sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
eed32299f5ccddf76e141888b5b7c59c,NYCC test eed32299f5ccddf76e141888b5b7c59c,"No, he left here at 8:07.",Actually I prefer the local bars.,Joke A,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.
6c6b42a3c049a3c36069e620f7ac0a64,NYCC test 6c6b42a3c049a3c36069e620f7ac0a64,"They lied, I'm from Brooklyn.",Stop! Think about your prostate.,Joke A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.
b3d7dd72a409a6e44285bdb3e5602166,NYCC test b3d7dd72a409a6e44285bdb3e5602166,Watch out for banana peels on the way down.,You can also download the e-book version.,Joke A,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
88dab92e435be24d417f47d18b95a365,NYCC test 88dab92e435be24d417f47d18b95a365,Have you met the Joneses? They were at that rally too.,"Grammatically, indeed it IS sleep with the fish, not 'fishes'.",Joke B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
9c12695811eaa519ebd24a9c503ef860,NYCC test 9c12695811eaa519ebd24a9c503ef860,I relaxed pretty easily once I found the mini-piano bar.,He says he won’t go back in the original packaging.,Joke B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.
5f0dcf174c7fbbdd606ff2788bae74f1,NYCC test 5f0dcf174c7fbbdd606ff2788bae74f1,"Now, I know some of you might be thinking, Is this a trap?",My client is prepared to offer his entire life savings.,Joke A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse."
1ce67ffddcb33294c5ac777ae878dc64,NYCC test 1ce67ffddcb33294c5ac777ae878dc64,"Good morning, sir, do you have time to answer just a few short questions for our survey?","Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over.",Joke A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside."
7e66ba60f3dfd1e372140d09d8c8b128,NYCC test 7e66ba60f3dfd1e372140d09d8c8b128,I know! I know! These are probably bad for me!,He says making lemonade is not an option.,Joke B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
3d8717784be710a024c2af82081ac61d,NYCC test 3d8717784be710a024c2af82081ac61d,Maybe we should try it in reverse?,"Not tonight, Harry, I'm carsick.",Joke B,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.
a00e27eaf84bc1100550393de62a1936,NYCC test a00e27eaf84bc1100550393de62a1936,Things have gotten weird since pot was legalized.,I'm always afraid he will drop in unexpectedly.,Joke B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
d9275ab1be6439edd3745f0b6900d7b8,NYCC test d9275ab1be6439edd3745f0b6900d7b8,Would you like to invest in my startup?,No one wears their cone like that anymore Dad,Joke B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
ca6926af2f565b264cc80c97ad4cdcd5,NYCC test ca6926af2f565b264cc80c97ad4cdcd5,Can we talk?,Why not Quebec?,Joke A,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.
744216647efcc70b6cb355262b6646cf,NYCC test 744216647efcc70b6cb355262b6646cf,Their mating call is unmistakable.,"A Martin? No, I think it's a Gibson.",Joke B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
268118a4607888c6dc248bf007997f98,NYCC test 268118a4607888c6dc248bf007997f98,"Oh yeah, like you had so-o-o much to live for.",Karl! I am not taking the fall for this!,Joke A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.
510f7b0fbb4908258ead802bb99da073,NYCC test 510f7b0fbb4908258ead802bb99da073,It's United's latest budget cut.,Can I borrow your Cessna?,Joke B,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.
1ed646c0264f3b2ed6d794f195f33af3,NYCC test 1ed646c0264f3b2ed6d794f195f33af3,He says he is known by many names.,Didn't you used to work here?,Joke A,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
1d624b46cc76a02670a29fb3cb5d86c6,NYCC test 1d624b46cc76a02670a29fb3cb5d86c6,It could be worse. It could be raining.,"Sure, they're cute when they're little.",Joke B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in
75f526e6e84dc65aa40450245f0a80ca,NYCC test 75f526e6e84dc65aa40450245f0a80ca,"No, if he gets four more years, that won't help at all.","Welcome to Canada—we've been expecting you, have a seat.",Joke B,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
cd7337f6587e121a5f3bce606726ce20,NYCC test cd7337f6587e121a5f3bce606726ce20,"Good, Human Resources is here.","Shall we skip straight to dessert, then?",Joke A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
e66c39ec3eb5c68bc58ddde74a59000b,NYCC test e66c39ec3eb5c68bc58ddde74a59000b,It's normal to feel empty after a split.,Tell me about your parents' split.,Joke A,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
7e4cd3f4f145b3177d52d87558dae177,NYCC test 7e4cd3f4f145b3177d52d87558dae177,Don't give me that holier-than-thou attitude!,Have you been out with Botticelli again?,Joke A,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible."
ae02907641f256bd714162d67f4bb032,NYCC test ae02907641f256bd714162d67f4bb032,We've found our new credit manager.,"Mom, tell Kevin to quit biting.",Joke B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
371cc27b3486b552aa2b97ed28cc2ab1,NYCC test 371cc27b3486b552aa2b97ed28cc2ab1,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,Joke B,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
4b71073b27960326ce104245cf9cf588,NYCC test 4b71073b27960326ce104245cf9cf588,I had a Groupon.,Costco.,Joke B,official_winner,Two people are looking in on a cemetery. There is a grave that has the likeness of a man's head in the distance.,The grave is way oversized.
71d3d23ad06255fff96aabd343ca0580,NYCC test 71d3d23ad06255fff96aabd343ca0580,I really thought he'd leave after the election.,"Why can't you just wear a button, like most people?",Joke B,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
37feef2462d147a8b25d15a246503048,NYCC test 37feef2462d147a8b25d15a246503048,"So let me get this right, you all think you are the same person?","So, I gather your health plan didn't tell you what a Tier III plan is.",Joke B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
b2ffac0fcc4575b30f9d1073eeb92be0,NYCC test b2ffac0fcc4575b30f9d1073eeb92be0,Is he flirting with me?,The fire went out.,Joke B,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.
5b33cc06109bfffc3823e2091fad3c50,NYCC test 5b33cc06109bfffc3823e2091fad3c50,How much worse could it get?,I do love a good twist.,Joke B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
7bde9aaf7adaa563196b877de13cc406,NYCC test 7bde9aaf7adaa563196b877de13cc406,See any Lifesavers?,Let's just call GrubHub.,Joke A,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.
563798ca0b4abbae4c103a39cc4984e0,NYCC test 563798ca0b4abbae4c103a39cc4984e0,"No, but your chair reminds me of her nose.",How do I explain lipstick on my entire suit?,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
1ab3a141d7a301e891b96d049f8f74eb,NYCC test 1ab3a141d7a301e891b96d049f8f74eb,Do I detect a little red rage?,Have you thought about mauve?,Joke B,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.
e171cde0120f91c0df6254a5e046f975,NYCC test e171cde0120f91c0df6254a5e046f975,Worst fifty bucks I ever spent.,It's a topless bar; we'll fit right in.,Joke A,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
2ad6ae1a84891462d25ba765ac48bfeb,NYCC test 2ad6ae1a84891462d25ba765ac48bfeb,"If I told you how I did it, it wouldn't be magic, would it?",I'm outta' here. Half the fun is watching 'em crash.,Joke A,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.
d3e936ff5de997f5e906bddddb1a593b,NYCC test d3e936ff5de997f5e906bddddb1a593b,"I can hear the wife now: ""You caught it, you clean it.""",Finally! People ask me all the time for a light.,Joke A,crowd_winner,Two men are fishing. One man caught a chandelier.,There is a chandelier on the man's fishing rod.
b89d58b710f7aa67d7b3581c49ea100f,NYCC test b89d58b710f7aa67d7b3581c49ea100f,Because I had my second shot this morning,Honey can you close the door? I'm in a meeting.,Joke B,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
054a55421bc95c96733c45a719fa4e9b,NYCC test 054a55421bc95c96733c45a719fa4e9b,John asked God to reincarnate as a retiree in Florida,I guess membership does have its privileges.,Joke B,official_winner,The image is showing what appears to be heaven and the gates leading into heaven. Two angels are off to the side standing together and they are looking at a third angel. That third angel is flying through the gates while carrying a barbecue and golf clubs.,The angel is holding on to a barbecue and golf clubs.
76ef32a5679cf5081cf32baaaa7c60da,NYCC test 76ef32a5679cf5081cf32baaaa7c60da,Seems to me you have problems letting go.,Oh THAT's why they call it that.,Joke A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
cc995740e32210b776380e4ac509d418,NYCC test cc995740e32210b776380e4ac509d418,I think we got some really good ideas from bring-your-child-to-work day.,And you'll find no company more dedicated to the use of renewable resources.,Joke A,official_winner,Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire.,It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire.
d2f21e0ffcd66075489c717ae48e5bbf,NYCC test d2f21e0ffcd66075489c717ae48e5bbf,It's unplugged. I'm not an idiot.,Janet got the Tesla in the divorce.,Joke A,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
4212a8087373e6f8620afedeaa78f600,NYCC test 4212a8087373e6f8620afedeaa78f600,"Of course, the current tenant will be gone before the first of the month.",I'm not sure he's ever really understood what we meant by dirty tricks.,Joke A,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it."
55a8355fe7b69cc4cf70c29e30bf21cd,NYCC test 55a8355fe7b69cc4cf70c29e30bf21cd,He's an ex White House staffer that got his old job back.,Remember when I told you that the pizza here is famous?,Joke B,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
f075ff664237a1777b2032d7ae2783f2,NYCC test f075ff664237a1777b2032d7ae2783f2,Spring cleaning was easy this year.,We’re not really utilizing our wall space.,Joke B,official_winner,"A man in a woman are sitting in a chair upside down, hanging from the ceiling. There is a messy room below them.",They are defying the laws of gravity.
6651291a45f0f2451b74ca829db6987c,NYCC test 6651291a45f0f2451b74ca829db6987c,I don't care that it looks like me. I want a DNA test.,On what planet do you imagine this would be funny?,Joke B,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
e198b3cb3757663ccc15b2ef907d8756,NYCC test e198b3cb3757663ccc15b2ef907d8756,I'm reconsidering joining step classes.,Does this suit make me look flat?,Joke B,official_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
8122cc4665e6edfceebcd860ab2d3f99,NYCC test 8122cc4665e6edfceebcd860ab2d3f99,It better work—they sold it to us.,"White man, corner pocket.",Joke A,official_winner,"Two Indians are crouched down beside some rocks and one has a bow and arrow aimed at an army base. In the distance the army base has tall wooden walls and is flying a flag, probably the USA flag.",Two Indians are trying to sneak attack a base with just a bow and arrow from far away.
26d1b791267b3ea8b34798ab2d9cc682,NYCC test 26d1b791267b3ea8b34798ab2d9cc682,"It's great to see you, but we can only stay about fifteen seconds.",We couldn't remember if first anniversary gifts were paper or iron.,Joke A,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.
dc2eb4ea2a82bee759546b30118e6d53,NYCC test dc2eb4ea2a82bee759546b30118e6d53,"It is not an ""illusion"" if she doesn't reappear.",We know you're guilty. Now we want to know how you did it.,Joke B,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
2f383d85a4d402a85d65b7306cbbc1af,NYCC test 2f383d85a4d402a85d65b7306cbbc1af,"By golly, Detroit is back!",Cherries are optional.,Joke A,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
cef1fd7142328f136d37dd64f15e90c0,NYCC test cef1fd7142328f136d37dd64f15e90c0,Next time can we just get flu shots like everyone else?,Just act normal and no one will suspect it's arson.,Joke A,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.
45c31c43d89bc79e69cf46051863d4a4,NYCC test 45c31c43d89bc79e69cf46051863d4a4,I think he's a Kardashian.,I ordered a large with paparazi.,Joke B,crowd_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
48bb4d432ec2a4cbf9e3a41c10556d60,NYCC test 48bb4d432ec2a4cbf9e3a41c10556d60,Is it normal to feel like the world is going to swallow you whole?,You should see the couch they have at the urologist's office.,Joke B,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
026b63cc7ec3e90d316634ad6539e42d,NYCC test 026b63cc7ec3e90d316634ad6539e42d,This song goes out to the one that got away.,My doctor said watching fish might relax me.,Joke A,official_winner,A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water.,"Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating."
f90aacd81cdb0d9e14c4c53f637a8153,NYCC test f90aacd81cdb0d9e14c4c53f637a8153,This is Trump Tower—we are all going down.,"Thank you, Hal, for opening the pod bay doors.",Joke A,crowd_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
780483550be9d4ef284a11195c7583c1,NYCC test 780483550be9d4ef284a11195c7583c1,Exactly. Getting a smartphone was the dumbest thing I ever did.,It wouldn't be so bad if their printers weren't in our pants.,Joke B,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
ab790b86096c2d469f43c2733f23bd11,NYCC test ab790b86096c2d469f43c2733f23bd11,"No, it's more of a gnawing ...","OK, I told him, so what do I do now?",Joke A,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
d6e99d880332eb8336dac5013c5b3683,NYCC test d6e99d880332eb8336dac5013c5b3683,"My thoughts, exactly.",They call it crown-sizing.,Joke A,official_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
c367b754ea00f37ba265ab2ed4222a8d,NYCC test c367b754ea00f37ba265ab2ed4222a8d,"400 grand in damages? It was made out of straw, fer chrissake!",Sometimes I suspect my ED pills are affecting my reaction to women.,Joke A,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
8dd47a71c4bdd28548eac25629bee797,NYCC test 8dd47a71c4bdd28548eac25629bee797,"I'm sorry, I just assumed you'd want to go up.",Rents in this building are astronomical.,Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
534d38ec67d7efdfe9ebe97746bbbaa7,NYCC test 534d38ec67d7efdfe9ebe97746bbbaa7,"Apparently, American now charges extra for landings.",My therapist said to change one thing in my daily routine.,Joke A,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.
7318e0c0772565eff04426c5ee9bfaff,NYCC test 7318e0c0772565eff04426c5ee9bfaff,They told me it was a walk-on role.,It was cheaper than Airbnb.,Joke A,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
7368e2d5d92051cab1cba2770ebd6d41,NYCC test 7368e2d5d92051cab1cba2770ebd6d41,Don't worry. It's not what it looks like.,Sorry we're late. Clearing Customs was a nightmare.,Joke B,official_winner,"A man and a woman are greeting their neighbors and letting them in. The neighbors are carrying a huge, lit bomb into the house.",There is a large bomb about to go off.
e80c9a06139f17abb263c2b056a5dffb,NYCC test e80c9a06139f17abb263c2b056a5dffb,Please do not judge us by our covers.,"Normally, I like when books come to life.",Joke B,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
0fea12fbb7b4816af5f4f2c96a6d7371,NYCC test 0fea12fbb7b4816af5f4f2c96a6d7371,I hear he brings the high heat.,I hope Skip doesn't ask me to sacrifice.,Joke B,official_winner,People are playing a baseball game. The grim reaper is playing catch. Two men stare at him.,The grim reaper is at a baseball game playing.
7e55a1e75cd94ce6f78a65a90f3d2770,NYCC test 7e55a1e75cd94ce6f78a65a90f3d2770,The corrupt media will blow this way out of proportion.,I'm glad we spent all that time on choosing drapes.,Joke A,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
e0c69334bc557aa18c0d095f8273a917,NYCC test e0c69334bc557aa18c0d095f8273a917,Everybody started falling for me after I lost all the weight.,"I have to ask, do you feel that you could be a danger to others?",Joke B,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
d10c9a8e61a4135f79fd493a9e281678,NYCC test d10c9a8e61a4135f79fd493a9e281678,"Next time, just knock.","Okay, so I lied about my age.",Joke A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside."
6f84fa9d8956498dc6d6f44af0e49a56,NYCC test 6f84fa9d8956498dc6d6f44af0e49a56,"Loosen up Ann, I'm not running for President anymore.",Some folks will wear anything to get attention.,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
f227b3afecd23a9f29e5ccb2ef4a8482,NYCC test f227b3afecd23a9f29e5ccb2ef4a8482,Exhibit A had better reappear immediately.,I don't CARE if this makes you late to the opera!,Joke A,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
2ebf9262314b22e74dc72980287f50cc,NYCC test 2ebf9262314b22e74dc72980287f50cc,Is he still back there?,This way we avoid the turnpike.,Joke B,official_winner,A man is flying a taxi through space. he has an alien passenger.,Cabs can't fly in space.
8dea82f16f9f7298e1cf717e88d6ec70,NYCC test 8dea82f16f9f7298e1cf717e88d6ec70,He's part of the oversight committee.,I take it you don’t share the same bed.,Joke B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.
1268b4f027f5c0c03196388290bd4969,NYCC test 1268b4f027f5c0c03196388290bd4969,It's our annual 360-degree evaluation day!,Not a care in the world...except stilettos.,Joke B,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
daeb82c06da053f545ba6a6177421703,NYCC test daeb82c06da053f545ba6a6177421703,"Back in the day, we called them side effects.","We don't discuss politics, religion, or gravity.",Joke B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
5938f4070787f163a590070fc8491734,NYCC test 5938f4070787f163a590070fc8491734,"Remember the Alamo—now, that was a foreclosure!",I dress like this to hide my baldness.,Joke A,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
d1973d09d8e954c2d2eabe481895d24b,NYCC test d1973d09d8e954c2d2eabe481895d24b,"I know it looks painful, but it really helps my anxiety.",Someone came to school with humans. Now we've all got them.,Joke B,crowd_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
14495c987d6e2948ef5719bc970bbffc,NYCC test 14495c987d6e2948ef5719bc970bbffc,..and I thought cultural differences wouldn't matter!,"How many cubicles will you conquer today, hon?",Joke B,official_winner,There is a Viking at a table with a sword. He is trying to cut some bread. A woman is in the back in a kitchen.,There is a Viking in a kitchen.
c26e804ee4680c246322f58b50c78c80,NYCC test c26e804ee4680c246322f58b50c78c80,I don't care that you need to get to Canada right away.,"Well, five acres of popcorn back there says you were.",Joke B,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
a9f1cb8a0bdba0e606269a55f7e6e794,NYCC test a9f1cb8a0bdba0e606269a55f7e6e794,I tried auto-asphyxiation but I liked these better for garbage.,"Wow, the Moscow Airport -- what a wacky idea for a first date!",Joke B,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
edb4705597f2ed198c91e409bb3a693a,NYCC test edb4705597f2ed198c91e409bb3a693a,Sometimes Jack is better in the box,How's my pallor coming along?,Joke B,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
7df21d2171734c8965f8635adbf38e57,NYCC test 7df21d2171734c8965f8635adbf38e57,"Pilates works, Carl. What more proof do you need?",It's just not funny if she looks so sexy.,Joke B,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
d0f32af7118443355757ead6481da95e,NYCC test d0f32af7118443355757ead6481da95e,Alexa doesn't know when you'll be in for lunch.,Just go. I'll only end up hurting you.,Joke B,official_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.
0a12719abeaf16403655593cde380fff,NYCC test 0a12719abeaf16403655593cde380fff,This time they'll know we mean business.,In hindsight it was an uneven merger.,Joke A,crowd_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
663b1e89fe4b86ebcb328c9e91a86ef0,NYCC test 663b1e89fe4b86ebcb328c9e91a86ef0,You're the one who wanted to join Costco.,I don't tell you how to gather.,Joke B,official_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
ab7a3f9a015d93fc2b7e8280c152e920,NYCC test ab7a3f9a015d93fc2b7e8280c152e920,"Of course it's farm to table, look at his scythe.",They're filled with dread and loathing.,Joke A,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
a071b76d180ee6350fec9363f27cb3b9,NYCC test a071b76d180ee6350fec9363f27cb3b9,This one's about a man who wouldn't buy a snowblower.,I'll never tell my wife she can't play guitar again.,Joke A,official_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
24fde3d39ee8f5b4d760a2b3aeab4ac3,NYCC test 24fde3d39ee8f5b4d760a2b3aeab4ac3,...there's yer problem! ya gotta short circus!,"I've finally been ITnapped, don't rescue me.",Joke A,crowd_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
9495f40cc29c88323c3120d278f6f2e3,NYCC test 9495f40cc29c88323c3120d278f6f2e3,What do you mean you can't remember the password?,I love how His recent work has become more abstract,Joke A,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.
7c1b3636d4b64ab6d8150042923a117b,NYCC test 7c1b3636d4b64ab6d8150042923a117b,I wish more people knew how to use the subjunctive.,"Whenever I eat an apple, everyone assumes that I'm dead.",Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
75b447d53aff62855614c36839aae371,NYCC test 75b447d53aff62855614c36839aae371,A 10-year-old said he was gonna kick my ass.,I'm working my way to a nice corner office.,Joke B,official_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
29b3471a303239bc12e9a2b765026204,NYCC test 29b3471a303239bc12e9a2b765026204,"Back in my day, kids had a little respect for the law of gravity.","There, there Sonia, I'm sure it's just a phase they go through.",Joke A,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
f94c83bfaaf932c109609cdb9c5f5ea4,NYCC test f94c83bfaaf932c109609cdb9c5f5ea4,It doesn't mean you won't still be royalty. It just means there will be no heir.,"He just walked in, sat down, and hasn't said a thing for hours. I hope he's okay.",Joke A,crowd_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
6e6b346440211c43fdf8fb7a5a18eaa5,NYCC test 6e6b346440211c43fdf8fb7a5a18eaa5,Lets talk about your feelings of emptiness.,I am required to report those bruises.,Joke B,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
d6c4e249d5070a985de565b2b7dda1a3,NYCC test d6c4e249d5070a985de565b2b7dda1a3,Remember when he was just a humming bird?,"If I can make it here, I'll make it anywhere!",Joke A,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
534b7464c045414a3fa62ec230e3f35f,NYCC test 534b7464c045414a3fa62ec230e3f35f,... and you promise to let me know when the economy recovers.,This isn't what I had in mind when we agreed to separate vacations.,Joke B,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
