sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
1832b86b16aefe3bc72a4c639acaaa22,"Relax, take off your shoe.",The bar is closed.,A,official_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
7eb17cdb9784013090fc74e742f51a87,"We're gonna call it ""The Jonah Experience""",Not the return to inside dining I was expecting.,B,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
253b014653552262f2502346b25f0263,I guess you could call me an adventure capitalist.,All source documents are history. Don't ask.,A,official_winner,"A man in a suit, possibly D. B. Cooper, is parachuting. His briefcase of money is open, as money flies everywhere. He's on a phone call and typing on his laptop as if he's working.",It would be quite odd for someone to need to take a business call so urgent that it disrupts their parachute robbery. Their work is so distracting that they can't even complete their heist without checking their work.
d99f49f69c71fc76708001e743c18dd3,"The label said just add water, but frankly I'm a little disappointed.","Whatever you do, don't agree to play hide-and-seek with him.",B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
4e7f49702b2ecdbc641c548d42930c0f,Says he fact-checked her book....,"""MEET ??"". I heard ""EAT"".",B,crowd_winner,"There is a book signing scene where a woman with glasses sits behind a desk with a stack of books and ""Meet the Author 2 pm"" sign next to her. There is a line of people holding books leading up to the author and at the front of the line is a big dinosaur with an angry look on its face.",It is unusual for a dinosaur to be in line at a book signing.
af58239f95470ffd30c8f20e16d788e5,"I""m going to miss Macy's.",I miss the screaming.,B,official_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
2e717fffdee2d9002e7e98fd00aac456,Don't worry. I wouldn't prescribe anything I haven't tested on myself.,"Take this referral to physical therapy, it's just at the other end of the maze.",A,official_winner,A rat is a doctor and is handing a patient their prescription. The patient looks taken aback.,Rats cannot be doctors.
8840729597ad0c191ddc777d7e3e92d3,"I don't care what she says, they look like their father.","More important, however, is what I learned about myself.",B,official_winner,A man wearing a full body mouse costume and writing on a clipboard is standing next to another man in a lab coat. The men are surrounded by cages that are full of rats.,It's unusual to see a neuro-typical man wearing a large mouse costume in a lab.
27b78399f15d379e702518a8d216324e,It's some kind of conflict resolution crap HR dreamed up that I've managed to avoid.,The company's day care program is great; this group has been coming since 1970.,B,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
61c4ca2b997a2f79bd992d5a8ac62a64,He prefers to call it multi-level marketing.,"No, thanks--you never know who goes into those things.",B,crowd_winner,There is a pyramid with a hot dog booth on it. Two people at the bottom are sharing hot dogs from it.,There is a hot dog booth on a pyramid.
0299d93cb904f132d16ed77af189db06,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,B,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
a2d887ec6d4cc988c2fa444f9bbed7b6,"Well, I travel a lot for work and it's just so much easier this way.",Larry can't tell you about his current project—it's top secret.,B,official_winner,"Several adults are chatting at a house party. One of the people is very, very small, and is standing with his arms crossed.","The very small person: not only is his size unusual, but also, his arms are crossed which implies that he's angry."
b9260f378ae36024086c5302592c51fe,You've clutched defeat from the jaws of victory,"Yes, it does look more realistic that way.",B,official_winner,A man is placing a lion mount on the wall. The lion has the man's head in its mouth. The woman is shocked.,The lion is biting the man's head. The lion is supposed to be dead.
ed642e9a8f83eb00a77a66c8faadc5f9,We used to be out there creating chaos.,"It's a little pedestrian, don't you think?",B,crowd_winner,Three deer are at an art museum admiring road signs. The signs have pictures of deer on them.,Deer are standing up at a museum admiring road signs of deer crossings.
a550ed9bf505906566646cab2c1870de,What? Is it too much?,Evolve already.,B,official_winner,Two alligators are on their hind legs in a desert having a conversation. One of them is wearing a colorful baseball cap with a propeller on top of it.,"Alligators normally don't stand on their hind legs, nor do they have face to face conversations in this position. Additionally, alligators don't wear baseball caps."
db404fa2cf499a3210747775dec045ad,I hope you at least had some congressional funding.,Just as I thought. There's nothing going on upstairs.,B,official_winner,A caveman is on top of some rocks piled up. A cavewoman looks at him from below.,The caveman is on top of a rock tower.
25ea3ed04cff164a84526c4c71e635c5,If it talks like an occupier and walks like an occupier...,"You know, I couldn't have done it without your mother.",B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
6b712368e9fbda5629df30d91ce5cdaa,"Yeah, I used to be a heart surgeon on my planet.",You live in a really quiet neighborhood...,A,official_winner,A cab driver is driving his taxi to outer space. You can see the Earth in the background.,It is impossible to drive a car to outer space.
f06c7e06c68043b25dcdbea5af5e503c,It's part of Obamacare's mandatory wellness program.,"No, just hear him out. Maybe we are being too defensive.",B,official_winner,A football team huddles together as a therapist takes notes in his chair. The therapist is also part of the huddle.,"During a game of football, it is usually just the team that is huddling, not a therapist."
bf39c76db559a3e827a706cef5b6080a,"Good, Human Resources is here.","Shall we skip straight to dessert, then?",A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
f8b5a30d7527e38f31771da764ed343d,It'll be another 30 minutes before she reaches us,We traced the slime trail back to Ted Cruz's house.,B,crowd_winner,There is a giant snail in the city. A man and scientist look at him with binoculars. The snail is destroying the city.,There is a snail in the city the size of a building that is destroying the city.
90f33912ba962b8fb97342834b6e84bd,"So let me get this right, you all think you are the same person?","So, I gather your health plan didn't tell you what a Tier III plan is.",B,crowd_winner,Three patients are all on a bunk bed with three chairs they are laying on. There is a therapist taking notes for each patient.,"When in therapy, there is only one therapist and one patient. And other people do not lay in bunk beds during therapy."
00ec4e636f4e86035512195d7e2b5a5b,It's just the wind.,The realtor lied.,A,official_winner,"Two people are in bed. The Earth is outside the window, so this must be space.","The Earth is outside the window, so this implies this is a different planet."
ac3ad8713833a4a80df4f49a4abc9dbd,Of course it looks alien to you. You've never used one.,You'd think they would have started in Puerto Rico.,A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
56c0cb213ba76f421c16b2180e4934fe,It's unplugged. I'm not an idiot.,Janet got the Tesla in the divorce.,A,official_winner,"A man is spraying a toaster with a hose in a driveway, with a wash bucket nearby. His neighbor is getting his attention from the other side of the fence.",There is a toaster in the middle of the driveway.
34078441350d82bfbba7f81a2b73bf94,"All that documentation, and they still won't cover you.",So you’re the guy who discovered friendly fire.,B,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
008ccde537d748b524e20f344cceefd8,I guess you could call me an adventure capitalist.,All source documents are history. Don't ask.,A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
5278ff72fe6456f56d20a4ba8c9b52ec,"How do you like yours in the middle, legible or illegible?",Hopefully cooking the books works better than laundering the money.,B,crowd_winner,A man grills a briefcase on a barbecue. He seems confused as to why it is there as his wife looks on.,Briefcases are not edible so putting them on the grill is pointless.
25e49eea28af149261a783f001361314,Seems to me you have problems letting go.,Oh THAT's why they call it that.,A,official_winner,Two leaves with faces on them hang from a tree in autumn.  Below are many fallen leaves already sitting on the ground.  One of the two leaves is beginning to fall from the tree while the other one appears concerned about this,It's unusual to see leaves with human features on them
65d6d6ab3fc37419f7940b2c9398f0ab,I think the hormones are kicking in.,Well do you have a better escape plan?,A,official_winner,Two turkeys are talking to each other. One turkey has women's legs with stocking and heels.,One turkey has human legs and is wearing stockings and heels.
80481944c79eea3e50a786145f8803ca,Repossession's a bitch. Literally.,"Relax, she prefers dachshunds.",B,official_winner,"Two men are talking on the street. They are walking their pets. One is a dog, one is a snake.",Snakes don't need to be walked.
44fb1f36adb21a68fb2aa6ef8f47d5c0,"Remember the Alamo—now, that was a foreclosure!",I dress like this to hide my baldness.,A,official_winner,A man wearing a sombrero is walking with a businessman. The man in the suit stares at him.,"The man is wearing a sombrero and going to work, which is odd."
141c8a1216a619c2c92c62affb11addf,You can't watch too much CNN.,Should we get rolling?,B,official_winner,On a street corner of a city people are walking down the sidewalk individually surrounded by large bubbles. In the background a woman walks her dog who also has a bubble. In the foreground a man and a woman each with their own bubble are having a conversation. The woman is talking to the man.,It is unusual for anyone to be surround by a bubble.
b6d0c6d210427113e2f184ad705ff25c,"You're voting with your pacemaker again, Hargrove!","So, this is what we get from engineering?",A,official_winner,Four people and three robots are gathered around a meeting table in an office. A vote is taking place: three robots and one human are voting yes on the proposition. The boss is mad at the person who is voting yes.,"Robots generally don't hold positions on company boards, so, the fact that they are voting evokes the notion of robot takeovers. The single person voting yes is betraying the other humans, which is why the boss is mad at him."
ec266a37ae7cfc667f5e90482b7c7a5d,Of course he had a hand in this!,We need to talk about your passive voice.,A,crowd_winner,A man is sitting at his desk in an office. A man that looks like his boss is standing next to him and has a dummy or a tiny person in his hands. The dummy has a piece of paper in his hand that he is holding out towards the man at the desk.,The employee is holding a dummy or unusually small person. It's not something you'd expect to see in a business setting.
d3070d77750b697aeddc1e72827d6842,Any requests before I tell you about tonight's specials?,No one can sing 'Cry me a river' like he does.,A,official_winner,A man is playing the piano in front of several others. There is a pool inside the piano with fish swimming.,A piano wouldn't work if filled with water like that.
6ad7273e72f8c3f29185391cf1168283,"The release is conditional, but all you have to do is participate in an identical twins study.","I know this seems weird, but even as a cub I could feel the rush of Wall Street racing through my veins.",B,official_winner,A lion man is observing a caged lion at the zoo. He is saying something to him.,There is a lion man instead of a human.
a5af2a755cff6eb25e50534f1d5e0f7d,"To change settings on the lamp, just click the switch one time to the left from ""waffles"" to ""wishes.""","I went ahead and fixed the bagel setting, too. So with parts and labor, that actually comes out to two wishes.",B,crowd_winner,"In a kitchen there is a little boy holding a Genie's lamp who is looking up at a Genie. But the Genie isn't appearing from the lamp. Instead, the Genie is coming out of a toaster on the kitchen counter and he is now talking to the little boy.",It is unusual for a Genie to be coming out of a toaster.
c5395fb2752ea421066b1ba3cacd98f6,And I have him booked right through the Iron Age.,"Sometimes, evolution just seems pointless, doesn't it?",A,official_winner,A caveman juggles fire in front of two other cavemen. The cavemen look on unimpressed.,It is not usual that people can juggle fire.
74dc67b96c4bff35e5243c0b8abb0a14,It's easy to kill from the clouds.,Ten bucks says you can't hit him twice.,B,official_winner,There are two men with thunder bolts. They are on clouds. One many looks angry and might be God.,People cannot carry thunderbolts or sit on clouds.
6e99484a428660e0388b3ee292999063,The last of our Swiss bank account.,We need to fire the exterminator!,A,official_winner,People are having a business meeting. One of the people is a mouse. He is huge and staring at a huge piece of cheese on the table.,There is a huge piece of cheese on the table and a gigantic mouse looking at it dressed as a businessman.
5008b8d551139f72ecc47cf0f3d63088,Yeah? Well I'm also a fish out of Scotch.,How did you know I wanted to open a tab?,A,crowd_winner,"A fish is at a bar, talking to a bartender. They are the only ones there.",There is a fish on the stool instead of a human.
6ce4f41a7469efee507ea9b46abfbec7,I didn't get where I am today being Mr. Nice Guy.,Maybe we should do the firings in the basement?,B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
ca08a7502a33b5a204df7abd5010e897,You don't want to know how I heat it...,"This way, it's a business trip",B,crowd_winner,"A large group of diverse people are sitting in the middle aisle seats of a plain. A blonde woman with a laptop on her lap is looking to her left at a man wearing a chef's hat and uniform, throwing pizza dough into the air.","It's unusual to see someone kneading pizza dough, throwing it up in the air, on an airplane.  TSA would likely have confiscated their dough."
bc8683c63e4c41eedd35cef5b4ff52b3,Bet you can't guess where my pet monkey's hiding.,"What's more important, youthful hair or F.D.A. approval?",B,official_winner,Two men sit in a bar with drinks on the counter. The man on the right appears to have a furry tail.,The men on the right appears to have a tail which is furry.
c3e7f3aac28eee427d2fad7c5528312d,I never know what to pack.,They were supposed to eat the moths.,A,official_winner,There is a couple inside a bedroom staring down at an open suitcase which is filled with water and dead aquarium fish. The man looks solemn and the woman has her arms crossed.,It is unusual to see a suitcase filled with water and aquarium fish.
84cce0eca5deeff855707bb3b55ddfa3,No one ever reads the warning label.,I’m sensing some hostility.,B,official_winner,"A man is seeing his psychological patient in his office. He's on the phone and three bullets are coming, and have shattered the window.",People don't usually shoot into windows like that.
e39eeeda50a3973db57d667038b1b995,"Remember: at the dip, I gore you.",I'm also a licensed massage therapist.,A,official_winner,A bull tamer and a bull do the tango in the middle of the arena. They both look at each other in confusion.,"A bull and tamer usually fight in the arena, not dance."
5605d3ec85a33fdd0f88404b88f86e09,"Miss Jones, send in the extra paperweights.",Stop! Stop! I said to turn the air down.,A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
aa2f4020000bd036263d620d0bd75aeb,Are you sure you know what you're doing?,"Bullets don't grow on trees, Harry.",B,official_winner,A man has a gun to his head but there are gun shot holes all around the house he is in. A woman who appears to be his wife walks in on this.,If someone points a gun to their head and fires it the gun would instantly kill them and not miss.
51f09c84def2e4916cae0c8babef1f25,I think this can all be traced back to my mother ship.,I'm assuming the treatment for arachnophobia is a lot less fun.,A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
db2d0f4fd98ec225d5cd3fb3dbd22721,You seem to have one non Original Equipment Manufacturer part.,"On your way to the Republican National Convention, I see.",B,crowd_winner,A clown and mechanic are looking at a clown car. Clowns and a businessman are under the hood.,There is no way a car could fit this man people under the hood.
bb004cd664aab2595bd7c15fb888f955,"Every move you make, Every leaf you rake, I'll be watching you.",The long strokes really show the artist's desire to get back inside.,A,crowd_winner,An angry man is raking leaves in his back yard. There is another man with a club rope diving the yard. The man is in sunglasses and a suit.,These kinds of rope dividers are used in night clubs and not in the back yard of people's homes.
b7bc862f2f947ef2517f89c35be933bf,It's not you. I just think it's time we both started dating other people.,It's not just that he walks upright and uses complex tools. He also makes me laugh.,B,official_winner,"A troglodyte is leaning against the wall to his cave, his club on the ground beside him. A woman in modern clothing and holding a suitcase is standing in the mouth of the cave, looking back and down at the caveman.",Well groomed women wearing modern clothing and carrying luggage is out of place in the days of the caveman.
5b7ff33521c735eaef4263348bf9af3b,Could you explain the ‘act of God’ clause again?,It's no secret. I take everyday as it comes.,A,official_winner,A couple is having drinks at a table when a cement block is heading down to one of them. Only one of them notices and looks up while the other one remains oblivious.,The cinderblock is coming out of nowhere and is about to injury a man.
c43fa8d529033037a8c6f20d90b6ac5b,"At this point in the interview, Johnson, we would like to see how well you play with others",We have time for a juice box and one more quick nap before Congress is back in session.,A,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
191f20d087998b8d72d1b8ad8716edb9,Too passive-aggressive?,It's a classic 1980 Sunbeam.,B,official_winner,A man is seen washing a toaster outside. He looks back to see a neighbor who is watching what he is doing. The man's ground is completely wet.,It is unusual for someone to wash a toaster especially with a hose outside.
67e21a2505c470d4b12ee2aceb84661e,I'd get out of there before the humidity picks up.,No one ever taught you how to braid a rope?,A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
5a7f04d8841168b777542e260a42f18e,I'm starting to hate your bucket list.,"Still voting Republican, Karl?",A,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
5aa36d582dac26ee47c689cc875d1a8b,The torture exhibit isn't until tomorrow,How was your flight in on United?,B,crowd_winner,A party is going on. A woman in a dress with wine is talking to a couple. The couple is tied up and their feet are in buckets.,There are people tied up at a party.
bdc7b9288e64887afaae21988f70ef9d,"Sure I can give you a heads up, but it won't be pleasant for either of us.",What makes this worse is that there is a racket ball court on the other side,B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
1723df869fa407f870ba93b5d4db7dde,This department has become loyal to a fault.,"No, you may not smell my backside.",A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
5a70eaa1b9910d071f91ff0d11cce135,They keep away the pigeons.,So who gives a hoot?,A,official_winner,There are owls on a man's desk in his office. There is a woman who looks at the man and they both have a serious face.,Owls are part of a mostly woodland habitat and they would not be in someone's office.
e9fd4d15d29d0922c83e47806a081bce,"Relax, take off your shoe.",The bar is closed.,A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
c7ce3ac2e0a264ea6037c594dd450bd2,"Excuse me, the charcoal on canvas exhibit was last week.","Sir, this is the Met. The Mets are down the street.",B,crowd_winner,A group of people are standing in an art museum. One man is grilling burgers on a barbecue while another man seems to be yelling at him. A boy is waiting to be served a hamburger,A man has brought a grill and food into a busy museum.
f3a341803c0d9fc5bf1e1dab764339c0,And now a report from the Australian office,Carry on. I'll just be a fly on the wall.,B,official_winner,A business meeting is going on. One man cannonballs into the meeting. People are staring.,"A man is cannonballing into a meeting of people. This is done in a pool, not here."
8bf910ea9fcd073511cf1c43f88771c6,"No, I didn't get lost. I said I felt lost.",Sometimes a dipstick is just a dipstick.,B,crowd_winner,There is a therapist talking to an electric car. The car is small and has a face.,There is a car in a therapist's office. Cars belong outside.
1af79c9c156e923c7c69add02de6ae6d,They don't feed the animals anything we wouldn't eat.,"If there's a ring in here, Hank, I swear to God . . .",B,official_winner,A cowboy is emptying a some goo into a trough on the table. A couple is looking at it shocked.,There is a trough on a table and a cowboy at a restaurant.
d2cf0f4a5958efba8ab9738cc1ed6c85,And tomorrow there's a twenty-per-cent chance of anvils.,We should never have declared war on Switzerland.,A,official_winner,Money safes started falling from the sky. One of them bounces off of the house.,Safes do not rain from the sky.
71855cf063d3d1e099de67e162777ad5,Indian casino. I'd say Comanche.,Never seen smoke signals like them.,A,official_winner,A traveling caravan is going through the mountains. Lights are being shone in the sky.,Lights didn't exist back then like this. Strobe lights didn't exist.
9dade2e94b7c5b1ec7157ab44b999d7c,He thinks you push people away.,All I say will be confidential.,A,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.
a0124fcc5246a35927015ed8ae2c714c,"No, it's more of a gnawing ...","OK, I told him, so what do I do now?",A,official_winner,"Two men are in an office. One is talking on a phone and sitting at a desk, whereas the other is hiding at his feet.",It's weird that the man is hiding at the other man's feet because there usually aren't viscerally scary things in office buildings. It's also weird because the man on the phone might be talking to the thing that the man on the ground is hiding from.
da7d81b6bf1ea0538b7c5331e5f52f59,You’re supposed to be on the other shoulder.,First hell froze over and now this...,A,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
91a162f47fc1ff577a1acca589230359,It's never done.,I tendered my resignation.,A,official_winner,A man grills a briefcase on a barbecue. He seems confused as to why it is there as his wife looks on.,Briefcases are not edible so putting them on the grill is pointless.
2950ce568fd471e125ed812e6e07ad5f,We have a stalker.,We're being stalked.,A,crowd_winner,On the left we see a giant beanstalk where Jack (Jack and the Beanstalk) has climbed up and is now eyeing to the right where a board meeting is taking place on top of a cloud. There is a man with a chart behind a conference table surrounded by people in suits. One woman is looking back at Jack.,It is unusual for a board meeting to be taking place on top of a cloud.
b60e4fef6c8920a4768321debe54e1ca,Or we could just wear the masks?,This is why nobody likes to play with you.,B,official_winner,A kid makes a sand very tall tower with someone inside of it. This takes place at a playground.,It is not usual that kids make sand towers over 6 ft tall and there wouldn't be enough sand from the sandbox.
7748a89082547d9c90a20da4b366b3fd,"Well,I know what Duke Ellington would do.",An entire civilization was derailed here last month,A,crowd_winner,There are two subway trains in a forest. Two rangers find them.,There are subway trains in a forest. They belong in a city.
71f50ce780c90575e86bfc757748c1a3,Robin totalled the Batmobile—again!,Hillary Clinton was already taken.,A,official_winner,A businessman and Batman are in a subway. The businessman is reading the paper and Batman is speaking to him.,There is Batman in the subway or someone dressed like him.
3bfc5554e2eb21d06517b9ad73938b06,It says Martha Stewart once lived here.,The elements won't separate us much longer.,A,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
40e7a9ff9106075e962d7df2afd92978,Leave it here. He always comes down for his lunch.,The regular lifeguard isn't seeing anybody today.,B,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
3e8f7ed962e0f947564bc7695f2a751f,"Well, that explains our relentless hunt for tuna.",We have to let him keep it. It's a forever rescue cat.,A,crowd_winner,"A man in a suit and top hat is sitting on what appears to be a pirate ship, petting a cat.  Two pirates are standing off to the side, speaking with each other and looking at the man with the cat",One would not normally expect to find a well-dressed man petting a cat on a pirate ship
252d1039931c9b30da1ad4053a5fdfcc,Sorry I'm late.,That evens the score.,A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
be712a4243f27175bb034435c0ab34ee,The IRS can never know about this.,Welcome to Mechanics Anonymous.,B,official_winner,A bunch of people are having a meeting underneath a desk. Their supplies are still on the table.,People have meetings facing each other and not under a table.
3bb178b4fc691855d3f38f87983a7217,It's a little known cult in the Short Ears.,We really need to revisit our immigration policy.,B,official_winner,"There is a hillside with very large sculpted heads. In the middle of the grouping of heads is a smiling fat face, markedly different from the longer ones.","The sculpted heads mirror the real world Easter Island, where there were only serious faces and not the disembodied smiling face as seen here, which is completely out of place."
334e442e1d22fd7b6a80c122d0297fdf,Don't be fooled. He has a dark side.,"Yeah, I guess I saw that coming",A,crowd_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
9151378d28ca2efd5e90512d48550cb9,Do that again and I'll put the rubber bands back on.,"Yeah, your profile said you are from Maine.",A,crowd_winner,"A man and a woman are walking down the sidewalk in front of a building in a city. The woman's arms are crossed and she looks unhappy. The man looks bemused, and has large red lobster hands.",Human males do not typically have large red lobster hands.
b24284b6c8b9e45d5332c2ed078759f8,Exactly. Getting a smartphone was the dumbest thing I ever did.,It wouldn't be so bad if their printers weren't in our pants.,B,official_winner,Two identical men have miniature people on their heads. The people are also identical and are working at a desk job.,Having people work on your head is not usual.
f06edaf6132d63205c275369302aef92,"Excuse me, the charcoal on canvas exhibit was last week.","Sir, this is the Met. The Mets are down the street.",B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
3a27905f206d07a549eac7b1364e559f,"Yes, I found my laptop. But, now I can't find my mouse.",Tell them the intelligence committee meets at 10:00 A.M. today.,A,crowd_winner,There are owls on a man's desk in his office. There is a woman who looks at the man and they both have a serious face.,Owls are part of a mostly woodland habitat and they would not be in someone's office.
351c0679eea597fd7ddb10e10cd20cff,Matisse now; Pollock later.,I get enough drama at the office.,A,official_winner,Skydivers are holding hands in the air. Near them some naked people are dancing in the air.,There are naked people doing artistic dancing in the air.
395e9f37dca8075d407bb079ab4dc662,He has a summer job as a scarecrow.,The other arms kept falling off.,A,official_winner,Two women are looking outside a house. They are staring at a huge snowman with arms coming out of it.,There are real human arms coming out of a snowman. Snowmen are not real.
84cb5e7fec6a8437f7a4b6a75c89324c,"I know, I know, but the University of Florida is paying me.",No one will ever wear that. Not in 100 million years.,B,crowd_winner,Two alligators are on their hind legs in a desert having a conversation. One of them is wearing a colorful baseball cap with a propeller on top of it.,"Alligators normally don't stand on their hind legs, nor do they have face to face conversations in this position. Additionally, alligators don't wear baseball caps."
a5f871ed1bb0ecfb3a84a2ba49ac37cc,Did you order the Obamacare Special?,The gravy boat is docked at the wharf.,B,official_winner,A woman is in a butcher shop and looking at the counter. Sitting on top of the counter is a gigantic chicken or turkey. The butcher behind the counter is talking to the customer.,There is a cooked chicken or turkey that is twice the size of the people in the shop.
a7640e7db6f3dc5a78268d2b0b143722,I told you I felt a jerk.,Don’t retain it.,B,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
bca9c3370ad841646b1e0e97db17d858,"He mumbled ""memento mori"" and said he wanted to play.","I mean, there are closers... and there are CLOSERS.",B,official_winner,There is a baseball game taking place in a stadium in front of a large crowd. Players are standing at the mound about to make a pitching change. The grim reaper is wearing a baseball glove and is coming on the field to be the next pitcher.,The grim reaper has a glove and is part of a baseball team.
a6e608d90201f5535ab7e1b681a9047b,"Good morning, sir, do you have time to answer just a few short questions for our survey?","Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over.",A,official_winner,A man cuts down a tree in the woods. Under the tree trunk is another man hiding in a hole thats in the base of the tree.,It would be impossible to hide in a trunk of a rooted tree.
22b7f2e4036016758149a53958ffa7af,You dated who?,They've gone viral.,A,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
a84c485642744393e90ceb997e7b08e8,"Just don't point it at your car, ok?",It comes with its own remote.,B,official_winner,A father and son are in an electronics store and speaking with an employee. The salesman is smiling and showing them a very large remote control.,The remote control is giant and is the same size as the men in the store.
d40d7da5f2b8e17388a797accfa6a6d5,"Sorry, guys. It's another rejection letter.",According to the data we're still all monkeys.,A,official_winner,"A scientist is reading some notes that a collection of monkeys has written. One of the monkeys looks nervously at him. This is a reference to the ""Infinite monkey theorem,"" which posits that, eventually, a group of monkeys will write all possible books.","It's unusual that the scientist is checking the work of the monkeys. The infinite monkey theorem, too, is very odd, because monkeys generally don't use typewriters"
a1fc354e7bef60b56c499445cdac9a9e,"Sure I can give you a heads up, but it won't be pleasant for either of us.",What makes this worse is that there is a racket ball court on the other side,B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
6e3f8680f881bd01e99603631b1d4857,I wish more people knew how to use the subjunctive.,"Whenever I eat an apple, everyone assumes that I'm dead.",B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
3b99f10f41a5fbb3da7f0f96feb9fc74,One immunization to rule them all.,"Yeah, but the lollipop is amazing.",B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
a609622c352e983107f438eb08d76d6a,Row v. Wave.,I already miss 2016.,A,official_winner,A wave has a haunting face and hands as it goes over a group of people sitting in a boat. The people seemed unmoved by the scary wave.,Waves do not have faces that look like they are intentionally trying to hurt people.
0485eda8fc5b46de9eb071fc3af6d2fb,"They lied, I'm from Brooklyn.",Stop! Think about your prostate.,A,official_winner,A man is sitting at a table in a restaurant and looking at his plate. The fish seems to be alive and is looking up at the man.,The fish is still alive while being served in the restaurant. It also looks like the fish may be speaking to the man.
6ff6891fa98b19380cd6346db7bd899e,He's certainly showing his true colors.,They say jolliness skips a generation.,B,official_winner,The Jolly Green Giant is rampaging through the city. He is attacking everything. A man and woman watch from above.,The Jolly Green Giant is supposed to be friendly. He's not one to attack people.
3f58f5a28692b2e2353bffab0023a41a,Make sure you burp him after his 11a.m. conference call.,Thats all they'd give me as a single woman seeking to adopt.,A,official_winner,A man is in a baby crib. He is sucking his thumb. Two women look on.,"There is a man in a business suit in a crib. Babies use cribs, not adults."
