sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
6aaf59e1b09582d994b1f1017b498685,And exactly how are we to recognize your contact?,Coffee and doughnuts. No wonder they're endangered.,B,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
b0fc2bbba6751e61fa2fd98a4b14ce31,The captain said to call it Ishmael.,Well what do you think happened to the parrot?,B,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
5d77dfb356d0f626feb04971fe2768f9,I thought you said the cloud was secure.,You're just in time for a urine sample.,A,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
ee01baa91f77859304053fa9e2aa38c7,Homeland Security takes no holiday.,You think Alcatraz can hold me?,B,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.
e62bb5c98bf0405c867f44c008f06ac8,"We had a good run, Ted, but I simply don't have the counter space.",I'm afraid this just won't work out if you keep sending mixed messages.,A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
398f167c140769afb07ac5b14f98d5a1,Now no one will know you were at the Capitol.,Maybe it would go better in the den.,B,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
352f0a95ca37e4de23131e34de912288,Last year he was the Grinch.,It's mostly water weight.,B,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms."
4d8daaa9fd5caaffd9d761313e88ba53,Another satisfied customer.,"Neither the time nor the place, Doug!",B,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.
1b53dd612b74fb7170b7c0eeca6a47ea,I'm losing confidence in Google Maps too.,You look like you need a coxswain.,A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
b0ab1f52f7edd21b31ff071b4f37ed7b,"Excuse me, the charcoal on canvas exhibit was last week.","Sir, this is the Met. The Mets are down the street.",B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
397b57251c46145963c3499453f6e909,Growth has exceeded our projections.,The guy with the harp? Two clouds over.,A,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
27b9c0db82b3d820686e4644d0e4ff0e,"Oh, don't be such a drama queen. We're just out for a walk.","So, this is fine but you're scared of the vacuum cleaner?",B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
8a734d3b61e1b63cc6bd298fa1d7e589,"Sir, you did ask for our lowest fare.","Just part of the relocation package, Jenkins.",A,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
e8efa74f5354851e33725f6eeb347d81,You're cut out for this job.,We'll always have Paris.,A,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
78f7d0a820c62d62bbbc5c1621158f62,They changed their minds and are going to share a Cab.,I have a request to see how the sausage is made.,B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
b0232aaeab37de10f935b4af43b8cda8,Shouldn't you be guarding my sister?,"Yes, yes, I mythed you too.",B,crowd_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
17509707cba82603ae15d41fa5e9ac41,'Abdullah's is one floor up.',"Sorry, sir. We don't allow...hats.",B,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
3cfdc12abdaab6ab1e01bf359f459315,"Well, I travel a lot for work and it's just so much easier this way.",Larry can't tell you about his current project—it's top secret.,B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
b545ee043ac861338f8ceb790df1c189,He's a starter husband.,We met at the mini bar.,B,official_winner,There is a party at someones house. The living room is full of people talking to each other and having drinks. There is one man in the room who is very tiny compared to everyone else.,A man at the party is only a couple of feet tall.
035d5eabd0dde70bde7585aa89733524,"So, which one of you varmints is mine?",Auditions to replace the skull on the wall.,A,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.
f85d5960d02a7ce2e264d6a3b8eeb850,Indian casino. I'd say Comanche.,Never seen smoke signals like them.,A,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.
481bc22571fe78ea737b81bfdd2ee1bb,"We could learn Swedish, but I say we just buy the cheese.",They're not testing our intelligence. They're testing our marriage.,B,official_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
9994b1d62309ab4579649e690469e9ef,He refuses to be strip searched.,"Go ahead, waterboard me.",B,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.
f0da03fdac168b1285096ff511d53b03,We are offering organic weed control.,Let me guess...the Gym Reaper?,B,crowd_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
53f64c492dfc85ef7376cac054ff1d3d,She's having trouble molting.,I switched from Pantene to Dove,B,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
2b80ebc93db918dabe805e089b810421,I'll never complain about having to clean up after you again.,"Kinda puts going to the vet in perspective, doesn't it?",B,official_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
2420bf4a394ea5379daea0ff7e8ae6d5,You dated who?,They've gone viral.,A,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
027dca7cb8afe92508162c17eb405edb,And now a report from the Australian office,Carry on. I'll just be a fly on the wall.,B,official_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
4203dcf17a4cfd6a99c529d93e770e0d,"Sheep Meadow? No, we wanna see the Seinfeld diner.",She left them alone but they didn't come home.,A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
299c1840dd7ff37c85ca8b8e1e943337,I bet the bride of Frankenstein gets to cuddle.,Amazing you could see me- my girl doesn't do windows.,A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.
b18196983f20aeefd50fa7752db7b948,I don't normally date Middle-Aged men.,"Yes, by all means, show me your sword.",A,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.
a91c6887c593b01dc8f6ccfd7d0f3535,I gather you both feel you're being manipulated.,We're just looking for something with no strings attached.,A,official_winner,A man is sitting at his desk in an office. Across from him are two empty chairs. There are two people hiding behind the chairs and holding up puppets at the top of the chair.,People are holding up puppets to speak to the man behind the desk.
c4d1b7e33162b11f96bb2f393f870746,It's mostly water weight.,Suddenly I'm essential.,A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
21a85bfdfd838dbb3e3c0849877aa3a3,and then I hired an image consultant...,"If you can't eat 'em, join 'em.",B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
18d48d2ec0e5c459dc02b77a2cfd0e4d,"Come on everyone, we need to choose 3 finalists for this week's caption contest!",Have you considered writing this story in the third monkey rather than the first monkey?,B,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter
a6027891ddb9138184983489b4f51ed8,Can you believe this mattress was tested by NASA?,"Relax, honey—everybody gets buyer's remorse",B,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.
f2f0a255bcdbb0ea966c7b1aad590a50,You can still slip away.,Great wedding—what's for dessert?,B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
abbb16950ef7aafef085e66a2e215ba2,What? Is it too much?,Evolve already.,B,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
dad2b40c6c5f164be2227c43f16775de,Earl of Cowlick. And you are?,No! No! You fasten it first,A,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
65443cf035f4e484b22590ee625633e3,You've clutched defeat from the jaws of victory,"Yes, it does look more realistic that way.",B,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
84120cef166010c522b3aa0f83b1c0be,I'm hoping that it will distract my employees from this year's bonus.,I couldn't find a real naked woman to ride with me in the H.O.V. lane.,B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.
0b0eb8d52f33888dd9880e481cd40841,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet."
62e96eeb482cecdc60651b826aae855d,"if we're going to go by the book, technically it's THREE men in the tub",Couldn't you just have had a last-meal request like everyone else?,B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
6190a8f72b3b76a776199a0618d79645,Of course I'm up to it. One digit is all that's needed.,So a doctor walks into a bar—this is not a joke by the way.,B,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
ef797109b56aedfbf67e255f47a4f0b7,"Surprise, surprise. The new manager is a fat white guy with no pants.",The floor manager says to let him browse until he disappears.,A,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.
86d695e5dd60d198d95ac76b3986b11c,I can keep it together during the ceremony. The reception is where I fall to pieces.,"Don't look down. But if you do look down, don't listen to whatever the giant cake tells you.",A,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
cf7fdf3a1179dede8b2f3271dc4ce645,It's not the kind of ball game I meant.,I think we need a new sex therapist.,B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment
84f47fcdb31dfc1ebe656e53f43c3efd,Long time no sea.,ONE OF US is seeing things!,A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
4eb8127ce37bc9808d74c7ff59f655da,You promised me you would stop after you lost your arm from that paper cut!,"Sorry, dear, I just found out there already is a big book about Lyndon Johnson.",A,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.
53160cc65b3c424255b1557747ee2a79,I'm sorry. I've been burned too many times.,Just put them in the moat with all the rest.,A,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
3d2c7be2db94eeaaaa1e3efe36fbe35b,What new landscape architect?,I hope that it's chocolate.,B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.
ce488f0b26270f72e95dc42e0b6a901e,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
614c91bf7423ff5e06cdac23eb96ddbb,"Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore...","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.",B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.
a81121565b7da4ab53b49ec6daa1e82f,I liked it better when we just had your people call my people.,We're the only couple I know that has a board of trustees.,A,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit"
75bea93cc455a6b7b137176e4287f559,then i said to myself why do people even wear clothes anyway,Both the movie and I will be released this summer.,B,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
6616fe7d28d5a3d1a847c0a6bde75757,"If all goes well, we'll get them back after the audit.",What makes you think that something's wrong?,A,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting
1d010a0578ca3f05bb263849e895f118,And now to that SWOT analysis.,Relax. It's just a tryptic.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.
6e29d2697b1a848c8162a7c764016716,This department has become loyal to a fault.,"No, you may not smell my backside.",A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
85535f1e325ecebd0efc620a2661e383,I shall offer you three settings.,The lamp just seemed dated.,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
e1adadcbda77135db497be52fdaf20b5,Apparently we have tbe same ring tone.,"Siri, how far can a hunchback jump?",B,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
bd91d41504798cbbd94f3f0803c34aaa,"Reginald here may be undrafted out of MIT, but he's got skills, deep skills.","Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block.",B,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.
842830ec908553c6d245d2016b7f79d2,Looks like I'm going to have to cancel my High Noon.,No Sarge. They didn't come through the window.,A,official_winner,A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows.,There has been a firefight in the middle of an office.
13f217c05b96a4fba7c7e8387763a7b8,"You're voting with your pacemaker again, Hargrove!","So, this is what we get from engineering?",A,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
5781a4741ff95bb9024ca0c70d52f3fe,Linda suddenly realized she had entered the hallucinatory phase of her low-carb diet.,"Psst,lady! This cake has five times the federal standard for creme fraiche.",A,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
e305a65114e4568eb997a7d79d7beb17,"I know, I know, but the University of Florida is paying me.",No one will ever wear that. Not in 100 million years.,B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
3204af2d7adcb8e7c7ce4bef30280962,It'll be another 30 minutes before she reaches us,We traced the slime trail back to Ted Cruz's house.,B,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
8291976e85fafabf2d9f7cb437265aae,When I referred to you as a ship in stormy waters I intended it simply as an analogy.,And when did you first come to believe that your conversations were being recorded?,B,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.
dfef63eb9d17a9ea15110eec32edcda2,They have a really hard time meeting their quota.,You passed Heavenly Donuts two clouds ago.,A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street"
3bbc514a6133b56521d0f4cf5960085a,I reckon that rounding up the usual suspects just ain't what it used to be.,I'd like to welcome y'all to the very first grassroots meeting of the Sierra Club,A,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.
0d358fea1d9516dabbe3c284faff1482,I'd get out of there before the humidity picks up.,No one ever taught you how to braid a rope?,A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
1523625448530ab0ada9dd8f7c0b39a8,"Well, if he starts in on giraffes, like every other minority, don't come running to me.","If he's elected, we're going to have a tough time proving we weren't born in Africa.",B,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
896a6ee169efbf9f343a8f8b7ef4c88e,Just be glad I didn't come here when I had a ponytail.,"This time, let's aim for a little less 'statuesque.'",A,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
aa33e721a8798408efeb718759336204,Is the ponytail too much?,"I wrote ""middle aged.""",B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.
0b002afdb54b862245b0f4de1c35404e,"Well, the menu did say ‘Chose your own lobster.’",Exactly HOW am I NOT well-suited for the jury pool?,A,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.
18a8d6e08751ced8701b219610c762a4,Every brewery in town is involved in the response.,I told you we should have salted the roads.,B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
a23f532e61d74c1997a1c3fad8a88c9d,Remember how you said I shouldn't get him wet?,We may have a problem in the copy room.,B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
7d2d935cd87ef10ca9fedbcd213623b4,They'll always be remembered for their smash hit 'YMCA',Will No. 3 please step forward and achieve satori.,B,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.
2f5ba474e7a50c069a0587faa32b50af,"Make a different wish, your bagel is really stuck.",Love the bronze lamp. Back in the day . . .,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
5900291ca616d99dbfdf530eb06a10ef,"Well, at least try to pee.",Let's let him keep your ball.,B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
36800c27ee98b2f1c7012de1e6a30140,The only real down side is that I can't buy pants off the rack.,"If it stays that way longer than four hours, you should call your doctor.",B,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.
3801a2be1b53d3195ba56522e4ca6aee,He's telling his friends it's not deep. So be patient.,What ever happened to the thrill of the hunt?,A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
a5f1a5c7c529d0a118982ec605be2e01,More legroom than I would have guessed.,I'm so glad our kids don't text and drive.,A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
aa1e2e281acac2db8dea0034ade1ed89,Now I know some of you saw which way he went. . .,I've got to stop advertising for posses in the classifieds.,B,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.
50dbb93524b3f0c0f3ce0c42c95f8643,Those buckets of fish heads aren't going to take themselves out.,"You know, Jossaline from accross the street. . . bought her walrus an iPad",A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.
d2b0212beae0c55dfa4da6458ce66c55,He always was a non-conformist.,I can't believe my eye!,B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
2d67d334ed87f5d6518dfd0be05d236f,"Oh, yeah? Well, I’m off to see the orthopedist.",The demographics on election day are definitely changing.,A,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.
665430f429aa10da436755f80943f3ea,Kemo sabe for mama at the screen test!,There's red carpets in them thar hills!,B,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.
41db2fa9c23aff200c97f8b150effb4a,"Until I recover, let's just assume your prostate is fine.","I guess I didn't explain the side effects, did I?",A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
005aa403d9d0c90a786d38683cc1b068,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
dca7bf8bf3585fb49ff02e378d7eeddb,Absolutely. Our manager Alli is available right now.,We're trying to teach him not to beg at the table.,B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
211a357036d3bccf50190d7e6c2584bb,"Fellas, it's gonna be a long week.",Poor guy. Thought he signed up for pilates.,B,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
4bc336a68fe4889c8e4b1d0fec1a4889,"But in the multiverse of feng shui, they each had died.","Why, yes, I am interested in home owner's insurance.",B,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.
65940d40aee990adcfdba2af12cd262e,The Zen Way is on the next mountain. This is the Steinway.,"Honestly, some people will do anything for attention.",A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
261d833e59260cc9e4cebccd66a02abb,Can you watch this while I run to the bathroom?,"If I had more dough, I'd be in first class.",B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.
67914f1c87d2a1edfb4b108e19006f8c,"Have you tried saying, ""Down, boy""?",And I assume he's had an airborne flu shot?,A,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.
28eaa88aecce7449895e301239c32ffd,The neighborhood's not like I remembered it.,Please! I have a wife and two thousand kids!,B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
244aacead3bd79ae11508d1ad9bc35d0,I don't care how others view our marriage.,How about we just stay in tonight?,B,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.
d91bbd6e8330b00e279d7fad27f78451,I didn't get where I am by trying to please.,It's another big-budget screenplay about humans.,A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
88b80be814c0cab98a87fdd4ea25435f,He didn't want to be chained to his desk.,He thought America 'was' great.,A,official_winner,A man and woman are walking into a building. There is another man in stocks.,The stocks are out of place in this time period.
60cad8dce77d23a8ce1238e1c2d7ec81,"No, no! We don't test on animals.",I think my boss gave me the run-around.,A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
abc870c23b2afdbcb4e19c72dfdffce3,I'd like to try group therapy with a different group.,See?! He always does this at fourth and long!,A,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.
7255361a2b8a69ed972244111012b9b9,Let's order some more tests.,There goes my novel.,B,official_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
7652dd4331444234313b2716d45d3072,You're both dummies!,It's low cal...no dressing.,A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
09c187eff9a734f33fe1439623d4c684,'Yes Robert I bought a chair. I was sick of my options being between a rock and a hard place.',It was at that point that Urg realized Tinder was not going to help him start his fire.,A,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
3182e459ddd9fadb1e831e8b49b3bc5d,When was your last dial movement?,I'm hearing security is an issue.,A,crowd_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
13b0bdd497e9e3d8ca30f48d2415558b,The Princess has gone out for the Knight.,"Look, damsels say all sorts of things in distress.",B,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
f9ad39b8ac1dfa433bb92f73597a3e43,We’re tabling the motion.,George's daughter got into Yale.,A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.
5d0529db0a4f76feab857371b2a06d53,"Quick, give them a casino.",The annexation fell through.,A,official_winner,A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows.,There has been a firefight in the middle of an office.
6142aa43ed7f33e3bf6dd3b758ab37e3,Hey! My last day isn't until Friday.,"Business school changed you, Son.",B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
2e8c4f7e1c22c8b2cd68b508e938c317,I distinctly remember saying that you'd be underdressed.,So this is what it's like to be a Nielsen family.,B,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit"
f0178639866ae0cc80ada352f2f2421d,"Well, you know, it beats living next to Trump Tower.",It would be a lot easier if you just answered the phone.,A,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
96f171fcea32ae1a103a9d1fcd338051,"We will call it ""wind energy.""",How did you get it on?,B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.
0b37af9149847df2331d38dfd9860356,"To be honest, I'm starting to prefer the southern exposure.","The apartment is nice, and I met my neighbor who also works at home.",B,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
275f9320071ce446533afe02eed458b5,We sold the backyard to save the business.,"You are under the wrong impression, sir.",B,crowd_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
405caf24be35815676ac9f371be384cc,"Fortunately, they only cover one per cent of the island.",If you looked like these wouldn't you run for president?,A,official_winner,Two men stand facing each other on a beach.  Many easter island-esqe stone heats with elvis haircuts are on the beach behind them,It's unusual to see easter island heads with elvis haircuts on them
