sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
b9f192b484dea4d86c6931d6076cfb45,NYCC train b9f192b484dea4d86c6931d6076cfb45,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",Joke B,official_winner,A couple of people are sitting on a couch that resembles a monster. The monster has razor sharp teeth and claws.,Couches are not monster like at all.
dcbcfc0c190241acc0e763c1a96cef93,NYCC train dcbcfc0c190241acc0e763c1a96cef93,"Fortunately, they only cover one per cent of the island.",If you looked like these wouldn't you run for president?,Joke A,official_winner,"There are giant, carved Easter Island stones scattered on a beach. All are identical and resemble a regular man but with a combed back hairstyle. In the foreground a tour guide is talking to a single male tourist who has a camera hanging around his neck.",It is unusual to see Easter Island stones which resemble a regular man.
3fb23583f70af6de3a5f844a8b353345,NYCC train 3fb23583f70af6de3a5f844a8b353345,Things just weren't working out for him on Wall Street,"I am impressed. Yes, indeed he is a Red Angus.",Joke A,crowd_winner,A bull is in a China shop and is inspecting some cup. A woman looks on as do two other people.,There is a bull in a China shop that is the shop owner. That's impossible.
b41d152ef42ccb01ad9b9f1b309189ab,NYCC train b41d152ef42ccb01ad9b9f1b309189ab,He's certainly showing his true colors.,They say jolliness skips a generation.,Joke B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
63f189c369b87aea855d420fc1394109,NYCC train 63f189c369b87aea855d420fc1394109,"Wow, you student loan people really know how to track someone down.","I'm not just the bartender, I'm president of the HOA too!",Joke A,crowd_winner,"A man lays on his beach chair, drinking a coconut drink, and enjoys the sun while a man with tattered clothes looks miserable. They look to be stranded on a small island.",Both men are stranded on the island but only one of them seem to not have eaten while the other is well fed.
9a941cdf0ac5f29717efeda30bf34b9a,NYCC train 9a941cdf0ac5f29717efeda30bf34b9a,I can evolve.,You dug them up?,Joke A,official_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
27708341a7d3f42eadc49f0959215da0,NYCC train 27708341a7d3f42eadc49f0959215da0,"If that's a courtship display, I think I know how we go extinct.",And just when Ralph though 2020 couldn't get any worse...,Joke A,official_winner,Two alligators are on their hind legs in a desert having a conversation. One of them is wearing a colorful baseball cap with a propeller on top of it.,"Alligators normally don't stand on their hind legs, nor do they have face to face conversations in this position. Additionally, alligators don't wear baseball caps."
e17e94ca3cdc41a398bcfce8c1453879,NYCC train e17e94ca3cdc41a398bcfce8c1453879,Where were you between the hours of beddy-bye and nighty-night?,We're investigating your claim that you're a Steiff heir.,Joke A,official_winner,A teddy bear takes the witness stand as a lawyer questions it. A judge looks on with apprehension.,Teddy bears cannot talk so it would be pointless to talk to it in court.
46e7f3cac15477598f3aecf0ded576b1,NYCC train 46e7f3cac15477598f3aecf0ded576b1,"Metaphor, Schmetaphor",Abandon cup!,Joke B,official_winner,People small enough to fit inside a cup of tea are about to drown. They are on a ship that is sinking inside the tea.,People are not small enough to be inside a cup of tea.
df9002e281a282b7abedcfe7ccd3a419,NYCC train df9002e281a282b7abedcfe7ccd3a419,Well the show's called 'The Bachelor' for a reason!,"I'm not feeling much love, but my arthritis is a lot better.",Joke B,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
aa8a3fbcafb3fdfe338f167bed639f1b,NYCC train aa8a3fbcafb3fdfe338f167bed639f1b,This one is made with recycled credit cards.,I think the head's in the wrong place.,Joke B,official_winner,People are pushing statues of a bull and an ostrich with its head in the sand. Some men stare at them.,There are people pushing huge statues down the street. The ostrich with its head in the stand is unusual for a statue.
b78b6164cc82d3b2850db1cf360371da,NYCC train b78b6164cc82d3b2850db1cf360371da,"Hold my calls, cancel my appointments and find my speedo!","Donald clearly misunderstood ""surfing the net.""",Joke A,official_winner,A man with a surfboard is running through an office. A secretary and someone else are looking on.,The man is not dressed for surfing.
15aa8b40bcc50325e9db13e6e45a2807,NYCC train 15aa8b40bcc50325e9db13e6e45a2807,"We will call it ""wind energy.""",How did you get it on?,Joke B,crowd_winner,Two gators are talking to each other. One is wearing a propeller hat.,There are gators acting like people and one is wearing a hat.
1288d960fec4dddafb494b57407b513d,NYCC train 1288d960fec4dddafb494b57407b513d,"You can keep calling it ""flambé,"" but out here it's felony arson.",I still can't believe you served a protein with two starches.,Joke A,crowd_winner,There is a woman on a pin phone system in a prison visitation room. She is talking on the phone with a man dressed as a chef on the other side of the window.,It is unusual for a prisoner to be dressed as a chef in a visitation room.
eb1ce80dba46dce96921861038490bab,NYCC train eb1ce80dba46dce96921861038490bab,It’s the new Mustang.,3D printing changed my life.,Joke A,official_winner,Two cowboys are meeting in the desert on their horses. One of the horses is mechanical.,A mechanical horse is out of its time period.
d936724e148ea0c8ee6cf7d6d10a7e56,NYCC train d936724e148ea0c8ee6cf7d6d10a7e56,"I don't know about you, but I'm thinking takeout",I should never have married a Houdini.,Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
12cf2b34f67a2d2e499bacabe9e9584f,NYCC train 12cf2b34f67a2d2e499bacabe9e9584f,Mind if I look in the hole?,I'm guessing you're not with Geico.,Joke A,official_winner,"This is a road in a desert.  There is a caveman leaning against a large stone wheel, and a law enforcement officer, whose motorcycle is parked behind the cavemen, writing him a ticket.","There is a troglodyte with a giant stone wheel, in what's obviously the modern era, given the clothing of the police officer, the existence of the police officer, and the motorcycle. It's unusual to encounter speeding cavemen on the highway."
508a14d3e75446dcaa1258fa751ca6a6,NYCC train 508a14d3e75446dcaa1258fa751ca6a6,"So like I was saying, the patent office turned us down.","He's not reinventing it, he's making it great again.",Joke B,official_winner,"Two women are visiting with each other in a small, tidy living room and drinking tea.  Seen through an archway is a man holding a hammer and looking intently at stone wheel that's as tall and wide as he is.",It's unusual for someone to chisel a large stone wheel in their foyer.
083c8f2d668cdc518fd77cbcd542d609,NYCC train 083c8f2d668cdc518fd77cbcd542d609,Still not level.,I see dead people.,Joke A,official_winner,A man is placing a lion mount on the wall. The lion has the man's head in its mouth. The woman is shocked.,The lion is biting the man's head. The lion is supposed to be dead.
cf7f9c20e57f804b3acba8ecc778f301,NYCC train cf7f9c20e57f804b3acba8ecc778f301,"Sometimes a turret is just a turret, but not here.",We discovered the Internet since you were here last.,Joke B,official_winner,Men have captured a giant. The giant is in a wide net. There is a castle in the background.,Giants do not exist. Giants are hard to capture.
c10a447edd35e90074a1d5c827219b08,NYCC train c10a447edd35e90074a1d5c827219b08,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",Joke A,official_winner,Two people are having wine outside. The sun or moon has a smiley face and is winking at them.,The sun does not have a face.
96dea5f180e4ca670a4dd3b75d8a334d,NYCC train 96dea5f180e4ca670a4dd3b75d8a334d,I hate being born on Leap Year.,You're the only one who listens.,Joke A,crowd_winner,A woman is sitting in a crib. She has a baby monitor in her hand.,"Adults don't use baby cribs, so this is not normal."
26bd0e984413b7e4e675f31e5b8b97dd,NYCC train 26bd0e984413b7e4e675f31e5b8b97dd,"I don't know about you, but I'd be willing to pitch in for a new contact lens.","Maybe so, but the traffic was a lot worse at last year's Atlanta conference.",Joke A,official_winner,"A few dozen people are in a desert. Everyone looks quite weary, and are crawling around, as if they are on their last legs. The sun is out, and the conditions look harsh. One of the people looks questioningly at another.","It's unusual that there are so many people in the desert (usually, stranded people are isolated, or in a much smaller group). Furthermore, it's strange that they are all going in different directions: it's as if there is no organization, and they're going in circles."
85117def88d7ecf1c2d6b73217f8bb2d,NYCC train 85117def88d7ecf1c2d6b73217f8bb2d,It must be great to be endangered.,I wouldn't follow her tweets either.,Joke A,official_winner,A hunter walks around with a gun over his shoulder. Two birds look on as another bird is on the hunters gun.,Birds would be too scared to stay on the gun.
60db9d6ca6c3e652264dabf695ccb75f,NYCC train 60db9d6ca6c3e652264dabf695ccb75f,Did you send your Thank-You card to Congress?,The best part about this dream is that I have hair.,Joke A,official_winner,Businessmen are walking around the office with truckloads of cash. They are all happy as they walk.,People don't usually carry that much cash on them.
bcabcd3595761070fea9a400577821c3,NYCC train bcabcd3595761070fea9a400577821c3,"Metaphor, Schmetaphor",Abandon cup!,Joke B,official_winner,Two men are holding onto a sinking boat in a cup of coffee. The seas in the coffee mug are very rough.,There is a sinking boat in a coffee cup.
f057bc98d5e4a8c6b67d7029590ffd7a,NYCC train f057bc98d5e4a8c6b67d7029590ffd7a,"Nice catch, son, now close the deal.",No thanks. I already have boat insurance.,Joke A,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
c09e8584d8883c097789e866d05064da,NYCC train c09e8584d8883c097789e866d05064da,I'm not saying another word until I talk to a lure.,Do YOU remember what you had for lunch last Thursday?,Joke B,crowd_winner,"Inside of an interrogation room in a police department are two cops wearing their badges and guns. They look on, angrily, at a shark who is sitting at a table in the room with a mirror behind it and a lamp hanging over its head. One of the cops is showing the shark a piece of paper. The shark appears to not be upset with the situation it's in.","A shark is only found in the water and will die if it's on land, so seeing one not only on land be being interrogated by a couple of police officers inside of a room is very unusual. Cops investigating a shark for a crime is also unusual."
8a16149f7e742213aed880a521b7beb2,NYCC train 8a16149f7e742213aed880a521b7beb2,I shall offer you three settings.,The lamp just seemed dated.,Joke A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
42a1b506ee68db71fd4c85f75111278a,NYCC train 42a1b506ee68db71fd4c85f75111278a,I knew hiring Spongebob was a mistake.,Is the fire in Times Square or Columbus Circle?,Joke B,official_winner,There are two firemen standing next to two Fireman's poles. One of the poles goes through a round hole while the other goes through a square hole. The firemen look confused and are eyeing the the square hole while one of the firemen is talking.,It is unusual for a Fireman's pole to be going through a square hole in the floor as opposed to a round hole.
72493fac1855229d05db65cef7cc5af8,NYCC train 72493fac1855229d05db65cef7cc5af8,Seven men walked into a bar and died. What's it to ya?,I'm starting to feel good about the feng shui of this place,Joke A,official_winner,"There is a bar with a bartender and one patron at it.  Another man is entering the bar, and staring down at what appear to be a half dozen chalk outlines on the barroom floor","It's unusual to find chalk outlines of people on a barroom floor, especially this many."
583ade7fa13b56aa823aeee2b0260a88,NYCC train 583ade7fa13b56aa823aeee2b0260a88,"Well, this is just great. The Joker is probably halfway to Brooklyn on the L by now.","I'm telling you, you can't beat the market, but where's the sin in trying.",Joke A,official_winner,A man is reading a newspaper on the subway. A man in a superhero costume is yelling at him.,There is a man in a superhero costume on the subway.
82a19dd178d17f6db7d561ca83fbd896,NYCC train 82a19dd178d17f6db7d561ca83fbd896,I'll never complain about having to clean up after you again.,"Kinda puts going to the vet in perspective, doesn't it?",Joke B,official_winner,A man is walking his dog with a leash outside and they are standing in front of a large werewolf that's standing on its hindlegs atop a rock. The man's face appears to be showing irritation and the dog is looking up at the werewolf with a fearful look.,Werewolves are mythical creatures and the man's face suggests he's more annoyed than surprised or fearful which is unusual considering the danger he appears to be in.
6faf355a0b183fa2739dd1f6d80c48a8,NYCC train 6faf355a0b183fa2739dd1f6d80c48a8,You know his prices have doubled since he got hit by that car.,"You’ll love the headlight exhibit in the next room, it’s mesmerizing.",Joke B,official_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
9ecd8c115155d8d824ece55571331f44,NYCC train 9ecd8c115155d8d824ece55571331f44,Odd man out.,I want a raise.,Joke B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.
95ea267d4d8ead0f26634dd183337006,NYCC train 95ea267d4d8ead0f26634dd183337006,Psst. Carbohydrates here.,It's alley mode.,Joke B,crowd_winner,A woman is walking down the street. A baker is in the alley. He has some pancakes.,"There is a baker selling pancakes in an alley. Bakers are in bakeries, not alleys."
02588844e9f4d1e7088d6eb0df1a8ba9,NYCC train 02588844e9f4d1e7088d6eb0df1a8ba9,Save it. Ignorance of the law is no defense.,Luckily for you I factored in the tail wind.,Joke A,official_winner,A traffic cop points out a math equation on a blackboard. He is currently pulling over a driver and explaining the math equation.,The traffic cop would be halting and disrupting traffic if he were to do this. He would also be catching less people breaking the speed limit.
7ea15cf7aacb6d967e2ab66fac066ce5,NYCC train 7ea15cf7aacb6d967e2ab66fac066ce5,"It's a golf thing, you wouldn't understand.",Go and check if it's still raining. I'll wait here.,Joke B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
77ba44d64f41bc88670dacf838821a47,NYCC train 77ba44d64f41bc88670dacf838821a47,Of course I'm up to it. One digit is all that's needed.,So a doctor walks into a bar—this is not a joke by the way.,Joke B,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
31d8fded7fffc176f36f73559986f0d9,NYCC train 31d8fded7fffc176f36f73559986f0d9,No one expects an immaculate conception until it happens to him.,"It's my retirement, but Southwest sees it as an additional passenger",Joke A,official_winner,"Two men in suits are having a conversation with each other. One has his arms folded across his chest, and is looking down at the other man's belly, which looks to be pregnant.",It's unusual for men to become pregnant.
73f1679bef07fbfbc721ed78d6290cc9,NYCC train 73f1679bef07fbfbc721ed78d6290cc9,Get a hammer.,He has no saving grace.,Joke A,official_winner,Three pigs are in front of a trough. One pig is about to eat from it.,Nothing seems out of place.
b4f00c166da896bb03e76f40ae428ee6,NYCC train b4f00c166da896bb03e76f40ae428ee6,Do I detect some reluctance to discuss the divorce?,I think I like the French maid outfit better.,Joke B,crowd_winner,Two people are in a kitchen. One of them is in a hazmat suit and cooking.,You don't need a hazmat suit in the kitchen.
6d370332461cfa84936338af3de1494d,NYCC train 6d370332461cfa84936338af3de1494d,"Sorry, we're out of medical supplies.",I always wanted to do that.,Joke A,official_winner,"There is a man in a doctors uniform standing next to another man  who is wearing a patient's gown and is sitting on a patients table. The doctor has his leg, both hands and head wrapped up in gauze. The doctor is talking to the patient.",It is unusual that the doctor is the one who is all bandaged up and not the patient.
903d0c8cd24b287288ead9ddb036433a,NYCC train 903d0c8cd24b287288ead9ddb036433a,All Gardeners dress like this.,"My liege, Albuquerque is yours.",Joke B,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then."
369d25acb080352c413fb5824b97b0a4,NYCC train 369d25acb080352c413fb5824b97b0a4,They've taken this ad campaign a little too far.,Why does everything look like food when I am on a diet?,Joke B,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
eee9649d4fb157df08dba43725b5e10f,NYCC train eee9649d4fb157df08dba43725b5e10f,You have to leave now. Visiting hours are over and happy hours are starting.,One is tequila and one is crème de menthe. I see pretty pictures all day.,Joke A,crowd_winner,A man is in a hospital bed. He has cans strapped to his head and lines from it going into his arms. A woman looks at him.,"The man has cans attached to his head in a hospital, which makes no sense."
d8077310f4d545155401f60bd79e2c0e,NYCC train d8077310f4d545155401f60bd79e2c0e,"Should I check, ""exceeded expectations?""",Weird. That subject is from the control group.,Joke A,crowd_winner,"Two scientists are in a lab, observing a maze. Their lab rat is trying to get to the cheese.",The rat has a little jet pack.
d0a3440f77b3ef1bf23fe7ca43f193f6,NYCC train d0a3440f77b3ef1bf23fe7ca43f193f6,"When you're best in show, you can have nice clothes, too.",I'm sorry son. I reevaluated my priorities in 2020.,Joke A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
cd4a50c1470ae33ac62fcdcc00c409c6,NYCC train cd4a50c1470ae33ac62fcdcc00c409c6,"In my defense, the neutering was a requirement of the condo board.","Suddenly, I realize naming you 'Fluffy' may have been a misnomer.",Joke A,crowd_winner,There is a tiny man holding a giant needle and thread. He is pointing the needle at a giant cat who is pawing at the needle and has its mouth open. There are also giant scissors and spool of thread in the foreground.,It is unusual for a man to be so small. It is also unusual for anyone to point a needle at a cat.
0598ed559a057392b72c887423a0033f,NYCC train 0598ed559a057392b72c887423a0033f,Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow?,"I thought it sounded reputable. He's also a member, for crying out loud!",Joke B,official_winner,A couple is watching TV. The woman is talking to him. The man has hair growing out from his head and hands.,The man is very hairy and looks bizarre.
513a2fb930ab51caffbf0f0bac2ab41f,NYCC train 513a2fb930ab51caffbf0f0bac2ab41f,"Say what you will, he's leaving the world a better place.",My only regret is that he never got around to visiting your mother.,Joke B,crowd_winner,The Grim Reaper is in a casket. Two people stare at him.,The Grim Reaper is hiding in a casket at a funeral. He is not dead and doesn't belong there.
03a2fcc08b745657017d6bcce8f06511,NYCC train 03a2fcc08b745657017d6bcce8f06511,"Oh I'm sorry, maybe I'd move faster if SOMEONE didn't bite my leg off.","After having 'caught' his white whale, Ahab quickly settled into domesticity.",Joke A,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
8dddabda94655014295303494ef58040,NYCC train 8dddabda94655014295303494ef58040,Don't ask what I'm overcompensating for.,"They said, 'widespread showers.'",Joke B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
4789fe014694df5d01f0c95b1b10cbfa,NYCC train 4789fe014694df5d01f0c95b1b10cbfa,He's a temp.,It's all they had.,Joke A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
5eebb021d9636fe9d54715a3fcccb679,NYCC train 5eebb021d9636fe9d54715a3fcccb679,They changed their minds and are going to share a Cab.,I have a request to see how the sausage is made.,Joke B,official_winner,A waiter is peeking into a kitchen. Some chefs are fixing up a truck.,There is a truck in the middle of a kitchen and chefs are being mechanics.
81a96bb28c1b16ba7aad188ddb9275cc,NYCC train 81a96bb28c1b16ba7aad188ddb9275cc,They don't feed the animals anything we wouldn't eat.,"If there's a ring in here, Hank, I swear to God . . .",Joke B,official_winner,A cowboy is emptying a some goo into a trough on the table. A couple is looking at it shocked.,There is a trough on a table and a cowboy at a restaurant.
51532461d41bb5cefd6222327a1ad607,NYCC train 51532461d41bb5cefd6222327a1ad607,I would prefer to go out the way we came in.,It doesn't look like an endangered species.,Joke A,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
fddb99e703b176966c49472bf8a038b7,NYCC train fddb99e703b176966c49472bf8a038b7,I am Spartacab.,"Shirley, you joust?",Joke A,official_winner,"One a sidewalk in a city stands both a woman and a man, the latter being dressed like a Roman Centurion.  There is a car and a chariot parked on the side of the road next to the two people",It's unusual to see a Centurion plus a horse-drawn chariot on a city street
01190a253c4a7c4e09ee8e60b667f23e,NYCC train 01190a253c4a7c4e09ee8e60b667f23e,I thought you said the cloud was secure.,You're just in time for a urine sample.,Joke A,crowd_winner,On the left we see a giant beanstalk where Jack (Jack and the Beanstalk) has climbed up and is now eyeing to the right where a board meeting is taking place on top of a cloud. There is a man with a chart behind a conference table surrounded by people in suits. One woman is looking back at Jack.,It is unusual for a board meeting to be taking place on top of a cloud.
2086b14bac033b24ae9b37b2b3ccc9bb,NYCC train 2086b14bac033b24ae9b37b2b3ccc9bb,They are willing to start negotiations at one soul.,The heating system is pretty old but very reliable.,Joke B,official_winner,"Inside of a For Sale house, a devil is torturing a bunch of people inside with lots of fire. A couple with a realtor is watching from outside.",If a fire happened inside of a house then there would be smoke and there is none.
6142ec9cdefaf1273f6487429b1569c7,NYCC train 6142ec9cdefaf1273f6487429b1569c7,That's not what I meant when I said we needed to get Python into our IT department.,"Looks like Sammy wins the ""bring your pet to work"" contest. He ate all of the other entries!",Joke B,crowd_winner,Two men are carrying a huge snake. One man looks at them. This is at an office.,There is a huge snake in an office.
ee7a1d0313dc06b8f9c08be098419f8d,NYCC train ee7a1d0313dc06b8f9c08be098419f8d,Guess who's coming to dinner?,Sorry...I was texting.,Joke B,crowd_winner,A large sperm whale is beached on a small island in the middle of the ocean. Underneath the whale is a toppled palm tree and two human feet.,"Whales aren't typically so large that they can cover an entire island. Additionally, whales typically remain in the sea, and aren't usually found belly-flopped on a person."
73a3027eef762b9efb94bca51881e244,NYCC train 73a3027eef762b9efb94bca51881e244,It would work beautifully in that space we have between the forest edge and the highway.,"Well, it's said that all the great artists started out doing family portraits.",Joke A,official_winner,A few deer go to an art exhibit to look at deer signs. They walk on their hind legs standing up.,Deers are not able to walk or appreciate art.
9883f2de3cb34776deaaadd4425eb991,NYCC train 9883f2de3cb34776deaaadd4425eb991,What disease are you crawling for?,It's so hot I forgot why we're doing this.,Joke A,official_winner,"A few dozen people are in a desert. Everyone looks quite weary, and are crawling around, as if they are on their last legs. The sun is out, and the conditions look harsh. One of the people looks questioningly at another.","It's unusual that there are so many people in the desert (usually, stranded people are isolated, or in a much smaller group). Furthermore, it's strange that they are all going in different directions: it's as if there is no organization, and they're going in circles."
89fa3cd73bda41dd56d361c3f1a52cd3,NYCC train 89fa3cd73bda41dd56d361c3f1a52cd3,He developed the Big Bang Theory.,He's not brave. It's deer season.,Joke B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
fbea3856c080b82d49e773b187a3b6fd,NYCC train fbea3856c080b82d49e773b187a3b6fd,Let's just give him the damn cheese.,Another project funded by the Pentagon?,Joke A,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
e6565bbf4746bdbb48e570a0617e2ea1,NYCC train e6565bbf4746bdbb48e570a0617e2ea1,Is this for Republicans?,After you - I'm out of shape.,Joke B,crowd_winner,Two firemen are standing next to each other and they look confused. They are in a fire station and there are two poles leading from the second floor to the first floor. One of the poles is going through a round hole while the other goes through a square hole.,There are two poles side by side and one has a square hole when it's typically a round one.
375d5dd7dbfd1b09328712f19b802a9d,NYCC train 375d5dd7dbfd1b09328712f19b802a9d,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,Joke B,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
9f88763dc161de877b69284e29a5f840,NYCC train 9f88763dc161de877b69284e29a5f840,Is he doing the macarena?,Must be the pesticides.,Joke B,official_winner,There is a man and a woman standing on the edge of the rooftop of a skyscraper. The man is talking to the woman. They are both watching the Jolly Green Giant in the distance who is destroying buildings and has now grabbed a person and is about to eat them.,It is unusual to see the Jolly Green Giant destroy a city by acting like Godzilla. It is also unusual for the Jolly Green Giant to eat people.
2f6bb5c37d41eb910bdef22ed64068f2,NYCC train 2f6bb5c37d41eb910bdef22ed64068f2,"If you have any question about the acronyms, feel free to ask.",After the budget cuts we only get a list of the medals,Joke B,crowd_winner,Two people are talking at a dinner party. One is a man wearing a receipt on his soldier uniform. The woman looks at it.,There is a long receipt on the man's soldier uniform.
54681c9aa6d06dae27b724c43cdea460,NYCC train 54681c9aa6d06dae27b724c43cdea460,Did anyone turn in a cape last night?,Me? I am known as Tech Support.,Joke A,official_winner,"A group of superheros and one non-superhero man are at a bar. The superheros look sad, and the bartender is saying something to the non-superhero man.",Superheros don't often drink their troubles away at a bar.
aae655f01804affe982610331d6d8f20,NYCC train aae655f01804affe982610331d6d8f20,At least somebody's pistons are working.,I thought our sex life was a train wreck.,Joke B,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
debebd79a4199f4e5007362c38b077c0,NYCC train debebd79a4199f4e5007362c38b077c0,Let’s ask him to stay for dinner.,"For the last time, no, I can't open cans.",Joke A,official_winner,"A woman and a large shark are sitting on a desert island, while a man, presumably her husband, is off of the island in the water. The giant shark is looking at the man, as if it's defensively protecting the woman from him. The woman watches on nervously.",The shark being solely interested in the man is odd --- most sharks don't discriminate based on gender.
68b53af830de4695669ac485352d161f,NYCC train 68b53af830de4695669ac485352d161f,This is the first time you mentioned your father...,I think that's all the time we have for today.,Joke B,crowd_winner,People are laying on the subway tracks as an on coming train approaches. They have casts and bandages on.,They are putting themselves in danger by being on the track.
30d7fcab839685c7fa3344ade4545d20,NYCC train 30d7fcab839685c7fa3344ade4545d20,Can you hear me now?,"Two cones, one bone.",Joke A,crowd_winner,"There are two dogs facing each other each with their own ""Elizabethan collar"" or protective cone. The cones are touching each other so that the dogs heads are completely hidden.",It is unusual for dogs to act this way.
c5484809bb469086a43a7bb76215a5a8,NYCC train c5484809bb469086a43a7bb76215a5a8,I always knew adopting from Russia would be challenge.,"Did you put 3,250 pounds of 'fresh mackerel' on my credit card?",Joke B,official_winner,A walrus is sitting in a chair reading a book. A woman is talking to him.,Walruses don't read and don't live in houses.
c8b29e288a5dbbfc835b7d913e563b3f,NYCC train c8b29e288a5dbbfc835b7d913e563b3f,You really think this will make people want to feed you in the park?,"Believe me, I've tested a lot worse things when I was in pharmaceuticals.",Joke B,crowd_winner,There is a rat with fake bat wings on the roof of a building. A pigeon is next to him.,There is a rat with fake bat wings. Rats aren't smart enough for that.
2cd2686f38c958cfb9c4a89fce5536f0,NYCC train 2cd2686f38c958cfb9c4a89fce5536f0,Did you order the Obamacare Special?,The gravy boat is docked at the wharf.,Joke B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
163a74fe02d72e27a88d77cf4318c1d5,NYCC train 163a74fe02d72e27a88d77cf4318c1d5,"Sure I can give you a heads up, but it won't be pleasant for either of us.",What makes this worse is that there is a racket ball court on the other side,Joke B,crowd_winner,"A woman is doing indoor rock climbing. She is staring at one of the hand holds, which has the face of a man.",Hand holds do not have faces like men.
7b4da3096da550008f01444a1b9d269b,NYCC train 7b4da3096da550008f01444a1b9d269b,Just get your feet wet and see if this is something you want to do.,It's sloppy work like that that gives the mob a bad name.,Joke B,official_winner,Gangsters surround a person tied up to a chair. One leg of the victim is in a bigger bucket than the other.,"Gangsters usually have both feet in one cement tub, not two different size buckets."
a6ef4a764d3cdd1ae11c75f75de00d0f,NYCC train a6ef4a764d3cdd1ae11c75f75de00d0f,"Well,I know what Duke Ellington would do.",An entire civilization was derailed here last month,Joke A,crowd_winner,A couple of hikers spot two subway trains in the woods. It is like they discovered a group of animals in the wild.,Subway trains are more likely to be found in a metro subway and not in the wild.
ad3f1366cd97ed9b1bd76b59bfee33a2,NYCC train ad3f1366cd97ed9b1bd76b59bfee33a2,Are you here to fix the freezer or to replace it?,"Well, he did say he'd be back again someday.",Joke B,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
289e5f2a44f40d38410183fe799b58d5,NYCC train 289e5f2a44f40d38410183fe799b58d5,This add paid for by the Republican National Committee,Things haven't been the same since we began electing our kings.,Joke B,official_winner,"A bunch of people are gathered around a castle. The king is there, and his men are dumping baskets of money over the ramparts.",There are dollar bills in a medieval setting. Kings are also not known for giving away money.
9a166c845b1b286441d41cbd30968055,NYCC train 9a166c845b1b286441d41cbd30968055,They're so much uglier in person.,I listed our freezer on Airbnb.,Joke B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
