sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
b50d448d83fa9a2068e508d49d39255b,I dreamt last night that some day judges might just require a small plastic bracelet,It seemed like it was worth a try after the dog domestication thing turned out so well.,A,crowd_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
4f884883be4f7132cb9b0abf50b72f28,We are fully insured.,One last thing ...,B,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
21c888bcf6869af88238cecf6a70d83d,"Wow, you are literally a hot mess.",I guess this was the untruth diagnosis.,A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
776563656ddd573d5cc7a5b83fa68797,"Up here, it's all concentric sex.","Ironically, it's for being so humble.",B,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
5d1ad7d2653857de5194127a9e062288,Sometimes I wonder whether offering free Wi-Fi is such a good idea.,Let's face it. One side of the bed consistently outperforms the other.,B,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
79b5c121ae054952a8ee8885e9ba0503,We have observed you in the barn. So many questions.,You can't volunteer to be abducted after November.,A,crowd_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
077f349a355af0cae179f2ea2f755631,When I asked for the Complete Works of Shakespeare for my birthday this is not what I had in mind.,Then maybe you should just tell me what you want for your birthday instead of saying you don't care.,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
293e4bd51cc479401b93985f58c49f9b,I don't mind the monkey see as much as the monkey doo.,The stager says this is how we'll sell the house.,A,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
7dcfe98a25aeb517cafb28fe45d0943b,He's the advertising executive. Let him come up with a caption.,It wouldn't hurt if you were a little more paleosexual.,A,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
5b1faac68d7c0d3a71e621b0f909f8ef,She really needs to contain herself.,I also enjoy the moonshine.,B,crowd_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
9d176780be162b62cb434d0760ad5825,This drove my ex-wife crazy.,I'm beginning to see what you mean.,B,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
039b6f35a8d126027f3f1f072ffdcb86,"He's the cutest little thing, and when you get tired of him you just flush him down the toilet.","No, they don't offer much in the way of companionship, but they're very low-maintenance.",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.
72a82291d69e9ae1a7789d986eebed34,I'm reducing carbon emissions.,A Citation? Is it for bravery?,B,crowd_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
84172fc2e1bf776122d2bfd244c3620a,If I tell you how many I'll pass out.,'They don't like wolves in cheap clothing.',B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
9058209f649029e9557a74368edf7d89,I let my mother-in-law move in with us.,"Geez, it looked bigger on your profile.",A,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
3f0cf4d0f8f4847027d82f29837de2bc,That's why I never wanted my own desk.,And Bob here came to us from a jewelry box.,B,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
01cb4359e1b42c2dc07dc9a0239be23b,This is not the White House. So don't even think about it.,You’ve been randomly selected for additional screening.,B,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.
9001c0f972dcd2072d917a3ce523bc6e,"Harry, the whole point of leaving England was to blend in.","People do respect you, regardless of your position.",A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
047f0513e64f9348872494e8c47bf108,I know her but we were never close.,All that to cover a pimple?,A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
c4cd5410e3f91327b25df22bab0413d3,Bob just came directly from work.,"The city is nice, but we prefer the shore.",A,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.
c7e67724e49e3d112d1c6d7aa1f626f0,I love her. And she can dunk.,"Office policy, no posters on the walls.",A,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
ed0394bd61626efc3384e3464561301b,"No train, but there's a shuttle.","Oh, did I happen to mention the view?",A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
e953db9c0fd5c0702d81cf1ccbc9d2f2,Gore was right. This is inconvenient.,At least the kids are with the grandparents.,A,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
3707b0158a1db20f8741e4638233995a,It sets the mood for terminations.,"The pen is mightier, but that looks awesome.",B,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
825c7b7781a9e3e4148ea1b256138d45,Backstabbing was already prevalent--we just added a twist.,MY required fields are perfect. What the hell is your problem???,A,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
fa5b4e0e524c9757470c9d5a62cefab4,"That's not what I meant by ""let's kick up our heels """,Hi Hon. Can you meet me at the hospital in about ten minutes?,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
256b623854cab53dce45bfed16af6887,I gotta go. ‘Mr. Wonderful’ is having one of his episodes.,I didn't get you a cell phone to call other women!,A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
f527a08ae658fc376bda0752928e9d4c,"Geez, it's twenty-five to life already.",Morris takes an existential reading...,A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.
c185b008abcf1d6032d52e0600d89330,I liked it better when the big banks just charged late fees.,Turns out our understanding of the rapture was incorrect.,A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too."
50100888c3c9826b9c1f7d4907071e1d,No vacancy.,I blame inflation.,B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
536b3f7c135324fff36eb6024a44c19d,So this is your idea of treating me like a queen?,What do you mean we still have to live on your lilypad?!,A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
c128d796f874e1479292f24d057e77f0,If you can meditate here you can meditate anywhere.,Can we have one argument without you bringing up the monkeys?,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
b27e0e7e4ee3133b285dfe5406949872,I look like five bucks.,He says he wants to talk to you,A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
d1227495baf01bfe83f8d0a000d3f458,How did your interview go?,They only allow one carry-on.,B,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
4d7be430dd0893e1f6bbef8ffc248626,You shouldn't have opened that can of worms.,How come you get all the attention?,A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
46001d5ec25f270984332098d981b42d,"Sorry for the wait, but it's been like Grand Central Station in here.",Might I suggest the fish? It pairs well with the fumes from the 12:37.,A,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
08d0abd86fcddbbbb0e339dbb16f174d,This project will go faster if you were on the same side.,He insisted on a contract no longer than one page.,B,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
8f3a913df98baf5cc35bd6b99008f500,"It seems you promised them herd immunity, sir.",I counted way less of them in my sleep.,A,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
26eb7d62f679536152e90df6432a4a58,I heard they're part of a failed Italian space program.,I have been prepared for this moment since the 3rd grade.,A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.
f8a376e6cbffc1b10895202f8f6a266d,"I've heard of sand traps and water hazards, but this is ridiculous!","If we truly believe in golf, I don't think we have much of a choice.",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.
b3570129ca503f82f2ebb9f34eefb8fb,I have some good news—we're letting you go.,"Dress for the job you want, not the job you have.",A,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
f743843d718a39eadf0d03ccf87208cf,GIVE HULK TRANQUILITY NOW!,Me like partner poses...,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.
de8b9b474d8a2f91ffa44d5a4805fc96,Our chef trained at the Paris Metro.,The usual for you and Mrs. Zizmore?,A,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
416a6d547ef994f0432f9c1d7faa12d8,You did say you wanted an earlier flight.,And it's made of 100% recycled material.,A,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
7d6e37dc4083cbe3566a49a45a096e33,American car companies just can't make a decent hybrid.,I told you these would come in handy sometime.,A,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
13d48d62b8b36a2c7cd33507b53ed008,No. Sisyphus passed by an hour ago.,"Sorry, I said hold the rocks.",B,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
7759f2801034f446f21656ba0cf493c1,White privilege,It's never over easy.,B,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
bb5cc4012516394a603d66b86add1dc7,"They weren't usurpers, dear. They just had a reservation.",Everything I read said you dress for the job you want.,A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
3b641908c29a69ba468fda857d1ea404,"Stay with me, sir. It's almost recess.","Frankly, it's not as bad as it looks.",A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
5bf2f594a4126b1b2f94f9fd89c22963,Worse than a cold. It's a common cold.,Shall we discuss a payment plan?,A,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
af0e932d5919392671431264270a68a1,It says inflate the front to 32 psi and the back to 35.,It used to be chivalrous to open doors for people.,B,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
757df04b45a14a861c4cd2e894042636,They're gonna think we're nuts.,I admire your restraint.,B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
ba89c362bcec5a4264a6d029e646f642,I'm a big person. It only looks smaller.,I guess the debates taught him a thing or two.,A,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
7a0d69a8ac0d3b3c4100dd4f3db0c039,RELAX!,No more Enya.,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.
0bba040413395aaa7095d2e6128d5b9f,Good news! We have a solid lead on who stole your liver.,Would you care to review the privacy waiver one more time?,A,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.
d17e0eaa54fec7430d97e8ad9b7a27d6,I had a crazy dream about giant termites.,Why don't you get the coffee this morning?,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.
19042dc56844dc2ceb5179539b5af71d,Nothing you buy on a 2 am informercial is ever a good idea.,"When the batteries start to run down, you know its time to head home.",A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
b50ea8dc8c901eafa3272ae4c29ff1cc,"Are you one of the ""illegal aliens"" that Trump's been talking about?",We said we would return when Cleveland won a championship.,B,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
2a3a92a966057b7679fd8d486cb63f80,"The previous owners were a sweet elderly couple, but a tad slow on their feet.",The seller is highly motivated and will throw in a year of green fees.,A,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
4c21d536fbaf4a16afc18d14197b0f2a,We decided on separate vacations this year.,"Now, why do they call them lawyer-fish?",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.
05ad958cafa6ead93280aa67a3b6ae69,"You voted Leave, didn’t you?",How long have you been on Match.com?,A,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.
936885f77b21d11e876c0abed7b7daa1,Isn't this the same guy who got shipwrecked in our wading pool?,"In a moment of clarity, long since gone, he envisioned a mandala.",A,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
cd1ba665fe1c6e6222eceff8d838a6b0,Paella? I wasn't expecting the Spanish Inquisition.,Fine—next time you slay the dragon and I'll cook.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
69b661a619eafc9a608ceb23747e3050,We just invited you guys to see what happens if you try to take a drink.,"Yeah, I didn't have time to change clothes after work, either.",B,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.
c06d16d51c9e05984dffd1c2fa800949,"It's called a ""high five,"" ladies. I caught them doing it with the new surveillance cameras.","So that settles it. This year, instead of cooking the books, we'll bake them in a light, flaky pastry.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
551bf94b68c97d2a07d2b85f785fa927,"We should be able to finish the album today, as long as no one rings the doorbell.",Of course they're not very good. But our job is to make them sound fantastic.,A,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
e092604ad1c70a60f291de4f64728087,"Do what he says, honey. Give him your kidneys.",They're free lance writers for AARP magazine.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.
a68467ea4c2fb3a577f50bf2b6e125d6,Can we please anchor and ask for directions?,"You know, everyone laughed at Noah, too.",B,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.
62d1030d2ee3dc72457b1367391b7528,"Would you like that straight up, on the rocks, or sprayed directly in your face?",You were not what I had in mind when I advertised for help at happy hour.,A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
afc5196483c1a82eccddf813c95aef82,Which kid do you want?,I'm taking up graffiti.,A,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
98ff2072a26f9ea0d8ef969d7beb0c45,I'm like a swing state. Biden in the front. Trump in the back.,"Because they don't need to be nailed to my feet, that's why.",B,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
7fd9e68bfd4f3e22f77db75af1f4a7cc,Do you stare at the teenage breakdancers like that?,We're on the express so it's medium rare only.,B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
275527a24a2a5c0e90b19b9d5a2130d6,"Tall salted caramel macchiato with low-fat organic almond milk, no sugar… It's him alright.","I tried telling her ""a home where the buffalo roam"" ain't all it's cracked up to be.",A,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
d64123251ac8449987948786ecaf3d2f,"As long as they're not competing professionally, it's fine.","I miss the little birds, and some of the little children.",B,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.
051fb2377fc9c3a10696b90f9054e02c,I’m just curious—what’s your excuse?,"You guys all have nine lives too, right?",A,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.
1bc5c5813df7446f6f131f1e52607552,"He is very skinny, has a lance, but he is completely harmless.",If you want to get into this property you will have to move fast.,B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.
e2bed8900c10081ea51650791860b068,"Personally, I'm not a big fan of modern architecture.",I don't know what he means by 'third wheel'...,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
d50e4433d84f446e894abec16d51cbfe,I brought you here because I couldn't figure out how to make my expresso.,Unfiltered water and styrofoam cups. These are some bad hombres.,B,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
644b054c41759b81e3a3efc749394e93,I think I liked them the other way.,I just can't see living on a side street.,A,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.
0c1a4f94b87ba862f956cc9a37886c2b,The lack of atmosphere won't last long,"If you see something, say something.",B,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
ac22b5cf768de655b83a6554589122e2,One of us is about to die.,Fish or fowl? I eschew labels.,A,official_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
2ed498183fe41de75d5594ab2d448a2b,What's happening on your side?,Also the schools are better,A,crowd_winner,Two men are on a small island. The island next door is made of dolphins.,The dolphins are forming an island. Dolphins cannot line up like that.
f8a596c5c690d2a85a5c99101caf9404,They don't seem to like their retirement plan,You figured eating the black one wouldn't be noticed ??,B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
98a6484f4b711c9dd143f443c66dcf0e,It feels good to get out of the museum for a night.,It certainly wasn't MY idea to go to marriage counseling.,A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.
3f8597f51394673d758f4c18eac1bbcf,We cabbies do not like Uber's invasion.,"But, officer, he did not yield!",B,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
68042a60d4a60aa93c94478660d98478,Typical client—wants a damn Parthenon on a Stonehenge budget.,I don't even think the Egyptians could have pulled this off.,A,official_winner,architectures are looking at a blueprint to build a building but they built stonehedge instead.,stonehedge is a natural wonder of the world thatwasn't built by anyone.
67fdb8ac2806c6a5c794390fc82db89c,Really?! Kiss me.,The round table is set.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
e9b66c38fbf28ef50579a1d4324ca1b4,So...we had a bad 1st quarter. It's not the end of the world.,Don't worry. I made them put in a perpetuity clause.,A,crowd_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
faa81cca01fee51f526749b83f840d6c,A little more on the Woofer,Two Dog Two Cat Night,A,crowd_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
8dc7dddc98fdafd594de18c349fb29dc,Good news. We found a match.,What preexisting conditions?,A,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
be4bbc24e75ce2cb6edae28dc06803d0,You might want to rethink your ringtone,That's why I don't eat granola in public.,A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
b5ad1320f7766956c1e186eace412b23,I think we should stop seeing each other.,See? I do know what 'literally' means.,A,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
05cbda3d6134b56cfd1f16817f213ab6,Your father's last wish was for you to succeed him as chairman.,I've been told that it is far more comfortable than an Eames.,A,official_winner,"Some men are sitting around a table. At the head of the table, there is an electric chair.",An electric chair does not belong in a board room.
60d6e47eee311e978747719b507c1ed2,Why don't these come with instructions?,I think you just ate the spare.,B,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.
89a8c67730b1e12ed7c322efd93b5849,"On second thought, let's skip the chocolate lava cake for dessert.","I asked for the whole freshwater trout, not the bowl of waterspout.",A,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
0094982e5f251f333294bb356722d526,Are you sure the boss is cool with this? It took him six days to make.,This ought to settle the Hollow Earth Theory once and for all.,A,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
fe777615d9396e3439c73061a20c911a,I'm always done in three minutes.,"I said edible, not Oedipal.",A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
ca151e938045effd3438b62185d22d36,"Hunny, I think you're taking this Lifeguard thing too seriously?","Forgot my underwear, shirt, suit, belt, tie, and watch.",B,official_winner,"A woman is sitting on a couch reading. A man is entering the room naked, with only a briefcase covering him.",There is a naked man who was walking around in public.
b31ec8829c4da194f4ab22cd5988745b,Now they're demanding bells and whistles.,That's perfect. Get out the treats.,B,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
5e5e8b801ad7d35dec3e8b7786aad11a,You border patrol are good.,One small step for this man?,A,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
a40abc0d2ecb184d9f5ad22c5254c98d,"Here, you're expected to wait just like everybody else.","Under pre-existing conditions, why did you write 'Frog'?",B,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
5aefc7a841f1fa217d6bdc50d9d1f804,"People do respect you, regardless of your position.","Harry, the whole point of leaving England was to blend in.",B,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
e21de59463c1b1dced0dcb3ec5bb1cd0,My profile clearly states I like animals.,You ordered from the wrong Amazon.,B,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
1be9d73f82246d7a7abf640a1e201cab,I don't think 'dressage' means what you think it means.,"They don't have to match, they just have to go.",A,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
0676e14d2b6782e5e53b07236161dbc3,It was times like these that Mr. Snuffles most regretted being declawed.,Relax dear. Dr. Schrödinger has reassured me that his cat is used to experiments.,A,crowd_winner,Two people are in a pool. They are playing with a beachball. A cat sits atop it.,The cat is way too calm about this.
bd49acc73f9db6cf9cba0f5723613621,"This is my first session, but I have the feeling I've seen all these people before.","If you adopt her, please understand that she comes with a lot of baggage.",B,official_winner,People are sitting around in chairs. They look to be having a discussion.,The people are Wizard of Oz characters.
34b3bf9ab61f23f2aabf15aed78507ac,Could you bring me back a goat?,"I know, I know. It's for the kids.",A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.
a5ac8c9d3e00d99c4edf92d407e2dabf,You're right. No underwear.,She had beans last night.,A,crowd_winner,There is a marching band conductor leading two starving men through the desert. The  men are on the ground crawling.,There is a marching band leader in the middle of nowhere.
bebdfc85a683bd13cff8976fc9e0b8ed,"Don't let them fool you, they're all lawyers.",Keep your eye out for a blond kid with a laser pointer.,B,official_winner,"A group of sad people are walking into a church-like building and are greeted by two men frowning. One man is in a suit, and the other one is dressed as a devil with a pitchfork.",It is unusual for someone in a church to dress up as a devil when the devil is a very feared being in such a holy place.
a5b03cf0f5a34d4ae82d0ff813b951f7,They're putting me in charge of mergers.,The goatee looked dumb on its own.,B,official_winner,Two businessmen are walking down the street. One has horns like a demon.,There is a demon man walking the street.
8ad4a34aea7592aa8fa990f9edadfcb1,Let me guess? You're the bearer of bad news!,"Well, don't put it on the menu if you can't catch one.",B,official_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
133f01cb07c06fa7c3178f8b45b27ab4,Is this the lobby?,"No, you come in on four.",B,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
54ae5f0c402628da2683a1080f876709,"The label said, ""Free Range Tofu.""",I was actually hoping for a boy.,B,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.
80d05db99dcb69e5e5031c908f333de9,"No, Margaret, I won't pass the salad, and stop asking.","Oh, look. The Nelsons have their own gravity now.",B,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
3d45e1faac22a0e5ebe6c81f63f38951,"From the ashes, your bill will magically appear.",Let's just say the prognosis isn't good.,A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
dc8536a78959ec237069a23e0996e3e0,Bring me my shoes.,Their overhead killed them.,A,official_winner,Construction workers have a wrecking ball ready to go. They're in front of a bowling alley.,"Not really out of place, but the wrecking ball, which looks like a bowling ball, knocking down a bowling alley is ironic."
143a935f6425e0177394e2192ec7249b,"O.K., they're yours, but I still don't know where you got that fourth ace.","Since we've become fair and balanced, we've increased our attendance by 50%.",A,official_winner,"A group of sad people are walking into a church-like building and are greeted by two men frowning. One man is in a suit, and the other one is dressed as a devil with a pitchfork.",It is unusual for someone in a church to dress up as a devil when the devil is a very feared being in such a holy place.
a3533d85a9c9c8ee5bfb94c12d501ea4,The climatologists here have an axe to grind.,"Most of them have candy, this ones filled with nuts.",B,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
9465366a9429f5de374c35b105566817,I like your beard. I'd ask what you're doing later but I think I know.,You think that's punishment? Try an eternity of listening to pickup lines.,B,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
f5a3fa0db6253ba31ddc382de0c31178,I'd hate to see the size of that chicken.,But will he lift a finger after it hatches?,B,official_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
