sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
baa5196e3c8cbfcc9a3245899d771cd9,HR can't help them now.,We should buy a rug.,B,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
b3eb1c9fce1b1037d352ba0c2a611222,Can't wait to see the look on his face when we put these back on the tree.,"We'll see why they collect them, spread them, burn them, or give them to the truck.",A,official_winner,"A man is raking leaves in his yard. A UFO is in the sky, sucking up the leaves.",UFOs are out of place anywhere. That's why they're called UFOs.
337edd08da13a2c80dbef3448ce8895f,Self-insured. Risk pool. What else do you need to know?,"Don't worry, I ate lunch more than an hour ago.",B,official_winner,There is a pool in an office. A man is going to dive into it. His clothes are hung up.,There is a huge pool in an office and someone is diving into it.
56525792702bfab8e6d3eabec98dbe7c,I told you not to use that plastic surgeon.,"Well, it's another thrilling night at the Samsas’.",B,official_winner,A woman is in bed at night and she is reading a book. Next to her is something that looks like an insect reading a newspaper. It has antenna and multiple arms.,A human-sized insect is in bed reading the newspaper.
e8da568493a4c5aef80a8c4132479b98,"You know, pumpkins are in season, too.",You sure those tights don't affect your vision?,A,official_winner,An archer is aiming at a girl. The girl has a cherry on her head. They are in the mountains.,"The girl has a cherry on her head, not an apple, so it's hard to shoot without killing her."
b60db0335e060f96261ddea1dcfbfbeb,"Well, sure, but I never would have believed in a Trump presidency, either.",Capturing the horse was easy. Gluing the cone on was the hard part.,A,crowd_winner,"Three men with drinks in their hand are starting at a fireplace. There are three mounted trophy heads: a deer, a unicorn, and a bull head.",Unicorns are mythical creatures so it is very odd to see that someone managed to hunt and behead one to display as a trophy.
2cf6b692c01733c9bcf145fb88f515d3,"At that moment Willow was consumed with three thoughts: she couldn't swim,they were on their third drink,and she was on her ninth life.",I have to admit being mildly disappointed when the resort manager told me this was the Exotic Cat Experience they advertised.,A,crowd_winner,A couple is playing with a beach ball at a pool. A cat is on the beach ball.,There is a cat on the beach ball. A beachball could not hold that cat.
3f172b48dba900ed4f5200922345f3f2,They're so much uglier in person.,I listed our freezer on Airbnb.,B,crowd_winner,A couple sit inside a living room relaxing.  Outside the window are dozens of snowmen looking inside the window.  The woman appears slightly nervous about this,It's unusual to see such a large number of snowmen packed in such a tight area
4f6468f10026ad8a58e1b7ba375b94f5,"Hold on, I heard a knock.","Yeah, his mother moves in today",A,official_winner,A wrecking ball goes through a house. Everyone inside is not disturbed by it.,"If a wrecking ball went through a house, people would be in shocked but they are not."
d5a977a030c81828b630eec45c8403d4,You look ridiculous.,Let me guess -- steroids?,A,official_winner,A half man/ half horse meets another half man half horse but instead of an adult torso and horse legs they are a horse head and a human body.,In mythology a centaur  is a male torso and horse legged beast but this is a switch.
62941b5ec8e313e6f6d8bfdd2c9cbb64,Act of God. We're not liable.,I sense rumblings in the market.,A,official_winner,Two businessmen are walking along a tiled floor and they see in front of them a large crack in the floor that has people dressed in suits stuck in it. The people are all wide-eyed and shaking. One of the men walking has glasses and his hand in his pocket and doesn't seem surprised while the other man's eyes are bulging in surprise.,It's unusual to see a large crack in a floor of a building but to also have lots of people standing in the crack with their eyes open is very unusual.
435cfdfca0472fa52a0cf4cb1275d901,He could have just written his name on his yogurt.,The last 5 pounds are always the toughest.,A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
67444c19e4736a341675fc63205efca9,Paella? I wasn't expecting the Spanish Inquisition.,Fine—next time you slay the dragon and I'll cook.,B,official_winner,A knight is in a kitchen. A man wearing an apron is cooking on the stove and making a huge mess. He stares at the knight.,There is a medieval knight in a modern kitchen.
4fb7cae7e37786258d2b9b54980d4442,I think we should stop seeing each other.,See? I do know what 'literally' means.,A,official_winner,A man is building a brick wall in the center of a family room. A woman looks at it.,There is a man building a brick wall in the middle of a room.
636b43366ae3df54561dd8f125f3384a,Hey! My eyes are down here.,I never got any complaints.,A,crowd_winner,A man and a woman are talking. They are angels. The man has a huge halo while the woman has a normal sized one.,The man's halo is unusually large.
90e2d1d35f86f682b7c334f917faa3e4,I’m from the oversight committee.,He says he always takes the high road.,A,official_winner,A business meeting is going on. One man cannonballs into the meeting. People are staring.,"A man is cannonballing into a meeting of people. This is done in a pool, not here."
fb17aa3af9b4108a2ec3643f9c6073ce,"Will you be needing any more of me, sir?",It seems there's been a mix-up.,A,official_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
f05791094171e1cf71e6c546fddfa927,That one is special. I received it for bringing in a multi-billion defense program on time and under budget.,You can't imagine what it's like to have someone stare at your chest and never look you in the eye.,B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
72d12f7f414d0a2cc5358aab87a7a3b5,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,B,crowd_winner,A man is relaxing on a small island under a palm tree. Another man with tattered clothes and a briefcase stares at him.,There is a businessman on the island with tattered clothes while another man is just relaxing and looking fine.
0c9a322df8b8c7f1026a61cc3160840a,You always have to be an early adopter.,At least they left you the hat,A,official_winner,A cowboy is on a horse. He looks angrily at another cowboy on a saddle. The saddle is in midair and not on a horse.,There is a cowboy on a saddle in midair with no horse.
05db344c3e3407374df090cee45e8909,"Come on everyone, we need to choose 3 finalists for this week's caption contest!",Have you considered writing this story in the third monkey rather than the first monkey?,B,official_winner,"There is a man, I assume a scientist, checking over the writing of several papers that have been typed by a monkey who is sitting at a typewriter. There are a number of other monkeys in cages around the room. They appear to be very sad.",It is unusual to see a monkey is sitting at a typewriter typing. It seems odd that the other monkeys seem to be listening to the story and they all seem to be sad and that one of the monkeys appears to be reading a page.
7f7eff986f727f5193339fbc00518196,"I could go digital, but I love the old fashioned feel of paper.","Don't laugh, this is how the Geico Gecko got started!",A,official_winner,Two turtles are on a log in the woods. They are facing each other and having a conversation. One of the turtles is using its shell as storage and it overflowing with boxes and papers.,The turtle is carrying a large stack of objects on its back beneath its shell.
a2518e116546c4d74e363ccb61e8c02a,Let's just keep an eye on it for a while.,"Any family history of this, Mr. Antoinette?",A,official_winner,A body in three parts is on an exam table in a doctor's office with the body's arms crossed as though annoyed. The doctor is looking at the body with his mouth wide open as if he's shocked. He has a clipboard and looks like he paused in the middle of writing.,"It is strange to see the body split into three parts, but still appears to be functioning given the position of the arms and legs."
aebe78f5bb5fda0d6a05717275d0f21e,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,A,official_winner,"A man is sitting behind a desk that features typical office equipment, like an incoming bin and computer.  There is a large clock on the wallk with strange looking symbols instead of numbers.","The clock has what appear to be the symbols that you get when you type a number holding the shift key, instead of numbers themselves."
1ac7535f96ae10cef9f5d4f139e87892,I don't know if it's in all caps.,"No, my wife served the papers personally.",B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
d90bcc4a30c2112861eb977788d90eba,I see myself in so much of his work.,"And yet, history teaches us nothing.",A,crowd_winner,A few deer go to an art exhibit to look at deer signs. They walk on their hind legs standing up.,Deers are not able to walk or appreciate art.
5dd3b7e3c13941585065310bc6889496,Why do I always get stuck behind the slow planets?,I say we pass on the Thanksgiving Day Parade this year.,A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
93c1378f76982ff894a4d366b716e789,Remember how you said I shouldn't get him wet?,We may have a problem in the copy room.,B,crowd_winner,A large group of men are exiting a room in an office. This group of men are all exact clones of one another. A woman is nearby on the phone and looking on with a shocked expression.,There are a dozen or more men that are in the same place and are perfect replicas of one another.
855d62a7f572514c3c967289fac61a54,I think we made a wrong turn at puberty.,"Definitely a couple of suits, waiting to happen.",A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.
2a918dad9bab2459a4c70096926c24f5,Speak softly and carry a big fish.,How badly do we want to win?,A,crowd_winner,Two men are carrying a huge snake. One man looks at them. This is at an office.,There is a huge snake in an office.
c1d04d5ff9db943f65c5b0a663c0d2e1,The climatologists here have an axe to grind.,"Most of them have candy, this ones filled with nuts.",B,crowd_winner,Angels are in the clouds and playing pinata. One is taking a whack at the pinata.,The pinata is Earth.
06e3f830e1626a3f21f991ca0617f2a9,They have a really hard time meeting their quota.,You passed Heavenly Donuts two clouds ago.,A,official_winner,"Two angels driving a police car look on as two other angels loiter and drink on a street corner. The scene is cloudy, which implies that this is happening in heaven","Heaven is an idealistic place where one wouldn't expect police to be needed. Furthermore, the folks sitting on the sidewalk and drinking do not accord with a the platonic, perfect view of heaven --- if things are so perfect, they probably wouldn't need to be drinking."
46dc3d9daf6cbb6e5d27a7b1eef0f4df,You call THAT pushing?,I'm only doing eighteen years.,A,official_winner,"A man in a loincloth is rolling a large boulder up a mountain. Next to him is a woman, dressed normally and carrying a purse, pushing a double baby crib up the same mountain.",It's unusual to see a man pushing a boulder up a mountain. It's also unusual for a woman to push a baby crib up a mountain.  It's very unusual to see both people pushing their respective eternal burdens up a mountain at the same time.
13f052559623a64e95aea1b966ba1ae0,The Executive Order requires us to make everyone's hands look small.,"If you'd like, I can have the sommelier drag over the wine list.",B,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
dd92d3431c1c07e2853280098fb5d4e1,The one with the bagpipes.,You knew your wife might remarry.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
1764dd24f922d12d18b1d74705e00620,He refuses to be strip searched.,"Go ahead, waterboard me.",B,official_winner,"A man wearing swimming trunks, a snorkel, and some flippers is in a courtroom. He is being dragged there by soldiers. A judge looks at him.",There is a man wearing a snorkel and swim trunks in a courtroom.
3d00e9b069c0a2f43626838650bb56b6,"Well, I guess the elephant's no longer in the room!","In 2019, I would have been both confused and alarmed by this.",B,official_winner,A man a woman look up at the front of their house to see a piano dropped on top of it. They property and the piano are completely destroyed.,It is virtually impossible to have a grand piano that is as big and massive as a house. It is also improbable to even fall out of the sky and crash down into a house.
cc5eb6cd2d70312a46f438f8025336b2,"If my calculations are correct, it should reach City Hall by June.","If you turn the binoculars around, the problem pretty much goes away.",B,official_winner,"A giant, monstrous snail is attacking a city. A doctor and police officer are bystanders of the situation. The police officer uses his binoculars to see the snail.",Giant snails that size do not exist and snails do not attack cities.
b420d26a2b3eecd22d89aaabf469fd5c,I think I packed more than I need.,TSA he-check is a game changer.,A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
8a5ae707ab536adafc815f3f4e77b77c,"Well, I guess the elephant's no longer in the room!","In 2019, I would have been both confused and alarmed by this.",B,official_winner,Two people are looking at their house. It has been caved in by a giant piano.,The piano is way larger than any piano should be.
16b7ee7f11968729b957dfe05b97240b,Lunch is on me.,They're better marinated.,A,crowd_winner,There are two sharks in the ocean facing each other. The shark on the right has a man standing on its back in front of its dorsal fin. Both sharks are implied to be swimming.,"There is a man standing on the back of a shark, and the shark is talking. Sharks don't usually speak, and humans don't usually stand on them."
7c5043e99e069eaa8ecdd12500587489,Don't be fooled. He has a dark side.,"Yeah, I guess I saw that coming",A,crowd_winner,Two people are having wine outside. The sun or moon has a smiley face and is winking at them.,The sun does not have a face.
5a4448cf3b17ba27b2b9593871a86d8c,"Actually, I'm not crazy about long walks on the beach.","Appearing to be ""male"" is everything it is cracked up to be.",A,official_winner,There is a man in a suit and a woman in a dress at a bar having a conversation. The man is crossing his legs like a woman and he is wearing high heel shoes. He is talking to the woman who watches him with a smile.,It is unusual for a man to be wearing high heels with a suit on.
7875561e327432f2eb33659cc0561216,It's got more space than any other studio on the market.,"And, if you open the window, the view will take your breath away.",B,official_winner,A realtor is showing a house to a couple. Outside you can see the stars and planets. The house seems to be in space.,"There are planets visible outside. They are huge and that is not possible from Earth, so the house is probably in space."
b47875cd77ba22bba9629d7d91f30397,"Well, at least this will give the creationists something to think about","I don't know about you, but I can't wait for this day to end.",B,official_winner,A dinosaur is talking to another dinosaur in an office. He is handing him some papers. An asteroid is approaching Earth outside.,The dinosaurs are acting like business people and they have an office. Dinosaurs are not that intelligent.
33c39ecd9feb5efafab409cac8919ecc,The Sierra Club is definitely going to hear about this!,"No, you’ll still be conflicted but you’ll smell better.",B,official_winner,A man is taking a bath in a tub in a therapist office. The therapist has a brush and is talking to him.,There is a tub in a therapy office. Tubs belong in bathrooms.
11972aea7c67566c5828a9b60231f512,You did say you wanted an earlier flight.,And it's made of 100% recycled material.,A,official_winner,A crop duster type plane is parked in the runway of the airport. A man approaches a kiosk to speak to someone about tickets.,Crop dusters don't usually get parked in airport runways. They are more used for farming in open areas.
3a7d06212a0b45a8a17288545a2daa6f,I hate fashion week.,"Been there, done that.",A,official_winner,Two players are standing in the baseball field dug out and other two are sitting on the bench. There is huge crowd in the background cheering for the baseball team.,One of the player in the dug out is wearing high heals.
742cfebaa351235d1e20c697df102a4a,Sometimes I wish you would keep your performance targets to yourself.,Its another government study to find out how exactly Mormons have children.,A,official_winner,A married couple have assistants surrounding their bed. The couple do not seem to mind.,married people sleep alone without assitants around them.
1788c19ab72444146e777ae210794a7f,I got the books by the pound.,Isn't Airbnb great?,B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
dc7b1396eb408d8ea25519fbd2779e3a,Looks like the Russians got there first!,Forget Oregon. I'm going to Vegas.,B,official_winner,There is a line of cowboys on horse drawn wagons all heading to a group of searchlights which are beamed up into the sky from behind the mountains. The cowboy in the foreground looks eager and is yanking on the reigns and has a big grin on his face.,It is unusual for searchlights to exists and be shown during the old west time period.
d9d1f9f45c3a62031895a0ff5df4d00a,"You're voting with your pacemaker again, Hargrove!","So, this is what we get from engineering?",A,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting
3d0ef8166b23ce431b030f812ef8c5de,"Well, if it isn't the Gym Reaper.",Couldn't we at least have dinner first?,A,official_winner,The grim reaper is wearing a hoodie and has come to a woman's door. The woman is shocked to see him.,The grim reaper is wearing a hoodie and pants. Normally he wears a black outfit.
6eb310918376f39cf6d3c7d29a3ecdea,I'm a big person. It only looks smaller.,I guess the debates taught him a thing or two.,A,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
0235e80353921e4deb9f5ba87aa09bcb,I'm more of a rat person.,Some people have all the pluck.,A,official_winner,There are two people sitting on a park bench. The man on the left is reading a newspaper while talking to the other person on the right. The person on the right is covered in pigeons from head to toe.,It is unusual for a person to be completely covered with birds.
4ec79bcf3b5c339bbb368b1553f394c2,How many toilets have we lost so far?,"Well, then, it's unanimous.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
4988f1971b3973b670365f26bd045466,That one is special. I received it for bringing in a multi-billion defense program on time and under budget.,You can't imagine what it's like to have someone stare at your chest and never look you in the eye.,B,crowd_winner,Two people are talking at a dinner party. One is a man wearing a receipt on his soldier uniform. The woman looks at it.,There is a long receipt on the man's soldier uniform.
7da76d4b38904f6059701e4b99ce4892,The compass said south,I think I will unfollow him.,B,official_winner,A man is hiking on the side of a cliff. Two hikers watch from above.,You cannot hike down a steep cliff without plummeting to your death.
d6f5f6e76132e5b08c3978f76f150294,"-and someday, this will all be firewood.",Read my lips—no new taxidermy.,B,official_winner,The President and secret service are in the middle of a forest. The President is talking. The animals of the forest are listening.,There are politicians in the middle of a forest giving a speech.
76f8ea0b4b194b9aad2a66fd99c5adfc,"No, no! We don't test on animals.",I think my boss gave me the run-around.,A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
01a2761e90043b86a8797791021bd362,He could have just written his name on his yogurt.,The last 5 pounds are always the toughest.,A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
675999c792502fd4df0d1a6c082e31bf,Linda suddenly realized she had entered the hallucinatory phase of her low-carb diet.,"Psst,lady! This cake has five times the federal standard for creme fraiche.",A,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
ca5ded8f44d1ccbdd236636fa53882c0,Sometimes I wish you would keep your performance targets to yourself.,Its another government study to find out how exactly Mormons have children.,A,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
b416aecf969ae7c121462adf1e2c1088,Out here? Whole different set of food groups.,"I wish I could help you, but I'm a real-estate lawyer.",B,official_winner,A lion is standing up right like a human while visiting another lion at the zoo. The lion is wearing a suit.,Lions do not stand on their hind feet and wear suits.
21923b9884e88e7c0d0b4a1cedfac3a8,"Yeah, but they still couldn't give me a ""C"" or an ""A"".","Hello, YouTube? I've got something you might be interested in.",B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
82204478fcfdb4184cf0df89c843696e,I'm not hiking. This is art.,Because it's not there.,B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
7cad0052b0557e7cff17aa7eb02c4a09,No vacancy.,I blame inflation.,B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
9e456d4a6e608306428f5e676ef0a980,"Well, the brochure did say 'exclusive'.",I feel we should rethink our immigration policy.,B,official_winner,"There are two shaggy, skinny looking survivors on a deserted island. One man is talking to the other man. There is a fence surrounding the island and a ticket-taker in a booth with a hinged movable gate arm blocking an entrance.",It is unusual for a deserted island with two survivors to be surrounded by a fence with admission booth.
3444a85049dae2beb4efcda462020e8b,It was the only way I could get into the country.,Now go rub all of the dishes in the sink.,A,crowd_winner,"In a kitchen there is a little boy holding a Genie's lamp who is looking up at a Genie. But the Genie isn't appearing from the lamp. Instead, the Genie is coming out of a toaster on the kitchen counter and he is now talking to the little boy.",It is unusual for a Genie to be coming out of a toaster.
8c93c9b33cc2073bad04ddb3570b8a8f,"I was pretty sure I said ""a cold beer"".",I'm sorry sir but we're all out of the salmon.,A,crowd_winner,A man is having dinner. He is reading the menu. A standing wet bear is staring at him.,There is a bear in a restaurant that is sopping wet.
2b02efa4f25dc298dc242101b77d00f3,Shouldn't you be at your confirmation hearing?,So you lost your job to a congressman?,A,official_winner,A clown is sitting at a bar.  A bartender is facing him.,One normally doesn't find clowns in full makeup at a bar
ed20b1bf4c7f1ef7cdd186f952dd6715,I remember them from last year. They must be perennials.,Remember when we used to cross-pollinate like that?,A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
468be795812de38920abe178436c8b73,"So , I won't get social security either .","Fellas, your empathy for victims is outstanding.",B,official_winner,Several men in uniform are standing on a ledge on a severl story building by a window.  A man is leaning out and talking to them,It's unusual to see so many differently uniformed people standing on a ledge next to each other
8d011ec048066d99628f0d4cd9a85d75,Excellent slide show.,"I told you, it wasn't me.",A,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
ba1dda164853590a025e9405e06897b4,"Actually, I'm not crazy about long walks on the beach.","Appearing to be ""male"" is everything it is cracked up to be.",A,official_winner,There is a man in a suit and a woman in a dress at a bar having a conversation. The man is crossing his legs like a woman and he is wearing high heel shoes. He is talking to the woman who watches him with a smile.,It is unusual for a man to be wearing high heels with a suit on.
bfacb3494988198c1625c0642a90cfd0,"Well, that's embarrassing. How long has it been there?","Sea World has the nerve to call this ""a promotion""?",A,official_winner,Two sharks are facing each other underwater. One of the sharks has a man standing on him.,The shark is not chomping the man.
1b4e37cd91da362d94e73a9c8fd5de72,It's not the kind of ball game I meant.,I think we need a new sex therapist.,B,official_winner,There is a man in bed with a woman on top of him. They are dressed strangely.,Their manner of dress is weird for the bedroom.
3a91f53aff161a830d17e3d416a800d8,I don't care how many it sleeps.,We get it. You're straight.,B,official_winner,A man and woman are standing facing one another (mirrored) inside of a yoga studio. The man looks upset at what the woman is telling him. The man is carrying a living room rug and the woman is carrying a yoga mat.,It's typical to use a yoga mat in a yoga studio so it's unusual to see someone trying to use a living room heavy rug as their yoga mat.
d900d7e04687c102dec1cd01cf8046c3,Isn't it great how so many their age are pursuing second careers?,His YELP reviews are impeccable. He is friendly yet perfectly armed.,A,official_winner,An old couple is robbing another younger couple in a dark ally. The old man is pointing a gun at the younger husband who seems happy about the situation while the younger wife looks on in worry.,Old married couples aren't known for robbing people and people don't look happy while being robbed.
f2eac57581c8df714285b993efecc8d2,"That's not what I meant by ""let's kick up our heels """,Hi Hon. Can you meet me at the hospital in about ten minutes?,B,crowd_winner,A man was riding a horse. The horse kicked him off. The man looks happy and is on his phone.,The man looks happy being kicked off the horse. Normally people get upset.
3de299f0dfb79ed228b23cfb3f923a14,Somebody carve 911.,he wants me to date you,A,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
ace8de6fb4084bc7c977bdb5f8fcef28,"Sorry, I can't help – they're an endangered species.","To be fair, Martha, you did just kill one of their kids.",B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
8d5b4eb863160c9d67dfd4b54cc66c83,The peasants say their guy has a slingshot.,The queen has agreed to split everything fifty-fifty.,B,official_winner,There is a king leaning back in his throne who is listening to a scribe who stands in front of him. The scribe is reading from a piece of rolled parchment. Above the king hangs a giant sword which stretches across the entire width of the room.,It is unusual for a sword to be this size and for it to be hung directly above the king's throne.
ca881b93b1fe09c8cff1bfa416584105,"Jenkins, if I want another yes-man I'll build one.","Johnson, nobody cares if _you_ can pass the Turing test.",A,official_winner,A bunch of people and robots are sitting around a table in the board room. The executive is chewing them out.,Robots are in place of other executives.
b4afbf93989fdafa31c942b34c874809,Come on! Do you have any idea how long it took to get through the turnstiles?,"No, I'm not a shepherd. I'm the executive director of a traveling petting zoo.",A,official_winner,There is a crowded subway train and the doors are open. There is a farmer standing on the subway platform and he has several sheep with him. He also seems to be speaking to someone on the train.,There are sheep on the platform of a busy subway station.
ceb2880e9b7a2004e0b76bbf0c45319e,"Well Sparky, you've certainly reduced your carbon footprint.","In the end, Ed, most of us are carried along by our delusions.",B,official_winner,Two cowboys are out riding. One of them is missing his horse.,The cowboy is floating in the air.
5fe794eeeab34c9ed5f523605b023ad2,Don't look at me that way—I wanted a giant cat.,He held the state record for about three seconds.,A,official_winner,There is a huge dog in a family room. Two people are reading on chairs.,There is a gigantic dog in the room.
81db9e6baef7493b107fd8246a13eeeb,"Omigod, it's finally happened. I've turned into my forefather.","I said to order a Lincoln decanter, not a Lincoln decal.",A,official_winner,A man passes a mirror on his way out of a bathroom. His reflection resembles the late President Abraham Lincoln.,It is unusual for someone to see a different person in the mirror other than their own reflection.
04cc73b1de88244d4d0ebaaf4e2e8213,That one is special. I received it for bringing in a multi-billion defense program on time and under budget.,You can't imagine what it's like to have someone stare at your chest and never look you in the eye.,B,crowd_winner,"A man in a highly decorated military uniform, has paper coming out of his pocket. He appears shaken as a woman leans closer to him.",Paper does not come out of people's pockets after they are shaking.
9fe0c9b0aed864a4eb8126deff5e1fad,We don't suffer fools lightly,How soon can you start?,B,official_winner,"Two men are in an office discussing something at a desk. Meanwhile, another man is being chased by others, who are trying to kill him with various weapons.",There is an attempted murder happening in this office.
e8918758957505c623c337385cc3f63b,You're cut out for this job.,We'll always have Paris.,A,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
3ce423daa1bf06e405989be5ad237957,Why am I always the one who needs to change?,And how long have you felt like a wallflower?,A,crowd_winner,A chameleon is at a therapist office . It tries to peak at the therapist's notes.,Chameleons do not go to therapy. Therapy is for humans.
48dfda13410ef84d571a06033de73375,It says no returns once the package is opened.,The consensus of your wise men is: move the chair.,B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
b99380a76afa6caa3a923a9ddd61f19c,"If they were seeking peace, they would have sent olive branches.",This isn't what we had in mind when we suggested a wall.,A,crowd_winner,A king is sitting on his throne. Various plants surround him. He is addressing a knight.,Cacti aren't native to anywhere that has had a king.
612a42b83b3a28f2f6f191367d5df594,It's a little known cult in the Short Ears.,We really need to revisit our immigration policy.,B,official_winner,"There is a hillside with very large sculpted heads. In the middle of the grouping of heads is a smiling fat face, markedly different from the longer ones.","The sculpted heads mirror the real world Easter Island, where there were only serious faces and not the disembodied smiling face as seen here, which is completely out of place."
2ac410d47907c533bb3aca03cd143c41,"It's fine with me if you continue to ""guard the throne"" from over there.","When he starts acting like a king, I'll start acting like a guard.",B,crowd_winner,There are two medieval guards in the throne room of a castle. One guard is standing next to the throne with spear in hand. The other guard has a hammock set up between two columns and he is lounging in it. The guard in the hammock is talking.,It is unusual for a king's guard to be lounging in a hammock while on duty.
42a5ce1ec456d1c37cf12482f5e5c4cd,It would work beautifully in that space we have between the forest edge and the highway.,"Well, it's said that all the great artists started out doing family portraits.",A,official_winner,Three deer are at an art museum admiring road signs. The signs have pictures of deer on them.,Deer are standing up at a museum admiring road signs of deer crossings.
3b1395ae978ab0a01bc97042d1ab42ea,A term policy through work. Why?,If I am lying then let God strike me dead!,B,crowd_winner,A couple is having drinks at a table when a cement block is heading down to one of them. Only one of them notices and looks up while the other one remains oblivious.,The cinderblock is coming out of nowhere and is about to injury a man.
5b970cad727f14435a8e3a05fc83d4d4,"It's Number Three, Officer. The thief had a small nose.","O.K., now we'd like to see No. 4 in the tutu.",B,official_winner,Five people are in a police lineup. They are all wearing numbers.,"Only one of the people is a woman, and there is no reason for her to be there."
542947670bdfadb4bd5a06943c9e677e,We always take him along with us.,There may be some lingering resentment.,B,official_winner,Two men are standing in a living room and talking to each other. There is a fireplace and above the fireplace is either a painting of a fish or a real fish mounted on the wall. This fish seems to be alive and has a mouthful of the man on the rights suit .,A fish that is on the wall and should be dead is still able to take a bite out of a mans shirt.
e5e2801d86e91168b201e00348b727bb,The Benefactors are in the other room,"Fine, but no flash photography.",B,official_winner,"A chef is barbecuing in the middle of a museum. A boy is waiting on his burger, and a curator is yelling.",You can't have grills in a museum.
7192def29ad799008aa743b2111a57ae,Don't even think about bringing in a giant crumpet.,"By a 9-0 vote, the restroom expansion project is approved.",B,official_winner,People are gathered at a table in what appears to be a meeting. They each have a giant size cup of tea on the table.,Cups of tea are not gigantic in size.
6c9b33709de34ee57d71f5907ac914fb,It's the swimming portion that I am most concerned with.,"Let's just make it past the Renaissance festival, okay?",A,crowd_winner,Two people are riding bikes in the city. A man is wearing a knight's costume. A woman stares at him.,A man on a bike is dressed as a knight.
b9c58ce90a342d32cebe6baa42d8426b,He's the advertising executive. Let him come up with a caption.,It wouldn't hurt if you were a little more paleosexual.,A,official_winner,A cave couple is inside of a gave by a fire while a man in a suit smokes his cigar. The man also has a drink and a table next to his chair.,The man in the suit looks to be from a different time period way after the cavemen era.
e47772f7f46435920f6806ce01aa60a9,This drove my ex-wife crazy.,I'm beginning to see what you mean.,B,official_winner,A doctor is examining a patient in his office. He has a giant magnifying glass.,The magnifying glass is huge.
b85b75365fc9901258a8e7a48028d449,"No, I don't think it looks natural.",Now you'll probably want a chair.,B,official_winner,"Two snakes are slithering through a field talking. One of the shakes either has a human buttocks, or has eaten a human, and only their buttocks is showing.",The human buttocks on the snake is weird because stakes don't have that anatomy.
