sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
a6926182dfb13f7f839629e0ecfa3dcc,NYCC test a6926182dfb13f7f839629e0ecfa3dcc,I've definitely had an easier time on the subway.,"I'd divorce you, but we need the firewood.",Joke B,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.
fb00dc0a3c3b4a47de8c1d1363faa626,NYCC test fb00dc0a3c3b4a47de8c1d1363faa626,"You know this is a smoke-free zone, right?",I'm sorry I said you had small hands.,Joke B,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
a2fcb53b09a4d1d3339a267149c1dbbb,NYCC test a2fcb53b09a4d1d3339a267149c1dbbb,Groupon?,"No, you grow up",Joke B,crowd_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
f8b6521f8a385ae92ea9b0d05c7510ee,NYCC test f8b6521f8a385ae92ea9b0d05c7510ee,"We're fully booked, but I think I can sandwich you in.","Sorry, no. There's more to this job than the tie.",Joke A,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
030dad113f8c5637900116d2b6829791,NYCC test 030dad113f8c5637900116d2b6829791,I'll let go of the stick when you let go of the stick.,We're going to need some counseling after that procedure.,Joke A,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
6a836d42eb9d13bb0f8e4578e0b62aaa,NYCC test 6a836d42eb9d13bb0f8e4578e0b62aaa,Could you order me a B.L.T. on whole wheat with a side of carrion?,"Miss Withers, has my doctor phoned with my test results?",Joke A,official_winner,A man is sitting at a table with his hand on a phone. There is a vulture perched in front of him.,A vulture is an unusual bird to have indoors.
43fdb829fced989af4ecedde646cdece,NYCC test 43fdb829fced989af4ecedde646cdece,"I apologize sir, but grey poupon is required attire.","Toast of the town or not, you still need a reservation.",Joke B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
2187a6e8690a31649540a13f43f7e737,NYCC test 2187a6e8690a31649540a13f43f7e737,I never bought the Atkins diet either.,How about Little Italy for dessert?,Joke B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
b9e5e1eca5289b8786d3f1969f770b94,NYCC test b9e5e1eca5289b8786d3f1969f770b94,Thank God for TiVo.,Personal best. How'd you do?,Joke A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
3bb5a5850925103ddde95cccef7e088c,NYCC test 3bb5a5850925103ddde95cccef7e088c,I just want to make sure 'mousse' isn't a typo.,I've been wanting to eat out here for years.,Joke A,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
874b0d74a1d01b18c9eb25c43ee51503,NYCC test 874b0d74a1d01b18c9eb25c43ee51503,It was a gift from Mr. Trump.,Check to see if it's still raining.,Joke B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
57212ed995420e469fcf36c20d221cad,NYCC test 57212ed995420e469fcf36c20d221cad,There's no telling when it will open up again.,Talk about being consumed by your work.,Joke B,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
5c811ac34851032eefc72ab9a5ddd6e6,NYCC test 5c811ac34851032eefc72ab9a5ddd6e6,"So, how long will your mother stay?","Don't worry, it's just a front.",Joke B,official_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
4239043026fe7620668e9f2cb4abc614,NYCC test 4239043026fe7620668e9f2cb4abc614,Did you hear anything about the brothel that was raided tonight?,"Why do I wonder at times whether you are fully honest with me, Henry?",Joke B,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
cec6be253c67ef5b0005a60ff319158c,NYCC test cec6be253c67ef5b0005a60ff319158c,I would prefer to go out the way we came in.,It doesn't look like an endangered species.,Joke A,crowd_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
376808baa8a2a23f5eef6c0a04c3a26c,NYCC test 376808baa8a2a23f5eef6c0a04c3a26c,I didn't expect to gain weight on this cruise.,Do you like pina coladas and taking walks in the rain?,Joke A,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.
097414f74b715544d3fbfcb4e7b50d2c,NYCC test 097414f74b715544d3fbfcb4e7b50d2c,"Frankly, I saw no need for a Plan B.",Oh my gosh--he IS a canary!,Joke B,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
cd8ea4c30f7b9244114e28a7be3a9060,NYCC test cd8ea4c30f7b9244114e28a7be3a9060,The committee will ask you one final time: do you come in a 42?,"And now, it seems, we're adding streaking to your list of misdemeanors.",Joke A,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
15d0b64559bef08740e67bb5a3625886,NYCC test 15d0b64559bef08740e67bb5a3625886,Who'd have thought they'd get you for tax evasion.,"Don't worry, we've got a killer strategy.",Joke A,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
3532dc4b15c2d2a82230c903239905a4,NYCC test 3532dc4b15c2d2a82230c903239905a4,"How do you like yours in the middle, legible or illegible?",Hopefully cooking the books works better than laundering the money.,Joke B,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
81b3b7f14aee8d833940970601206733,NYCC test 81b3b7f14aee8d833940970601206733,We have some very promising new theories about why they became extinct.,"See, the female one has fewer ribs and a rounder pelvic region.",Joke A,official_winner,Two people are looking at a dinosaur skeleton in a museum. The skeleton has a top hat and cane.,The costume is not part of the dino skeleton.
a87f8923cedf09eaf25b3a9e52a910f1,NYCC test a87f8923cedf09eaf25b3a9e52a910f1,I was going to break up with you after dinner but I think I'll do it now.,This is generating serious doubts about our place in the food chain.,Joke A,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
64d51fb7ddd3f9e367b6504ecf4a76b7,NYCC test 64d51fb7ddd3f9e367b6504ecf4a76b7,I'm starting to hate your bucket list.,"Still voting Republican, Karl?",Joke A,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
89eb167e50b7b66e59f055539bdea7c8,NYCC test 89eb167e50b7b66e59f055539bdea7c8,Well the show's called 'The Bachelor' for a reason!,"I'm not feeling much love, but my arthritis is a lot better.",Joke B,official_winner,A man is sitting on a couch talking to someone who has the appearance of a doctor or a psychologist. Next to the man on the couch is a small creature with wings that looks like cupid. Cupid is very angry and has his arms crossed. The man has been shot with about a dozen arrows to the chest. He is gesturing to the doctor in an effort to explain something.,It is very unusual to see a person with about a dozen arrows in sticking out of their chest. As well as to see an angry little cupid sitting on a couch going through counseling.
014e3a23ab9c951a4b89ec3d2915fcec,NYCC test 014e3a23ab9c951a4b89ec3d2915fcec,He's done.,Table for one?,Joke A,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.
e58878911db6b73f6f033859e4bf9b5f,NYCC test e58878911db6b73f6f033859e4bf9b5f,No one crosses the Pirates of Penn Station.,Three more paces to the double arrr.,Joke A,official_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
8dd46d08693feae6535cb8ad48dfdd1c,NYCC test 8dd46d08693feae6535cb8ad48dfdd1c,We hired him to appeal to perennials.,The day marijuana became legal in New York .,Joke A,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
1f99da1f0465fddf17bc54aa042ce791,NYCC test 1f99da1f0465fddf17bc54aa042ce791,At least now we know what the side effects are.,"Yes, I know it's unusual to see a woman in this field.",Joke B,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
daa0c3a042e0a5400563687ceff30add,NYCC test daa0c3a042e0a5400563687ceff30add,"No, but I can show you the path to a tighter butt.",What's your return policy? I thought I ordered grey.,Joke A,crowd_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
2533fca32f2b6e34c17f9c94569f1f78,NYCC test 2533fca32f2b6e34c17f9c94569f1f78,"Approach quietly, if they know you are five steps away, they'll depart.","Before the virus, the flood, the locusts and the frogs, this was a subway station",Joke A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
864a1b8693b9775518d220fab039e0d6,NYCC test 864a1b8693b9775518d220fab039e0d6,"Bailiff, bring in the maid.",Sorry about that—new gavel.,Joke B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.
bc0a6c266a8690d0aa6c698a2e056ebb,NYCC test bc0a6c266a8690d0aa6c698a2e056ebb,They flew early in for Sid's 10:00.,"Gladys, get me a BLT and nine mice.",Joke B,official_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
6f485ca6f90431459ce27646e8a2faf3,NYCC test 6f485ca6f90431459ce27646e8a2faf3,"Brother, can you spare a lime?",They call me the Hammocker Schnorrer.,Joke A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
afaeb69ddab0023b185bc24c49cf4968,NYCC test afaeb69ddab0023b185bc24c49cf4968,"It's a golf thing, you wouldn't understand.",Go and check if it's still raining. I'll wait here.,Joke B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
407139a0b5bd8f2ece8bea2e995e4bb4,NYCC test 407139a0b5bd8f2ece8bea2e995e4bb4,"Mobster, Larry. The invitation said to dress like a mobster.",My therapist thinks there should be less foreplay.,Joke A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
58a41d19e3651074378a27d292efd05f,NYCC test 58a41d19e3651074378a27d292efd05f,I guess you could call me an adventure capitalist.,All source documents are history. Don't ask.,Joke A,official_winner,A man in a suit is parachuting from the sky. As he is parachuting he seems to be on the phone and has a laptop on his lap. He also has a briefcase that has opened up and papers are flying everywhere.,The man is dressed like he belongs in an office instead of parachuting. People don't usually wear a suit and bring their briefcase.
5a89b75e92427e0f49797c59420a2b12,NYCC test 5a89b75e92427e0f49797c59420a2b12,Can we do therapy for just five more minutes? Please? Please?,What do you mean you don't get me. It's not rocket science.,Joke A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
446234eee61dc39ec8a7e55eac9d83f5,NYCC test 446234eee61dc39ec8a7e55eac9d83f5,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",Congratulations! Don't you wish they all came with an instruction manual.,Joke A,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.
6b568c1d0af336d5cc5708e4693f57c8,NYCC test 6b568c1d0af336d5cc5708e4693f57c8,"And in that moment, Susanne couldn't help but wonder if she had left the oven on.",You might want to try the stairs. This one only goes down and takes an eternity.,Joke B,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
bbccb633c316aaf4ec378ec4ef9d7fc5,NYCC test bbccb633c316aaf4ec378ec4ef9d7fc5,So now we know what the 'FIRE' button does.,I'm sorry this meeting is only for senior faculty.,Joke A,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
593b5cc5f8f4ce06f1e1ff5a5de6283f,NYCC test 593b5cc5f8f4ce06f1e1ff5a5de6283f,See Spot run. See Spot run. Who wrote this crap?,Brad and Angelina are postponing the wedding.,Joke A,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
7c12105e3b852debb58b7a5de549d9a4,NYCC test 7c12105e3b852debb58b7a5de549d9a4,We call it GPS dysfunction.,And are the clowns inside you now?,Joke B,official_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
b4aecee31757feb13331c92af311d4d9,NYCC test b4aecee31757feb13331c92af311d4d9,And tomorrow there's a twenty-per-cent chance of anvils.,We should never have declared war on Switzerland.,Joke A,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.
37f172fcf52636d66097319bc1d270ac,NYCC test 37f172fcf52636d66097319bc1d270ac,"To be fair, Martha, you started it.","Actually, the correct term is strangulation.",Joke A,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
91335b149cc3288c2fece3c60ac2af0c,NYCC test 91335b149cc3288c2fece3c60ac2af0c,We can take turns holding it if you want.,I doubled my contribution to PBS.,Joke B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
906bad23c65993c2e1a5540caf150324,NYCC test 906bad23c65993c2e1a5540caf150324,look in the kitchen,But they don't allow dogs?,Joke B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
a6fc24812402e33983bb3a576fb0f728,NYCC test a6fc24812402e33983bb3a576fb0f728,"Come on Grumpy...Happy was right. Tomorrow, Sunrise Yoga!",Don't tell me. Let me guess. Creepy is behind me.,Joke B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
0aaf653eba215fd26d3da9b83dccf081,NYCC test 0aaf653eba215fd26d3da9b83dccf081,I'm pregnant with your Julia child.,Beat until stiff meant the eggs.,Joke B,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.
9b04677d4c98c9bb9fe86b9b79399a0d,NYCC test 9b04677d4c98c9bb9fe86b9b79399a0d,"I've been told I'm hard-headed, but maybe for once I should have listened when they told me to reconsider this particular career path.","In retrospect, I should have been more specific when I told the genie I wanted to be in a rock group and have women climbing all over me.",Joke B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
ff6efebc19980acb7472f45745ed3760,NYCC test ff6efebc19980acb7472f45745ed3760,This can only end in a draw.,Ever feel like you're not in control?,Joke A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.
3fb3e221bba8dcb73b97210e0eef8108,NYCC test 3fb3e221bba8dcb73b97210e0eef8108,Where the hell is the cartoon??,Do you seek alignment?,Joke B,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
f02a7b160b243a794df46fb41773145e,NYCC test f02a7b160b243a794df46fb41773145e,I told you this house was too close to the moon.,hose a guy...then he make big splash and all he do is wave,Joke A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
ad29891e68bfa8723c676c3d44f43bb9,NYCC test ad29891e68bfa8723c676c3d44f43bb9,Meet my etch-a-sketch.,He's not finished.,Joke B,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
a63b9e4a8bbef07756489614fe959a5b,NYCC test a63b9e4a8bbef07756489614fe959a5b,Is this for Republicans?,After you - I'm out of shape.,Joke B,crowd_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
6b3ceb80c5b21370c73df63072594340,NYCC test 6b3ceb80c5b21370c73df63072594340,Just get your feet wet and see if this is something you want to do.,It's sloppy work like that that gives the mob a bad name.,Joke B,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.
89ad56b1698a8b509419bdf411fc5069,NYCC test 89ad56b1698a8b509419bdf411fc5069,I got tired of my work being grilled at the office.,Ask the kids how they want their backpacks.,Joke B,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
2822a8e70653b32cd843d0d1872d5c9d,NYCC test 2822a8e70653b32cd843d0d1872d5c9d,I don't normally pick up guys like this.,It's been more than four hours; we're suing,Joke A,official_winner,A woman is entering a room. She is carrying a suitcase and a man.,The man is completely sideways and able to be lifted by the woman with one arm.
14b2712d6332528b0e4e8d39bd4e1739,NYCC test 14b2712d6332528b0e4e8d39bd4e1739,Ooh... I'm going to allow this!,I've never heard of a pro bozo attorney.,Joke A,official_winner,A lawyer is standing in front of the judge in court. He is presenting a clown and a dog.,"Clowns are out of place in courtrooms, as are animals."
f9bea8db59be23678d5bd257e559163e,NYCC test f9bea8db59be23678d5bd257e559163e,My bedroom? That’s where the sleep happens.,There are less hostile ways to bring back the magic.,Joke A,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
d5d0052f57b7abdc4cc356314054831e,NYCC test d5d0052f57b7abdc4cc356314054831e,"This week, on the West Wing.",I am from Doctors Without Offices.,Joke B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.
a11ed3475661a8c5a4d71ad9e4dd812b,NYCC test a11ed3475661a8c5a4d71ad9e4dd812b,You really think this will make people want to feed you in the park?,"Believe me, I've tested a lot worse things when I was in pharmaceuticals.",Joke B,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.
c77f830e0f89116c0dbb464c2ba5d3d3,NYCC test c77f830e0f89116c0dbb464c2ba5d3d3,"We're gonna call it ""The Jonah Experience""",Not the return to inside dining I was expecting.,Joke B,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.
3b54294fb80ba13b2e573c344643adc9,NYCC test 3b54294fb80ba13b2e573c344643adc9,Sometimes I really hate the adversarial system.,"For a divorce case, that went smoothly.",Joke B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.
21c2b3ec186371d6276e118bcc39dd4a,NYCC test 21c2b3ec186371d6276e118bcc39dd4a,"Two weeks ago, this was not considered torture.",Gentlemen. The proof is in the pudding.,Joke A,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.
af28206155d41f0361493ffd38396bb1,NYCC test af28206155d41f0361493ffd38396bb1,"""When is it ever a good time to break up?",Why aren't you wearing your ring?!,Joke A,official_winner,A man is sitting on the beach watching another man struggle in the water. He is being lifted by a giant tentacle.,A giant tentacle doesn't usually pop out of the ocean.
9824f7e98385d6bcfd418695cd845626,NYCC test 9824f7e98385d6bcfd418695cd845626,At this point in my career I thought I was past the dirty work.,"If the jury needs another day, they're using paper plates tomorrow.",Joke B,official_winner,Two men are in a courtroom. A judge is addressing a bailiff.,Nothing is out of place that I can see.
c6fcd21b80a3fb2886423ea82b76dc1e,NYCC test c6fcd21b80a3fb2886423ea82b76dc1e,You're going to need some help with these suppositories.,"By any chance, do you have hoof and mouth wash?",Joke A,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
3b99613c825c1d6fbe9e555f383038e2,NYCC test 3b99613c825c1d6fbe9e555f383038e2,I didn't get where I am today being Mr. Nice Guy.,Maybe we should do the firings in the basement?,Joke B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
6125f9f52b6149cad521fa5f44b6ee61,NYCC test 6125f9f52b6149cad521fa5f44b6ee61,Then quit making the meetings so early.,"You're on the wrong side of my bed, Bob.",Joke A,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
bd8262d472536f8b7e41453ed76c68a3,NYCC test bd8262d472536f8b7e41453ed76c68a3,"I'm going to let you off with a warning, since you have no prior history.",I recommend just paying the fine. It's so easy a caveman could do it.,Joke A,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.
f0845d477619d6dfdfd782987765a0bc,NYCC test f0845d477619d6dfdfd782987765a0bc,That rabbit had no idea who he was messing with.,Tell me more about your health care system.,Joke A,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.
fd3af27a55f34ebf78292c66de20d1b0,NYCC test fd3af27a55f34ebf78292c66de20d1b0,"Last thing I remember, the guy said ‘Pick a number.’",I'm on the accounting department's Spirit Committee.,Joke A,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
a4d3b43f506e9d681e9f0595317dcc35,NYCC test a4d3b43f506e9d681e9f0595317dcc35,Your doctor says that he wants you to provide a stool sample.,"They didn't specify which one, but your insurance will only cover half.",Joke B,official_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
330c992c7586b257aae5bad4e717d900,NYCC test 330c992c7586b257aae5bad4e717d900,I don't know either. We asked for a small table on the piazza.,No two toppings could more perfectly complement each other.,Joke A,crowd_winner,Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,There are not tiny people living in pizza boxes.
5282aca1021ce6ba1fd9776f64610a7e,NYCC test 5282aca1021ce6ba1fd9776f64610a7e,The view is great as long as you don't look down.,They said the complaint box was anonymous.,Joke B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
0e4c1bf718440a1cde29de74bee3278b,NYCC test 0e4c1bf718440a1cde29de74bee3278b,I'm getting mixed messages.,We shall overcomb.,Joke B,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
b7ba6894910a17397446075e77eba3bb,NYCC test b7ba6894910a17397446075e77eba3bb,I didn't even know that you liked French food.,If he wasn't an internist he is now.,Joke B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
bb7bb0eded4e7375bf928554d948cfbd,NYCC test bb7bb0eded4e7375bf928554d948cfbd,"I agree, he's not very emotionally supportive.","Well, at least up here we only have to feed it.",Joke B,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
745c4d3ba1fc12783fee2d7359c18a80,NYCC test 745c4d3ba1fc12783fee2d7359c18a80,"Don't make him think he can read, Martha. He's already hell to live with.","You won't believe this, but I just remembered where I buried the remote.",Joke B,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
54da122dd472adecc72205d96cbed639,NYCC test 54da122dd472adecc72205d96cbed639,You said this always works.,I’m not in favor of that position.,Joke B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
ddc9ff9e9b80fb64c47e4dbb1e00d528,NYCC test ddc9ff9e9b80fb64c47e4dbb1e00d528,They're willing to work nights.,"I'm not mad, I'm just disappointed.",Joke A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
d6ea0c9516c1c6ddf1d2749f532992d5,NYCC test d6ea0c9516c1c6ddf1d2749f532992d5,"No it's true. Walking, I move incredibly slow.",Wow! Now THIS was worth the price of admission!,Joke A,official_winner,Some ducks are flying over a farm. There is a turtle flying with them.,Turtles are not able to fly.
8f56127abd6d4b098dcc483a7550aa75,NYCC test 8f56127abd6d4b098dcc483a7550aa75,I find some of these law suits quite empty.,"Are you now, or have you ever been?",Joke B,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
5dcc1420a1fe57999397f7d5172856ed,NYCC test 5dcc1420a1fe57999397f7d5172856ed,I can hardly wait for the sleeves.,She should have told us the fruit was real.,Joke B,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.
5782de248e09d2a62d340dd3bda7fa5e,NYCC test 5782de248e09d2a62d340dd3bda7fa5e,Say something viral.,My Luddite days are over.,Joke A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
7f3280463fe776b4aade07365b35c7f0,NYCC test 7f3280463fe776b4aade07365b35c7f0,This new detention policy should be declared cruel and unusual.,No matter what I say I end up with a foot in my mouth.,Joke B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
ba9b37f9886f64f414ef19aceb217cf2,NYCC test ba9b37f9886f64f414ef19aceb217cf2,My agent says it will be worth a lot more after I’m dead.,Notice how the stripes make him look more slender.,Joke A,official_winner,Some cavemen are standing around in a cave. There is a caveman sitting on a rock with a club.,One of the cavemen is wearing a modern suit.
3a0b826dd27904b607ecf2e2199c16ba,NYCC test 3a0b826dd27904b607ecf2e2199c16ba,That's what happens to whistle-blowers,Never ever put me in assisted living.,Joke B,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
53a51cc188c6d3ebcf8f8d54d428f49d,NYCC test 53a51cc188c6d3ebcf8f8d54d428f49d,"No, you grow up.",Get me room service.,Joke A,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
f1da7c43ea8ed98726eb4bd142103722,NYCC test f1da7c43ea8ed98726eb4bd142103722,he never knew what hit him.,I was hoping for eternal rest.,Joke B,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
c8d6d3b3b07271b623e2825064950232,NYCC test c8d6d3b3b07271b623e2825064950232,He was a terrible pet—why did we think he'd make a great coffee table?,"The next time they offer a choice of pledge gifts, pick the DVD.",Joke A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
