sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
9e3428117eef482b54490c9d04cf5f21,NYCC train 9e3428117eef482b54490c9d04cf5f21,I hate these offsite teambuilding exercises,He identifies with the oppressor.,Joke B,official_winner,3 dogs are out in a field.  One is standing in front of the other two and preparing to throw a stick,It's unusual to see dogs holding items as they do not have oposable digits
d84013dce659ce89a3d15d626d8e4117,NYCC train d84013dce659ce89a3d15d626d8e4117,"Now that recreational pot is legal, you'll be seeing a lot more of us.","It's a metaphor kid. Middle management, upper management, and severance pay.",Joke A,crowd_winner,There are a bunch of adults going down slides. The kids are looking at them strangely. The people are dressed in work clothes.,Adults are going down slides. Normally those are for kids.
2d367d4c78fa9c527673f7f770d8f47b,NYCC train 2d367d4c78fa9c527673f7f770d8f47b,Wait til you see the 76 trombones!,We've been asked to work from home.,Joke B,crowd_winner,Two men are in an elevator carrying tubas. A man stares at them.,There are two men with tubas in an elevator.
a3cde91738ceaaf2f251a62faeb94303,NYCC train a3cde91738ceaaf2f251a62faeb94303,"When it's an elephant, we'll talk.","You don't feel it, do you? I knew it.",Joke A,official_winner,There is a hippo in the middle of a living room. An angry woman is on the sofa and a man is in the chair.,There is a hippo in a house.
ea9917119e1bc9691f9a0f21058a5124,NYCC train ea9917119e1bc9691f9a0f21058a5124,Really? Ritz crackers?,I'll be damned.,Joke B,official_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
07e49d4f0e334b9d6636fb4f086dea4b,NYCC train 07e49d4f0e334b9d6636fb4f086dea4b,I've prescribed a new muscle relaxant for you,What we have here is a reptile dysfuntion.,Joke B,crowd_winner,A man is sitting on a table in an examination room while the doctor speaks to him. He is wrapped with a giant snake.,There is a huge snake around the patient. He really should be dead long before he made it there.
eaa7301e0a8efa670cd7c5227fccf145,NYCC train eaa7301e0a8efa670cd7c5227fccf145,"Or, I could teach you how to fish.",Ted's blind date was not what he imagined.,Joke A,official_winner,A man is sitting at a table in a restaurant and looking at his plate. The fish seems to be alive and is looking up at the man.,The fish is still alive while being served in the restaurant. It also looks like the fish may be speaking to the man.
994df63c694b19e98a0263ee93c6d5ba,NYCC train 994df63c694b19e98a0263ee93c6d5ba,O.K. I'm at the window. To the right? Your right or my right?,And just what might these 'severe penalties for late payment' be?,Joke A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
b0aadab5c6400bf9ac139e7d884ad906,NYCC train b0aadab5c6400bf9ac139e7d884ad906,...and then a lightbulb went on over my head.,Any place you'd like me to lick for you?,Joke B,crowd_winner,Two dogs are standing up and looking at one another. One dog has a cone around its head in the proper way while the other dog is wearing their cone backwards. One dog looks a little confused while the other seems happy.,One of the dogs is wearing a cone backwards so it's not functioning the way that it is supposed to.
c1bec08242d877334f959350fc578725,NYCC train c1bec08242d877334f959350fc578725,We don't suffer fools lightly,How soon can you start?,Joke B,official_winner,"A man is being interviewed for an office job. As he is being interviewed in a glass cubical, three men with weapons are chasing out a fourth person.","It's unusual because the man is interviewing for a job, and that job is probably the job the person being chased out used to hold."
329ccc5ec5f8e15c725af55d873bd43d,NYCC train 329ccc5ec5f8e15c725af55d873bd43d,He'll be back.,Did I take off too much?,Joke A,official_winner,Two barbers stand at a barbershop. There is a spring coming from the first barber chair and it appears to have sprung the person he was giving a haircut into the ceiling where the ceiling is broken.,The existence of a barber chair a chair that flung somebody very fast and very far.
9b50f5ff894f8d9bc78506a61e1fa45c,NYCC train 9b50f5ff894f8d9bc78506a61e1fa45c,"Take the commission, Hon, and you can paint full time.",These anthropologists have the strangest customs.,Joke A,official_winner,Two cavepeople are sitting in their cave around a fire. A businessman sits on a rock nearby.,The business man is in the wrong time.
f298229896c1c6a7cb14f7287db63dfd,NYCC train f298229896c1c6a7cb14f7287db63dfd,I don't care that you need to get to Canada right away.,"Well, five acres of popcorn back there says you were.",Joke B,crowd_winner,There is a giant jet being pulled over by a police officer. The police officer appears to be giving the pilot a ticket in the middle of the street.,Police officers do not pull over people in jets.
0252c076f8124b75ba9bd17e01632323,NYCC train 0252c076f8124b75ba9bd17e01632323,Ask again if anyone turned in a phone.,At least your mother can't get in.,Joke A,official_winner,"There are two shaggy, skinny looking survivors on a deserted island. One man is talking to the other man. There is a fence surrounding the island and a ticket-taker in a booth with a hinged movable gate arm blocking an entrance.",It is unusual for a deserted island with two survivors to be surrounded by a fence with admission booth.
cea8c9871ebeeb7196d11c1403301f24,NYCC train cea8c9871ebeeb7196d11c1403301f24,You will have one more try when the music starts.,He takes the title of Chairman quite seriously.,Joke A,official_winner,There are two man in a large office. The man behind the desk sits at the far end of the room by the window. The other man in the foreground sits at the back of a row of chairs from a distance. It appears that the man behind the desk is talking.,It is unusual that there is a row of chairs in an office and that the man is sitting at the back of the line.
122b9dffa223e03a29d1bcb883911f0f,NYCC train 122b9dffa223e03a29d1bcb883911f0f,How could I know he's allergic to shellfish?,Then why did you have the bumper sticker?,Joke B,official_winner,A couple is in the car. A whale is in the backseat of the car.,A whale is in back of the car. The whale couldn't survive outside the water or fit in the car.
0c550c57f892631b95a9e8c99b26436e,NYCC train 0c550c57f892631b95a9e8c99b26436e,I don't like talking down to you.,Welcome to Weight Watchers!,Joke B,crowd_winner,"In an office, people are having a meeting in a slanted room. Everyone is pushed back to one corner of the room.",Meetings take place in a level room with everyone taking a seat around the table. It is less productive for people to be in one corner of the room.
9a564daf5f6486ba031dd772d9e12d6f,NYCC train 9a564daf5f6486ba031dd772d9e12d6f,So the board still has no women?,"All in favor, say ""Arrrrg.""",Joke A,official_winner,A bunch of monsters are sitting around a table. There is a man standing to the side.,"Everyone is a monster, except for one human."
03b6dac7834de6ff97d1f4bc689556f1,NYCC train 03b6dac7834de6ff97d1f4bc689556f1,"First, logistics - the facilities are down the hall and to the left.",Let me start by welcoming you all to Narcoleptics Anonymous.,Joke B,official_winner,People are gathered at a table in what appears to be a meeting. They each have a giant size cup of tea on the table.,Cups of tea are not gigantic in size.
2e1d1c0fe46cd3b5d39846f12fcda816,NYCC train 2e1d1c0fe46cd3b5d39846f12fcda816,"Back in my day, kids had a little respect for the law of gravity.","There, there Sonia, I'm sure it's just a phase they go through.",Joke A,official_winner,"A man and woman are walking together down a hallway, possibly inside of a school. All around them there are children walking on the walls and on the ceilings.",Children are able to walk on the ceilings and the walls.
c37211664a30c04e302abc070c5765b5,NYCC train c37211664a30c04e302abc070c5765b5,Remember when he was just a humming bird?,"If I can make it here, I'll make it anywhere!",Joke A,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
da1c0f07f208fe727014866470530b45,NYCC train da1c0f07f208fe727014866470530b45,What happened to your last partner?,I usually charge for dance lessons.,Joke A,official_winner,There is a bull and matador dancing together in an arena. The cape is on the ground.,A bull and matador are dancing together. Bulls cannot dance. Matadors fight bulls; they don't dance with them.
20c127af8edcdbe85da002307561fe01,NYCC train 20c127af8edcdbe85da002307561fe01,"Whoa, the new recruit went down the laundry chute.",Don't worry about the shape. That one goes up.,Joke A,crowd_winner,Two firemen are standing next to each other and they look confused. They are in a fire station and there are two poles leading from the second floor to the first floor. One of the poles is going through a round hole while the other goes through a square hole.,There are two poles side by side and one has a square hole when it's typically a round one.
5204b6fc76eb7fe69a75154181e14f08,NYCC train 5204b6fc76eb7fe69a75154181e14f08,He's perfect for Troglodette.,They met at the opera,Joke B,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
b3529b40648f3149ee0a5988e4f6fb32,NYCC train b3529b40648f3149ee0a5988e4f6fb32,It's not the end of the world if he misses.,It's filled with styrofoam and plastic straws.,Joke A,crowd_winner,A group of angels are seen watching as another angel tries and hit earth while blindfolded. Earth is dangling from a string.,Earth is not small enough for angels to hit like a pinyata.
7286cb73ef3632336afdf721005aa727,NYCC train 7286cb73ef3632336afdf721005aa727,Please tell me that was your car I just backed into.,They can never go where everyone knows their name.,Joke A,official_winner,"A group of superheros and one non-superhero man are at a bar. The superheros look sad, and the bartender is saying something to the non-superhero man.",Superheros don't often drink their troubles away at a bar.
48dff2d5e4f7a018b0fc7ba2da255c5b,NYCC train 48dff2d5e4f7a018b0fc7ba2da255c5b,Row v. Wave,Let us Liberals go!,Joke A,crowd_winner,Several people are crowded on a rowboat while the NYC skyline is visible on the horizon.  A gigantic face is on a large wave that is looming above the boat,It's unusual to see faces on waves
121b6efc043b2b97e49bb21fd857c618,NYCC train 121b6efc043b2b97e49bb21fd857c618,Now they're demanding bells and whistles.,That's perfect. Get out the treats.,Joke B,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians."
d1a39ccd6d0e11d577907f57cb161fcb,NYCC train d1a39ccd6d0e11d577907f57cb161fcb,"And in that moment, Susanne couldn't help but wonder if she had left the oven on.",You might want to try the stairs. This one only goes down and takes an eternity.,Joke B,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
fa533075ae7b7a38c3494171c965d733,NYCC train fa533075ae7b7a38c3494171c965d733,Thank you Google maps.,Mind if I cut through?,Joke B,official_winner,There is an operation taking place in a hospital room. Four doctors are involved in the operation. A man walks into the room holding a set of golf clubs and the doctors angrily look at him.,A golfer holding a set of golf clubs is in a hospital and managed to walk into an operating room.
840f90e8a09e3bcf64d5df412e7ac1f2,NYCC train 840f90e8a09e3bcf64d5df412e7ac1f2,Must .... kill ... dog.,Must....return....new....puppy...,Joke B,crowd_winner,A cat is mind controlling its owner into sleep walking. They are in the kitchen and the cat is using the power of its eyes to mind control.,Cats do not have the power to mind control humans.
1798c9cd88c219a1d89d198c9fd7a768,NYCC train 1798c9cd88c219a1d89d198c9fd7a768,"Your right, that is not a funny noise.",I found something serious under the hood.,Joke B,official_winner,A clown and mechanic are looking at a clown car. Clowns and a businessman are under the hood.,There is no way a car could fit this man people under the hood.
91fe9b726df408aa8f751e83cda5580a,NYCC train 91fe9b726df408aa8f751e83cda5580a,Now it is I who will post videos of you on the internet.,Thank goodness they will never really understand our power.,Joke A,crowd_winner,A man is sleep walking. A cat has beams of light coming out of his eyes. The cat is controlling the man.,The cat has superpowers and is able to control the sleepwalking man.
3782879bf7b0363a3f26e9658eb5a9d4,NYCC train 3782879bf7b0363a3f26e9658eb5a9d4,We're needing to leave. We couldn't get by the metal detector.,Forget everything you've ever thought about elevator music.,Joke B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
faf6249ba0f28b5a7514687411b39c07,NYCC train faf6249ba0f28b5a7514687411b39c07,The Sierra Club is definitely going to hear about this!,Some of my patients find the loofah less threatening.,Joke B,crowd_winner,A man is taking a bath in a tub in a therapist office. The therapist has a brush and is talking to him.,There is a tub in a therapy office. Tubs belong in bathrooms.
0e7330665974dbb9f57d7adb32cf7cac,NYCC train 0e7330665974dbb9f57d7adb32cf7cac,They're willing to work nights.,"I'm not mad, I'm just disappointed.",Joke A,crowd_winner,There are owls on a man's desk in his office. There is a woman who looks at the man and they both have a serious face.,Owls are part of a mostly woodland habitat and they would not be in someone's office.
7b68e08243a1bc89e0ee9d1f8451e91c,NYCC train 7b68e08243a1bc89e0ee9d1f8451e91c,"No, but your chair reminds me of her nose.",How do I explain lipstick on my entire suit?,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
45518d956164cce22d558a2a437a7c42,NYCC train 45518d956164cce22d558a2a437a7c42,"Trust me, my whole family is in the business","No, I said I was a rodent scholar.",Joke B,crowd_winner,A rat is a doctor and is handing a patient their prescription. The patient looks taken aback.,Rats cannot be doctors.
56b8a4192cc69de2dc292418937c8391,NYCC train 56b8a4192cc69de2dc292418937c8391,It's a lot to digest.,The chef is from Texas.,Joke A,official_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
9ad87ed5c93542d6e4b9401dfdf14cf1,NYCC train 9ad87ed5c93542d6e4b9401dfdf14cf1,Where's the manager? I am the manager.,Have you considered burying your treasure?,Joke B,official_winner,"Three people are waiting in line to talk to a teller at the bank. The teller is a pirate, complete with a hook and parrot.","It's weird that a pirate would be a bank teller --- usually pirates aren't fond of rules, and would probably steal money rather than account for it for customers."
4440e67ebc8c5fb3275226a6e637cf4d,NYCC train 4440e67ebc8c5fb3275226a6e637cf4d,"Remember, we present to the Emperor tomorrow at 11.",Another diversity exercise gone horribly wrong.,Joke A,official_winner,There are a bunch of naked people in an office. They are taking notes. A naked man stares out the window.,All the people are naked and not wearing suits in an office.
73a47e9076a31bc2bff8dacae7cf1b7e,NYCC train 73a47e9076a31bc2bff8dacae7cf1b7e,I'm going to need you to take one small step out of the vehicle,"You know you were breaking the sound barrier back there, don't you?",Joke A,crowd_winner,There is a rocket on the road. A cop has stopped the rocket and is giving him a ticket.,There is a rocket driving on the road. Rockets belong in the sky.
c7131ce59640a7819c60d1856bcfafed,NYCC train c7131ce59640a7819c60d1856bcfafed,"Yes, but just a couple of meads, probably more than an hour ago.","Well, the sign clearly said not to park there during the tournament.",Joke A,official_winner,A man is pulled over by a cop because his sword has stabbed through a car door. He is riding a medevil style horse.,The police officer and the car door signifies that this is modern time so he stands out as being absurd for having a sword.
9b5cdbed88d7d2782b83415436bf3238,NYCC train 9b5cdbed88d7d2782b83415436bf3238,No. Our Water Resources Department is in the home office.,"Just so we're straight, this is a billable mirage.",Joke B,official_winner,A businessman is looking at a man on the ground in the desert. The man is very thirsty and is panting on the ground.,A man is in the desert wearing a suit like he's on his way to work.
d82af69983aa7dd966254aa8b40f7b40,NYCC train d82af69983aa7dd966254aa8b40f7b40,I never know what to pack.,They were supposed to eat the moths.,Joke A,official_winner,A man and woman are in a bedroom together and they have a few suitcases lying around. One suitcase on the bed is wide open and it is full of water and fish.,A suitcase has water and fish inside of it rather than clothing.
af907f2e64738d153b25c133bb88b259,NYCC train af907f2e64738d153b25c133bb88b259,It's in keeping with our new transparency policy.,The overhead on the ship just got to be too much.,Joke A,official_winner,There is a line of three people in the bank waiting to see the bank teller. The bank teller is a pirate and he has a parrot sitting beside him.,A pirate is working in the bank rather than being out on the ocean.
f75ed4b8c60beaf847b3c51332ae29f1,NYCC train f75ed4b8c60beaf847b3c51332ae29f1,My parents must have missed the recall notice !,There's got to be an easier way to keep me insured.,Joke B,official_winner,A man holds a baby monitor while he is in the crib. He looks at the monitor as if expecting something.,The man being inside the crib. Usually cribs are for infants.
5f34bdf9706deea7fd94b4a4360ec3db,NYCC train 5f34bdf9706deea7fd94b4a4360ec3db,"...and, that concludes orientation. Questions?","No, purgatory. In hell, it's Fox News 24/7.",Joke B,crowd_winner,A group of naked people are watching fire on TV. A demon watches them.,"This is supposedly he’ll, but the fire is on TV instead of around them."
facea7a2a83d93ac9c37f0416e254348,NYCC train facea7a2a83d93ac9c37f0416e254348,She got the throne in the divorce.,"Hey, these public hangings aren't that bad!",Joke A,crowd_winner,Two royalty people are in a hammock together. A guard stands outside asleep.,The way they are in the hammock is ridiculous because hammocks were never used by royalty.
9b4e67f50a073d00ebecf9599895c8ca,NYCC train 9b4e67f50a073d00ebecf9599895c8ca,How could I know he's allergic to shellfish?,Then why did you have the bumper sticker?,Joke B,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
022ee6aae730dfc10f8925f5680d0a53,NYCC train 022ee6aae730dfc10f8925f5680d0a53,"Brother, can you spare a lime?",They call me the Hammocker Schnorrer.,Joke A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
de77a20f77d6ae0e36c25a68bbcbf162,NYCC train de77a20f77d6ae0e36c25a68bbcbf162,"From the ashes, your bill will magically appear.",Let's just say the prognosis isn't good.,Joke A,crowd_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
33613c78914bc72fea7fa73bf25c931d,NYCC train 33613c78914bc72fea7fa73bf25c931d,"When it's an elephant, we'll talk.","You don't feel it, do you? I knew it.",Joke A,official_winner,A man and woman are sitting in their living room. The woman is on the couch and has an angry expression on her face. Int the middle of the room is a large hippopotamus.,There is a very large hippopotamus in the middle of a living room and they're too dangerous for that.
c85556b03ff59f50891447f3dc17bba4,NYCC train c85556b03ff59f50891447f3dc17bba4,"Once you tell them to sit and stay, they actually get a lot of work done.",Is there any way to keep the Purina ads from popping up on the screen?,Joke A,crowd_winner,People are in a computer lab. Some of the ones on the computers are animals.,Animals don't use computers.
c647a8c14df81416272df947078075a6,NYCC train c647a8c14df81416272df947078075a6,I'll be there in ten thousand feet.,It's another of the service cutbacks.,Joke A,official_winner,"A man in a suit, possibly D. B. Cooper, is parachuting. His briefcase of money is open, as money flies everywhere. He's on a phone call and typing on his laptop as if he's working.",It would be quite odd for someone to need to take a business call so urgent that it disrupts their parachute robbery. Their work is so distracting that they can't even complete their heist without checking their work.
a1b6fd2c5568e562bcecd395ae39612d,NYCC train a1b6fd2c5568e562bcecd395ae39612d,And he already has a million followers of his podcast.,"I'd like to start off by saying—thanks for having me, folks!",Joke B,crowd_winner,Two adults are standing in the doorway of a baby's room and the female looks extremely happy as she's hugging the male. The male looks despondent or surprised. They are looking at a baby standing in its crib in front of a microphone that's elevated to the baby's position. The baby looks happy.,A baby standing in front of a microphone like it was doing standup comedy is unusual to see because children tend to not speak until they are older.
c7395931e8ab99244b3127ccbd6d2f85,NYCC train c7395931e8ab99244b3127ccbd6d2f85,You're in luck. A slot for you just opened up in our kitchen.,"Next, after he turns around, we'll hear from the other side.",Joke A,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
d4e26a3482619b95b3bc1764002386a2,NYCC train d4e26a3482619b95b3bc1764002386a2,I liked it better when the big banks just charged late fees.,Turns out our understanding of the rapture was incorrect.,Joke A,official_winner,A man climbs out of a manhole casually that is emblazoned in a fire. The devil is pointing down at him in mockery.,The man should be in pain and on fire but he is casual in coming out.
f4e18640d25b547c23c3cf077b155e98,NYCC train f4e18640d25b547c23c3cf077b155e98,"Sheriff, I feel like we're just going through the motions here.",Personally I think the Humane Society's demands are getting unreasonable.,Joke A,crowd_winner,Cowboys are riding rocking horses. They are being chased by sheriffs.,The men are riding rocking horses and not real horses.
a9570237e17e81dde5c26ac7f4a59e94,NYCC train a9570237e17e81dde5c26ac7f4a59e94,The streets will run red with tape.,When do we tell them we're fully insured?,Joke A,official_winner,Two soldiers are on horseback in a field. A bunch of businessmen are trailing along behind them.,The businessmen are in the wrong time period.
90818c1563b6f8baeeab8db5a51a5193,NYCC train 90818c1563b6f8baeeab8db5a51a5193,Grounds still warm . . .,Follow the plastic,Joke A,official_winner,Two cowboys on horses are inspecting a scene. There is a modern stove and some pots and pans on the ground near a bonfire.,There are modern things in the scene meant for kitchens near the fire.
e72b29b6e288220e1304e8e962c269d8,NYCC train e72b29b6e288220e1304e8e962c269d8,"These are required, sir. Other people do have to testify after you.","If your shorts are off, why is your phone still vibrating?",Joke A,official_winner,"Inside a courtroom, a man is in a hot tub with a bottle of beer in his hand. A lawyer is holding bathing shorts as the man looks embarrassed.",It is unusual for someone to be in a hottub during a trial. the witness usually sits with a suit on.
3dab7c640ad62891c8359bd480b8e278,NYCC train 3dab7c640ad62891c8359bd480b8e278,We voted against bored meetings.,This little piggy owns the market.,Joke B,official_winner,There are three pigs at a food trough. Two smaller pigs are to the far left side and one is talking to the other. The third pig is to the right side and is eating from the trough. The third pig is larger and has an open slot on its back which resembles a piggy bank.,It is unusual for a live pig to have a coin slot on its back.
0c3c115f676352f8ccb62a77fbc2559c,NYCC train 0c3c115f676352f8ccb62a77fbc2559c,"I'm sorry, but I used all my condoms to make balloon animals.","(In Season 14, Gilligan's Island takes an unexpected plot twist.)",Joke A,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
f195ab3e815cc97f5970b26ae5ac3f80,NYCC train f195ab3e815cc97f5970b26ae5ac3f80,We never should have applauded.,I forgot how much I miss Sea World.,Joke A,crowd_winner,Two people are stanind on a small island in the ocean with a single palm tree on it.  They are staring at a group of dolphins that have stacked their bodies together in such a way as to imitate the people and the island they are stuck on,It is unusual to see several dolphins working together to imitate an object via posing and stacking on top of each other
38b5dd637fa6ffa33a1eeb720ea3aab1,NYCC train 38b5dd637fa6ffa33a1eeb720ea3aab1,So you're telling me I'm washing my hands for nothing?,You'll be glad to know we were able to save the shark.,Joke A,official_winner,A surgeon is washing his hands. A man's torso is coming through the door. Both look angry.,"A man's torso is coming through the door, which is impossible."
251893fb8b8e1898f4076187230c386e,NYCC train 251893fb8b8e1898f4076187230c386e,And keep 'em above the ankle.,Very funny. Now give me the microphone.,Joke B,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
8ba6fb47c98d359ee63c03ba7e513944,NYCC train 8ba6fb47c98d359ee63c03ba7e513944,You're naked AND you bake?,"Been there, done that.",Joke A,crowd_winner,Adam and Eve are in the Garden of Eden. Eve has a pie. She offers it to Adam.,Eve has an apple pie instead of a forbidden fruit.
8b4e3659fcbbbed3c8e7e3001cfa09fc,NYCC train 8b4e3659fcbbbed3c8e7e3001cfa09fc,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,Joke B,official_winner,A large jar of honey in the shape of a bear is scaring two hikers in the middle of the woods. This bear in the shape of a jar is taller than the hikers it is attacking. There is some honey stuck to the side of the spout coming out of the bear's head. The bear looks angry. The two hikers look somewhat frightened by the honey bear.,It's unusual for a jar of honey in the shape of a bear to come to life. It's also unusual for that jar of honey to be so large (it's larger than the two hikers it's attacking).
b045fc4cfcbfe22d2a4cc61339a0024d,NYCC train b045fc4cfcbfe22d2a4cc61339a0024d,"This is my first session, but I have the feeling I've seen all these people before.","If you adopt her, please understand that she comes with a lot of baggage.",Joke B,official_winner,"Six people and one animal are sitting in chairs positioned in a circle in a therapist's office. The person sitting in the center of the image is wearing glasses and and a chin beard and appears to be the therapist. Many of the other people are characters from Wizard of the Oz (Dorothy, Scarecrow, Tin Man, Cowardly Lion).",Characters from a fictional story are sitting in a real world setting (therapist's office). It's also unusual to see fictional characters needing/getting therapy.
cddde78cc416cc762eef7831366ecbe4,NYCC train cddde78cc416cc762eef7831366ecbe4,"I like it. Since the anchor arrived, no one has asked about my hook, my hat, or what happened to the parrot.","One grande, half caf, skinny, soy, latte, extra foam, chai with a twist...and a sliced throat. Comin up.",Joke A,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
9ce01a9c32ec6a6e6b6102cee68b851e,NYCC train 9ce01a9c32ec6a6e6b6102cee68b851e,"Which light, powdery substance shall we try next?",This is why I hate cross-country skiing.,Joke B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
ccd0b3b499e9217c3f0b5cbc4949357a,NYCC train ccd0b3b499e9217c3f0b5cbc4949357a,Hurry. These are billable hours.,My mom always said he was a good catch!,Joke A,official_winner,People are fishing. The boy caught a man in a suit.,There is a man in the water wearing a suit and the boy somehow caught him.
d14472420fcb973e28812fb78ebfbed3,NYCC train d14472420fcb973e28812fb78ebfbed3,Leave it here. He always comes down for his lunch.,The regular lifeguard isn't seeing anybody today.,Joke B,official_winner,"a woman is standing on a beach talking to a lifegaurd who is sitting on a lifeguard tower. next to them is a second lifeguard tower that is very tall: so tall, in fact that it extends into the clouds indefinitely.","It's strange that the lifeguard tower is so tall, because it would be useless if the lifeguard (presumably at the top) needed to save someone."
6251353f80592201972190bec25c5fe3,NYCC train 6251353f80592201972190bec25c5fe3,"You know what they say. Location, location, location.",I sense there's a lot more below the surface.,Joke B,official_winner,A man is taking a bath in a tub in a therapist office. The therapist has a brush and is talking to him.,There is a tub in a therapy office. Tubs belong in bathrooms.
4d2b3d2018f6435a4d13a0bd1f8c081a,NYCC train 4d2b3d2018f6435a4d13a0bd1f8c081a,"""It's OK to cry in your beer, everyone else does"".",You were with Ringling Brothers? I was with Lehman Brothers.,Joke B,official_winner,A clown is sitting at a bar.  A bartender is facing him.,One normally doesn't find clowns in full makeup at a bar
80046a96ab49001bfbe7e3e44a11c49f,NYCC train 80046a96ab49001bfbe7e3e44a11c49f,It's one thing to be cold-blooded; it's quite another to keep sticking out your tongue.,"And just when I finally got comfortable in my own skin, she repainted the bedroom.",Joke B,crowd_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
f82169c22a7db4b0f01cd634f3e4ebf5,NYCC train f82169c22a7db4b0f01cd634f3e4ebf5,Of course it was a male nurse.,I have a hunch I'm in the placebo group.,Joke B,crowd_winner,A man is in a hospital bed. He has cans strapped to his head and lines from it going into his arms. A woman looks at him.,"The man has cans attached to his head in a hospital, which makes no sense."
096bc21f466f723958f8d297694cc15b,NYCC train 096bc21f466f723958f8d297694cc15b,Well? The swamp closed up over two hours ago.,"Yes, they're new shoes, but it's no one you know.",Joke B,official_winner,There is a man in his house with his hands on his hips looking down at a long alligator who is just now entering the house through a doggy door. The alligator has a stoic look while the man looks displeased and is talking to the alligator.,It is unusual for an alligator to enter a house through a doggy door like a regular pet would.
56e2ebbef7d05aedf4f4c3b193779360,NYCC train 56e2ebbef7d05aedf4f4c3b193779360,"Apparently, the one you use says a lot about your personality.",This is the point when I realize I'm still asleep in my bunk.,Joke A,official_winner,Two firemen are standing next to each other and they look confused. They are in a fire station and there are two poles leading from the second floor to the first floor. One of the poles is going through a round hole while the other goes through a square hole.,There are two poles side by side and one has a square hole when it's typically a round one.
b3dde5391df30c1baab97065da9a16ef,NYCC train b3dde5391df30c1baab97065da9a16ef,"No, thanks—I only eat them on reality shows.",Darwin never would have seen this coming.,Joke A,official_winner,A large bird bigger than a human is trying to feed a worm to the human. Both of them are sitting on a tree branch.,Birds typically are smaller than humans and they feed their own offspring and not humans.
6f816e329c4fbb45de6cdddcc4f88ba7,NYCC train 6f816e329c4fbb45de6cdddcc4f88ba7,"We are getting too old for this, don't you think?",Head for the carousel! It's our only chance!,Joke B,official_winner,Cowboys are riding rocking horses. They are being chased by sheriffs.,The men are riding rocking horses and not real horses.
0ff5e3666e0b184a3551018076a165a2,NYCC train 0ff5e3666e0b184a3551018076a165a2,He's really gone out on a limb with his new blues club,That's what happens when you make a nest with bluegrass.,Joke B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
a38d81fd9850726a6108f4ef51ab6381,NYCC train a38d81fd9850726a6108f4ef51ab6381,Do you think they know we've had a cure for ten years now?,"Of all the things we packed, I didn't think to bring my MetroCard.",Joke B,official_winner,There are two subway trains in a forest. Two rangers find them.,There are subway trains in a forest. They belong in a city.
1a1e06e2736dfdfce2e7928091dd2bd7,NYCC train 1a1e06e2736dfdfce2e7928091dd2bd7,"Well, not THE answer, but AN answer.",It's for my back. You have two more questions.,Joke B,official_winner,An explorer is talking to a hermit outside of a cave. The hermit is sitting on a green ball.,It is an odd choice of chair for a hermit.
c7fcefaf1ea0677d7d76fa57b547b053,NYCC train c7fcefaf1ea0677d7d76fa57b547b053,Shouldn't we tell him that place has cougars?,He got the man cave in the divorce.,Joke B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
