sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
d0181e478379c3d1b5ddb0b714c9a3d3,NYCC validation d0181e478379c3d1b5ddb0b714c9a3d3,The GPS says the TV remote is 3 feet to your left.,"Well, I think we did more than scratch the surface today",Joke B,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
e9ff9a4353ab84ec0555eb4f13a4cb60,NYCC validation e9ff9a4353ab84ec0555eb4f13a4cb60,I just invented leftovers.,"It Was Us Or Rex, Kids.",Joke A,official_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
8c94b4f363051da5c041762095fef81d,NYCC validation 8c94b4f363051da5c041762095fef81d,Anyone see Alice?,Ring toss at noon?,Joke B,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.
5bc48c4999ed510e5771165c83ef3bf7,NYCC validation 5bc48c4999ed510e5771165c83ef3bf7,Her work is daringly post-Cretaceous.,"Well, he can kiss his security deposit goodbye.",Joke B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
e6dc770cfceef226838adeabf6502035,NYCC validation e6dc770cfceef226838adeabf6502035,Sorry I'm late.,That evens the score.,Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
710d7c4187200797c92787cdfbe4a369,NYCC validation 710d7c4187200797c92787cdfbe4a369,"Good, Human Resources is here.","Shall we skip straight to dessert, then?",Joke A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
c92433f7fe3c386ae6124ac59a22110e,NYCC validation c92433f7fe3c386ae6124ac59a22110e,"I don't know why, but my neck suddenly feels better.",The doctor says they'll be gone in a few million years.,Joke B,official_winner,Two woolly mammoths are talking in a cave. One of them has cavemen on top in a battle.,Cavemen are battling on top of a mammoth.
438990cdbab39a3a490d3ce60e7844c4,NYCC validation 438990cdbab39a3a490d3ce60e7844c4,"I really think our approach will work. But first we need to know what ""treat"" means.",Mission accomplished. We will report that this planet's inhabitants are friendly and playful.,Joke B,crowd_winner,There is a dog on a spaceship. He is surrounded by aliens. The aliens are staring at him.,There is a dog in an alien spacecraft.
d6c76fc6acfa4bd15e2bcb8f6bfc70ec,NYCC validation d6c76fc6acfa4bd15e2bcb8f6bfc70ec,If you get a choice the East River is nice.,I really would love to help but my hands are tied!,Joke A,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
c0e826006b9dbdcf7aec6bbd9fa59034,NYCC validation c0e826006b9dbdcf7aec6bbd9fa59034,Have you tried sleeping on your side?,Thank God they're cartoon arrows.,Joke A,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.
513ed6f2e083a83200d72ba4eee1ebea,NYCC validation 513ed6f2e083a83200d72ba4eee1ebea,"Dad, are you as excited as I am for me to start working in your office?","I can't say for sure, but I think the airline mixed up my luggage.",Joke B,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
bffc6defcd7d3adaa5f3dc91e658ff61,NYCC validation bffc6defcd7d3adaa5f3dc91e658ff61,And to think—a year ago we were all stuck inside.,It's only awkward when I have to use a public restroom.,Joke A,official_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
598ceabfbc6bd6ba5f63b73ccebf4807,NYCC validation 598ceabfbc6bd6ba5f63b73ccebf4807,How do I know you are who you say you are?,"Remember, it's all in the timing.",Joke B,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
4c3ecfe8ceea7f88a0569eea0741ab78,NYCC validation 4c3ecfe8ceea7f88a0569eea0741ab78,"Yes, of course I've tried waxing.",She thinks we're weasels.,Joke A,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
c6f1b8bf95dab7ac6dabaf1ee1b28dec,NYCC validation c6f1b8bf95dab7ac6dabaf1ee1b28dec,Please watch your small step.,"Blasting off again, sir?",Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
ecb1761d38b9157da5859ee61c4c0dc4,NYCC validation ecb1761d38b9157da5859ee61c4c0dc4,I'm sure I've got a business card on me somewhere.,Those security people have absolutely no sense of humor.,Joke A,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.
528d232dcd2031fcf5116f2c27a38655,NYCC validation 528d232dcd2031fcf5116f2c27a38655,And every year they return to my piano to spawn and die.,What? It's no different from Paris carrying her dog around.,Joke A,official_winner,A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water.,"Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating."
4a3d3ec68e9de5becd53b24c86129851,NYCC validation 4a3d3ec68e9de5becd53b24c86129851,I'm a rat. What you need is an ophthalmologist.,And on the back is one dollar off your next pizza,Joke A,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
4896f3534f4f00abdf1af4db6fda3ae6,NYCC validation 4896f3534f4f00abdf1af4db6fda3ae6,I told you I had a good attorney.,So when are you two taking the plunge?,Joke B,official_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
a649af6f90d406e299714d36cce792a5,NYCC validation a649af6f90d406e299714d36cce792a5,I should have jumped from a higher floor.,My autopiloted car is stuck in traffic.,Joke A,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
e0d99b8204b52ac1710e59e08ac1c7cb,NYCC validation e0d99b8204b52ac1710e59e08ac1c7cb,It would work better with an alien.,We can't print this in a family newspaper.,Joke A,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
f826b33fc3439ba09027ee03bd4c4e46,NYCC validation f826b33fc3439ba09027ee03bd4c4e46,It's called the trickledown theory.,Trust me. You're not alone.,Joke B,official_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
7c159d5fcba461b5a944269f9ed41fc2,NYCC validation 7c159d5fcba461b5a944269f9ed41fc2,I'm going to need you to take one small step out of the vehicle,"You know you were breaking the sound barrier back there, don't you?",Joke A,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
1cff5f4886f5a4db2b2704c2a6888272,NYCC validation 1cff5f4886f5a4db2b2704c2a6888272,John didn't like the long drive to the station.,Something's different... is that a new lamp?,Joke B,crowd_winner,Two women are sitting in a living room talking. There are train tracks going through the room and into the next one.,Train tracks don't go through private homes.
63bc3185d469d3b1475968e341119f61,NYCC validation 63bc3185d469d3b1475968e341119f61,What do uou mean MY oral fixation?,What is your hourly rate in grayscale?,Joke A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
37ded78545aa6a099d71903ccc30a61a,NYCC validation 37ded78545aa6a099d71903ccc30a61a,"The first step is to produce a reality TV show, then run for President.",I know what you're thinking -- don't quit hunting and gathering.,Joke B,crowd_winner,A caveman is drawing a picture of an elephant on his cave wall. The elephant is standing by as a model.,The elephant is friends with a man.
e05164fabbe5d06b1e5db262851cbcde,NYCC validation e05164fabbe5d06b1e5db262851cbcde,We've found our new credit manager.,"Mom, tell Kevin to quit biting.",Joke B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
1ce3954ab09a022e06a09ebc45a28b73,NYCC validation 1ce3954ab09a022e06a09ebc45a28b73,"Oh really? Well, I thought bookstores were extinct.",No one is buying that 'helpless damsel' narrative anymore.,Joke A,crowd_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
4be29cf7861350168d07ed9673565403,NYCC validation 4be29cf7861350168d07ed9673565403,Simple. I just wear my pants backward.,Herbal supplements...why do you ask?,Joke A,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.
7ff65eee6ef8597083ce658630a2519a,NYCC validation 7ff65eee6ef8597083ce658630a2519a,I think he's a Kardashian.,I ordered a large with paparazi.,Joke B,crowd_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.
d7d619637649ac104af830f6205a9499,NYCC validation d7d619637649ac104af830f6205a9499,They opened the border for Father's Day,What makes you think I wouldn't be up for sushi?,Joke B,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
b3b62cf56d5484da574540ad8f41e8ea,NYCC validation b3b62cf56d5484da574540ad8f41e8ea,She's showing Schroedinger why he's both dead and alive.,You want to impress me? Drive to the store and get me more beer.,Joke B,official_winner,A man is sitting at a table and looking over at a dog. On the other side of the room a woman seems to be teaching math to a cat. The cat is sitting on a stool and paying attention.,The woman is attempting to teach math to a cat.
9bbf9b91e469622664e4f295bf0ee658,NYCC validation 9bbf9b91e469622664e4f295bf0ee658,He says he is known by many names.,Didn't you used to work here?,Joke A,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.
cf0147ef336c739db0afbe720f71282c,NYCC validation cf0147ef336c739db0afbe720f71282c,They say Venus will be unusually close this year.,Just be glad he's not wearing his kilt today.,Joke B,crowd_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
51944fd8534bf8324e2a26ff0d051dd1,NYCC validation 51944fd8534bf8324e2a26ff0d051dd1,You know he probably gets more action in a week than we'll see all year.,"I can usually identify a bird by the song, but I think he's doing a cover.",Joke B,official_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.
d0e68d83a28fde9125becee8a0336422,NYCC validation d0e68d83a28fde9125becee8a0336422,"It is not an ""illusion"" if she doesn't reappear.",We know you're guilty. Now we want to know how you did it.,Joke B,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
58c7734c98c8de6a34cce5b6c9f5b41b,NYCC validation 58c7734c98c8de6a34cce5b6c9f5b41b,"Next time, just knock.","Okay, so I lied about my age.",Joke A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside."
6f46acf64e83adb17adb5f77742c6191,NYCC validation 6f46acf64e83adb17adb5f77742c6191,My mother always said you were a nobody.,Excuse me—which way is Marcel Duchamp's urinal?,Joke B,official_winner,A woman is standing inside a house. A man is peeking in from outside the window.,Nothing really seems out of place.
7c71c2c626f7a795d31e054101341f50,NYCC validation 7c71c2c626f7a795d31e054101341f50,Has there been any change in your appetite?,I’d like to get your arrow count down.,Joke B,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.
a413ec18c8980ac35250827f989aa19c,NYCC validation a413ec18c8980ac35250827f989aa19c,Nobody had a coin?,Winner has Kennedy's vote.,Joke A,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place."
71a1c73db171080b46197c1f361f21e9,NYCC validation 71a1c73db171080b46197c1f361f21e9,Can we stop talking about him?,It's your metaphor. You feed it!,Joke B,official_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.
1d6cc177d64419632ae6ff20db3e2b35,NYCC validation 1d6cc177d64419632ae6ff20db3e2b35,"No, I had no idea he was adopted.",Looks like one of them has bad timing.,Joke B,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
627552081d885a847be2e319f6be8c40,NYCC validation 627552081d885a847be2e319f6be8c40,It was a big seller until we had to recall the cherries.,Let's see if the Japanese anticipate this one coming.,Joke A,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
6cbf26753b5bae66851f72b8a68c34c5,NYCC validation 6cbf26753b5bae66851f72b8a68c34c5,"You know, it's not a crime to abdicate.",This all started with the Fancy Feast.,Joke B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
8edf27f1056efefc6372c3ebe06b532d,NYCC validation 8edf27f1056efefc6372c3ebe06b532d,"He mumbled ""memento mori"" and said he wanted to play.","I mean, there are closers... and there are CLOSERS.",Joke B,official_winner,People are playing a baseball game. The grim reaper is playing catch. Two men stare at him.,The grim reaper is at a baseball game playing.
9c0266417b5864fa11d273e12518c907,NYCC validation 9c0266417b5864fa11d273e12518c907,"It's OK to strongly disagree with the human, but eating him is against the rules.","Suddenly, Jeff realized he should have posted his resume on other sites besides monster.com",Joke B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
24fe8a0ad37f34f548058079d3471ffb,NYCC validation 24fe8a0ad37f34f548058079d3471ffb,For years now he thought he was above us.,I just hope they don't put in a pool.,Joke B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
39b25822b97db98a66c88eb3efebed30,NYCC validation 39b25822b97db98a66c88eb3efebed30,Lets talk about your feelings of emptiness.,I am required to report those bruises.,Joke B,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
1d2dfa9a500c7776bde2126ec666cfbc,NYCC validation 1d2dfa9a500c7776bde2126ec666cfbc,I tried auto-asphyxiation but I liked these better for garbage.,"Wow, the Moscow Airport -- what a wacky idea for a first date!",Joke B,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
1dc8fed6d86e03dc406875c372389196,NYCC validation 1dc8fed6d86e03dc406875c372389196,"Man, I hate your wife.",So much for a safe word.,Joke B,official_winner,Two headless insects are walking down the street. They're passing a Cucina.,"The insects are very large and walking upright, with no heads."
eb048580d1e3b627d97fd843567e51bf,NYCC validation eb048580d1e3b627d97fd843567e51bf,Maybe crowdfunding the session wasn't such a good idea.,"Linda, why do you think men are 'beneath' you?",Joke B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
773d427e32fa1ed7b3ac20acfbba56cd,NYCC validation 773d427e32fa1ed7b3ac20acfbba56cd,"Dogs have masters, cats have servants",Maybe it's time we had a kid.,Joke B,official_winner,A man and a woman are sitting in their living room. A cat is lounging between them on his own chair.,The cat is dressed up like a king.
2167dbf69d34d13d5ff4ea355d037cac,NYCC validation 2167dbf69d34d13d5ff4ea355d037cac,"If I knew Larry, its hollow inside.",He never liked photographs,Joke A,official_winner,Two people are looking in on a cemetery. There is a grave that has the likeness of a man's head in the distance.,The grave is way oversized.
9647bec5e0531fabc10d999af7877a66,NYCC validation 9647bec5e0531fabc10d999af7877a66,"You really know how to clear a room, Gary.",I don't mind autumn so much; it's the fall I hate.,Joke B,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
efefeac0604dbd0d14801fcaae3d847d,NYCC validation efefeac0604dbd0d14801fcaae3d847d,"If this isn't Hawaii, would you mind giving me a shove back out to sea?","I don't care if it's Bora Bora, the Witness Protection Program stinks!",Joke A,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
7b2fb9b9307bc11e0df713a5240f9cb3,NYCC validation 7b2fb9b9307bc11e0df713a5240f9cb3,No one ever reads the warning label.,I’m sensing some hostility.,Joke B,official_winner,A woman is laying on a sofa while a man dressed up with tie is standing next to the window and a piston in his hand. There is a big hole in the window and three projectiles are coming in at fast speed.,Woman relaxing on the couch while window is smashed is the unusual element.
f15f1cb0ee266905f00aade417a525ba,NYCC validation f15f1cb0ee266905f00aade417a525ba,Because I had my second shot this morning,Honey can you close the door? I'm in a meeting.,Joke B,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
4cc1682bc326fedf6e5dac81957ce39d,NYCC validation 4cc1682bc326fedf6e5dac81957ce39d,This is why you don't go boating in a Sea World exhibit.,"They're very intelligent, dear. Try reasoning with him.",Joke B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in
77cf840001ad72d0db57a37a8cf6d663,NYCC validation 77cf840001ad72d0db57a37a8cf6d663,I'm also a voracious reader.,And you said you'd never tell.,Joke A,official_winner,There is an author signing at a bookstore. There is also a line of people with a big lizard in front.,The giant lizard in a bookstore does not belong.
fa304569e9f8d23752835f8261f95fcb,NYCC validation fa304569e9f8d23752835f8261f95fcb,He says I don't have to worry about returning the dish.,He's apologizing for all the screaming and digging before 8 am.,Joke A,crowd_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.
f67f412116fc75b1dee5f2c208747d72,NYCC validation f67f412116fc75b1dee5f2c208747d72,"So, where do you see yourself in 5,000 years?",The rules say I have three tries to reset my password.,Joke A,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
9460aa143024e983a020390bb34b1e4a,NYCC validation 9460aa143024e983a020390bb34b1e4a,I miss when I was the master.,Look what I dragged in.,Joke B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
ba9162d506439b549ee9fa4f171dc07e,NYCC validation ba9162d506439b549ee9fa4f171dc07e,Who's the clown in the suit?,I always carry a few spares.,Joke A,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
a6699c8088eb370a0fc0232c0c282bf3,NYCC validation a6699c8088eb370a0fc0232c0c282bf3,"Pilates works, Carl. What more proof do you need?",It's just not funny if she looks so sexy.,Joke B,official_winner,Two aliens are talking in a hallway. One of them is holding up a picture of another alien on an island.,Aliens in an office is pretty out of place.
ee2341adc905cf28b11842fb11abce26,NYCC validation ee2341adc905cf28b11842fb11abce26,You're ALWAYS cold!,Want to trade?,Joke A,official_winner,Two people are riding motorcycles down the road. One of the riders is naked.,There is a naked man riding a motorcycle.
0ce6dc0a01ed6b84bd7bd68e5f0026f0,NYCC validation 0ce6dc0a01ed6b84bd7bd68e5f0026f0,I feel like I'm still at the office.,The decoys don't seem to be working.,Joke A,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.
80c39f41920a1d7c7d67ed2314eb0af8,NYCC validation 80c39f41920a1d7c7d67ed2314eb0af8,And stop referring to the prosecuting attorney as 'my lovely assistant.',"Rabbits are one thing, but making entire juries disappear is unacceptable.",Joke A,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
adbfc536351e85fcbcc81f5d3357099d,NYCC validation adbfc536351e85fcbcc81f5d3357099d,"Remember: at the dip, I gore you.",I'm also a licensed massage therapist.,Joke A,official_winner,A matador and a bull are in an arena. They are dancing together.,Matadores and bulls are supposed to fight one another.
3dc582ea31054a865176027552f0b201,NYCC validation 3dc582ea31054a865176027552f0b201,Do I detect a little red rage?,Have you thought about mauve?,Joke B,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.
e461e1876654f2b5666491ebd594520b,NYCC validation e461e1876654f2b5666491ebd594520b,"Henry whispered, ""This number is called, My Stupid Boring Dog.""","Sure, she's cute, but she'll never have a dancer's body.",Joke B,official_winner,There are people in a living room watching a dog. A man is playing a guitar.,The dog is dressed like a ballerina.
b61da88de88ce822aa885f6e186c9adc,NYCC validation b61da88de88ce822aa885f6e186c9adc,"On the plus side, it's a terrific example of Native American craftsmanship.","Seriously, when are you going to stop hunting with the Vice President?",Joke A,official_winner,"A cowboy is on a table in a doctor's office. He has been shot by arrows, and the doctor is speaking to him.",A cowboy is out of place in this modern setting.
114eb6c63bedf4d0a7d78f7199c3b14f,NYCC validation 114eb6c63bedf4d0a7d78f7199c3b14f,No theme park is big enough for both of us.,My client maintains that the penguin had a gun!,Joke B,official_winner,A killer whale is inside a courtroom. It looks to be the defendant.,Killer whales are not put on trial and are not allowed in courtrooms.
1b70ed226da80918f288582889ac5000,NYCC validation 1b70ed226da80918f288582889ac5000,Would you like to invest in my startup?,No one wears their cone like that anymore Dad,Joke B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
6ce9568cec6ebc8f70cd3c447dc2ba81,NYCC validation 6ce9568cec6ebc8f70cd3c447dc2ba81,Don't you hate it when they rope you in to these things?,Our timeshare presentation will begin in about 5 minutes.,Joke B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
4019875ee5cb46f0397c0f2755f5a3e3,NYCC validation 4019875ee5cb46f0397c0f2755f5a3e3,"Two hackers from the Kremlin trying to make sense of the Electoral College: ""In Russia it is much simpler.""","Given Mr Tell's declining accuracy with his bow and arrow, we're lucky the guys don't use Apples.",Joke B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
7490a5ff166c4c07402f5b83ce96256f,NYCC validation 7490a5ff166c4c07402f5b83ce96256f,We have no current openings for security guards.,I may have something for you in Vegas.,Joke B,official_winner,A man is in an office behind a desk. He is addressing the Sphinx.,The Sphinx somehow fits inside this office.
59b5b9866b2d5e62caf9cdb1fc025a6f,NYCC validation 59b5b9866b2d5e62caf9cdb1fc025a6f,It's a rental. The jaguar's in the shop.,"If our President can do it, so can I.",Joke A,crowd_winner,There is a mouse riding on a cat with sunglasses. Two other mice are nearby.,Mice and cats don't get along like this.
df4532f15d722038b9ddc42b4133ab29,NYCC validation df4532f15d722038b9ddc42b4133ab29,It's our annual 360-degree evaluation day!,Not a care in the world...except stilettos.,Joke B,crowd_winner,A man is relaxing on a city street. Others are going about their business and stepping on him as they pass.,A man is just laying in the middle of the sidewalk.
5699e1e841a656651fc8a7a08ddf869f,NYCC validation 5699e1e841a656651fc8a7a08ddf869f,It's not a grill problem; it's a chicken problem.,I dunno. Marvin is poaching his. We'll see.,Joke A,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
aac3568280cda3418356299ff47f8906,NYCC validation aac3568280cda3418356299ff47f8906,"Publicly, we're still saying there are no side effects.","I'll admit he may look ugly, but his resume is beautiful.",Joke A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
090181c3b740d8113de2125de975c060,NYCC validation 090181c3b740d8113de2125de975c060,"Ask yourself, are you better off now than you were four billion years ago?","As anyone can see, my opponent's reasoning is completely circular.",Joke A,crowd_winner,A man is debating with Earth on a stage. They each have a podium.,It is impossible to fit Earth in a room.
2b7539ec4b8dae92fdde7c2c994399b5,NYCC validation 2b7539ec4b8dae92fdde7c2c994399b5,John asked God to reincarnate as a retiree in Florida,I guess membership does have its privileges.,Joke B,official_winner,The image is showing what appears to be heaven and the gates leading into heaven. Two angels are off to the side standing together and they are looking at a third angel. That third angel is flying through the gates while carrying a barbecue and golf clubs.,The angel is holding on to a barbecue and golf clubs.
e8b172da03b53776938dabcc585499b4,NYCC validation e8b172da03b53776938dabcc585499b4,"You put your right foot back and your left foot out, bend your elbows and shovel all about ...","Remember when you said, 'WE spent a tough ten hours in labor?"" Well, now WE'RE shoveling the snow.",Joke B,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
a3d55bc91943b4b773bc85f0c3e51b91,NYCC validation a3d55bc91943b4b773bc85f0c3e51b91,"In this economy, it's good to have an extra trade.",..... ah the clown keeps getting in the way.,Joke A,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.
d9d0df2d9401261a991faf605df9449a,NYCC validation d9d0df2d9401261a991faf605df9449a,"I'll admit he may look ugly, but his resume is beautiful.","Publicly, we're still saying there are no side effects.",Joke B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
990505037a1b588ef027dc3d5d8b193c,NYCC validation 990505037a1b588ef027dc3d5d8b193c,"No, by all means—I want to see where you're going with this.","Actually, ""planting new roots"" was just a metaphor.",Joke A,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
9a6c364783cbadc9aecafba8a52203e9,NYCC validation 9a6c364783cbadc9aecafba8a52203e9,"Of course, the current tenant will be gone before the first of the month.",I'm not sure he's ever really understood what we meant by dirty tricks.,Joke A,official_winner,"Two surprised men in suits open a door into a room that has nothing but sand in it. There is a hand sticking out of the sand, showing that the person is drowning.","Rooms aren't supposed to have sand in it, especially if they're functioning as quicksand. The floor would have to be extremely deep as well for someone to sink and drown in it."
b2e101fea18ab595b26c5dd1ba1a1691,NYCC validation b2e101fea18ab595b26c5dd1ba1a1691,So you're telling me I'm washing my hands for nothing?,You'll be glad to know we were able to save the shark.,Joke A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.
98970d8a0d72e46e0f921bf0486b806c,NYCC validation 98970d8a0d72e46e0f921bf0486b806c,"When the temperature hits ninety, I shave it.",Try telling that to the Kansas Board of Education.,Joke B,official_winner,Two men are talking at a bar. They are wearing suits and each have a drink.,One of the men has a monkey tail.
8a66656e20fb9236a2e0ed50e8ac9320,NYCC validation 8a66656e20fb9236a2e0ed50e8ac9320,"I'd guess you have really, really small hands?","Do you know why I pulled you over, or how?",Joke B,official_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.
8910427999cdd01c35f61c388b0ffc02,NYCC validation 8910427999cdd01c35f61c388b0ffc02,I wish more people knew how to use the subjunctive.,"Whenever I eat an apple, everyone assumes that I'm dead.",Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
b887d0d49a3342fec9a538be052a0fb9,NYCC validation b887d0d49a3342fec9a538be052a0fb9,Watch out for the knuckleball.,He's been disinterred and reactivated.,Joke A,official_winner,People are playing a baseball game. The grim reaper is playing catch. Two men stare at him.,The grim reaper is at a baseball game playing.
