sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
305d738829b43904295eaf90e5fe0458,NYCC test 305d738829b43904295eaf90e5fe0458,"Obviously, I'm really ambivalent about this.",This your last chance to come clean.,Joke B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
2ab65df8ef1e9e9baf09fab91dc8e213,NYCC test 2ab65df8ef1e9e9baf09fab91dc8e213,I get it -- you think you're too good for a metaphor!,Of course I understand the gravity of the situation.,Joke B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
07179a08164aeeeee34ba8a366a81d5e,NYCC test 07179a08164aeeeee34ba8a366a81d5e,"But in the multiverse of feng shui, they each had died.","Why, yes, I am interested in home owner's insurance.",Joke B,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.
ef9a6528b09cbb418e164fb092299636,NYCC test ef9a6528b09cbb418e164fb092299636,The Princess has gone out for the Knight.,"Look, damsels say all sorts of things in distress.",Joke B,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.
9c7fe18d91d6218d2f3902ccff52f051,NYCC test 9c7fe18d91d6218d2f3902ccff52f051,Kemo sabe for mama at the screen test!,There's red carpets in them thar hills!,Joke B,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.
3ae45ca0d1bbf33862fbeeeb8c1ecc6a,NYCC test 3ae45ca0d1bbf33862fbeeeb8c1ecc6a,Earl of Cowlick. And you are?,No! No! You fasten it first,Joke A,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
35b7b1e5f3eaf8af4691e6bef25ea7b4,NYCC test 35b7b1e5f3eaf8af4691e6bef25ea7b4,Welcome to the greatest living room on Earth!,Sometimes I get the feeling I'm working without a net.,Joke A,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
0a1c0bafbe33aea2d551104f378e9daf,NYCC test 0a1c0bafbe33aea2d551104f378e9daf,'Yes Robert I bought a chair. I was sick of my options being between a rock and a hard place.',It was at that point that Urg realized Tinder was not going to help him start his fire.,Joke A,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
4fe22c823332054d897ec8c4d5b2f304,NYCC test 4fe22c823332054d897ec8c4d5b2f304,He refuses to be strip searched.,"Go ahead, waterboard me.",Joke B,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.
bcfac47417be9da57c28b1d59a8eb823,NYCC test bcfac47417be9da57c28b1d59a8eb823,They're called carbs. First stack is free.,"Oh god, Jerry, enough, the divorce is final.",Joke B,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.
72300d95835b5c482945bf1781300c6e,NYCC test 72300d95835b5c482945bf1781300c6e,The peasants say their guy has a slingshot.,The queen has agreed to split everything fifty-fifty.,Joke B,official_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
b68ceda033b0497beca75c0438cdb88b,NYCC test b68ceda033b0497beca75c0438cdb88b,"Well, at least try to pee.",Let's let him keep your ball.,Joke B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
3f7c7100081dc35fd340aabc77c11b70,NYCC test 3f7c7100081dc35fd340aabc77c11b70,The cartoonist must be desperate if we're going classic now.,The wife said her lawyer would be dropping something off today...,Joke B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
8a1fc92ee525d5b8538d5aafb8b8d52b,NYCC test 8a1fc92ee525d5b8538d5aafb8b8d52b,"I get that long hair is your thing, but this is excessive.","It was a bob cut when you said, 'I'll be right back!'",Joke B,crowd_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
03df0ab8dcf10c5569c9af9525fa4ce2,NYCC test 03df0ab8dcf10c5569c9af9525fa4ce2,Don't blame me—I voted for the other thing.,First a traffic study...now a science experiment!?,Joke A,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
f7cb35ba51fa05638c4c171e6ae3ad70,NYCC test f7cb35ba51fa05638c4c171e6ae3ad70,I've changed my mind. I love it.,How would I know your password?,Joke A,crowd_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
e47c5ef532e36e4a98aaf47e5cb407de,NYCC test e47c5ef532e36e4a98aaf47e5cb407de,You could at least bark.,You know this guy?,Joke A,official_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.
9a4801dd438f4957ca9cfa7ec3bfee9b,NYCC test 9a4801dd438f4957ca9cfa7ec3bfee9b,"No, no! We don't test on animals.",I think my boss gave me the run-around.,Joke A,official_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
5c69f0982e62e43f3a47e5b606160066,NYCC test 5c69f0982e62e43f3a47e5b606160066,This is fancy role-playing for a conjugal visit.,Those iron bars really complement the ersatz cityscape.,Joke A,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
c1881a8541cf4e8d81bfab6204d62bcd,NYCC test c1881a8541cf4e8d81bfab6204d62bcd,The restroom is just down the hall and anywhere you want.,What does that mean? You wear the pants in the family?,Joke A,crowd_winner,A woman is sitting down in a cave. A caveman is confronting her.,There is a modern woman and furniture in prehistoric times.
16a511b2d8e4a4cd9715969c78480bb5,NYCC test 16a511b2d8e4a4cd9715969c78480bb5,For years I searched for the meaning of life. Then it hit me.,"Joe, do you understand the gravity of the situation?",Joke B,crowd_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
b024b6abb42b62c86f9eab763cf3a083,NYCC test b024b6abb42b62c86f9eab763cf3a083,"Sooner or later, you're going to have to learn your way to the bathroom yourself.",I guess they meant it when they said you would not have a life outside your job.,Joke A,official_winner,A woman is reading and talking to a man while in bed with each having their own nightstand and lamp. The bedroom looks to be part of a cubicle setup similar to how some offices are designed.,It's unusual to have a bedroom setup in an office cubicle environment. It's usual for a bedroom to be located in a house.
c3ee666ac2a6c8d055c596b9b90c579e,NYCC test c3ee666ac2a6c8d055c596b9b90c579e,You're lucky someone was on the sidewalk to break your fall.,I'll need your combination to complete the examination.,Joke A,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.
76e01e8a50b65ef1fcd1c86096b068a6,NYCC test 76e01e8a50b65ef1fcd1c86096b068a6,We used to be out there creating chaos.,"It's a little pedestrian, don't you think?",Joke B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
273c053e240151b9ad40de607cded166,NYCC test 273c053e240151b9ad40de607cded166,"Yes, Dad, you always said I was delusional.",It's easy once you realize there's nothing to it.,Joke B,crowd_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
4666ac287c5198d6d345d8478f58437f,NYCC test 4666ac287c5198d6d345d8478f58437f,"Don’t worry, it gets easier.",Ummm... can I lead this one?,Joke A,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.
5bca270d92c656058833f73df9320376,NYCC test 5bca270d92c656058833f73df9320376,"The anonymous note reads, '10 million or you'll never see your precious skyline again.'","Due to financial difficulties, several board members have taken on additional duties.",Joke B,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.
a8fbcd3a69a02343e4113a820d727f94,NYCC test a8fbcd3a69a02343e4113a820d727f94,"Fortunately, our time is up.",How long have you felt strung out?,Joke A,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
e1311234fdcc6e4d7e810b30c4a2ec11,NYCC test e1311234fdcc6e4d7e810b30c4a2ec11,"Well, that's embarrassing. How long has it been there?","Sea World has the nerve to call this ""a promotion""?",Joke A,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
d44b4027b54407d0c38fc01d15afb71b,NYCC test d44b4027b54407d0c38fc01d15afb71b,"The drinks are good, but the service is terrible.","Okay, okay. Fine, I'll fill out the census.",Joke B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
5e34f548ba013192dcbf2d4480d1e7bf,NYCC test 5e34f548ba013192dcbf2d4480d1e7bf,You dated who?,They've gone viral.,Joke A,official_winner,A man and a woman stand near the counter of a café. All of the seats in the café are taken up by rhinoceroses. The café employee doesn't appear to notice anything out of the ordinary.,There are rhinoceroses sitting in chairs in a coffee shop.
b372ada8f8183d870e63f4aa29b07cf1,NYCC test b372ada8f8183d870e63f4aa29b07cf1,"Well, I was out of tablets, so I had to carve on the back of this one that I found under my door...","And commandments Eleven to Twenty are the same as one to ten, just with tofu instead of meat.",Joke B,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.
3821c995beb204492ce57db649350168,NYCC test 3821c995beb204492ce57db649350168,Miley’s here.,He blames Hillary . . .,Joke A,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.
02062eae56bde4a6e877eb427e326110,NYCC test 02062eae56bde4a6e877eb427e326110,"Next week, I'll move Heaven for you.",What do you mean JUST a project manager?,Joke A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
ee5b22aa5e51112435b0e3ef5be28584,NYCC test ee5b22aa5e51112435b0e3ef5be28584,"Well, if he starts in on giraffes, like every other minority, don't come running to me.","If he's elected, we're going to have a tough time proving we weren't born in Africa.",Joke B,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
fe6fb010b4bb70c39a34ff4e66589567,NYCC test fe6fb010b4bb70c39a34ff4e66589567,Could you explain the ‘act of God’ clause again?,It's no secret. I take everyday as it comes.,Joke A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
2d1c033ad9dae01f46701667cbce9eb6,NYCC test 2d1c033ad9dae01f46701667cbce9eb6,Come on! Do you have any idea how long it took to get through the turnstiles?,"No, I'm not a shepherd. I'm the executive director of a traveling petting zoo.",Joke A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway."
847c4eed25e87f662b902862824a087c,NYCC test 847c4eed25e87f662b902862824a087c,"Three yea's, six ney's, and Anderson is still up in the air on this one.","Now that I have your attention, I forgot what I was going to say.",Joke A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
f680adb59bdcf6d571c31aca1cf7d2e6,NYCC test f680adb59bdcf6d571c31aca1cf7d2e6,'Abdullah's is one floor up.',"Sorry, sir. We don't allow...hats.",Joke B,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
2af7d35d8bc40b488bbfec26e4b13c48,NYCC test 2af7d35d8bc40b488bbfec26e4b13c48,"Well, at least he made curfew.",People are so blindly beholden to GPS.,Joke A,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.
63f323603beb43c6788327e8c217e7b2,NYCC test 63f323603beb43c6788327e8c217e7b2,I don't think it's ever been fired.,We're gonna need a bigger spear.,Joke B,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology
03f02853289eb7551f6679d41551402b,NYCC test 03f02853289eb7551f6679d41551402b,"I don't see any appeal for being on ""Bath Row""",So you're the infamous Sudsy Malone.,Joke B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
c1d083040d10f355cc702993037e898d,NYCC test c1d083040d10f355cc702993037e898d,This is why I didn't want a Monday night appointment!,I've heard of live in-game analysis but this is ridiculous.,Joke A,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.
b0737d1aee33eafe1229ef747be673a6,NYCC test b0737d1aee33eafe1229ef747be673a6,You're the one who said I wasn't eating enough fiber.,"They last longer, but they won't get you on the news.",Joke A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.
2266efcb2920a0d3d5ae4447857a0169,NYCC test 2266efcb2920a0d3d5ae4447857a0169,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",Joke A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
c3fed6fdb8d64fd5d40e41a4f58e924e,NYCC test c3fed6fdb8d64fd5d40e41a4f58e924e,We are going to issue photo badges next week as a security measure.,This part of the job is easy—it's the whoopee-cushion testing that annoys me.,Joke B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.
87359bec9d95950aaeee936ea901e4af,NYCC test 87359bec9d95950aaeee936ea901e4af,Dr. Ogden just called to say your mercury levels are on the high side.,Nobody ever expected the Little Mermaid to take out the trash.,Joke A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.
78b8bd738efde3f5fb9d62f85cafdb01,NYCC test 78b8bd738efde3f5fb9d62f85cafdb01,Don't laugh . Her hot flashes have completely stopped.,It's all the Witness Protection Program would offer him.,Joke B,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms."
182d3c2af82e301dea2730095daa1833,NYCC test 182d3c2af82e301dea2730095daa1833,"I'm surprised you can ghostwrite for him. I've only heard him say, ‘Fee fi fo fum.’","Yes, Walter, Gulliver has been good to our family--but this is three weekends in a row!",Joke A,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.
77696dee0bd3d8b2e737c89079953c08,NYCC test 77696dee0bd3d8b2e737c89079953c08,I don't normally date Middle-Aged men.,"Yes, by all means, show me your sword.",Joke A,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.
188e7c552d6cb2aa497e1d47b866dcde,NYCC test 188e7c552d6cb2aa497e1d47b866dcde,"Of all the china shops in all the towns in all the world, he walks into mine.","Once I clarified what ""break time"" meant we haven't had any issues.",Joke B,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
f3e20b6b38a2082c1d1a6050c8b7bd3a,NYCC test f3e20b6b38a2082c1d1a6050c8b7bd3a,I bet the bride of Frankenstein gets to cuddle.,Amazing you could see me- my girl doesn't do windows.,Joke A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.
b55eff94de6b178b674571947914a444,NYCC test b55eff94de6b178b674571947914a444,"If all goes well, we'll get them back after the audit.",What makes you think that something's wrong?,Joke A,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting
cca999472619fac6901d5bb9a36a15bd,NYCC test cca999472619fac6901d5bb9a36a15bd,He always was a non-conformist.,I can't believe my eye!,Joke B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
ae309f211891b9fcfda83b9f4df4ec57,NYCC test ae309f211891b9fcfda83b9f4df4ec57,You're cut out for this job.,We'll always have Paris.,Joke A,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.
5bd2ef86370bfe1020cda6d06a6e0c05,NYCC test 5bd2ef86370bfe1020cda6d06a6e0c05,ONE OF US is seeing things!,Long time no sea.,Joke B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
a740c44540df8c0198471d73aa5e7cab,NYCC test a740c44540df8c0198471d73aa5e7cab,It's a little known cult in the Short Ears.,We really need to revisit our immigration policy.,Joke B,official_winner,there are statues all over a wasteland. There is a man's head who is giving a dopey smile.,The man's head is vastly different than the other statues.
c25f1df94dec1261cab68d2559103951,NYCC test c25f1df94dec1261cab68d2559103951,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",Joke A,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.
7ce95410a12077ae296156be2a3d8512,NYCC test 7ce95410a12077ae296156be2a3d8512,then i said to myself why do people even wear clothes anyway,Both the movie and I will be released this summer.,Joke B,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.
796b252b6053858c2f0600f00cc90834,NYCC test 796b252b6053858c2f0600f00cc90834,"Are you gonna talk, or am I gonna have to flush the toilet again?",I don't think you need to worry about the second-hand smoke.,Joke A,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
1cd4bfa6008d217ebb3bf1c5b0e72f0d,NYCC test 1cd4bfa6008d217ebb3bf1c5b0e72f0d,I'm sorry. I called the wrong number. I wanted a pizza delivered.,Just once I'd like to hallucinate a guy who does air conditioning.,Joke B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.
fea06181e518f894a1698a9db09018ff,NYCC test fea06181e518f894a1698a9db09018ff,You're not supposed to mix Ambien and Quadrophenia.,"Wow, that was amazing. But Mr. Wilson, you live next door.",Joke A,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.
a38a4c1891802665d82fc48f231e5b80,NYCC test a38a4c1891802665d82fc48f231e5b80,Embarrassing? No. People used to think I had a couple of squirrels up my pantlegs.,"When you wear a baseball cap, everyone knows you're just covering a bald spot.",Joke B,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
929a7037d23cb34c4b5c3fda5703eabb,NYCC test 929a7037d23cb34c4b5c3fda5703eabb,Your form is all wrong.,"Noah, trust me. Its over.",Joke B,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
7754164f2cf94a3cbf57717eec1f1323,NYCC test 7754164f2cf94a3cbf57717eec1f1323,I don't care how many it sleeps.,We get it. You're straight.,Joke B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
9a1e587dc8dfdc4bbf4bde1a9de41028,NYCC test 9a1e587dc8dfdc4bbf4bde1a9de41028,I'm losing confidence in Google Maps too.,You look like you need a coxswain.,Joke A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.
2f9cdac6b25c83d3ca03ed154eafde32,NYCC test 2f9cdac6b25c83d3ca03ed154eafde32,Thank you for agreeing to meet remotely.,"Technically, it's still a cannibal island.",Joke A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.
a75c680dbe35dc0e333b4ceb9966cc7b,NYCC test a75c680dbe35dc0e333b4ceb9966cc7b,I'm not bringing work home anymore.,Would it help if I call you a hero?,Joke A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.
dbd8b13eb0fb7c4c2da326fe9bf9da55,NYCC test dbd8b13eb0fb7c4c2da326fe9bf9da55,"Well, well, well. If it isn't the one who got away.","Look, I was in a complicated relationship, okay?",Joke A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
6a4da60d5ef56ec07a8994a96fda72a5,NYCC test 6a4da60d5ef56ec07a8994a96fda72a5,"If we can't see him, he can't see us.","Alright, folks, it’s crunch time.",Joke B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.
b8f98efd42f59b7e92083fa9a1b66228,NYCC test b8f98efd42f59b7e92083fa9a1b66228,And voila! That incriminating letter shredded by your cheating husband is now in perfect condition.,This is the exact moment Susan realized she may be an accomplice and not a magician's assistant...,Joke B,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.
1d1f0ad4b7cb8f8611f962787e5b59a1,NYCC test 1d1f0ad4b7cb8f8611f962787e5b59a1,I'm starting to wonder if the safari collection wouldn't have been more suitable.,My wife will be here any moment. She's loading herself into the cannon as we speak.,Joke B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.
7b816adae78fd106075ef02c043b8a02,NYCC test 7b816adae78fd106075ef02c043b8a02,I wanted to talk about our sex life.,You didn't mention you wear glasses.,Joke B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.
e9a0d2ee44dccecd78b506fd856e6a89,NYCC test e9a0d2ee44dccecd78b506fd856e6a89,We have a stalker.,We're being stalked.,Joke A,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
92a44bad4525a21b400187e09e23f086,NYCC test 92a44bad4525a21b400187e09e23f086,"Sir, you did ask for our lowest fare.","Just part of the relocation package, Jenkins.",Joke A,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.
07574b861f0367c15041954a7ac523e6,NYCC test 07574b861f0367c15041954a7ac523e6,And for you goats—thou shalt not marry a dragon or ox.,I also picked up the Szechuan Sinai menu on my way down,Joke A,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.
4fcf2bce67f88f50909f2d79993b86c7,NYCC test 4fcf2bce67f88f50909f2d79993b86c7,I've noticed that it makes traffic seem less stressful.,Don't worry: we have this room booked until 4:00.,Joke B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.
16ab44d9a41074e36cdcf476b5c73635,NYCC test 16ab44d9a41074e36cdcf476b5c73635,"Reginald here may be undrafted out of MIT, but he's got skills, deep skills.","Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block.",Joke B,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.
9afbeab827368907ce8c9e43726f12b0,NYCC test 9afbeab827368907ce8c9e43726f12b0,Would anyone like 1/68th of a piece of toast?,"So, this is what upsizing is all about?",Joke A,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans
0b8ff692e70931a00107556d9a64d4cd,NYCC test 0b8ff692e70931a00107556d9a64d4cd,Maybe we should try thinking inside the box.,Illustrations. Not a single God-damned written word!,Joke A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
7086f51014492675cc96ac10f65b38e7,NYCC test 7086f51014492675cc96ac10f65b38e7,"No Bob, it's called ashiatsu massage.",How about some help carrying the groceries?,Joke B,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
24f7e4903f2dcc956496c66210e02a04,NYCC test 24f7e4903f2dcc956496c66210e02a04,I thought you said the cloud was secure.,You're just in time for a urine sample.,Joke A,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
ef2fb25f02733a04678ac268ad6b2c81,NYCC test ef2fb25f02733a04678ac268ad6b2c81,The Zen Way is on the next mountain. This is the Steinway.,"Honestly, some people will do anything for attention.",Joke A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.
0c48f0a0fe94a4d3292a38fbc174367d,NYCC test 0c48f0a0fe94a4d3292a38fbc174367d,Every brewery in town is involved in the response.,I told you we should have salted the roads.,Joke B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.
a1db06a0f0ea29d7a6c2d44a1d8a0a80,NYCC test a1db06a0f0ea29d7a6c2d44a1d8a0a80,Don't worry. It won't last.,You are a lot bigger in person.,Joke B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
520b021447fa515b53c3964b849aab7a,NYCC test 520b021447fa515b53c3964b849aab7a,It's not the kind of ball game I meant.,I think we need a new sex therapist.,Joke B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment
47a67d7832eae5522700c36b85af15c6,NYCC test 47a67d7832eae5522700c36b85af15c6,Apparently we have tbe same ring tone.,"Siri, how far can a hunchback jump?",Joke B,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
ad4e650c4311ac5e67ce1908b66d31e4,NYCC test ad4e650c4311ac5e67ce1908b66d31e4,"Did he or did he not say, ""think more globally""?","Hey, you teach C.P.R. your way, and I'll teach it mine.",Joke B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.
f23d84787bcee1fc9530b10cf4697878,NYCC test f23d84787bcee1fc9530b10cf4697878,"To change settings on the lamp, just click the switch one time to the left from ""waffles"" to ""wishes.""","I went ahead and fixed the bagel setting, too. So with parts and labor, that actually comes out to two wishes.",Joke B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.
d8345102b29d76f3b047c8193bb48966,NYCC test d8345102b29d76f3b047c8193bb48966,At least everyone has arrived at the meeting on time.,You don't need to whisper—they're made of wax.,Joke B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.
