sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
6c3193c4acb1e53d4b800427dbd03290,I warned you not to bid on the boa that didn't have a photo.,You see what happens when you carry rats in your purse?,B,official_winner,A man is standing in a living room looking just slightly surprised at a woman on a couch being suffocated by a snake. The snake is wound up very tightly around her.,"Such dangerous snakes are usually only found in the jungle, even though they are sometimes pets. But it is extremely unusual for the snake to fully and completely wrap around the woman as they don't eat humans."
64438281a86850f009c6cd882c6c72d3,"Nothing great, he tasted just like chicken.",I still have room for a second opinion.,B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
43422d33a546d5be3b09d035c48a2807,Yes I'd call this a sticky situation Kevin.,I think we're O.K.—honey doesn't go bad.,B,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
75a905fbc6221afe74741cfa55d0e854,I told you we didn't need all this ridiculous gear.,"Oh, shit! What if your sister-in-law is also right about God?",B,crowd_winner,"Two hikers are high up on a mountain. It is one man and one woman and they are having a conversation. A yeti, or bigfoot, is behind them making his way slowly up the mountain but they don't seem to notice it.",A yeti can be seen making its way up the mountain and this is a creature that likely doesn't actually exist.
58aacf6af95e2d57543647e65762722e,"Last thing I remember, the guy said ‘Pick a number.’",I'm on the accounting department's Spirit Committee.,A,official_winner,A man and a woman are talking on the street. The man is shaped like the number 6,The man is in a strange shape.
88507f00e59d4a936641403f9e68d692,How long can we maintain this balance of power?,I think this hammock would be perfect in the dungeon.,A,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
14ea0892e9c3dbad259c5941d3746422,Am I high or are you high?,I'm starting to regret that haircut.,B,official_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
1538dc2cfb7bba46f140a5a6a5a71328,He's the lifeguard during high tide.,"It's not the size, it's how you use it.",A,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
0ff6b798d8dbe7575a943bf119d1154d,Am I in the running?,You made WHAT?!,A,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.
75bcfa737c10539bbee40498046f4136,You're in luck. A slot for you just opened up in our kitchen.,"Next, after he turns around, we'll hear from the other side.",A,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
ff56b43279dec93ef304a744bcbe1362,It was a gift from Mr. Trump.,Check to see if it's still raining.,B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
536a8757aeee631639567fc3c9a25d70,"Remarkably, Bob's fear of flying was cured after a single session.",What do you mean time's up? I just put another quarter in.,B,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
0fcbb50eef6ee275f0d03b96cea36c53,I've advised my client not to talk.,He kinda does his own thing.,A,crowd_winner,There is a business office. A man is holding a puppet and talking to an employee.,A man is holding a puppet in an office.
2238721752554e6411410773239c55fb,Like you've never taken anything from a hotel room.,"I'm not gonna lie to you, Dennis. It's a dream job.",A,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
cb26b84a28e8ebab5b5551f89ad397a5,"The impotence, that feeling of being out of control when you find yourself parallel parking against your will, probably started when you were being assembled.",And another thing that exhausts me . . . I've overheard others chortle that I'm cute and all but I really resent being told what to do at every turn.,A,crowd_winner,A psychiastrist is in her office. She's talking to a car that is on her couch.,There is a car instead of a patient.
189279c3b595481c1151daccaca8bdc4,I hope you at least had some congressional funding.,Just as I thought. There's nothing going on upstairs.,B,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
f5e01cc577910d5534410b69113b32de,"Yes, I can play Far Far Away.",Something romantic?,B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
c0637b9543e7074f771cc48e84a16718,So now we know what the 'FIRE' button does.,I'm sorry this meeting is only for senior faculty.,A,official_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
74cd3e893421d0da7a2b4912f9559437,This new detention policy should be declared cruel and unusual.,No matter what I say I end up with a foot in my mouth.,B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
cc9acfaaf9d2f84e77ba0f39d6bc8617,"Frankly, I saw no need for a Plan B.",Oh my gosh--he IS a canary!,B,official_winner,"Some mobsters are on a dock. They have pushed a man with cement shoes over the edge, but he is escaping.","The man is flying away. Humans can't fly, much less with being weighted down like that."
822ec46484e08fe423ef43a2b6de8dbb,I find some of these law suits quite empty.,"Are you now, or have you ever been?",B,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
7714bf7696caa708dcd6e326e34b2eb9,"Two weeks ago, this was not considered torture.",Gentlemen. The proof is in the pudding.,A,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.
6250156acfdc79c073de78b84074bf0d,"O.K., send him in. But this goes against the Geneva conventions.",OK! Remember! Big gestures! Point at your heart and cry!,A,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
58340a7bd40624af8d8ef45b8393d1a8,Wow. Aliens really do perform the jobs most Americans won't do.,They take the 'please clean up after your pet' sign seriously,A,crowd_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
f8e3c305f7a42079fc479d332d781386,He is an emotional support animal.,"Well, who ever reads the entire lease?",B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
03121c584db7a5c9e258b2a4dcfc010e,Are my college essays done yet?,Honey? The baby's outsmarted me again.,B,official_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
ed3a5d72e92e096157e2b0230aabd252,We'll show those Ottomans.,Blame the travel restrictions,A,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
92d9de6e5c4164e223545580e3e495e2,Did you hear anything about the brothel that was raided tonight?,"Why do I wonder at times whether you are fully honest with me, Henry?",B,official_winner,A woman is reading a book in the living room. Her dog is looking at a naked man climbing in through the window.,A man is climbing in the window and appears to be naked.
860fc22fdc05a667145e071e20b2f7bf,"As long as it has 4 wheels, 2 headlights and 1 steering wheel, we're happy.",Congratulations! Don't you wish they all came with an instruction manual.,A,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.
12431a287a9bc29e7a7173cc18f79651,The doctor will see you in the lounge.,Don't give me that endangered species look,B,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.
0b121f0ad4ca2bc0fc169e147914ce32,Philosophy major. English Lit minor.,He's pretty much up for anything.,B,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
5ea0d7ad12d760069338e1a6c596259c,"Don't make him think he can read, Martha. He's already hell to live with.","You won't believe this, but I just remembered where I buried the remote.",B,official_winner,"A dog and a woman are sitting next to each other on a couch, facing another man with a newspaper open in front of him.  The dog appears to have a book open in front of him.",It's unusual to see a dog reading something
c757dff2e0b1f82b5e1e96d60e4ea8aa,Those better not be my good rocks.,"To get to the upper floor of what, exactly?",A,crowd_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
67fcc24f741f7ce0210645239ee94a25,Did I mention our medical benefits?,It’s not what it looks like.,B,official_winner,"There are three magicians in a room. One is holding a hat with rabbit, other is trying to cut through a box with girl in it and third one is holding cards in his hand. All of them are looking towards the door with surprise look where a man and a woman is standing. Woman is in shock and man appears to be explaining what is going on.",Three magicians in a room seems to be unusual element.
29a18d324ebb70a4c1fac8a84b6a390f,"You can keep calling it ""flambé,"" but out here it's felony arson.",I still can't believe you served a protein with two starches.,A,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.
b3d1ae12eb4e3bd622100d18fd63ddb8,He never could commit.,Turn the scissors upside-down.,A,official_winner,A woman and a man are observing a corpse in a casket. There is an IV stand nearby.,The dead man is still getting an IV drip.
8fda08993485109ce0e41e43fee284a6,He volunteers for Meals On Wheel,Try to look surprised.,B,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
7db71d5398bfdeb3ded57d5431758f8d,I don't know either. We asked for a small table on the piazza.,No two toppings could more perfectly complement each other.,A,crowd_winner,Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,There are not tiny people living in pizza boxes.
3a195f65d408e8e296c83b273a56048c,You have to leave now. Visiting hours are over and happy hours are starting.,One is tequila and one is crème de menthe. I see pretty pictures all day.,A,crowd_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
a58634ddfc89844e7a072d5c104f5264,I ain't going back to timeout!,I can't tell if they're gainin' on us.,A,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
9a20c43c9e71f63d05d30a4db64765d5,Things got tough after the breakup of the studio system.,Here's to Little Miss 'Don't you touch my hat.’,B,official_winner,Two men are sitting in a life raft talking. There is a skeleton dressed as a Mexican waitress with them.,There's a full skeleton in the life raft.
de3f5f0b5fb1c3e1dae0aa429c12f7c4,Say something viral.,My Luddite days are over.,A,official_winner,A man is wearing a camera to their head. People are with him and are casually ignoring it.,It is rude to wear a camera around your head during a party.
f71f0d13001cea1f4e77483557131d90,This is definitely not as much fun as an execution.,"We can't be overthrown, but we can be swayed.",B,official_winner,"In a throne room, two kings are in a hammock. A woman waits in another room.",There are hammocks instead of a throne.
e6d3e9f3d34e594d3d25301b138b2dbb,Row v. Wave.,I already miss 2016.,A,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
00c7205453670a84fa93bee173a2c114,The doctor says I have only three months to party.,"Actually, it's one of the few things the AHCA covers.",A,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
6d9739820cfc29b36572aeb785c8a100,"Mobster, Larry. The invitation said to dress like a mobster.",My therapist thinks there should be less foreplay.,A,crowd_winner,"A couple is walking down the street. The woman looks upset, and the man has colored claws.",The man has lobster claws.
0e9472c467c8b67d0af85b53ecc35a7e,"First, you'll chase funding for several years. Then, as soon as you lose hope, we'll give you a piece of cheese and you'll do it all over again.","And, when you get hungry, the cafeteria is to your right, left, left, right, left, straight, right, straight, left, and then you push on the big lever.",B,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
5813c69805f9112ade0c677004c10ccc,"No, the worst part is still the music.",We're not sure why anyone works here either,A,crowd_winner,A woman is waiting to get on the elevator. But the people in the elevator are on fire.,It looks like hell is contained within the elevator shaft.
5d67b47601d45601b192d22470699095,And keep 'em above the ankle.,Very funny. Now give me the microphone.,B,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
d8375a4be46f60bd080af208ec864908,You said you were in the mood for a little Italian.,"I liked it better with the lights off, thank you.",A,crowd_winner,Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,There are not tiny people living in pizza boxes.
e4b803b02a5a14eac67b676649165b8e,"Look, sir, I can tell you to take it with water, but I can't make you drink.","Once you try the GMO version of Growth Hormone, you'll see the difference.",A,crowd_winner,A centaur is inside a store. He is purchasing some things from a clerk.,"Centaurs don't exist, and they probably wouldn't be allowed in stores if they did."
e86f6ca91ee1521aad0f0d9a06221716,The committee will ask you one final time: do you come in a 42?,"And now, it seems, we're adding streaking to your list of misdemeanors.",A,official_winner,Three members of congress are sitting in a courtroom together and one of them seems to be speaking into his microphone. Down below them is a desk and seat. In the seat is just an empty suit and shoes with no person inside.,The members of congress are speaking to an empty suit rather than a man.
926478a87d0076f928475a93ddaa62a6,"Hold my calls, cancel my appointments and find my speedo!","Donald clearly misunderstood ""surfing the net.""",A,official_winner,A man is carrying a surfboard through the room. A woman at a desk stares at him.,You do not surf in an office.
76e32d3a334998883cfe46dc5c18eb95,"Whadya know, three African-Americans in one New Yorker cartoon!",It was lucky that we moved the ficus tree when we did.,A,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
e72fb44bf08c7c359052ed300016b03d,Bar Harbor has some pretty high tides.,God needed a part time job...,B,official_winner,A woman is standing on the beach. In front of her are two lifeguard chairs.,The tower on one of the chairs is so high it's lost in the clouds.
af1ca614873b6b3781c95b4d3701e37a,It's a traveling exhibit.,I prefer his later jumps.,B,official_winner,Some skydivers are parachuting out of a plane. There are two groups of them.,One of the groups is naked and has no parachutes.
5ba9ffc2c20436e84cf27db35fd891ba,I hate being born on Leap Year.,You're the only one who listens.,A,crowd_winner,A man is sitting in a playpen. He's holding some kind of communicator.,Adults don't use playpens.
15f049d35764ea2ceb56f0f6da73cf55,Stop pouting! You're the one who said swords or fire.,"See, right there! You did it again! You're bending your elbow.",B,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
5d147b3533c041fbcdbcb5bf9ae09e66,"I'm doing O.K., but I do miss my Lycra bike shorts. And Mildred, of course.","Y'know, if we put playing cards in the spokes, we could pretend we're Hell's Angels!",A,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
ebba51ab6801ba46842f27912ca850b6,I'm going to let you off with just a math lecture this time.,Don't go away yet ... I still have to give you our privacy statement.,A,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
5890140fb5da8bc7e992e64824522c29,The moat will be extra.,"Sweetie, mommy needs to pee.",B,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
91b576dc299417e652028a565aa485f8,"If you need to fall asleep, it's better to take an Ambien.","Remember Dave, Rule #1: Never Count Them. Dave? Dave?",B,crowd_winner,A bunch of sheep are gathered in front of some sheep dogs. The sheep dogs are talking to each other. The dogs are huge.,The dogs are very large compared to the sheep.
45d938acd9ad89309573a603e8db4229,Then quit making the meetings so early.,"You're on the wrong side of my bed, Bob.",A,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
62f77bc6e6fa4000936c7e6c2e639199,I can get over 100 channels. How about you?,Stay still. They'll never find us.,B,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.
b3351674d2d329264f09b2e03e0681ef,"Take the picture, dammit, take the picture!",Smaug is not a big fan of the coin toss.,A,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
3655e1d65059a0f79145059f775d6077,Maybe this thing isn't a compass.,'Survivor' is on in 15 minutes.,A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.
d0657f4f8152cd950daa25b2bf301016,"Marge, I think you ordered from the wrong Amazon!",What part of 'in a while' didn't you understand?,A,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.
9d8ecf9b28ac9d8e299e4503aca4209c,It's really the same thing except for the whole climate change thing.,"To be honest, finding out that you're all gay is a bit of a relief.",B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
fea50c7c863c67cdd0281b2890cc5d44,"Great. Safes everywhere, and I'm on probation.","Hard to believe, but no two of them are identical.",A,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.
b563fe9a2b7aeb11752d6b7c79f0f065,The hole in the middle was my idea.,I'm worried he's stuck in a font.,A,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
ae3bd1d2a0f9bb7c112db8f0a43b6acf,Are you licensed to carry small arms?,"Don't even think of it, I just ate raw garlic.",A,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
be62edcf3f09ef998757ad1b0d0ea35e,Sometimes I regret going into concierge medicine.,Bad news: you've got four blocks to live.,B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.
ff3288256148ac85e42653721fcda5d8,I just feel like there’s no light at the end of the tunnel.,...and then she backed away and hooked up with Thomas.,A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
a000a1aa7ff13a7fc2815314cde7df33,"How’s your new boss at the C.I.A., dear?",The treehugger's society was a long time ago.,A,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.
e1682bb609e283450e3d242504385613,I didn't get where I am today being Mr. Nice Guy.,Maybe we should do the firings in the basement?,B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.
f353820d3f16ea41c4f4139b845a9931,"And on windy days, I don't need a taxi at all.","Well, I thought your mother was joining us...",B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
be3dc090b08ab70bc7bc79bf76f9bb62,Ouick! Your Pen!,Had a circumcision lately?,A,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.
8bbd762cea026b4a839fd57fd428eb18,"Next stop, New Deli.","Hold my ham, honey.",A,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.
8214bec05bf1946d0ad1a508472c691b,This is a lot more effective on the elevated tracks.,"You're lucky, at worst you""ll just stub a toe'",A,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
effb48bf25083fc873ff7b73566045c2,One immunization to rule them all.,"Yeah, but the lollipop is amazing.",B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
dc422bafdfe94389ce02e7e7199f043f,Dibs on his left hip!,What make and model was it?,A,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital
d62a24ef83ddd751dbc3790df907922d,High time we held a jumble sale ?,Tasted kind of mediciney.,B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.
3bbbfb29e2d0174424ad27da0b6f83eb,Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow?,"I thought it sounded reputable. He's also a member, for crying out loud!",B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.
9f55e9830d67c66f835c1233c9de2b34,Are you sure you know what you're doing?,"Bullets don't grow on trees, Harry.",B,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.
820e4a1def95ed81ac72ccbb8a43eb5a,"I agree, he's not very emotionally supportive.","Well, at least up here we only have to feed it.",B,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
5f0eb720ce857519cadc7311baed755e,"Brother, can you spare a lime?",They call me the Hammocker Schnorrer.,A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.
42a98beaf69d49638d1d5b9b6f386921,I'm pregnant with your Julia child.,Beat until stiff meant the eggs.,B,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.
2ca638c314d9dcb8260c874ca032b8dc,They say it never rains in southern California.,"After the kids moved out, the treehouse was just too big.",B,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.
3deb021eeb1bc4ba31cd1d3155afdf25,I started last summer when this was a pool.,"But on the plus side, no one is wearing a Speedo.",A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.
376572091b4eac8c7783fcddb810a49f,There's no way he pins the tail this time...,"'Of course it's shark-infested, it's Wall Street.'",B,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.
c5f54e244c6f9f1d7f9e65e1d832b495,I've definitely had an easier time on the subway.,"I'd divorce you, but we need the firewood.",B,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.
5931406e019517f48f4fcdac594393ec,"Your mother thinks I exaggerate my income, too.",You should have seen the drink it came in.,B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
4c24d7a566a01bb403fe7881ae719fa6,You're naked AND you bake?,"Been there, done that.",A,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
c0611b45e98345a0509366d175f73b02,"I gotta be honest, I liked you better before the accident, Gary",Don't take it personally. We defy death pretty much every day.,B,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.
ac992c3a032500f7648f50fc0cf1aabd,"Senator, the press left two hours ago.",How are you going to spin this?,B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
860bfd6fb225989c02013c4aeda659aa,"Some people see the donut, others see the hole.","Yeah, yeah—and I invented the ticket.",B,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.
5f027b9a3d6d9c8fa5f6714821795453,I've never seen someone actually hoovered up before.,I have a feeling they are going to treat us like dirt.,B,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.
19e58ad71086ba269bc826abc5aeabaf,It's because he lost an argument with Bert and Ernie.,Don't worry. It'll plump up as you cook it.,B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.
e16e11063b7b54d60c882dc230b59b30,I always thought I would be more afraid but I'm actually quite calm.,There goes eighty-three years of brand equity down the drain.,B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.
586483f6968d68b4dca7ad0328baf55a,And where was the outrage over Alan's standing desk?,I'm a new man since I got an emotional support mattress.,A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
42f400524cd7d0322c1b4d8645dd6bba,Rogaine is for wimps.,Cancel my twelve-oh-one.,B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual
72380f5d512277d4427fa50efe809d48,"We still haven't found your pants, sir.","The heralds are a nice touch, sir.",A,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.
1f9516d731ecb1d253a847d8bd683025,Your mornings can't be any worse than my afternoons.,"I misunderstood the term ""human resources"".",A,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place."
0e8778997dea5f12bdda2ae06dd1ca99,At least we're not the stapler.,Last internship I was a coatrack.,B,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place."
a5f11adb2a4bbbb8657a2aef79d11065,Will that be allegro or allegro moderato?,"My name is Gary, and I'll be annoying you.",B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
f3788fdfd9a84a0d266ee7260eedaa61,I'm getting mixed messages.,We shall overcomb.,B,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.
8526974e7259a7be6ff0a546839e6557,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Of course—we wait forever, then two come at the same time.",B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
fbd9e60d49d2e41afe97f1f1f6741a54,Can we do therapy for just five more minutes? Please? Please?,What do you mean you don't get me. It's not rocket science.,A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.
68e9a79938beb1cee57fe7171a084663,"In this economy, you have to let the vacation come to you.",His best chance of medaling is the dodecahedrathalon.,A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
fc154e2bab30c200b3e835b716573c9e,I faked my applause.,I still don't feel motivated.,A,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.
e36da0a3af400bf952ff56d99896d009,"Bailiff, bring in the maid.",Sorry about that—new gavel.,B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.
d5260fcda47f54e2055e2ce303467b05,"Which light, powdery substance shall we try next?",This is why I hate cross-country skiing.,B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
0e29f6e57ac4cb055e0b5c1fe4c3c630,"Before I settled here, I bounced around a lot.",Getting it out of my ear was the life-changer.,A,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.
