sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
9032fb83abf0a026125a4e390a50b79f,NYCC test 9032fb83abf0a026125a4e390a50b79f,I should point out that mental illness is included under 'sickness'.,"Now, at the actual wedding tomorrow, let's keep Heather off the vodka.",Joke B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back."
532170626ee0e821f33828c788260509,NYCC test 532170626ee0e821f33828c788260509,The non-invasive procedure was inconclusive.,"Well, you are sixty-per-cent water.",Joke B,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.
b83179903c606d14e6e1646bde3909d6,NYCC test b83179903c606d14e6e1646bde3909d6,I am telling you this guy is a micromanager.,I don't think I could ever go back.,Joke A,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
1c6951ef0c7e6173ed83f4d9cd0141de,NYCC test 1c6951ef0c7e6173ed83f4d9cd0141de,"Wait, dad! Your glasses!",You are aiming a little low,Joke A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
b28287cee9a9866cb595743e0d8293c0,NYCC test b28287cee9a9866cb595743e0d8293c0,Why not? We defy every other law.,"Well, you wanted to work remotely.",Joke A,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.
95d82043f73540bfcebfa8773a1b730d,NYCC test 95d82043f73540bfcebfa8773a1b730d,You're nothing like my last boyfriend.,An optimist would see sushi.,Joke B,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island
9ef40cf019ff570276de4268649f70f8,NYCC test 9ef40cf019ff570276de4268649f70f8,"How long has the ""Check Condiments"" light been on?",These babies were not built to handle Dijon.,Joke A,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
be4b11d7da03f10460c6b7767c38c118,NYCC test be4b11d7da03f10460c6b7767c38c118,I'm not a big cat person.,This is definitely going viral.,Joke A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
0c4e13da0a5ebecd09a10b4e261a2bca,NYCC test 0c4e13da0a5ebecd09a10b4e261a2bca,"I don't know about you, but I'm thinking takeout",I should never have married a Houdini.,Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
0b5374183a58eee9615ed430ef8a269a,NYCC test 0b5374183a58eee9615ed430ef8a269a,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,Joke A,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.
09302369d2c2fbf71933ea18e96d6681,NYCC test 09302369d2c2fbf71933ea18e96d6681,I can't wait to see what he will drag in for the next office pot luck.,"Sir, you should probably assume your human form for the shareholders meeting.",Joke B,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
621939137051320f7b719bad4a6aaa02,NYCC test 621939137051320f7b719bad4a6aaa02,Let's just enjoy them while they're still here.,"No, I won't have sex under the trees.",Joke A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
7a310fb0e26e7dd023b74dbef6910f26,NYCC test 7a310fb0e26e7dd023b74dbef6910f26,"Yes, completely invisible. The 783-million-dollar cost overrun? Not so much.","Good, very good.....now let's all try to think it back into the box.",Joke B,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.
ed51bcf5f3d8d29d88c7a0e0fba0d2a3,NYCC test ed51bcf5f3d8d29d88c7a0e0fba0d2a3,How long has your family worked for Cirque Du Soleil?,"Actually, I did leave my bag unattended for a few minutes. Why?",Joke B,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
899f5b76b42747473cdc8c53880fa8a2,NYCC test 899f5b76b42747473cdc8c53880fa8a2,"Sorry, my roommate's working from home today.",The reviews say their anticipation is excellent.,Joke A,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
945f66cc58e19628b721505ccea2140f,NYCC test 945f66cc58e19628b721505ccea2140f,So when you fell did it make a sound?,Are you here for your annual or your perennial?,Joke B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
7d4b0cf0c823a577bc47562406629635,NYCC test 7d4b0cf0c823a577bc47562406629635,"Unfortunately, there were no witnesses.","It's Kansas, m'am. Evolution is a crime.",Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
6c3a83da4f6c6cf803b907067335005d,NYCC test 6c3a83da4f6c6cf803b907067335005d,It's not just Henderson. Corporate laid off the entire bunny division.,"As long as I have a prescription for the medication, they can`t do anything.",Joke A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.
0c131bf99f1712deb3ce1af5642c999d,NYCC test 0c131bf99f1712deb3ce1af5642c999d,"Actually, the preferred term is ‘adventure surgery’.","You must forgive my colleague, the pressure gets to him.",Joke A,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.
43f52f52802c9198b1e6ace97e5c1162,NYCC test 43f52f52802c9198b1e6ace97e5c1162,So what makes you think we need a health inspector?,"For the rest of the evening, all drinks will be straight up.",Joke A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
c27b3af611eb6364f2831428765d0169,NYCC test c27b3af611eb6364f2831428765d0169,"Wait, did they say 'take the man and leave' or 'take the man and leaves?'",No wonder they can't balance a budget; they burn all their money.,Joke A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.
9d3923f897b2c35d02c4f97b21de8ca9,NYCC test 9d3923f897b2c35d02c4f97b21de8ca9,"Four-story brownstones? They'll never catch on, not in a million years.","Sure, the views are nice, but think of all the outdoor space they're giving up.",Joke A,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
2a0f4b763d7bba693c76a32acfcaff3d,NYCC test 2a0f4b763d7bba693c76a32acfcaff3d,So the merger decision is tabled?,The Chair has the floor.,Joke B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.
3c73259a3b243b713cb3ba1bbe75b1ff,NYCC test 3c73259a3b243b713cb3ba1bbe75b1ff,Make yourself useful—fake some Russian and hold up a 9.9.,HR found out that I never passed the freshman swim test at Cornell!,Joke A,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.
cd05ec1522dd0b5ffa0eb9dab6ed4d3c,NYCC test cd05ec1522dd0b5ffa0eb9dab6ed4d3c,We have a strongly worded non-compete agreement,"Be careful, the bald spot is slippery.",Joke B,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.
46566c57cda3fac78eef25e373a2e27c,NYCC test 46566c57cda3fac78eef25e373a2e27c,"It's Number Three, Officer. The thief had a small nose.","O.K., now we'd like to see No. 4 in the tutu.",Joke B,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.
5823cdf83c79036780925a9eb139fc46,NYCC test 5823cdf83c79036780925a9eb139fc46,How do you expect me to sleep with you banging that gavel???,"Swift justice or cold pancakes? It's your call, honey.",Joke B,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
8ef4bb4118fab9791c4628fea59e319a,NYCC test 8ef4bb4118fab9791c4628fea59e319a,Let's not forget what happened the last time our session ran late.,My father always said you came from the wrong side of the tracks.,Joke A,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
2335df7b44d6ecf92075fd5ed70e3534,NYCC test 2335df7b44d6ecf92075fd5ed70e3534,The contract has one big sticking point.,It's not so much what she said as how she said it.,Joke B,crowd_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
d2760d15233edd9a43d42e06e8f09cfb,NYCC test d2760d15233edd9a43d42e06e8f09cfb,We're really looking for someone with more lab experience.,"Just remember, it's the journey, not the destination.",Joke A,official_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
ee1b101d250e4241d5fc137fbfc702b9,NYCC test ee1b101d250e4241d5fc137fbfc702b9,"Wait, the GPS is recalculating",Save your breath. He's an idealist.,Joke A,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
40d97f35a4afc3b9ec7044cafa3fbdbd,NYCC test 40d97f35a4afc3b9ec7044cafa3fbdbd,Well of course they don't exist. Now.,"Well, who told him to offer me a wish?",Joke A,crowd_winner,A unicorn head is mounted on the way with other animals. People are staring at it.,"Unicorns don't exist, so this is odd."
3499823382172bfc440fd2ad5acf4337,NYCC test 3499823382172bfc440fd2ad5acf4337,"Now where in the heck are Conquest, War, and Famine??",I knew I should have had that alarm installed when I got you.,Joke B,official_winner,A cowboy is on the street talking with a horse skeleton. It is tied to a post.,The horse is a skeleton.
50fa0ecf7d9b09ce9aa4fd312637c064,NYCC test 50fa0ecf7d9b09ce9aa4fd312637c064,They must not understand how foreclosure works.,She said their sex life has really improved.,Joke A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.
f483c1933049eac0357634b452bdcabc,NYCC test f483c1933049eac0357634b452bdcabc,"I may be a little prick, but at least I'm not a giant pussy.","Do you want to hear the whole story of how I got here, or not?",Joke A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
c3e9bacc339d078c7238885ed8100b7e,NYCC test c3e9bacc339d078c7238885ed8100b7e,Is that a new outfit?,Space-to-table tonight?,Joke A,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
e9b150da04371369b39cc2da412e15da,NYCC test e9b150da04371369b39cc2da412e15da,It gets 60 miles on a singe charge.,Nothin’ like the smell of a new horse.,Joke B,official_winner,There is a cowboy on a real horse. There is another cowboy on a mechanical horse. They are talking to each other.,Mechanical horses do not exist and could not exist back then.
6509ce998da4b796ac34f8f1ba5df156,NYCC test 6509ce998da4b796ac34f8f1ba5df156,The MapQuest directions were really good.,"If anybody calls, I'm not here.",Joke B,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.
4768384416ee19ee5a9023dc3ee7f6a2,NYCC test 4768384416ee19ee5a9023dc3ee7f6a2,Odd man out.,I want a raise.,Joke B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.
048311dd656821da75b91cbe83160808,NYCC test 048311dd656821da75b91cbe83160808,I am recommending an emergency lapindectomy.,"Yes, Mr. Rabbit also needs to quit drinking.",Joke B,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
436c12a8aa31088b8cd7fb43538bfef1,NYCC test 436c12a8aa31088b8cd7fb43538bfef1,Making fission chips?,Forget the flambe and drama.,Joke A,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
4a4dd613c3baecd5f991fdef6dc5d7fe,NYCC test 4a4dd613c3baecd5f991fdef6dc5d7fe,I hate our therapist.,It's Tuesday. You pick up.,Joke A,official_winner,A man and a woman are outside. They are walking a dog.,They both have a leash on the dog.
73acbc97c8bf22497cb535fde3dd8590,NYCC test 73acbc97c8bf22497cb535fde3dd8590,"On the bright side, mother will no longer accuse you of lacking commitment.","Well, it's a lovely gesture, but I still think we should start seeing other people.",Joke B,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.
903f7cd6dd78fc748ae5ee0223f0605b,NYCC test 903f7cd6dd78fc748ae5ee0223f0605b,WebMD says that it's not a side effect.,"Great, now they all want a scarf.",Joke B,official_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
a6d931c106e29cd96c17c2eb752117ce,NYCC test a6d931c106e29cd96c17c2eb752117ce,"I don't care if he's single-celled, he should have bought two seats.",I told her not to drink the water. Now what will I tell her mother?,Joke A,official_winner,"There are a bunch of passengers seated on a plane. There is a giant germ in one of the seats, and the man next to him is acknowledging him.",Germs are not that big. They're microscopic.
1dcdacb743708a0fdcc48be5559116e5,NYCC test 1dcdacb743708a0fdcc48be5559116e5,This doesn't mean you can talk down to me.,Would you at least use coasters?,Joke B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.
754de7a31df6df9620af7796c141b245,NYCC test 754de7a31df6df9620af7796c141b245,Don't look at me that way—I wanted a giant cat.,He held the state record for about three seconds.,Joke A,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
9e8707db4ae8d8aeb22d2095a5c01750,NYCC test 9e8707db4ae8d8aeb22d2095a5c01750,I think I packed more than I need.,TSA he-check is a game changer.,Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
85a33c910cb9b8d8238b15ea84ca7c3e,NYCC test 85a33c910cb9b8d8238b15ea84ca7c3e,They were never going to find you anyway,I thought you could use a little company.,Joke A,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
ee22869df51d4ae52a5c5e3c41acb926,NYCC test ee22869df51d4ae52a5c5e3c41acb926,I hate fashion week.,"Been there, done that.",Joke A,official_winner,Some baseball players are watching the game from the dugout. One of them has high heels on.,A baseball player is wearing lady shoes.
ba58993d17cdf754dff7838e2100303c,NYCC test ba58993d17cdf754dff7838e2100303c,"You know, pumpkins are in season, too.",You sure those tights don't affect your vision?,Joke A,official_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
1a46e65081ec964a47b067ae7acbcfb0,NYCC test 1a46e65081ec964a47b067ae7acbcfb0,"Thank God, Fashion Week is over.",And they say pigs can't fly,Joke A,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.
dceca9d30a496f3e3a92f886cf88ac04,NYCC test dceca9d30a496f3e3a92f886cf88ac04,Its really a matter of perspective.,We'll never get to sleep tonight.,Joke B,official_winner,Two men are sailing in liquid. But they're inside a giant cup.,The cup is either huge or the men and boat are tiny.
8845d9b71b2c2b4d11f207d68584a9b6,NYCC test 8845d9b71b2c2b4d11f207d68584a9b6,You were filibustering in your sleep again.,I like when you say it in French - L'etat c'est moi,Joke A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.
f681edeee7c3c2c171fbe832b05b5038,NYCC test f681edeee7c3c2c171fbe832b05b5038,I was stationed at CVS during the war on drugs.,"Instead of a printer ribbon, it's a ribbon printer.",Joke A,official_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
635dd96825eadea12704a1f33b8dfa0c,NYCC test 635dd96825eadea12704a1f33b8dfa0c,It must be great to be endangered.,I wouldn't follow her tweets either.,Joke A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
579ac26fbe3b07d57f1157885a0e5a99,NYCC test 579ac26fbe3b07d57f1157885a0e5a99,Looks like your early bird special just arrived.,We all deal with divorce in our own way.,Joke B,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.
2ac869cfcfea7d5418a77c1333c0d2ea,NYCC test 2ac869cfcfea7d5418a77c1333c0d2ea,What disease are you crawling for?,It's so hot I forgot why we're doing this.,Joke A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.
4bd1d63f35f692de597d6fe3d54b6c45,NYCC test 4bd1d63f35f692de597d6fe3d54b6c45,You look ridiculous.,Let me guess -- steroids?,Joke A,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
b9e730c0b97d66628a22566d3afc7f8d,NYCC test b9e730c0b97d66628a22566d3afc7f8d,This is the best job I've ever had!,They're trying to attract a younger crowd.,Joke B,official_winner,there is a horse race on the track as the audience looks on. the riders are racing on toy horses.,Riders usually ride real horses and not toy ones.
779e894fa1716651b4fc4dd01cc240b0,NYCC test 779e894fa1716651b4fc4dd01cc240b0,This takes free range to a new level.,Do you ever want to wring your own neck?,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
3868a61da38b925a4a4d4fb0ea24c0cd,NYCC test 3868a61da38b925a4a4d4fb0ea24c0cd,You don't need a suit -- you're only seven. He's forty-nine.,But you can't wear a dog collar -- we're Presbyterian.,Joke A,crowd_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
dbeb9142db72827e6f3a8765173c6b51,NYCC test dbeb9142db72827e6f3a8765173c6b51,When does it knock worst?,You need to flush the whole thing.,Joke A,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color."
dc6a82f984d64285974cd06b3fc2a19f,NYCC test dc6a82f984d64285974cd06b3fc2a19f,"I thought you volunteered to be on the float committee, not as a caricature...","The resemblance seems uncanny, but I would have to go down three floors to be sure.",Joke B,crowd_winner,A lady is standing on a bar with a drink in her hand and looking towards the man sitting nearby with worried look on his face. There is a huge face behind the bar counter of a guy with facial hair.,Waiter's 10 times larger face behind the bar counter is unsusual.
7a4100af11c014aa414173826ff71183,NYCC test 7a4100af11c014aa414173826ff71183,We could ask them not to talk politics,Are you sure the recipe said mustard gas?,Joke B,official_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
b4af5f7af345abc0b18a5ad4409c2030,NYCC test b4af5f7af345abc0b18a5ad4409c2030,"Sorry, I can't help – they're an endangered species.","To be fair, Martha, you did just kill one of their kids.",Joke B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
bc20e76f8bcd3bf58c7eef53c2032ac8,NYCC test bc20e76f8bcd3bf58c7eef53c2032ac8,"Sometimes a turret is just a turret, but not here.",We discovered the Internet since you were here last.,Joke B,official_winner,Gulliver has been trapped by many tiny people. His entire body is bound to the ground. There is a tiny dominatrix in front of him with a whip.,There was no dominatrix in the original tale of Gulliver's Travels.
b8c69ce310400b507f4c258c3728f7cd,NYCC test b8c69ce310400b507f4c258c3728f7cd,Terrormarketer.,"Hey, are you married?",Joke A,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.
ec90488c3727ca0a7cb028be628e4a29,NYCC test ec90488c3727ca0a7cb028be628e4a29,"I'm telling you, I never went near that school.",Do you have a more recent photo without the limbs?,Joke B,crowd_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
7671c6aa164becf8aa7869a99eec6073,NYCC test 7671c6aa164becf8aa7869a99eec6073,I've got plenty of sperm. Just get me some Viagra.,"Oh, hey, I almost didn't recognize you outside of work.",Joke B,official_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
bab85ec0c04073ca285c248c567d1bef,NYCC test bab85ec0c04073ca285c248c567d1bef,We might be empty nesters sooner than we thought.,"From day one, trees were never good enough for him",Joke A,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
01c73544aec55f255443678473004189,NYCC test 01c73544aec55f255443678473004189,"Speak softly, I get it. Speak at all?",I'd say your timing's a bit off.,Joke B,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
aa13018e58e2829b477ed97e63f0cba9,NYCC test aa13018e58e2829b477ed97e63f0cba9,You have any small bills?,I'd hate to see that waiter.,Joke A,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.
8b60ca074eb676de2ac2f4d557f8f52d,NYCC test 8b60ca074eb676de2ac2f4d557f8f52d,They must have made a fortune from the wheel.,The penthouse view overlooks extinction.,Joke A,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
d8dae681cc05add7a858b38c1a96d0f9,NYCC test d8dae681cc05add7a858b38c1a96d0f9,That leaves just one thing left on my list.,"If anyone asks, you're my support animal.",Joke B,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
339b691c8625ca572d14f5b6de0e85af,NYCC test 339b691c8625ca572d14f5b6de0e85af,I remember them from last year. They must be perennials.,Remember when we used to cross-pollinate like that?,Joke A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
ed36807f156cc837b857812659093f39,NYCC test ed36807f156cc837b857812659093f39,Do you want it in dog years?,Where did you sleep last night?,Joke A,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.
775b0d115c6d268855805ca779507bda,NYCC test 775b0d115c6d268855805ca779507bda,"I could go digital, but I love the old fashioned feel of paper.","Don't laugh, this is how the Geico Gecko got started!",Joke A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
84ee2b75013bd9be3c337c20122fd53d,NYCC test 84ee2b75013bd9be3c337c20122fd53d,"They include the gratuity, right?",No one attacks quite like the French.,Joke B,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.
8dfa605fee266b14c46aba6d6750ab23,NYCC test 8dfa605fee266b14c46aba6d6750ab23,I have to hang up. I'm on deck.,"COVID, what could go wrong?",Joke A,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
7d40853da572d04af324f63652d41132,NYCC test 7d40853da572d04af324f63652d41132,Don’t look at me. I wanted a Portuguese water dog.,He's just staying until Scotland regains its independence.,Joke A,official_winner,A man and a woman are lounging by a pool in their backyard. A sea serpent is popping out of the pool.,Sea serpents don't live in in ground pools.
59b6181911bd984f453222020e09c45d,NYCC test 59b6181911bd984f453222020e09c45d,And the results of the balloting will be revealed at the piñata party.,"I miss you too, Aunt Maude, but we were hoping to speak with Mr. Jobs.",Joke B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.
82b92ae1c61e4a8097e8de6e6881d71a,NYCC test 82b92ae1c61e4a8097e8de6e6881d71a,Have your chiropractor call my chiropractor.,"Look, you agreed to a trial separation.",Joke B,official_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
a16046c2263755debc596be147f1badd,NYCC test a16046c2263755debc596be147f1badd,"I'm not sure who built this, but I'll bet that it wasn't the British.",Believe me . . . it's what's UNDER the ground that's most interesting.,Joke B,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.
b9b5845869ed7342a6347583a3bca5f5,NYCC test b9b5845869ed7342a6347583a3bca5f5,"Yes, our research and development is sponsored by Prada. How did you know?","It’s a pretty good aircraft, except that it keeps nagging you to ask for directions.",Joke B,official_winner,A jet plane has legs like a woman with high heels. The pilot is seen climbing aboard while a traffic controller waits for the signal.,Jets do not have human legs.
87ff2ac938d5220347cd071643b412cc,NYCC test 87ff2ac938d5220347cd071643b412cc,Meaning of Life is at the top. This is Meaning of Beatles Lyrics.,I always knew this building has some paranormal activity...,Joke A,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.
a09933df534d905278379a3b45ee42af,NYCC test a09933df534d905278379a3b45ee42af,Heal!,Say Arf.,Joke A,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.
d034fa22b79b264c0f0443aff0fa4740,NYCC test d034fa22b79b264c0f0443aff0fa4740,Will you be needing any musical accompaniment?,"Overruled, counseler. This is sweeps week.",Joke B,official_winner,Three businessmen are in an office. There are dancers doing a routine in the background.,A line of dancers are in a place of business.
e38690eef9ca126489efdedcc7b714e6,NYCC test e38690eef9ca126489efdedcc7b714e6,Ice fishing and skydiving—who says they don't go together?,He always said I should continue living after he's gone.,Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
e349f1b537eaa9c1d4263e4bfbab5ef9,NYCC test e349f1b537eaa9c1d4263e4bfbab5ef9,"Given these results, I'd recommend avoiding chocolate.","In this clinic, Mr. Kramer, we call it a vasectomy.",Joke B,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.
9bcaadbb3c5aad28acd7f5bb6f8b8350,NYCC test 9bcaadbb3c5aad28acd7f5bb6f8b8350,Exhibits inability to understand maze exercise.,I think Mr. Bezos will like these results.,Joke A,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
7394623deace5cc1d65202fef6bb5838,NYCC test 7394623deace5cc1d65202fef6bb5838,"It started as a cold case, but it's evolved.",I suspect some people will deny this ever happened.,Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
