sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
2815720f1fa8511c32f1b765f31c5607,Thank you Google maps.,Mind if I cut through?,B,official_winner,A bunch of surgeons are in an OR. They're getting ready for surgery when a man walks in carrying a golf bag.,A golfer doesn't belong in an OR.
533541396a83114736d70386beb5a369,"This isn't the dumbest idea you've ever had, Charlie.","Now that I met your family, I want you to meet mine.",B,official_winner,A naked man is walking out of the water on a hillside. A fish is crawling out in front of him.,There is a naked man in the water. The fish is on land and it has a human arm.
90787f6e8faea9ea0892491996334948,"Well, at least this will give the creationists something to think about","I don't know about you, but I can't wait for this day to end.",B,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
c30df697449f862df1536f9a50fd65dd,Shouldn't you be at your confirmation hearing?,So you lost your job to a congressman?,A,official_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
9d20e33201d07553d3938f86270403f2,I look like five bucks.,He says he wants to talk to you,A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
1034700b9d8f90a4fd1dec14605c0ed0,I recommend the pigeon. It's locally sourced.,"Momento mori, momento mori, momento mori...",A,crowd_winner,A couple is having dinner outside on a window ledge. The waiter waits inside by the window for their order.,It is dangerous for people to sit by window ledges or they may fall to their death.
9951e933c91c2866d5823a3b15db202a,"Stay with me, sir. It's almost recess.","Frankly, it's not as bad as it looks.",A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
0fcdbe1f2990b9343b2a49f2174cb7a8,The rear-facing camera let's him know I'm here.,Your child is probably going to be a huge loser.,A,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
3773671bffde8dd7655b7117d62b0e76,Don't even think about bringing in a giant crumpet.,"By a 9-0 vote, the restroom expansion project is approved.",B,official_winner,Some executives are sitting around a table. There are very large mugs of coffee in front of them.,The coffee mugs are huge.
b1ce3fd963f22968360ce8bbcfb08564,I had a crazy dream about giant termites.,Why don't you get the coffee this morning?,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.
0840fe2962cbedc5243ca2aa6ed7db87,...and here come the bees.,Didn't you hate that movie?,A,official_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
402e9fa01fdd66ed0446a315e46695fd,But where would we raise the kids?,"Your profile did say ""Wet & Wild"".",A,official_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
5397c80a6953f1a27e7ab42f97008565,"Damn, I loved that giraffe.",She is wearing heels.,A,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
2ad4e3d67e175999a7966cd1dec3d00a,My profile clearly states I like animals.,You ordered from the wrong Amazon.,B,crowd_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses."
b952ab8fecf60cd1394c811f5e1e8ce0,Now that's what I call a dinner jacket.,We all agree Mr President - it was a perfect call,A,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
f0f29c230b4142b452b45d2541692a4d,Grounds still warm . . .,Follow the plastic,A,official_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.
5257a963005019fa08a8ca3cda547d9a,It is supposed to make the prices seem more reasonable,Can I tell you about a few items that aren't on the menu?,B,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
2035df131d0edff447d0dda91a49c250,"Where there's fire, I see a smoker.",Have you tried exorcising?,B,official_winner,"A patient is sitting down in the examination room. He looks dejected. The doctor is talking to him, but his clipboard is on fire.",The doctor is holding a burning clipboard.
73e059c08fc50b3d6989b899083d854a,"I don't care what your ancestry results said, you look ridiculous.","They""re fully booked, and you really think this is going to get us a table?",A,crowd_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
463990a2d5b662ff2d3e2ca6b0222887,Looks like they got a new bouncer.,So this is how the 1% live.,B,crowd_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.
40fdad05a4b2730ef5802062d719a5f8,"I can arrange a violinist for 25¢. For $1, I can make him go away.","No sir, it's not a typo. The hyphen in ""rat-atouille"" is intentional.",A,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
c33c030e61c7d60118256fdf8437a5ba,We're out of that too.,See anything you like?,A,crowd_winner,A man is sitting in a restaurant with a menu that is twice his size and looking towards the waiter who is standing next to him with a smile on his face. Man appears to be bit confused.,The size of menu the man is holding is the unusual element.
49870f15adb44898b7e915caf04615f3,The sign said home style cooking.,The Times critic gave himself four stars.,A,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.
202291fe09ac550cc5d8b50ab119a386,She's the only surviving wife of Henry the VIII.,"It's a bit formal for just going to the bakery, isn't it?",A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
ca6b32bdace8352ccb92c50e75040a71,Your parents have to signed up for these prior your birth.,It just looked so uncool to wear a seat belt in the Batmobile.,B,official_winner,Two angels are on a cloud. They are having a conversation.,One of the angels has black wings.
cfb81b4b21002138ce1278f7d11f7df7,Sometimes I wonder whether offering free Wi-Fi is such a good idea.,Let's face it. One side of the bed consistently outperforms the other.,B,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
26618f46480738a09b23c6941b8d1104,And the worst part is they're so depressed.,"Just once, I'd like it to be fish and chips.",B,official_winner,There is a man on a couch and a therapist with some paper writing. They are looking at all the fish surrounding them.,There are a ton of fish in the therapist office surrounding the people. Fish belong in the ocean.
0b53303a47ce9738f2964bc08e703bae,"The label said, ""Free Range Tofu.""",I was actually hoping for a boy.,B,official_winner,Two men are walking together in an office. One man is carrying an uncooked chicken.,People don't usually carry around poultry at the office.
a30142f4b6bc7335912c6c69682260d1,Paella? I wasn't expecting the Spanish Inquisition.,Fine—next time you slay the dragon and I'll cook.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
f684ac8a29c0f12e45ad2d4f6a0f6e44,"We'll need to verify you're free range, also.",I can remember when she was just a fuzzy yellow intern.,B,official_winner,"Some people are working in an office. There is a bird in the cubicle in the middle, sitting on a nest.",The bird is gigantic and way bigger than anything else.
31a60bace31ad0c2880beb6148965ddb,Gore was right. This is inconvenient.,At least the kids are with the grandparents.,A,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way."
d2586823c6b287f98db52a8c4c5b4b91,"I know this may not be a good time, but the rioters are burning down the cathedral!",A lovesick accountant with an inoperable brain tumor is on his way to talk you down.,A,official_winner,"Three men are standing out on the ledge of a tall building. They are a priest, police officer, and a fireman. Another man is standing by the window and speaking to them.",Three people are outside on the ledge of a building together. It is a dangerous place to be and they're not trying to save each other.
252baa72b781dba28f5dcd6e597c880b,"when you go low, we go high.",I identify as fish,B,crowd_winner,There is a fish swimming in the water. A pigeon is talking to it.,Pigeons and fish don't talk to one another.
c70b107edc4be572988e77ba692d6020,"My name's Marlon, not Merlin!",I heard dinner needed rescuing.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.
a63361736a2b48ca32cebb3c36e276ba,White privilege,It's never over easy.,B,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
e79928ef9f0821a0e063c5dcd31fa116,Wait til you see the 76 trombones!,We've been asked to work from home.,B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
e0e8eca5338151b2331567a9b1ccbb1a,When I'm finished we'll build a snowmidget.,"We're the Hardway's son, put that thing away!",A,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
f63e3c7c8d0b1c1ece8b3ba28ca1ffb0,Now don't you wish you hadn't done so many helium shots?,Now I think we are both having trouble with our inner ears,A,official_winner,"A man and woman are in the bedroom with the woman on the bed and the man on the ceiling. The woman is looking at the man on the ceiling, who is in a resting position as if he were in the bed with her.",A man cannot defy the laws of gravity and sleep up on the ceiling without falling down.
19db20207b82ec797d1985d2c1a5fab2,"If my mom calls, you never saw me.","First day on Wall Street, sir?",B,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
faa8693ee42ce62e6c499e44786eaca1,I've come to realize that working on Wall Street is not all it's cracked up to be.,And then I find out all the king's horses and all the king's men are out-of-network.,B,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.
36c740ffafa98ea79cf87fcbfcdb9723,"Why yes, I always do dress to kill.","It's nice, but feels too last-decade.",A,crowd_winner,"A wolf is in a clothing shop. All the clothes are skins of other animals, and an attendant holds some of them while the wolf tries on a sheep's skin.","There is a wolf in a shop, and the clothes are skins of animals rather than regular clothes."
e7a8f2e27bed36632d2d3e396194da50,I'm afraid we've found a problem with the Crown Jewels.,The nurse was supposed to tell you that it opens in the back.,A,crowd_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
bd9bc2927f8bb50d60624b361da5a4f7,Do you struggle endlessly through here often?,Sisyphus' Sauvignon was a genius branding idea!,A,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.
f43050c5883e4a82debe950b74d101fd,Get your Prime here.....instant delivery and no annual fee.,"If you want cheese, you'll have to stay on until 59th Street.",B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
7cfd47a2cf8c79b0be6c2e68a9ac3f39,GIVE HULK TRANQUILITY NOW!,Me like partner poses...,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.
3f4dd89c219c26d29005315c884c5830,"Well, this is bound to be interesting.","Above all, we value restraint.",B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
6de6ccf473ddf3f367567517191cf72c,I heard they're part of a failed Italian space program.,I have been prepared for this moment since the 3rd grade.,A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.
3a0cfc620d5cfb1972e6c961ad29a2a5,It deployed when her carriage rear-ended an ox cart.,It's called 'starch' - it'll never amount to anything,A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.
f0e5a94cc06ff286d2c604e672cfa865,"Well maybe once, back in clown college.",So they still haven't fixed the damn cannon?,A,official_winner,A clown and a dominatrix are on an island. They are stranded in the ocean.,The whole thing is very unusual.
327185fbee6f16ab1cb8d3f234a9bbe3,We've finally taken control of our lives.,This is why I suggested a threesome.,B,official_winner,A man is sitting in a living room and a woman stands in front of him. She is holding her own strings.,Both of them are attached to marionette strings.
66ade28100924f5087e8cfe200929991,"Please stop asking, honey. If anything, you look too thin.",She's been easily meeting all her project milestones,A,official_winner,Two snakes are in the grass together having a conversation. One of them has a human butt.,It is strange that the snake has a human butt.
3ec6b7fac85f875f44e5bb66505c1eb2,What time is it?,Got anything besides Tang?,B,official_winner,There is an astronaut on the moon planting a flag. A bedraggled man is crawling toward him.,The crawling man is not suffocating.
12268c52c51e2f49d239258fbacf9af6,We are fully insured.,One last thing ...,B,official_winner,"Two lizards are sitting around a desk in an office. Outside, a meteorite is falling.",Lizards are out of place in an office setting.
8443a09d98c615a4c9a1b8ab78050ec4,I have some good news—we're letting you go.,"Dress for the job you want, not the job you have.",A,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
1f6502ecb8b247b0b562920e184a1b73,I don't think that's what the boss meant when he said the company's hit a low note.,"Neither one of us plays, but we find they keep people at least six feet away.",B,crowd_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
1defe29e79c18f17ae62bc0dc076f55e,I don't need your approval. I just need you to tie the laces.,"I tried clicking the back two together, but clearly I'm still here.",A,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
df4f50216d7f4313840a978315a38c12,Our chef trained at the Paris Metro.,The usual for you and Mrs. Zizmore?,A,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.
16e72e5cb6405594b2f69b8b52fa33ac,They're gonna think we're nuts.,I admire your restraint.,B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.
49b68ae5572661e24fc5fe4a6ad0fc92,"Well, it suits you better than the president costume.","I'm all outta seltzer, but I do have a 1984 Pellegrino.",A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.
3430d76a47e1bd8f2a7e9718b1f7d317,I hate these offsite teambuilding exercises,He identifies with the oppressor.,B,official_winner,Three dogs are out in the wild playing fetch. Two dogs are waiting patiently for the stick to be thrown. The third dog is standing on its hind legs and throwing the stick.,A dog is standing on its hind legs and throwing a stick like a human would.
34028e340e29c38d24498f474411de83,I wish you'd come in when it was just a chip on your shoulder.,Easily the worst case of erectile dysfunction I've seen.,A,crowd_winner,A psychiatrist is talking to a man on her couch. He has a giant weight on him.,"The weight is very large, way too large to get on him."
517cdd97282e03e3a27b59cb20491e90,You're lucky to have gotten that space. People are just dying to get in here.,"Of all the skeletons in all the world, I get stuck next to the one from my closet.",B,crowd_winner,"Two corpses are laying in their coffins under the cemetery. One is a man, one is a skeleton, and they appear to be having a conversation.",They are somehow communicating even though there is a lot of earth between them.
53b153aa2490e155e0b5a0533032d93f,Just don't order a Bloody Mary.,We converted more than a year ago.,A,official_winner,Two people walk into a church that has a bar in it. A couple of people are sitting at the bar while light shines through a window on one of the patrons.,"It is unusual for a church to host a bar. While churches do pass around wine, heavy drinking is frowned upon, let alone having a full scale bar built into the church."
717d3867f130cadb4feed9d5fe33e3b4,If size didn't matter we'd all be swimming.,Can I borrow a safety pin for about 5 seconds?,A,crowd_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
16796cadec6e8a643ec89137f91dede8,The mileage is great but it handles a little rough.,"About to land now, call you when I'm on the ground.",B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
53b666b1249e35a2dd426a95c5b6b3d9,I'm always done in three minutes.,"I said edible, not Oedipal.",A,official_winner,An egg is receiving therapy from a piece of bacon. The bacon is writing notes as the egg lays happily down talking.,Eggs do not receive therapy and bacon cannot be therapists.
9f518e24fae32df9c8239994c56ac32e,"I thought, ""You've got your hat, but what do I have?""",It's genius! They'll be tracking 2 men on foot!,B,crowd_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.
9efe41cf53ceeaec4154a4496728125b,Backstabbing was already prevalent--we just added a twist.,MY required fields are perfect. What the hell is your problem???,A,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.
04206f0ee1e76f4e61ef0207edd07dbb,I don't get modern art.,A strike sends us home early.,B,official_winner,Construction workers have a wrecking ball ready to go. They're in front of a bowling alley.,"Not really out of place, but the wrecking ball, which looks like a bowling ball, knocking down a bowling alley is ironic."
dee326550ee19dedae465f89e39e748c,"They weren't usurpers, dear. They just had a reservation.",Everything I read said you dress for the job you want.,A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.
0685c962b264fdfcb2db2569b4366182,"Within any marriage, it's easy to find faults.",Don't think I didn't hear you come in last night.,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.
5ea90d3e1271c8553f22aa5efbbd6541,It's like paradise for the first few days. But you wouldn't want to live here.,"I don't know. It's large, kind of ethereal, and pointing in a very accusatory manner.",A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
e6adadf1b0c17f720e475cefd856e830,Could you bring me back a goat?,"I know, I know. It's for the kids.",A,official_winner,A woman with a large burlap bag on her shoulder leaves a room full of goats. There is a man with a goat on his lap who looks shocked.,It is unusual for someone to have so many goats in their house.
6ac2efa1b689400103e6c5ab740a4d85,"This isn't what I meant when I said, ""Put on a robe.""","On the bright side, I've got some good news for the Prince.",B,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.
ade00c9dad548525acb61b52879472ed,"The brochure did promise our own island, no un-announced visitors and an ocean view.","Yes, I asked very politely. But he still says the rest room in there is for employees only.",B,official_winner,Two men are on a small island. They have it barricaded off.,The island has a barrier around it like a parking lot.
82b4ad24d7c00e7629562609a74a9c55,I'm hourly.,"No, thanks. I'm good.",A,official_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
c41525227e6eae529c3c4cbc4218f6c8,"On second thought, let's skip the chocolate lava cake for dessert.","I asked for the whole freshwater trout, not the bowl of waterspout.",A,crowd_winner,"A man is sitting at a table in a restaurant, talking to the waiter. His soup has turned into a waterspout.",The soup has exploded into a full blown waterspout.
e6c17d7f9f5bf0b4b4758f219f2af8e9,Is this the lobby?,"No, you come in on four.",B,official_winner,A man is waiting for the elevator in a building. Two men with big tubas are getting off.,Nothing really seems out of place.
b0dac46f976213ad9d83a6287674a6a0,"Don't let them fool you, they're all lawyers.",Keep your eye out for a blond kid with a laser pointer.,B,official_winner,"A group of sad people are walking into a church-like building and are greeted by two men frowning. One man is in a suit, and the other one is dressed as a devil with a pitchfork.",It is unusual for someone in a church to dress up as a devil when the devil is a very feared being in such a holy place.
6a28a25d6bff84534cc25a238ffa3fe1,"‘No, no—you're the archeologist this time!","Surprisingly, I'm more constricted emotionally.",A,official_winner,Two mummies are in bed together. They are in a bedroom.,There are mummies in a bed sleeping together.
82913da3b4fb63ff1e8fac7c64ff1f57,The instructions should have mentioned that you need a body of water.,Stop looking back! He can't be chasing us - we took care of him.,A,official_winner,A man is tied up on top of a car. Two people are in the car looking around.,There is a man tied up on a car.
e1dd213bc90c8f1f1a9776fd801a25b9,Mrs. Freeley buried his Scotch again.,"Get the hose, otherwise we'll wait all day.",A,crowd_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.
0c7df12b4e6fed9d1f7b9f4908bcc682,I'm reducing carbon emissions.,He's lucky I didn't rear end him.,B,crowd_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.
d83e71f15070948c948209775ef67664,"We never should have sold those air rights, Ed.",There's a lot of turnover at the company barbecue.,A,official_winner,"A woman is seated at a table outside while a man is grilling on the BBQ. The two look up to see reality mirrored above them, with two different people doing the exact same thing.","It is strange to see the neighbors and the world mirrored above instead of being next to them. ""The other side"" typically means the next door neighbor, not the next neighbor in the sky."
a4cd0385bb416e1bd4251ec8e053307a,I think we should stop seeing each other.,See? I do know what 'literally' means.,A,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.
dbab65b35a9a8f19652419e8ac3ef71b,To go?,"Well done, sir.",A,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.
46ec5f1ddee4dc691c6f4d5aa6e76b4d,"Another life lesson, son. It's not the sword, it's the swordsman.",I found your brother...I'm glad we didn't use the snow blower....,B,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.
c9afef4349c3f469b0680ed99a8b4f7c,"Often, people act like I'm not even there.",Hmm. I'm beginning to see a pattern.,B,official_winner,A psychiatrist is taking notes in his office. There is a lizard facing him on the couch.,The lizard is enormous.
50a0ffc06ef1cba20e80ff150e674d32,"It's called a ""high five,"" ladies. I caught them doing it with the new surveillance cameras.","So that settles it. This year, instead of cooking the books, we'll bake them in a light, flaky pastry.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.
c4a34d9e7d94a15195994017077f9c08,I love her. And she can dunk.,"Office policy, no posters on the walls.",A,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.
016b27407028be2c2b6cabf3fb880729,"But the coffee shop hasn't moved since I installed the anchor, has it?","There's mutiny in the air. Also Viennese dark roast, but mainly mutiny.",B,official_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
87c4e540f6772b390eada61659105583,"Omigod, it's finally happened. I've turned into my forefather.","I said to order a Lincoln decanter, not a Lincoln decal.",A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him."
f57368183a869474a020bf2262b655a0,What other lies do you think we can get them to believe?,"Every time we attempt a recount, we fall asleep.",B,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.
6badb18fbc4180ceb67174d47ecf57f4,"Well, I really must be staying.",Elizabeth said they're organic.,A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.
a0e7d19903d4b3c650544e0012535d5b,"Itís a 379 par 4 with a few hazards, but the real trouble is the slope of the green","I support our troops as much as the next guy, but do we have to let them play through?",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.
6b9fb3c452d195a1db27a7e5f6cc0e83,It appears that even the window washers are using steroids.,"Yeah, I know there's no ledge but that's beside the point.",A,official_winner,There is a man on the phone in front of a window. Meanwhile a monster is climbing the outside of the building.,Monsters are out of place because they do not exist.
a8db97b50f30772fddba7c6f25c89e48,"I said poach, not perch.",At least the hard part's over.,B,crowd_winner,Two women are sitting on a couch in a living room. A man is sitting nearby on top of an egg.,There is a huge egg being used as a chair.
45978e2efcb74b4977d7d826700050c9,We decided on separate vacations this year.,"Now, why do they call them lawyer-fish?",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.
ba82af7a3c18b234d73459a5626bb5b7,"First, logistics - the facilities are down the hall and to the left.",Let me start by welcoming you all to Narcoleptics Anonymous.,B,official_winner,Some executives are sitting around a table. There are very large mugs of coffee in front of them.,The coffee mugs are huge.
d954f79004d6db7c8e9977d4bbc4ff3e,Thanks for checking on the salmon. How's the lamb?,That's a you problem. I'd still like the steak.,A,crowd_winner,"A man is sitting at a table in a restaurant. He is reading a menu while a bear stands in front of him, dripping wet.",There is a bear inside a restaurant when he should be in the woods.
8c19555a6e05d48dcea8dfcff9b02e53,I should have hired union labor.,"Dude, Athena's gonna be pissed.",B,official_winner,architectures are looking at a blueprint to build a building but they built stonehedge instead.,stonehedge is a natural wonder of the world thatwasn't built by anyone.
f5352e04ee54e065bbe9bfa0e2050e8e,How could I know he's allergic to shellfish?,Then why did you have the bumper sticker?,B,official_winner,Two people are driving a car. There is a whale in the backseat.,Whales don't belong out of the water.
81daa96d2441afac856d7b33bda8f13c,I let my mother-in-law move in with us.,"Geez, it looked bigger on your profile.",A,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
49407580b669e49166a8af488a0975c0,"Intelligent design my ass, Mr. President. These are weather cells in the nation's midsection.","The inland tortellini are still with you, sir, but you're losing support with the coastal risottos.",B,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.
900a16292778963a0e43d4514ec10c0c,So it turns out the wizard always felt he was in the wrong body too.,"I'm looking forward to casual Friday, when I can put on some flats.",B,official_winner,"A man and a woman are sitting on bars stools at a bar, sharing a drink. The man is in a formal suit, and wearing a pair of high heels.",It's still quite odd to see someone who appears to identify as male wearing a pair of high heels in public.
f5573b99f78014e9ddca6ab23c410378,They must enforce the deportation law now.,It's not a menu. It's a first aid guide for burns.,B,official_winner,People are looking at menus at a restaurant. Their table is a stove where they cook their own meals.,Restaurants do not usually have home stoves where people cook their own food. A chef prepares the food in the kitchen.
a2dd6d77fc8c448107b5014120002fbc,Next time we can meet at your office.,I am not happy with my asset allocation either.,A,official_winner,A number of bedraggled men are rowing in the hull of a slave ship. One of them is a businessman.,The businessman is out of place in this time.
b504fffdeecb4a65711a0b3472218b10,You did say you wanted an earlier flight.,And it's made of 100% recycled material.,A,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world."
372a4e256fc63652c256cc2742a432b9,Sometimes I wish you would keep your performance targets to yourself.,Its another government study to find out how exactly Mormons have children.,A,official_winner,A bunch of people are sitting around a bed doing their work. Two people are in the bed.,All these random business people are in someone's bedroom.
7ca972b8e8e4e0de4125f53a800ff36d,Nothing you buy on a 2 am informercial is ever a good idea.,"When the batteries start to run down, you know its time to head home.",A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.
04a937ff39982f5dd0ad9fff77df8f20,Excellent slide show.,"I told you, it wasn't me.",A,official_winner,A man sits at a board room table. All the other board members are sitting a distance away from the table.,The executives are very far away from the table.
e9df40b1c48e2c64edd70059359cdc7e,"Big deal, you can run but you can't hide!",These modern drugs have interesting side effects...,A,official_winner,A centaur is in front of some old columns. He is talking to a snail man.,There are no snail men in Greek mythology.
ee2086b76ad848ee92dbe15a605ba838,We're looking at sustained energy.,You're gonna have to roll me outta here.,B,official_winner,"There are two cavemen sitting on the ground of their cave. They both appear to have very full stomachs.On the ground around the are round wheels, possibly made of stone and it seems like one cavemen is eating one.",It looks as though the caveman is eating solid rock.
39eb1698ce139c1f191ac65581305232,This guy failed to execute the office of president. But he did successfully execute the office.,If you can remove it... it means your heart is pure. But you can no longer work in sales.,B,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.
eba4cc762d0d6fb8462bf8c3c784cff9,"On eBay, that's where. The seller said it was a mermaid.","It was free, but the shipping cost me an arm and a leg.",B,crowd_winner,A number of people are inside a restaurant. A pirate is manning the register. A giant anchor is sitting against the wall.,The pirate and anchor are out of place.
67d7e90e6770f9fccfbdf1a985beb453,There's a wage gap up here too.,Good Samaritan? I was a GREAT Samaritan.,B,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
