sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
1e411448b4de1b405e060d1d08e95bd4,NYCC validation 1e411448b4de1b405e060d1d08e95bd4,Any questions?,I smell a horse.,Joke B,official_winner,Some mobsters are plotting around a table. There is a cop on a horse behind them.,A cop wouldn't be listening to a mob meeting.
f52eada97ad8a9ee0270a25e42ef2d47,NYCC validation f52eada97ad8a9ee0270a25e42ef2d47,Ever have the feeling you forgot to turn something off?,"I think you ought to know, this has been declared a HAZMAT site.",Joke A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.
ca3e0a8e63a825f593dafb1f735f183f,NYCC validation ca3e0a8e63a825f593dafb1f735f183f,"You know, pumpkins are in season, too.",You sure those tights don't affect your vision?,Joke A,official_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
2118736c94c1806296ab6f5b2efa89c7,NYCC validation 2118736c94c1806296ab6f5b2efa89c7,"When the music stops, nobody knows.",I liked my old spin class better.,Joke B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.
d4289ac41250c00cfc671684621e073e,NYCC validation d4289ac41250c00cfc671684621e073e,I wasn't laid off—I just decided to pursue other interests.,"The strangest thing, three of them are afraid of mice.",Joke A,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
f312a2333301e97815d4d2998afbe0e1,NYCC validation f312a2333301e97815d4d2998afbe0e1,I hate when I forget the pincushion.,Most people are reassured after three or four.,Joke B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.
b1f6ca079e6e4b56d7b788dd0d40ad99,NYCC validation b1f6ca079e6e4b56d7b788dd0d40ad99,You never want to look for loose change anymore.,And to think I could have married an Eames chair!,Joke B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.
f8972e163b7656fb7ac073d113237026,NYCC validation f8972e163b7656fb7ac073d113237026,Do I detect some reluctance to discuss the divorce?,I think I like the French maid outfit better.,Joke B,crowd_winner,A woman is wearing a hazmat suit while cooking. A man is drinking wine in the kitchen near her.,The woman is wearing a hazmat suit in the kitchen while cooking. This is overkill.
9db923801f1a9ebf6f29af6816fb7184,NYCC validation 9db923801f1a9ebf6f29af6816fb7184,"Sorry Ted, but what part of ""steer clear of that witch Rhonda"" didn't you understand?",We're searching for rats that escaped from the subway's Track 23 dining room kitchen.,Joke B,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
e7695ad03cf56b4bef7e5812eef75b10,NYCC validation e7695ad03cf56b4bef7e5812eef75b10,"I may be a little prick, but at least I'm not a giant pussy.","Do you want to hear the whole story of how I got here, or not?",Joke A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.
bb44b9cac4673aa79d2c817080e2df69,NYCC validation bb44b9cac4673aa79d2c817080e2df69,Monday mornings you want to strangle him.,He sold his soul to Proctor and Gamble,Joke A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
a387c8f5b1ed077cad3f7575f4046de7,NYCC validation a387c8f5b1ed077cad3f7575f4046de7,You won't have to drive to this clinic. Just wait in your cornfield.,"Unfortunately, the first probe found nothing worth studying.",Joke A,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.
fd216a8cb7c1d68e3a3c1444d285d774,NYCC validation fd216a8cb7c1d68e3a3c1444d285d774,I should point out that mental illness is included under 'sickness'.,"Now, at the actual wedding tomorrow, let's keep Heather off the vodka.",Joke B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back."
b2715919e7b4951df3c786712f6a62a9,NYCC validation b2715919e7b4951df3c786712f6a62a9,Mr. Trump is looking for examples of American exceptionalism.,You want to sell mustard? Here's how you sell mustard!,Joke B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.
de050497c773e367c813a45cf0310a60,NYCC validation de050497c773e367c813a45cf0310a60,"Excuse me, Father, isn't it a headache i'm letting myself in for...not backache?","Brittany, I understand you've written Kyle's vows, which he'll now read.",Joke B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back."
10e2bd6f17f2ba9c93c387767b81828f,NYCC validation 10e2bd6f17f2ba9c93c387767b81828f,"It says here, 'Assume the prone position and return enemy fire until such time as reinforcements arrive.'","I told you, Harold, if you don't give 'em your credit card number during Pledge Week, they'll come after you!",Joke A,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house
721a669a8e36e22a201ca5b2626786aa,NYCC validation 721a669a8e36e22a201ca5b2626786aa,The prices are reasonable because they mostly hire illegal aliens.,The first course has been described as a taste explosion.,Joke B,official_winner,A couple is sitting at a table in a restaurant. The waiter is reaching in from the door with their food.,"The waiter has a very, very long arm and you can't even see the rest of him."
a40b339d7ae29a6a304444aa7b6378b4,NYCC validation a40b339d7ae29a6a304444aa7b6378b4,You will still get nowhere—it will just take longer.,"Based on your resume, I expected something different.",Joke A,official_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
702a778d5a1c3a0e2ac62b8375638ad5,NYCC validation 702a778d5a1c3a0e2ac62b8375638ad5,It's critical you limit time in his man cave.,Her testosterone levels are through the roof.,Joke B,official_winner,A hairy man lays in a hospital bed as a doctor walks in with a woman. The woman and doctor both look shock.,People don't stay in the hospital long enough to grow out their hair that much.
102de6c56150dad8a9450bc3d5a00df7,NYCC validation 102de6c56150dad8a9450bc3d5a00df7,They've been in love since 1992. I know. Their initials are carved in my ass.,"Autumn: plaids, a path, a woman, a man, and trees with high foreheads.",Joke A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
5659c57b3c4abcbd352f398d882cfb7c,NYCC validation 5659c57b3c4abcbd352f398d882cfb7c,Madge is really going places now that she learned to ride the backs of her male co-workers.,Just five more seconds and you'll break the record set by Tex and Dolly Rosenberg in Accounting.,Joke B,official_winner,There are three people in an office. One man is the boss sitting behind his desk. There is a woman who is sitting on a mans back and riding him around the office like a horse. The man is running on the ground on all fours.,There is a woman riding a man in the office like he is a horse.
3f66f9e88299697e62f1e72d553ccaeb,NYCC validation 3f66f9e88299697e62f1e72d553ccaeb,Let Table Seven know that there will be a slight delay on the risotto.,All of our chefs learned their craft by watching reality cooking shows.,Joke A,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
7d2b767674a6a1b2e12d372f86e3d86c,NYCC validation 7d2b767674a6a1b2e12d372f86e3d86c,Ignore the 'Whites Only' sign.,The deposit is a thousand quarters.,Joke A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
e00ca3606349b5819396b0d62b9c4f09,NYCC validation e00ca3606349b5819396b0d62b9c4f09,Maybe the New Yorker will find a way to moan about this.,"It's odd, you know. They never seem to bother me.",Joke B,official_winner,Two people are sitting in chairs outside. The woman is being taken away by giant insects.,The insects are giant.
648fad65bf87abe21aa6fdb4e033afdb,NYCC validation 648fad65bf87abe21aa6fdb4e033afdb,If their dog starts humping your leg - let it finish.,Be happy - looks like you're eating local tonight.,Joke A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.
f7eeef97cf717a78beb701b20590c8a3,NYCC validation f7eeef97cf717a78beb701b20590c8a3,"If we had just started wandering fifteen minutes earlier, we would have missed most of this traffic.","When they said they had the largest pool in the world, naturally I thought there would be water in it.",Joke A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.
20987f4ec8ff844fafafae5f46393e8b,NYCC validation 20987f4ec8ff844fafafae5f46393e8b,No you can't be called Fido. HE'S Fido.,He said you ate his homework.,Joke B,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
d3eca04667f9708f2b9da98904c0e353,NYCC validation d3eca04667f9708f2b9da98904c0e353,The King blames gentrification but I kind of like it.,I always said I'd take up cycling when I hit the middle ages.,Joke B,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
f9150b0af79805c8680d070521a9ce25,NYCC validation f9150b0af79805c8680d070521a9ce25,Tell me about your childhood very quickly.,We should've waited for the express.,Joke A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
accc1a526e560c749375fb50ba47e0bf,NYCC validation accc1a526e560c749375fb50ba47e0bf,You've got bunnies.,Avoid direct sunlight.,Joke B,official_winner,A doctor is standing in an examination room. Someone is making a shadow puppet of a bunny on the wall.,This is odd behavior for a doctor's office.
4d5d9280c37c9f30d9023ae51ddc231f,NYCC validation 4d5d9280c37c9f30d9023ae51ddc231f,Any idea how he gets out of that truck?,Should we try that new place in the corner?,Joke B,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
fe079d346a65406c25fae1c55745f5d3,NYCC validation fe079d346a65406c25fae1c55745f5d3,"Well Sparky, you've certainly reduced your carbon footprint.","In the end, Ed, most of us are carried along by our delusions.",Joke B,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.
e06c96e6de5182ccf71cdc524a12649a,NYCC validation e06c96e6de5182ccf71cdc524a12649a,You were right. We should have requested a fiddler on the roof.,Never before have I been this aware of living in a cartoon.,Joke A,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
e04cb3c18e2b5446e62308cda5bf4fd5,NYCC validation e04cb3c18e2b5446e62308cda5bf4fd5,I can't wait to see what he will drag in for the next office pot luck.,"Sir, you should probably assume your human form for the shareholders meeting.",Joke B,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
286c701bda958f972ff07f32c2e6caf9,NYCC validation 286c701bda958f972ff07f32c2e6caf9,"Oh dear, that's my wife! Act casual.",Just stay still. Lions don't hunt swans.,Joke A,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
da7aa5625a12edf9bee01bcf088bc83a,NYCC validation da7aa5625a12edf9bee01bcf088bc83a,"You are looking for a loan shark, not a lone shark.",Can we make this quick? I gotta keep moving.,Joke B,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.
1fdc0193b65e66a715c8169049d2f31e,NYCC validation 1fdc0193b65e66a715c8169049d2f31e,Sometimes I just feel like my life is spiraling out of control.,"If this shows up in National Geographic, we'll never hear the end of it.",Joke B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
95a87745cccfbdef21f009acec437715,NYCC validation 95a87745cccfbdef21f009acec437715,Make yourself useful—fake some Russian and hold up a 9.9.,HR found out that I never passed the freshman swim test at Cornell!,Joke A,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.
346acd38e0cdc95010c9d3af7eb6a46f,NYCC validation 346acd38e0cdc95010c9d3af7eb6a46f,Guess who's coming to dinner?,Sorry...I was texting.,Joke B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.
5f1fdcbbfc586cd3886f357db8d98d0b,NYCC validation 5f1fdcbbfc586cd3886f357db8d98d0b,So when you fell did it make a sound?,Are you here for your annual or your perennial?,Joke B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
fe77c077733c201365a651d4904d6d43,NYCC validation fe77c077733c201365a651d4904d6d43,"Yeah, but they still couldn't give me a ""C"" or an ""A"".","Hello, YouTube? I've got something you might be interested in.",Joke B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.
3d0004829759fbd357391135544da200,NYCC validation 3d0004829759fbd357391135544da200,"Given these results, I'd recommend avoiding chocolate.","In this clinic, Mr. Kramer, we call it a vasectomy.",Joke B,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.
67f456d879602e749cd21a8c34f204cf,NYCC validation 67f456d879602e749cd21a8c34f204cf,"Well, minimally invasive is a relative term.",The good news is all the pieces fit.,Joke B,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.
4715b2b6fce76a1de68e405edce73931,NYCC validation 4715b2b6fce76a1de68e405edce73931,So what makes you think we need a health inspector?,"For the rest of the evening, all drinks will be straight up.",Joke A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
8eccb313f48db50ef33ede7283a94b7d,NYCC validation 8eccb313f48db50ef33ede7283a94b7d,"And no, this policy does not apply to the bonuses.",Let's continue this discussion over a hot barrel of coffee.,Joke B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass."
add0d103da08e8bdd721c78f0ca71047,NYCC validation add0d103da08e8bdd721c78f0ca71047,"On the bright side, mother will no longer accuse you of lacking commitment.","Well, it's a lovely gesture, but I still think we should start seeing other people.",Joke B,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.
ada46ce85c4f4edc405608f3bc20e8e4,NYCC validation ada46ce85c4f4edc405608f3bc20e8e4,It's the risk we took moving to the big city.,"The piano's in tune, but the house is a little flat.",Joke B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
293d48c316bdc9a9786fa125306eb608,NYCC validation 293d48c316bdc9a9786fa125306eb608,Treat me like the White House.,"Well, you can't raise taxes either.",Joke A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.
8d75c1854081c0db975d91616fa2b5d8,NYCC validation 8d75c1854081c0db975d91616fa2b5d8,"Yes, I see the train but I think we can beat it.","Sorry, but if you keep stalking me, I'm calling the cops.",Joke A,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
36fc988b192603eb4b2ad5253d2baf28,NYCC validation 36fc988b192603eb4b2ad5253d2baf28,We're really looking for someone with more lab experience.,"Just remember, it's the journey, not the destination.",Joke A,official_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
ae3c092d2b0272765dd292d2c2679510,NYCC validation ae3c092d2b0272765dd292d2c2679510,We have to use him. He just ate the duck and the gecko.,I feel a vibration. Can you call my cell phone again?,Joke B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.
65a974bf926be4afcb4ddb339c9ba408,NYCC validation 65a974bf926be4afcb4ddb339c9ba408,"Apparently, he's never read Mark Twain.",Now who's laughing all the way.,Joke B,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa."
4896ffe3022770007f5c15a8576f0bdf,NYCC validation 4896ffe3022770007f5c15a8576f0bdf,And the results of the balloting will be revealed at the piñata party.,"I miss you too, Aunt Maude, but we were hoping to speak with Mr. Jobs.",Joke B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.
d61cd3c8cadd89b4b11089775c41cb9a,NYCC validation d61cd3c8cadd89b4b11089775c41cb9a,One more after this and we'll be able to meet our deductible.,My father always said you came from the wrong side of the tracks.,Joke A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
830301b2042b452d4385f06b263f0f69,NYCC validation 830301b2042b452d4385f06b263f0f69,Let's just enjoy them while they're still here.,"No, I won't have sex under the trees.",Joke A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
55490a556042c704caaeaa1bb6ee6962,NYCC validation 55490a556042c704caaeaa1bb6ee6962,I remember them from last year. They must be perennials.,Remember when we used to cross-pollinate like that?,Joke A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.
7346ea6cd757e3d4b7baa6aa0426fb3b,NYCC validation 7346ea6cd757e3d4b7baa6aa0426fb3b,I got the idea riding past road workers leaning on their shovels.,No hurry. He tweets for a couple of hours every morning.,Joke B,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
1646f47d89b35b44a7d74d2695d7b971,NYCC validation 1646f47d89b35b44a7d74d2695d7b971,Well the ad did say apartment size washer and dryer.,The spin cycle takes a little getting used to.,Joke A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.
a1f753004fff01e4aa0f80248562d56f,NYCC validation a1f753004fff01e4aa0f80248562d56f,My wife left me for Mr. Peanut.,I meanÖchange is simple.,Joke A,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.
391bafdb3149b5a6adebbd800415cb58,NYCC validation 391bafdb3149b5a6adebbd800415cb58,I thought I told you to stop sending me jokes at work.,So then this three-legged dog comes into the bar.,Joke A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.
eb53256fc903b9a84515a44fae6d8951,NYCC validation eb53256fc903b9a84515a44fae6d8951,Barb was telling me there's been a rash of azalea thefts.,Marge says the cops never found the guy who tried to break in.,Joke A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.
433a5205f032c2ade275ee3b88161f28,NYCC validation 433a5205f032c2ade275ee3b88161f28,What really hurts is that you couldn't tell me to my face.,"Yes, Monsignor, we have evidence that Martin Luther is back.",Joke A,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
4379c51e3029ac3236fd1daa51bf5895,NYCC validation 4379c51e3029ac3236fd1daa51bf5895,Great Groupon!,Mistakes were made.,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
efd7fbe25ff64c7bed11b442694fa3b3,NYCC validation efd7fbe25ff64c7bed11b442694fa3b3,These were winnowed down from a group of thirty-seven using DNA testing.,"OK, Emma, you CAN take ballet lessons. Now stop bothering daddy at work.",Joke A,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.
34508a855e46b8ee62af01c712b753d9,NYCC validation 34508a855e46b8ee62af01c712b753d9,I also liked the Bernini exhibit.,You’re in luck! It's cannabis.,Joke B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.
4e88223e5f37a4373438afb97a55d07c,NYCC validation 4e88223e5f37a4373438afb97a55d07c,Ummm...I think my wife knows about us.,I'd like to start receiving my bill online.,Joke B,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.
3f147677b1d7f0fd1efbe2bf5ce6d248,NYCC validation 3f147677b1d7f0fd1efbe2bf5ce6d248,It's Broadcasting 101. We're Network. Talking Heads are CABLE.,I'm sorry I couldn't get more for you in the divorce settlement.,Joke B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.
e469e48419ecae90fb3b1b50be47cd7c,NYCC validation e469e48419ecae90fb3b1b50be47cd7c,I’m going to give you something for your humanity.,"Sprained ankle, huh? Nothing a little probing can't fix.",Joke A,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.
48e8d2c8a132383d9ecf5561cca74feb,NYCC validation 48e8d2c8a132383d9ecf5561cca74feb,I've just never gotten over Roger Moore.,Just how revealing are ink blots?,Joke B,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.
58b56819c2137d5837e652c20abaf44c,NYCC validation 58b56819c2137d5837e652c20abaf44c,I think I packed more than I need.,TSA he-check is a game changer.,Joke A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
89c5d30a0892370f6ef5f6f8342319fc,NYCC validation 89c5d30a0892370f6ef5f6f8342319fc,"He says this is the only way to ""make the forest great again""",I didn't realize that 'riding shotgun' was an actual thing.,Joke B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
06ca73f258a6e503bd3763b1f3bbcfdf,NYCC validation 06ca73f258a6e503bd3763b1f3bbcfdf,The non-invasive procedure was inconclusive.,"Well, you are sixty-per-cent water.",Joke B,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.
30690a2fa415839cf393944eb29637ba,NYCC validation 30690a2fa415839cf393944eb29637ba,This is the first time you mentioned your father...,I think that's all the time we have for today.,Joke B,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
f41b64dc4d3625f7d0ac4d34af2e8577,NYCC validation f41b64dc4d3625f7d0ac4d34af2e8577,"Sure, I’ve got a few minutes to kill.",You look like you could use this.,Joke A,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
ba6a9576ea3eae03cfc3a8546665bd7f,NYCC validation ba6a9576ea3eae03cfc3a8546665bd7f,He's got a new fish-whispering technique.,the bar scene just wasn't working for me,Joke A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.
07001f2fdcad50c7f2702b2128d4d351,NYCC validation 07001f2fdcad50c7f2702b2128d4d351,Heal!,Say Arf.,Joke A,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.
5e27d29548eb91594fff8270e55b13e8,NYCC validation 5e27d29548eb91594fff8270e55b13e8,"Based on our latest reviews, this is our take-out option.",To be fair you did say you wanted what you had last night,Joke B,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
e961a13c821be8127004ebcf03c7e93d,NYCC validation e961a13c821be8127004ebcf03c7e93d,Of course it's pretentious- didn't you see the rock he gave her?,Great view? Sure. But I'll wait until somebody invents plumbing.,Joke A,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.
4be3e0b2687a2319ff65f05215aebc4a,NYCC validation 4be3e0b2687a2319ff65f05215aebc4a,Baxter's our idea man.,They cloned my farts.,Joke A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
d193efdbd16fae0820f6cf5ed18a448b,NYCC validation d193efdbd16fae0820f6cf5ed18a448b,Each one is a graduate of the Trump Hunt and Peck University.,The answer to number seven? I can't even turn this thing on.,Joke B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.
b8b2473158f16e81d555a778c7be64e2,NYCC validation b8b2473158f16e81d555a778c7be64e2,It's a Christmas sweater. Someday you'll understand.,"Oh, right, you're the tablet guy, not the flood guy. My bad.",Joke A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.
f52a7c36366b7884ad80cdba74ac73d1,NYCC validation f52a7c36366b7884ad80cdba74ac73d1,I'm working from home.,The downside is yet to come.,Joke A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.
e0d8315ffa5b36ab95d2ded19a8e8e4e,NYCC validation e0d8315ffa5b36ab95d2ded19a8e8e4e,I think the collection agency is getting serious.,"Tomorrow, we don't ask for a wake-up call.",Joke A,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.
ae11afe26d3d1662052377637234abd5,NYCC validation ae11afe26d3d1662052377637234abd5,I miss my mask.,Define fresh.,Joke B,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.
83c1d683ef8899d2f8c96848446225ac,NYCC validation 83c1d683ef8899d2f8c96848446225ac,It's a mom-and-pop business.,He won't last long.,Joke B,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.
2ecdedf486321a5e72ca39224f40c257,NYCC validation 2ecdedf486321a5e72ca39224f40c257,"Try the beluga, it's really great.",It was Melville who called you a dick.,Joke B,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg."
8e978599df8eea7324df19640e99428a,NYCC validation 8e978599df8eea7324df19640e99428a,Looks like a culture of denial.,What else did she say while I was away?,Joke A,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.
d5c9f371943ec2a531c4b2a350169e15,NYCC validation d5c9f371943ec2a531c4b2a350169e15,No one expects an immaculate conception until it happens to him.,"It's my retirement, but Southwest sees it as an additional passenger",Joke A,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.
1a0a9e42a0723eeb3f711cad8ecd98af,NYCC validation 1a0a9e42a0723eeb3f711cad8ecd98af,We might be empty nesters sooner than we thought.,"From day one, trees were never good enough for him",Joke A,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
301af0a557acea9b8dfcdcb05f89440e,NYCC validation 301af0a557acea9b8dfcdcb05f89440e,The MapQuest directions were really good.,"If anybody calls, I'm not here.",Joke B,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.
