sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
fe6fb010b4bb70c39a34ff4e66589567,NYCC test fe6fb010b4bb70c39a34ff4e66589567,Could you explain the ‘act of God’ clause again?,It's no secret. I take everyday as it comes.,A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.,"scene: a restaurant description: Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion. uncanny: A cinder block shouldn't be up on the ceiling. entities: Concrete_masonry_unit, Safety. choices: A: Could you explain the ‘act of God’ clause again? B: It's no secret. I take everyday as it comes."
2d1c033ad9dae01f46701667cbce9eb6,NYCC test 2d1c033ad9dae01f46701667cbce9eb6,Come on! Do you have any idea how long it took to get through the turnstiles?,"No, I'm not a shepherd. I'm the executive director of a traveling petting zoo.",A,official_winner,A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit.,"Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway.","scene: a subway description: A farmer has a bunch of sheep with him at a subway station. He looks to be trying to herd them onto a subway car as others exit. uncanny: Farmers aren't usually found doing their job in big cities, and I don't believe animals are allowed on the subway. entities: Shepherd, Sheep. choices: A: Come on! Do you have any idea how long it took to get through the turnstiles? B: No, I'm not a shepherd. I'm the executive director of a traveling petting zoo."
847c4eed25e87f662b902862824a087c,NYCC test 847c4eed25e87f662b902862824a087c,"Three yea's, six ney's, and Anderson is still up in the air on this one.","Now that I have your attention, I forgot what I was going to say.",A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.,"scene: a meeting room description: A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table. uncanny: The man is cannonballing like he is at a pool. entities: Cannonball_(diving), White-collar_worker. choices: A: Three yea's, six ney's, and Anderson is still up in the air on this one. B: Now that I have your attention, I forgot what I was going to say."
f680adb59bdcf6d571c31aca1cf7d2e6,NYCC test f680adb59bdcf6d571c31aca1cf7d2e6,'Abdullah's is one floor up.',"Sorry, sir. We don't allow...hats.",B,crowd_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.,"scene: a yoga studio description: A man is carrying a rug into a dance studio. He is having a conversation with the instructor. uncanny: Nothing is really out of place in this image. entities: Carpet, Yoga_mat. choices: A: 'Abdullah's is one floor up.' B: Sorry, sir. We don't allow...hats."
2af7d35d8bc40b488bbfec26e4b13c48,NYCC test 2af7d35d8bc40b488bbfec26e4b13c48,"Well, at least he made curfew.",People are so blindly beholden to GPS.,A,official_winner,A car has crashed into the wall in a bedroom. Two people are naked in bed talking.,There is a car in the wall in the bedroom.,"scene: a bedroom description: A car has crashed into the wall in a bedroom. Two people are naked in bed talking. uncanny: There is a car in the wall in the bedroom. entities: Traffic_collision, Rubble. choices: A: Well, at least he made curfew. B: People are so blindly beholden to GPS."
63f323603beb43c6788327e8c217e7b2,NYCC test 63f323603beb43c6788327e8c217e7b2,I don't think it's ever been fired.,We're gonna need a bigger spear.,B,official_winner,"A giant revolver lies out in a plain with mountains in the background.  A pair of cavemen kneel in front of the barrel, looking in",It's unusual to see revolvers several times larger than people.   It's also unusual to see cavemen around modern technology,"scene: ancient volcano description: A giant revolver lies out in a plain with mountains in the background. A pair of cavemen kneel in front of the barrel, looking in uncanny: It's unusual to see revolvers several times larger than people. It's also unusual to see cavemen around modern technology entities: Curiosity_killed_the_cat, Caveman, Revolver. choices: A: I don't think it's ever been fired. B: We're gonna need a bigger spear."
03f02853289eb7551f6679d41551402b,NYCC test 03f02853289eb7551f6679d41551402b,"I don't see any appeal for being on ""Bath Row""",So you're the infamous Sudsy Malone.,B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.,"scene: a bathroom description: Two men are laying on a bunk bed. The bottom bunk is actually a bath. uncanny: There is a bed stacked on top of the bath. entities: Bunk_bed, Bathtub. choices: A: I don't see any appeal for being on ""Bath Row"" B: So you're the infamous Sudsy Malone."
c1d083040d10f355cc702993037e898d,NYCC test c1d083040d10f355cc702993037e898d,This is why I didn't want a Monday night appointment!,I've heard of live in-game analysis but this is ridiculous.,A,official_winner,"People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling.",Nothing stands out as particularly out of place.,"scene: living room description: People are sitting around watching TV. They're very happy about what they're seeing, but the lady is yelling. uncanny: Nothing stands out as particularly out of place. entities: Psychoanalysis, Fan_(person)#Sports. choices: A: This is why I didn't want a Monday night appointment! B: I've heard of live in-game analysis but this is ridiculous."
b0737d1aee33eafe1229ef747be673a6,NYCC test b0737d1aee33eafe1229ef747be673a6,You're the one who said I wasn't eating enough fiber.,"They last longer, but they won't get you on the news.",A,crowd_winner,Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces.,A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin.,"scene: the sea description: Two sharks are in the water looking at one another. One of the sharks has a mannequin store display model in its mouth. They have serious looks on their faces. uncanny: A mannequin store display doesn't belong in the water and sharks eat real animals with meat so it's unusual to see a shark trying to eat a mannequin. entities: Shark, Mannequin. choices: A: You're the one who said I wasn't eating enough fiber. B: They last longer, but they won't get you on the news."
2266efcb2920a0d3d5ae4447857a0169,NYCC test 2266efcb2920a0d3d5ae4447857a0169,"Wow, it's a rare full-of-himself moon.","Ok, we definitely use emoji's too often.",A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.,"scene: a mountain ridge. description: Two people are having drinks outside. They're staring up at the moon together. uncanny: The moon looks like an emoticon. entities: Man_in_the_Moon, Wink. choices: A: Wow, it's a rare full-of-himself moon. B: Ok, we definitely use emoji's too often."
c3fed6fdb8d64fd5d40e41a4f58e924e,NYCC test c3fed6fdb8d64fd5d40e41a4f58e924e,We are going to issue photo badges next week as a security measure.,This part of the job is easy—it's the whoopee-cushion testing that annoys me.,B,official_winner,"Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt.",The man looks like the product he is making.,"scene: a factory description: Two men are talking in a factory. One looks to be the boss, and the other is apparently Groucho Marx. They are manufacturing Groucho Marx gag disguises, which are on the conveyor belt. uncanny: The man looks like the product he is making. entities: Groucho_glasses, Disguise. choices: A: We are going to issue photo badges next week as a security measure. B: This part of the job is easy—it's the whoopee-cushion testing that annoys me."
87359bec9d95950aaeee936ea901e4af,NYCC test 87359bec9d95950aaeee936ea901e4af,Dr. Ogden just called to say your mercury levels are on the high side.,Nobody ever expected the Little Mermaid to take out the trash.,A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.,"scene: a living room description: A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair. uncanny: There is a walrus reading a book in someone's house. entities: Walrus, Reading. choices: A: Dr. Ogden just called to say your mercury levels are on the high side. B: Nobody ever expected the Little Mermaid to take out the trash."
78b8bd738efde3f5fb9d62f85cafdb01,NYCC test 78b8bd738efde3f5fb9d62f85cafdb01,Don't laugh . Her hot flashes have completely stopped.,It's all the Witness Protection Program would offer him.,B,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms.","scene: the yard description: Two women are looking out a window. There is snow outside, and there is a snowman with human arms. uncanny: A snowman has branches for arms, not human arms. entities: Snowman, Human. choices: A: Don't laugh . Her hot flashes have completely stopped. B: It's all the Witness Protection Program would offer him."
182d3c2af82e301dea2730095daa1833,NYCC test 182d3c2af82e301dea2730095daa1833,"I'm surprised you can ghostwrite for him. I've only heard him say, ‘Fee fi fo fum.’","Yes, Walter, Gulliver has been good to our family--but this is three weekends in a row!",A,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.,"scene: a residential home description: Two people are in a room with a bookshelf. The man has a giant book open. uncanny: There is a gigantic book in the middle of this house. entities: Novel, Giant. choices: A: I'm surprised you can ghostwrite for him. I've only heard him say, ‘Fee fi fo fum.’ B: Yes, Walter, Gulliver has been good to our family--but this is three weekends in a row!"
77696dee0bd3d8b2e737c89079953c08,NYCC test 77696dee0bd3d8b2e737c89079953c08,I don't normally date Middle-Aged men.,"Yes, by all means, show me your sword.",A,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.,"scene: a restaurant description: A woman is having drinks with a knight in a restaurant. There is a picture on the wall. uncanny: Knights don't belong in the modern time period. entities: Courtship, Knight. choices: A: I don't normally date Middle-Aged men. B: Yes, by all means, show me your sword."
188e7c552d6cb2aa497e1d47b866dcde,NYCC test 188e7c552d6cb2aa497e1d47b866dcde,"Of all the china shops in all the towns in all the world, he walks into mine.","Once I clarified what ""break time"" meant we haven't had any issues.",B,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.,"scene: an antique store description: Some customers are browsing at a china shop. There is a bull behind a counter examining a cup. uncanny: There is a bull who is either looking at china or works there and is ringing someone up. entities: Porcelain, Bull. choices: A: Of all the china shops in all the towns in all the world, he walks into mine. B: Once I clarified what ""break time"" meant we haven't had any issues."
f3e20b6b38a2082c1d1a6050c8b7bd3a,NYCC test f3e20b6b38a2082c1d1a6050c8b7bd3a,I bet the bride of Frankenstein gets to cuddle.,Amazing you could see me- my girl doesn't do windows.,A,official_winner,A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet.,A vampire that looks like Dracula is in a woman's bedroom.,"scene: a bedroom description: A woman is alone in her bed. A vampire is holding up his cape and is either entering or exiting her closet. uncanny: A vampire that looks like Dracula is in a woman's bedroom. entities: Vampire, Paranormal_romance. choices: A: I bet the bride of Frankenstein gets to cuddle. B: Amazing you could see me- my girl doesn't do windows."
b55eff94de6b178b674571947914a444,NYCC test b55eff94de6b178b674571947914a444,"If all goes well, we'll get them back after the audit.",What makes you think that something's wrong?,A,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting,"scene: a convention center description: Several naked people are seated on a stage next to a person on a podium, all in front of an audience. A ""Welcome Stockholders"" banner hangs above the stage uncanny: It's unusual to see a bunch of naked people on a stage at a stockholders meeting entities: Annual_general_meeting, Nudity. choices: A: If all goes well, we'll get them back after the audit. B: What makes you think that something's wrong?"
cca999472619fac6901d5bb9a36a15bd,NYCC test cca999472619fac6901d5bb9a36a15bd,He always was a non-conformist.,I can't believe my eye!,B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.,"scene: a ship description: Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water. uncanny: The man is diving off the plank like an Olympic diver. entities: Piracy, Diving_(sport), Walking_the_plank. choices: A: He always was a non-conformist. B: I can't believe my eye!"
ae309f211891b9fcfda83b9f4df4ec57,NYCC test ae309f211891b9fcfda83b9f4df4ec57,You're cut out for this job.,We'll always have Paris.,A,official_winner,A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter.,The man looks like he's talking to the cutout.,"scene: a bar description: A person is sitting at a bar with a drink. There is a cardboard cutout in front of him on the counter. uncanny: The man looks like he's talking to the cutout. entities: Alcoholic_drink, Standee. choices: A: You're cut out for this job. B: We'll always have Paris."
5bd2ef86370bfe1020cda6d06a6e0c05,NYCC test 5bd2ef86370bfe1020cda6d06a6e0c05,ONE OF US is seeing things!,Long time no sea.,B,official_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: ONE OF US is seeing things! B: Long time no sea."
a740c44540df8c0198471d73aa5e7cab,NYCC test a740c44540df8c0198471d73aa5e7cab,It's a little known cult in the Short Ears.,We really need to revisit our immigration policy.,B,official_winner,there are statues all over a wasteland. There is a man's head who is giving a dopey smile.,The man's head is vastly different than the other statues.,"scene: easter island description: there are statues all over a wasteland. There is a man's head who is giving a dopey smile. uncanny: The man's head is vastly different than the other statues. entities: Egghead, Statue. choices: A: It's a little known cult in the Short Ears. B: We really need to revisit our immigration policy."
c25f1df94dec1261cab68d2559103951,NYCC test c25f1df94dec1261cab68d2559103951,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",A,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.,"scene: a living room description: Two giraffes are in a house. One is on the couch watching TV. uncanny: Giraffes are doing human things. entities: Giraffe, Television. choices: A: Yes, it's hot. But a ceiling fan will only make things worse. B: Billy's teacher called, Billy was caught necking during recess."
7ce95410a12077ae296156be2a3d8512,NYCC test 7ce95410a12077ae296156be2a3d8512,then i said to myself why do people even wear clothes anyway,Both the movie and I will be released this summer.,B,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.,"scene: talkshow description: A talk show host is sitting at his desk. A woman is his guest and is talking to him. uncanny: Nothing seems out of place. entities: Guest_appearance, Late-night_talk_show. choices: A: then i said to myself why do people even wear clothes anyway B: Both the movie and I will be released this summer."
796b252b6053858c2f0600f00cc90834,NYCC test 796b252b6053858c2f0600f00cc90834,"Are you gonna talk, or am I gonna have to flush the toilet again?",I don't think you need to worry about the second-hand smoke.,A,official_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.,"scene: a bathroom description: A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar. uncanny: The whole scene is unusual. It's not one thing. entities: Cement_shoes, Shower, Gangster. choices: A: Are you gonna talk, or am I gonna have to flush the toilet again? B: I don't think you need to worry about the second-hand smoke."
1cd4bfa6008d217ebb3bf1c5b0e72f0d,NYCC test 1cd4bfa6008d217ebb3bf1c5b0e72f0d,I'm sorry. I called the wrong number. I wanted a pizza delivered.,Just once I'd like to hallucinate a guy who does air conditioning.,B,official_winner,A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island.,The plumber is out of place since the island doesn't have any plumbing.,"scene: an island description: A woman has been stranded on a small island. A plumber is walking out of the ocean onto the island. uncanny: The plumber is out of place since the island doesn't have any plumbing. entities: Plumber, Castaway. choices: A: I'm sorry. I called the wrong number. I wanted a pizza delivered. B: Just once I'd like to hallucinate a guy who does air conditioning."
fea06181e518f894a1698a9db09018ff,NYCC test fea06181e518f894a1698a9db09018ff,You're not supposed to mix Ambien and Quadrophenia.,"Wow, that was amazing. But Mr. Wilson, you live next door.",A,official_winner,A woman is sleeping in her bed. A man stands beside her playing a guitar.,A man is playing music right next to someone who is trying to sleep.,"scene: the bedroom description: A woman is sleeping in her bed. A man stands beside her playing a guitar. uncanny: A man is playing music right next to someone who is trying to sleep. entities: Electric_guitar, Musical_technique. choices: A: You're not supposed to mix Ambien and Quadrophenia. B: Wow, that was amazing. But Mr. Wilson, you live next door."
a38a4c1891802665d82fc48f231e5b80,NYCC test a38a4c1891802665d82fc48f231e5b80,Embarrassing? No. People used to think I had a couple of squirrels up my pantlegs.,"When you wear a baseball cap, everyone knows you're just covering a bald spot.",B,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair,"scene: a barber shop description: Two men stand facing each other with a barber chair in between them. One man has a bird in his hair, while the other is holding scissors uncanny: It is unusual to see birds nesting in people's hair entities: Rock_dove, Nesting_instinct. choices: A: Embarrassing? No. People used to think I had a couple of squirrels up my pantlegs. B: When you wear a baseball cap, everyone knows you're just covering a bald spot."
929a7037d23cb34c4b5c3fda5703eabb,NYCC test 929a7037d23cb34c4b5c3fda5703eabb,Your form is all wrong.,"Noah, trust me. Its over.",B,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: Your form is all wrong. B: Noah, trust me. Its over."
7754164f2cf94a3cbf57717eec1f1323,NYCC test 7754164f2cf94a3cbf57717eec1f1323,I don't care how many it sleeps.,We get it. You're straight.,B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.,"scene: a yoga studio description: A man is carrying a rug into a dance studio. He is having a conversation with the instructor. uncanny: Nothing is really out of place in this image. entities: Carpet, Yoga_mat. choices: A: I don't care how many it sleeps. B: We get it. You're straight."
9a1e587dc8dfdc4bbf4bde1a9de41028,NYCC test 9a1e587dc8dfdc4bbf4bde1a9de41028,I'm losing confidence in Google Maps too.,You look like you need a coxswain.,A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: I'm losing confidence in Google Maps too. B: You look like you need a coxswain."
2f9cdac6b25c83d3ca03ed154eafde32,NYCC test 2f9cdac6b25c83d3ca03ed154eafde32,Thank you for agreeing to meet remotely.,"Technically, it's still a cannibal island.",A,official_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.,"scene: an island description: A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing. uncanny: The man is holding a drink despite there being no source of liquid other than sea water. entities: Sun_tanning, Castaway. choices: A: Thank you for agreeing to meet remotely. B: Technically, it's still a cannibal island."
a75c680dbe35dc0e333b4ceb9966cc7b,NYCC test a75c680dbe35dc0e333b4ceb9966cc7b,I'm not bringing work home anymore.,Would it help if I call you a hero?,A,official_winner,A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas.,The man's clothing does not belong in this time period.,"scene: the front door description: A man is carrying a giant globe out of the front door. A woman is watching him while in her pajamas. uncanny: The man's clothing does not belong in this time period. entities: Manual_handling_of_loads, Earth. choices: A: I'm not bringing work home anymore. B: Would it help if I call you a hero?"
dbd8b13eb0fb7c4c2da326fe9bf9da55,NYCC test dbd8b13eb0fb7c4c2da326fe9bf9da55,"Well, well, well. If it isn't the one who got away.","Look, I was in a complicated relationship, okay?",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall.","scene: the sea description: Two fish are in the ocean. One fish is on a plaque talking to the other one. uncanny: One of the fish is on a plaque, like it was displayed on a wall. entities: Fish, Big_Mouth_Billy_Bass. choices: A: Well, well, well. If it isn't the one who got away. B: Look, I was in a complicated relationship, okay?"
6a4da60d5ef56ec07a8994a96fda72a5,NYCC test 6a4da60d5ef56ec07a8994a96fda72a5,"If we can't see him, he can't see us.","Alright, folks, it’s crunch time.",B,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.,"scene: boardroom description: There is a table with papers and cups on it. A bunch of people are laying under the table. uncanny: People don't lay under tables like dogs usually. entities: Table_(furniture), Meeting. choices: A: If we can't see him, he can't see us. B: Alright, folks, it’s crunch time."
b8f98efd42f59b7e92083fa9a1b66228,NYCC test b8f98efd42f59b7e92083fa9a1b66228,And voila! That incriminating letter shredded by your cheating husband is now in perfect condition.,This is the exact moment Susan realized she may be an accomplice and not a magician's assistant...,B,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.,"scene: stage description: A magician is putting a paper into a shredder. It is being held by his assistant. uncanny: The magician is doing a commonplace task. entities: Paper_shredder, Magic_(illusion). choices: A: And voila! That incriminating letter shredded by your cheating husband is now in perfect condition. B: This is the exact moment Susan realized she may be an accomplice and not a magician's assistant..."
1d1f0ad4b7cb8f8611f962787e5b59a1,NYCC test 1d1f0ad4b7cb8f8611f962787e5b59a1,I'm starting to wonder if the safari collection wouldn't have been more suitable.,My wife will be here any moment. She's loading herself into the cannon as we speak.,B,official_winner,Two men are sitting in a living room. There is a giant ring around them.,There is a giant ring inside their house.,"scene: a living room description: Two men are sitting in a living room. There is a giant ring around them. uncanny: There is a giant ring inside their house. entities: Circus, Wine. choices: A: I'm starting to wonder if the safari collection wouldn't have been more suitable. B: My wife will be here any moment. She's loading herself into the cannon as we speak."
7b816adae78fd106075ef02c043b8a02,NYCC test 7b816adae78fd106075ef02c043b8a02,I wanted to talk about our sex life.,You didn't mention you wear glasses.,B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.,"scene: a restaurant description: A woman is having drinks with a knight in a restaurant. There is a picture on the wall. uncanny: Knights don't belong in the modern time period. entities: Courtship, Knight. choices: A: I wanted to talk about our sex life. B: You didn't mention you wear glasses."
e9a0d2ee44dccecd78b506fd856e6a89,NYCC test e9a0d2ee44dccecd78b506fd856e6a89,We have a stalker.,We're being stalked.,A,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.,"scene: a cloud description: Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation. uncanny: Meetings aren't held in the clouds. entities: Jack_and_the_Beanstalk, Meeting. choices: A: We have a stalker. B: We're being stalked."
92a44bad4525a21b400187e09e23f086,NYCC test 92a44bad4525a21b400187e09e23f086,"Sir, you did ask for our lowest fare.","Just part of the relocation package, Jenkins.",A,official_winner,A man is loading a giant cannon. There is a man inside the barrel as well.,A man is inside of a giant cannon.,"scene: cannon description: A man is loading a giant cannon. There is a man inside the barrel as well. uncanny: A man is inside of a giant cannon. entities: White-collar_worker, Supervisor. choices: A: Sir, you did ask for our lowest fare. B: Just part of the relocation package, Jenkins."
07574b861f0367c15041954a7ac523e6,NYCC test 07574b861f0367c15041954a7ac523e6,And for you goats—thou shalt not marry a dragon or ox.,I also picked up the Szechuan Sinai menu on my way down,A,official_winner,Moses is standing on a hill. He is showing off the Commandments to some people.,The Commandments are written in East Asian lettering.,"scene: mount sinai description: Moses is standing on a hill. He is showing off the Commandments to some people. uncanny: The Commandments are written in East Asian lettering. entities: Moses, Written_Chinese, Clay_tablet. choices: A: And for you goats—thou shalt not marry a dragon or ox. B: I also picked up the Szechuan Sinai menu on my way down"
4fcf2bce67f88f50909f2d79993b86c7,NYCC test 4fcf2bce67f88f50909f2d79993b86c7,I've noticed that it makes traffic seem less stressful.,Don't worry: we have this room booked until 4:00.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.,"scene: a meeting room description: There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened. uncanny: There is a monster outside the office window. entities: Godzilla, White-collar_worker. choices: A: I've noticed that it makes traffic seem less stressful. B: Don't worry: we have this room booked until 4:00."
16ab44d9a41074e36cdcf476b5c73635,NYCC test 16ab44d9a41074e36cdcf476b5c73635,"Reginald here may be undrafted out of MIT, but he's got skills, deep skills.","Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block.",B,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.,"scene: a football field description: Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing. uncanny: A writer is in the middle of a huddle. entities: Huddle, Psychiatrist. choices: A: Reginald here may be undrafted out of MIT, but he's got skills, deep skills. B: Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block."
9afbeab827368907ce8c9e43726f12b0,NYCC test 9afbeab827368907ce8c9e43726f12b0,Would anyone like 1/68th of a piece of toast?,"So, this is what upsizing is all about?",A,official_winner,Several people are sitting in a living room facing each other.  There are several household objects surrounding them that are considerably larger in size than they should be.,It's unusual to see household objects like toasters and lamps that are larger than humans,"scene: a therapist's office description: Several people are sitting in a living room facing each other. There are several household objects surrounding them that are considerably larger in size than they should be. uncanny: It's unusual to see household objects like toasters and lamps that are larger than humans entities: Size_change_in_fiction, Home_appliance, Couples_therapy. choices: A: Would anyone like 1/68th of a piece of toast? B: So, this is what upsizing is all about?"
0b8ff692e70931a00107556d9a64d4cd,NYCC test 0b8ff692e70931a00107556d9a64d4cd,Maybe we should try thinking inside the box.,Illustrations. Not a single God-damned written word!,A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.,"scene: on the floor description: There is a disassembled maze. Two mice are perusing the instructions. uncanny: Mice are going to build a maze. entities: Maze, Ready-to-assemble_furniture, Mouse. choices: A: Maybe we should try thinking inside the box. B: Illustrations. Not a single God-damned written word!"
7086f51014492675cc96ac10f65b38e7,NYCC test 7086f51014492675cc96ac10f65b38e7,"No Bob, it's called ashiatsu massage.",How about some help carrying the groceries?,B,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: No Bob, it's called ashiatsu massage. B: How about some help carrying the groceries?"
24f7e4903f2dcc956496c66210e02a04,NYCC test 24f7e4903f2dcc956496c66210e02a04,I thought you said the cloud was secure.,You're just in time for a urine sample.,A,crowd_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.,"scene: a cloud description: Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation. uncanny: Meetings aren't held in the clouds. entities: Jack_and_the_Beanstalk, Meeting. choices: A: I thought you said the cloud was secure. B: You're just in time for a urine sample."
ef2fb25f02733a04678ac268ad6b2c81,NYCC test ef2fb25f02733a04678ac268ad6b2c81,The Zen Way is on the next mountain. This is the Steinway.,"Honestly, some people will do anything for attention.",A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.,"scene: a mountain description: A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano. uncanny: There is an old man and a piano on top of a mountain. entities: Piano, Hiking, Elder. choices: A: The Zen Way is on the next mountain. This is the Steinway. B: Honestly, some people will do anything for attention."
0c48f0a0fe94a4d3292a38fbc174367d,NYCC test 0c48f0a0fe94a4d3292a38fbc174367d,Every brewery in town is involved in the response.,I told you we should have salted the roads.,B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: Every brewery in town is involved in the response. B: I told you we should have salted the roads."
