sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
18d48d2ec0e5c459dc02b77a2cfd0e4d,NYCC validation 18d48d2ec0e5c459dc02b77a2cfd0e4d,"Come on everyone, we need to choose 3 finalists for this week's caption contest!",Have you considered writing this story in the third monkey rather than the first monkey?,B,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter,"scene: a laboratory description: A man in lab attire is sitting in a room with several monkies. Most are in cages, but one of them is in front of a typewriter uncanny: It's unusual to see a monkey operating a typewriter entities: Infinite_monkey_theorem, Mad_scientist. choices: A: Come on everyone, we need to choose 3 finalists for this week's caption contest! B: Have you considered writing this story in the third monkey rather than the first monkey?"
a6027891ddb9138184983489b4f51ed8,NYCC validation a6027891ddb9138184983489b4f51ed8,Can you believe this mattress was tested by NASA?,"Relax, honey—everybody gets buyer's remorse",B,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.,"scene: a bedroom description: A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window. uncanny: Earth is outside the window rather than the Moon. entities: Bed, Earth, Moon. choices: A: Can you believe this mattress was tested by NASA? B: Relax, honey—everybody gets buyer's remorse"
f2f0a255bcdbb0ea966c7b1aad590a50,NYCC validation f2f0a255bcdbb0ea966c7b1aad590a50,You can still slip away.,Great wedding—what's for dessert?,B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.,"scene: a counter description: A man is looking at a wedding cake. He looks frightened. uncanny: The cake has eyes and a mouth. entities: Wedding_cake, Anthropomorphism. choices: A: You can still slip away. B: Great wedding—what's for dessert?"
abbb16950ef7aafef085e66a2e215ba2,NYCC validation abbb16950ef7aafef085e66a2e215ba2,What? Is it too much?,Evolve already.,B,official_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: What? Is it too much? B: Evolve already."
dad2b40c6c5f164be2227c43f16775de,NYCC validation dad2b40c6c5f164be2227c43f16775de,Earl of Cowlick. And you are?,No! No! You fasten it first,A,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.,"scene: a castle description: Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground. uncanny: The roles are reversed from the Rapunzel tale. entities: Rapunzel, Prince, Long_hair. choices: A: Earl of Cowlick. And you are? B: No! No! You fasten it first"
65443cf035f4e484b22590ee625633e3,NYCC validation 65443cf035f4e484b22590ee625633e3,You've clutched defeat from the jaws of victory,"Yes, it does look more realistic that way.",B,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.,"scene: the living room description: A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass. uncanny: The lion's head is trying to eat the man. entities: Trophy_hunting, Lion. choices: A: You've clutched defeat from the jaws of victory B: Yes, it does look more realistic that way."
84120cef166010c522b3aa0f83b1c0be,NYCC validation 84120cef166010c522b3aa0f83b1c0be,I'm hoping that it will distract my employees from this year's bonus.,I couldn't find a real naked woman to ride with me in the H.O.V. lane.,B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.,"scene: an office building description: A man is carrying a sex doll to work. The other man looks shocked. uncanny: Sex dolls are not appropriate in a business setting. entities: Sex_doll, Businessperson. choices: A: I'm hoping that it will distract my employees from this year's bonus. B: I couldn't find a real naked woman to ride with me in the H.O.V. lane."
0b0eb8d52f33888dd9880e481cd40841,NYCC validation 0b0eb8d52f33888dd9880e481cd40841,I'm pretty sure the worst is behind us.,"You bought the sofa, you find the remote.",B,official_winner,A couple is watching TV will sitting on a couch. The couch is a monster in disguise.,"The couch has eyes, mouth and feet.","scene: the living room description: A couple is watching TV will sitting on a couch. The couch is a monster in disguise. uncanny: The couch has eyes, mouth and feet. entities: Monster, Couch. choices: A: I'm pretty sure the worst is behind us. B: You bought the sofa, you find the remote."
62e96eeb482cecdc60651b826aae855d,NYCC validation 62e96eeb482cecdc60651b826aae855d,"if we're going to go by the book, technically it's THREE men in the tub",Couldn't you just have had a last-meal request like everyone else?,B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.,"scene: a bathroom description: Two men are laying on a bunk bed. The bottom bunk is actually a bath. uncanny: There is a bed stacked on top of the bath. entities: Bunk_bed, Bathtub. choices: A: if we're going to go by the book, technically it's THREE men in the tub B: Couldn't you just have had a last-meal request like everyone else?"
6190a8f72b3b76a776199a0618d79645,NYCC validation 6190a8f72b3b76a776199a0618d79645,Of course I'm up to it. One digit is all that's needed.,So a doctor walks into a bar—this is not a joke by the way.,B,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient.","scene: the doctor's office description: A doctor is standing up with bandages on. A patient in a gown sits on the table. uncanny: The doctor is covered in bandages, which it should be the patient. entities: Role_reversal, Injury. choices: A: Of course I'm up to it. One digit is all that's needed. B: So a doctor walks into a bar—this is not a joke by the way."
ef797109b56aedfbf67e255f47a4f0b7,NYCC validation ef797109b56aedfbf67e255f47a4f0b7,"Surprise, surprise. The new manager is a fat white guy with no pants.",The floor manager says to let him browse until he disappears.,A,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.,"scene: a department store description: Two women are looking through clothes at a store. A snowman is watching them. uncanny: There is a snowman in a snow. entities: Snowman, Work_(human_activity). choices: A: Surprise, surprise. The new manager is a fat white guy with no pants. B: The floor manager says to let him browse until he disappears."
86d695e5dd60d198d95ac76b3986b11c,NYCC validation 86d695e5dd60d198d95ac76b3986b11c,I can keep it together during the ceremony. The reception is where I fall to pieces.,"Don't look down. But if you do look down, don't listen to whatever the giant cake tells you.",A,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.,"scene: a counter description: A man is looking at a wedding cake. He looks frightened. uncanny: The cake has eyes and a mouth. entities: Wedding_cake, Anthropomorphism. choices: A: I can keep it together during the ceremony. The reception is where I fall to pieces. B: Don't look down. But if you do look down, don't listen to whatever the giant cake tells you."
cf7fdf3a1179dede8b2f3271dc4ce645,NYCC validation cf7fdf3a1179dede8b2f3271dc4ce645,It's not the kind of ball game I meant.,I think we need a new sex therapist.,B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment,"scene: a bedroom description: A couple are lying on a bed together. The man is dressed in sporting equipment. The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached uncanny: It's unusual for a man to be lying in bed dressed in sporting equipment entities: Sexual_fetishism, Fly-killing_device. choices: A: It's not the kind of ball game I meant. B: I think we need a new sex therapist."
84f47fcdb31dfc1ebe656e53f43c3efd,NYCC validation 84f47fcdb31dfc1ebe656e53f43c3efd,Long time no sea.,ONE OF US is seeing things!,A,crowd_winner,A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression.,Rowing a boat in a dry desert is pointless since there isn't any water.,"scene: a desert description: A man is rowing a boat in the middle of a desert. Another man with tattered clothes is on the ground and on his knees with an angry expression. uncanny: Rowing a boat in a dry desert is pointless since there isn't any water. entities: Rowing, Thirst. choices: A: Long time no sea. B: ONE OF US is seeing things!"
4eb8127ce37bc9808d74c7ff59f655da,NYCC validation 4eb8127ce37bc9808d74c7ff59f655da,You promised me you would stop after you lost your arm from that paper cut!,"Sorry, dear, I just found out there already is a big book about Lyndon Johnson.",A,official_winner,Two people are in a room with a bookshelf. The man has a giant book open.,There is a gigantic book in the middle of this house.,"scene: a residential home description: Two people are in a room with a bookshelf. The man has a giant book open. uncanny: There is a gigantic book in the middle of this house. entities: Novel, Giant. choices: A: You promised me you would stop after you lost your arm from that paper cut! B: Sorry, dear, I just found out there already is a big book about Lyndon Johnson."
53160cc65b3c424255b1557747ee2a79,NYCC validation 53160cc65b3c424255b1557747ee2a79,I'm sorry. I've been burned too many times.,Just put them in the moat with all the rest.,A,official_winner,A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate.,Dragons usually don't act that friendly.,"scene: a castle description: A dragon holding flowers is waiting outside a castle. A princess is peeking through the front gate. uncanny: Dragons usually don't act that friendly. entities: Dragon, Flower, Princess. choices: A: I'm sorry. I've been burned too many times. B: Just put them in the moat with all the rest."
3d2c7be2db94eeaaaa1e3efe36fbe35b,NYCC validation 3d2c7be2db94eeaaaa1e3efe36fbe35b,What new landscape architect?,I hope that it's chocolate.,B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.,"scene: the living room description: A man is looking out the window. There is a big statue right outside. uncanny: The Easter Island statue is in this guy's yard. entities: Moai, Window. choices: A: What new landscape architect? B: I hope that it's chocolate."
ce488f0b26270f72e95dc42e0b6a901e,NYCC validation ce488f0b26270f72e95dc42e0b6a901e,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: Hold on, the Senate Committee on Women's Health is getting out. B: I think I'm going to need more than bald with glasses and a moustache."
614c91bf7423ff5e06cdac23eb96ddbb,NYCC validation 614c91bf7423ff5e06cdac23eb96ddbb,"Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore...","Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie.",B,official_winner,"A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side.",A man and woman are wearing primitive clothing and they are hanging out in a tree.,"scene: a tree description: A man and woman, potentially Tarzan and Jane, are up in a tree together. The woman is sitting down and seems to be pregnant. The man is standing up and looking on and he appears to have a knife at his side. uncanny: A man and woman are wearing primitive clothing and they are hanging out in a tree. entities: Tarzan, Pregnancy. choices: A: Things are different now, 'Zan. Maybe we can't just live from tree to tree anymore... B: Fine. If it's a boy, we'll call him Boy. But if it's a girl I want to call her McKenzie."
a81121565b7da4ab53b49ec6daa1e82f,NYCC validation a81121565b7da4ab53b49ec6daa1e82f,I liked it better when we just had your people call my people.,We're the only couple I know that has a board of trustees.,A,official_winner,"6 people are all lying in one large bed facing a tv.  They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits.","It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit","scene: a bedroom description: 6 people are all lying in one large bed facing a tv. They all appear to be wearing glasses and staring straight forward, and the 2 people on either flank are wearing suits. uncanny: It's unusual to find 6 people sharing a bed, and it's unusual for people to lie in bed wearing a suit entities: Divorce, Lawyer, Television. choices: A: I liked it better when we just had your people call my people. B: We're the only couple I know that has a board of trustees."
75bea93cc455a6b7b137176e4287f559,NYCC validation 75bea93cc455a6b7b137176e4287f559,then i said to myself why do people even wear clothes anyway,Both the movie and I will be released this summer.,B,official_winner,A talk show host is sitting at his desk. A woman is his guest and is talking to him.,Nothing seems out of place.,"scene: talkshow description: A talk show host is sitting at his desk. A woman is his guest and is talking to him. uncanny: Nothing seems out of place. entities: Guest_appearance, Late-night_talk_show. choices: A: then i said to myself why do people even wear clothes anyway B: Both the movie and I will be released this summer."
6616fe7d28d5a3d1a847c0a6bde75757,NYCC validation 6616fe7d28d5a3d1a847c0a6bde75757,"If all goes well, we'll get them back after the audit.",What makes you think that something's wrong?,A,official_winner,"Several naked people are seated on a stage next to a person on a podium, all in front of an audience.  A ""Welcome Stockholders"" banner hangs above the stage",It's unusual to see a bunch of naked people on a stage at a stockholders meeting,"scene: a convention center description: Several naked people are seated on a stage next to a person on a podium, all in front of an audience. A ""Welcome Stockholders"" banner hangs above the stage uncanny: It's unusual to see a bunch of naked people on a stage at a stockholders meeting entities: Annual_general_meeting, Nudity. choices: A: If all goes well, we'll get them back after the audit. B: What makes you think that something's wrong?"
1d010a0578ca3f05bb263849e895f118,NYCC validation 1d010a0578ca3f05bb263849e895f118,And now to that SWOT analysis.,Relax. It's just a tryptic.,B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.,"scene: a meeting room description: There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened. uncanny: There is a monster outside the office window. entities: Godzilla, White-collar_worker. choices: A: And now to that SWOT analysis. B: Relax. It's just a tryptic."
6e29d2697b1a848c8162a7c764016716,NYCC validation 6e29d2697b1a848c8162a7c764016716,This department has become loyal to a fault.,"No, you may not smell my backside.",A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them.","scene: a meeting room description: A cat is leading a conference with a group of dogs. All the dogs are looking at the cat. uncanny: It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them. entities: Cat%E2%80%93dog_relationship, Power_(social_and_political), Supervisor. choices: A: This department has become loyal to a fault. B: No, you may not smell my backside."
85535f1e325ecebd0efc620a2661e383,NYCC validation 85535f1e325ecebd0efc620a2661e383,I shall offer you three settings.,The lamp just seemed dated.,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: I shall offer you three settings. B: The lamp just seemed dated."
e1adadcbda77135db497be52fdaf20b5,NYCC validation e1adadcbda77135db497be52fdaf20b5,Apparently we have tbe same ring tone.,"Siri, how far can a hunchback jump?",B,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: Apparently we have tbe same ring tone. B: Siri, how far can a hunchback jump?"
bd91d41504798cbbd94f3f0803c34aaa,NYCC validation bd91d41504798cbbd94f3f0803c34aaa,"Reginald here may be undrafted out of MIT, but he's got skills, deep skills.","Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block.",B,official_winner,"Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing.",A writer is in the middle of a huddle.,"scene: a football field description: Some football players are gathered, huddled up. In the middle of them sits a man in regular clothes writing. uncanny: A writer is in the middle of a huddle. entities: Huddle, Psychiatrist. choices: A: Reginald here may be undrafted out of MIT, but he's got skills, deep skills. B: Lewis, stay stuck in denial. Miller, keep projecting. Everyone else block."
842830ec908553c6d245d2016b7f79d2,NYCC validation 842830ec908553c6d245d2016b7f79d2,Looks like I'm going to have to cancel my High Noon.,No Sarge. They didn't come through the window.,A,official_winner,A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows.,There has been a firefight in the middle of an office.,"scene: an office room description: A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows. uncanny: There has been a firefight in the middle of an office. entities: Arrow, Barricade. choices: A: Looks like I'm going to have to cancel my High Noon. B: No Sarge. They didn't come through the window."
13f217c05b96a4fba7c7e8387763a7b8,NYCC validation 13f217c05b96a4fba7c7e8387763a7b8,"You're voting with your pacemaker again, Hargrove!","So, this is what we get from engineering?",A,official_winner,"A conference room has several people seated at it.  Interspersed among the people are robots, who are raising their hands.  The humans are not raising their hands",It's unusual to see robots participating in a business conference setting,"scene: a meeting room description: A conference room has several people seated at it. Interspersed among the people are robots, who are raising their hands. The humans are not raising their hands uncanny: It's unusual to see robots participating in a business conference setting entities: AI_takeover, Robot. choices: A: You're voting with your pacemaker again, Hargrove! B: So, this is what we get from engineering?"
5781a4741ff95bb9024ca0c70d52f3fe,NYCC validation 5781a4741ff95bb9024ca0c70d52f3fe,Linda suddenly realized she had entered the hallucinatory phase of her low-carb diet.,"Psst,lady! This cake has five times the federal standard for creme fraiche.",A,crowd_winner,A woman is walking by an alley. There is a baker in the alley offering her a cake.,It's odd that a baker would be in an alley.,"scene: an alleyway description: A woman is walking by an alley. There is a baker in the alley offering her a cake. uncanny: It's odd that a baker would be in an alley. entities: Cake, Baker. choices: A: Linda suddenly realized she had entered the hallucinatory phase of her low-carb diet. B: Psst,lady! This cake has five times the federal standard for creme fraiche."
e305a65114e4568eb997a7d79d7beb17,NYCC validation e305a65114e4568eb997a7d79d7beb17,"I know, I know, but the University of Florida is paying me.",No one will ever wear that. Not in 100 million years.,B,crowd_winner,Two dinosaurs are staring at one another. One is wearing a pinwheel hat.,The hat is the only thing colored in.,"scene: a field description: Two dinosaurs are staring at one another. One is wearing a pinwheel hat. uncanny: The hat is the only thing colored in. entities: Dinosaur, Beanie_(seamed_cap). choices: A: I know, I know, but the University of Florida is paying me. B: No one will ever wear that. Not in 100 million years."
3204af2d7adcb8e7c7ce4bef30280962,NYCC validation 3204af2d7adcb8e7c7ce4bef30280962,It'll be another 30 minutes before she reaches us,We traced the slime trail back to Ted Cruz's house.,B,crowd_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: It'll be another 30 minutes before she reaches us B: We traced the slime trail back to Ted Cruz's house."
8291976e85fafabf2d9f7cb437265aae,NYCC validation 8291976e85fafabf2d9f7cb437265aae,When I referred to you as a ship in stormy waters I intended it simply as an analogy.,And when did you first come to believe that your conversations were being recorded?,B,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.,"scene: a therapist's office description: A person stands on a bed in a shrink's office posing while holding flags. The shrink sits next to him, looking over. uncanny: It's unusual to see a person waving flags in a shrink's office. entities: Scotland, Flag. choices: A: When I referred to you as a ship in stormy waters I intended it simply as an analogy. B: And when did you first come to believe that your conversations were being recorded?"
dfef63eb9d17a9ea15110eec32edcda2,NYCC validation dfef63eb9d17a9ea15110eec32edcda2,They have a really hard time meeting their quota.,You passed Heavenly Donuts two clouds ago.,A,official_winner,"A police car is parked on a road obscured by clouds.  On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car","It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street","scene: a streetcorner description: A police car is parked on a road obscured by clouds. On a nearby sidewalk, two angels are sitting leaned up against a building, looking at the cop car uncanny: It's unusual to see angels in a modern day setting, and it's unusual to see clouds obscuring a street entities: Heaven, Public_intoxication, Angel. choices: A: They have a really hard time meeting their quota. B: You passed Heavenly Donuts two clouds ago."
3bbc514a6133b56521d0f4cf5960085a,NYCC validation 3bbc514a6133b56521d0f4cf5960085a,I reckon that rounding up the usual suspects just ain't what it used to be.,I'd like to welcome y'all to the very first grassroots meeting of the Sierra Club,A,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.,"scene: the sheriff's office description: A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall. uncanny: The animals and the baby don't belong in there. entities: Raccoon, Porcupine, Infant. choices: A: I reckon that rounding up the usual suspects just ain't what it used to be. B: I'd like to welcome y'all to the very first grassroots meeting of the Sierra Club"
0d358fea1d9516dabbe3c284faff1482,NYCC validation 0d358fea1d9516dabbe3c284faff1482,I'd get out of there before the humidity picks up.,No one ever taught you how to braid a rope?,A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.,"scene: a castle description: A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him. uncanny: Rapunzel's hair is thicker and longer than is usually described. entities: Rapunzel, Hair. choices: A: I'd get out of there before the humidity picks up. B: No one ever taught you how to braid a rope?"
1523625448530ab0ada9dd8f7c0b39a8,NYCC validation 1523625448530ab0ada9dd8f7c0b39a8,"Well, if he starts in on giraffes, like every other minority, don't come running to me.","If he's elected, we're going to have a tough time proving we weren't born in Africa.",B,crowd_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.,"scene: a living room description: Two giraffes are in a house. One is on the couch watching TV. uncanny: Giraffes are doing human things. entities: Giraffe, Television. choices: A: Well, if he starts in on giraffes, like every other minority, don't come running to me. B: If he's elected, we're going to have a tough time proving we weren't born in Africa."
896a6ee169efbf9f343a8f8b7ef4c88e,NYCC validation 896a6ee169efbf9f343a8f8b7ef4c88e,Just be glad I didn't come here when I had a ponytail.,"This time, let's aim for a little less 'statuesque.'",A,official_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair,"scene: a barber shop description: Two men stand facing each other with a barber chair in between them. One man has a bird in his hair, while the other is holding scissors uncanny: It is unusual to see birds nesting in people's hair entities: Rock_dove, Nesting_instinct. choices: A: Just be glad I didn't come here when I had a ponytail. B: This time, let's aim for a little less 'statuesque.'"
aa33e721a8798408efeb718759336204,NYCC validation aa33e721a8798408efeb718759336204,Is the ponytail too much?,"I wrote ""middle aged.""",B,crowd_winner,A woman is having drinks with a knight in a restaurant. There is a picture on the wall.,Knights don't belong in the modern time period.,"scene: a restaurant description: A woman is having drinks with a knight in a restaurant. There is a picture on the wall. uncanny: Knights don't belong in the modern time period. entities: Courtship, Knight. choices: A: Is the ponytail too much? B: I wrote ""middle aged."""
0b002afdb54b862245b0f4de1c35404e,NYCC validation 0b002afdb54b862245b0f4de1c35404e,"Well, the menu did say ‘Chose your own lobster.’",Exactly HOW am I NOT well-suited for the jury pool?,A,official_winner,A judge is in a courtroom. Two policeman are holding a man before the judge.,The man is dressed for swimming rather than being in court.,"scene: a courtroom description: A judge is in a courtroom. Two policeman are holding a man before the judge. uncanny: The man is dressed for swimming rather than being in court. entities: Snorkeling, Security_guard. choices: A: Well, the menu did say ‘Chose your own lobster.’ B: Exactly HOW am I NOT well-suited for the jury pool?"
18a8d6e08751ced8701b219610c762a4,NYCC validation 18a8d6e08751ced8701b219610c762a4,Every brewery in town is involved in the response.,I told you we should have salted the roads.,B,official_winner,There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance.,Snails of that size don't exist.,"scene: a city description: There is a giant snail rampaging through the city. A scientist and a police officer observe it from a distance. uncanny: Snails of that size don't exist. entities: Snail, Gigantism. choices: A: Every brewery in town is involved in the response. B: I told you we should have salted the roads."
a23f532e61d74c1997a1c3fad8a88c9d,NYCC validation a23f532e61d74c1997a1c3fad8a88c9d,Remember how you said I shouldn't get him wet?,We may have a problem in the copy room.,B,crowd_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: Remember how you said I shouldn't get him wet? B: We may have a problem in the copy room."
7d2d935cd87ef10ca9fedbcd213623b4,NYCC validation 7d2d935cd87ef10ca9fedbcd213623b4,They'll always be remembered for their smash hit 'YMCA',Will No. 3 please step forward and achieve satori.,B,official_winner,A woman is at the police station. An offider is showing her a lineup of various religious figures.,Supernatural beings are down on Earth.,"scene: museum description: A woman is at the police station. An offider is showing her a lineup of various religious figures. uncanny: Supernatural beings are down on Earth. entities: Myth#Mythology, Pantheon_(religion). choices: A: They'll always be remembered for their smash hit 'YMCA' B: Will No. 3 please step forward and achieve satori."
2f5ba474e7a50c069a0587faa32b50af,NYCC validation 2f5ba474e7a50c069a0587faa32b50af,"Make a different wish, your bagel is really stuck.",Love the bronze lamp. Back in the day . . .,A,official_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: Make a different wish, your bagel is really stuck. B: Love the bronze lamp. Back in the day . . ."
5900291ca616d99dbfdf530eb06a10ef,NYCC validation 5900291ca616d99dbfdf530eb06a10ef,"Well, at least try to pee.",Let's let him keep your ball.,B,crowd_winner,A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it.,werewolves do not exist but if they did the man and dog would be more afraid than they are showing here.,"scene: a field description: A man calmly walks his dog and is approached by an angry werewolf. The man and dog do not seem to be too bothered by it. uncanny: werewolves do not exist but if they did the man and dog would be more afraid than they are showing here. entities: Werewolf, Dog. choices: A: Well, at least try to pee. B: Let's let him keep your ball."
36800c27ee98b2f1c7012de1e6a30140,NYCC validation 36800c27ee98b2f1c7012de1e6a30140,The only real down side is that I can't buy pants off the rack.,"If it stays that way longer than four hours, you should call your doctor.",B,official_winner,A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around.,His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around.,"scene: a dance studio description: A man dances with a partner in an open spaced room. He has a long leg that stretches and twirls around. uncanny: His leg is the most unusual because legs are normally half the body length and his is long enough to twirl around. entities: Two_Left_Feet, Dance. choices: A: The only real down side is that I can't buy pants off the rack. B: If it stays that way longer than four hours, you should call your doctor."
3801a2be1b53d3195ba56522e4ca6aee,NYCC validation 3801a2be1b53d3195ba56522e4ca6aee,He's telling his friends it's not deep. So be patient.,What ever happened to the thrill of the hunt?,A,crowd_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: He's telling his friends it's not deep. So be patient. B: What ever happened to the thrill of the hunt?"
a5f1a5c7c529d0a118982ec605be2e01,NYCC validation a5f1a5c7c529d0a118982ec605be2e01,More legroom than I would have guessed.,I'm so glad our kids don't text and drive.,A,official_winner,Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat  watching with concerned looks on their faces.,Kids driving the jeep while parents in the back seat is unusual.,"scene: the road description: Two kids (A boy and a girl) are driving a jeep with drinks in their hands while their parents are in the back seat watching with concerned looks on their faces. uncanny: Kids driving the jeep while parents in the back seat is unusual. entities: Litter, Pickup_truck. choices: A: More legroom than I would have guessed. B: I'm so glad our kids don't text and drive."
aa1e2e281acac2db8dea0034ade1ed89,NYCC validation aa1e2e281acac2db8dea0034ade1ed89,Now I know some of you saw which way he went. . .,I've got to stop advertising for posses in the classifieds.,B,official_winner,"A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall.",The animals and the baby don't belong in there.,"scene: the sheriff's office description: A cowboy is in a wooden room. There is a baby and several animals present, and guns on the wall. uncanny: The animals and the baby don't belong in there. entities: Raccoon, Porcupine, Infant. choices: A: Now I know some of you saw which way he went. . . B: I've got to stop advertising for posses in the classifieds."
