sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
c7520d6c7d5cee495b846b7552bba856,NYCC test c7520d6c7d5cee495b846b7552bba856,Now I know why she calls him Hun.,The third usher fell out of the boat,A,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.,"scene: a wedding description: There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings. uncanny: A Viking costume is unusual. There seems to be a missing groomsman. entities: Vikings, Weapon. choices: A: Now I know why she calls him Hun. B: The third usher fell out of the boat"
571f5718691a083bb05739d66b872303,NYCC test 571f5718691a083bb05739d66b872303,You're the guy telling people you never remember your dreams?,I'm here to grant your wife's wish that you would fix the toilet.,B,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.,"scene: the bedroom description: A man is in bed. A fairy woman comes by with a toilet plunger and a bottle. uncanny: There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people. entities: Fairy, Plunger. choices: A: You're the guy telling people you never remember your dreams? B: I'm here to grant your wife's wish that you would fix the toilet."
7e014a788eedc4ceb424c25a728e432b,NYCC test 7e014a788eedc4ceb424c25a728e432b,If it talks like an occupier and walks like an occupier...,"You know, I couldn't have done it without your mother.",B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.,"scene: office description: A man and boy are looking at a very tall woman outside their window. The man is excited. uncanny: There is a giant woman rampaging through the neighborhood. entities: Attack_of_the_50_Foot_Woman, Sex_symbol. choices: A: If it talks like an occupier and walks like an occupier... B: You know, I couldn't have done it without your mother."
b717fd93861da4075c00364a3920d09b,NYCC test b717fd93861da4075c00364a3920d09b,I'm going to need you to take one small step out of the vehicle,"You know you were breaking the sound barrier back there, don't you?",A,crowd_winner,"There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket.",Somehow the police car has caught the rocket.,"scene: a traffic stop description: There is a rocket on the ground, still smoking. A policeman is there and is writing the driver a ticket. uncanny: Somehow the police car has caught the rocket. entities: Police, Space_vehicle. choices: A: I'm going to need you to take one small step out of the vehicle B: You know you were breaking the sound barrier back there, don't you?"
c72b3e85e825f79b546c36ab953251a6,NYCC test c72b3e85e825f79b546c36ab953251a6,Dosen't he smell wonderful?,Evolution can be so tacky.,B,official_winner,There is a peacock showing his plumage. Other peacocks are looking on.,Only the main peacock is in color.,"scene: the grass description: There is a peacock showing his plumage. Other peacocks are looking on. uncanny: Only the main peacock is in color. entities: Peafowl, Covert_feather. choices: A: Dosen't he smell wonderful? B: Evolution can be so tacky."
56180137b604a664614845bb54b0905f,NYCC test 56180137b604a664614845bb54b0905f,Guess we missed the Rapture.,I downloaded a job app for you.,A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit.","scene: the living room description: A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man. uncanny: It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit. entities: Invisibility, Businessperson. choices: A: Guess we missed the Rapture. B: I downloaded a job app for you."
6f037645bf3dfa504357a62b7562c3ff,NYCC test 6f037645bf3dfa504357a62b7562c3ff,"You really know how to clear a room, Gary.",I don't mind autumn so much; it's the fall I hate.,B,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.,"scene: lawn description: Two leaves are on a branch. One has broken free while the other is still fastened tight. uncanny: The leaves have eyes and mouths like humans. entities: Autumn, Leaf. choices: A: You really know how to clear a room, Gary. B: I don't mind autumn so much; it's the fall I hate."
acaa584e533162b70b2d7db198dca655,NYCC test acaa584e533162b70b2d7db198dca655,Who's the clown in the suit?,I always carry a few spares.,A,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.,"scene: a auto repair shop description: A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car. uncanny: There is no space in the car for an engine. entities: Clown_car, Automotive_engine, Auto_mechanic. choices: A: Who's the clown in the suit? B: I always carry a few spares."
d3f444a78d4dd932ead3f1dbc577fa36,NYCC test d3f444a78d4dd932ead3f1dbc577fa36,"Just water for me, thanks.",I flunked out of my school,A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.,"scene: a restaurant table description: A man is eating dinner. The fish on the plate is talking to him. He stares at it. uncanny: The fish is talking to the man. Fish cannot talk or live out of water. entities: Seafood, Dinner. choices: A: Just water for me, thanks. B: I flunked out of my school"
dfdaa60429d1b27ea7caf85077552f3f,NYCC test dfdaa60429d1b27ea7caf85077552f3f,What a delightful coincidence. I'm also recently single.,....and this was just day one of the new administration.,A,crowd_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.,"scene: a wasteland description: A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face. uncanny: Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them. entities: Bench_(furniture), Intimate_relationship. choices: A: What a delightful coincidence. I'm also recently single. B: ....and this was just day one of the new administration."
6dfe911d0c8c37ca4788147ba29cc162,NYCC test 6dfe911d0c8c37ca4788147ba29cc162,Sconces have invaded most of their habitat.,Must be another Trump hotel that's underwater,B,crowd_winner,Two men are fishing. One man caught a chandelier.,There is a chandelier on the man's fishing rod.,"scene: a boat pier description: Two men are fishing. One man caught a chandelier. uncanny: There is a chandelier on the man's fishing rod. entities: Fishing, Chandelier. choices: A: Sconces have invaded most of their habitat. B: Must be another Trump hotel that's underwater"
76d7a73be5b3154caa413d8729958c28,NYCC test 76d7a73be5b3154caa413d8729958c28,I want to meet different kinds of Man.,Dr. Phil was right about you.,A,official_winner,A caveman is sitting in his cave. A woman has bags packed and is leaving.,The woman is out of her time.,"scene: a cave description: A caveman is sitting in his cave. A woman has bags packed and is leaving. uncanny: The woman is out of her time. entities: Caveman, Woman. choices: A: I want to meet different kinds of Man. B: Dr. Phil was right about you."
22d46ceea0e1af16c7e76f3de35d2ab0,NYCC test 22d46ceea0e1af16c7e76f3de35d2ab0,"No, thanks—I only eat them on reality shows.",Darwin never would have seen this coming.,A,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny.","scene: a tree description: There is a man sitting in a tree. A bird is next to him with a worm in its mouth. uncanny: The bird is gigantic, or the man is very tiny. entities: Bird, Worm, Human. choices: A: No, thanks—I only eat them on reality shows. B: Darwin never would have seen this coming."
648f40613b9c2239183965903204ff56,NYCC test 648f40613b9c2239183965903204ff56,"This is more exciting than I thought it would be, Dad.",I have a theory on why we keep losing our bait.,B,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.,"scene: ice berg description: People are ice fishing. A bunch of sharks are in the ice holes around them. uncanny: There are sharks in the ice holes. Sharks are not in these areas since it's too cold. entities: Sharks, Ice_fishing. choices: A: This is more exciting than I thought it would be, Dad. B: I have a theory on why we keep losing our bait."
23854aa00bbecf468f92eb11709cefcd,NYCC test 23854aa00bbecf468f92eb11709cefcd,I'm a rat. What you need is an ophthalmologist.,And on the back is one dollar off your next pizza,A,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.,"scene: a doctor's office description: A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer. uncanny: The man behind the desk has a rat head. entities: Rat, Medical_prescription. choices: A: I'm a rat. What you need is an ophthalmologist. B: And on the back is one dollar off your next pizza"
f96a9246b1206575938730a7d98f33e8,NYCC test f96a9246b1206575938730a7d98f33e8,Couldn't we just for once have a salad.,Am I in your dream or are you in mine?,B,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny.","scene: a tree description: There is a man sitting in a tree. A bird is next to him with a worm in its mouth. uncanny: The bird is gigantic, or the man is very tiny. entities: Bird, Worm, Human. choices: A: Couldn't we just for once have a salad. B: Am I in your dream or are you in mine?"
b01dcc5db886c742d1e73f4b312c1d05,NYCC test b01dcc5db886c742d1e73f4b312c1d05,Let me know when the paint is dry.,"Still limiting your horizons, eh, Foster?",A,official_winner,A man is in his office looking through a telescope. Another man has entered through the door beside him.,The man is staring into a telescope that is pointed at a wall.,"scene: an office room description: A man is in his office looking through a telescope. Another man has entered through the door beside him. uncanny: The man is staring into a telescope that is pointed at a wall. entities: Telescope, Voyeurism. choices: A: Let me know when the paint is dry. B: Still limiting your horizons, eh, Foster?"
f59a74e88b9cf2d60f03412555a2aef2,NYCC test f59a74e88b9cf2d60f03412555a2aef2,I feel like I'm still at the office.,The decoys don't seem to be working.,A,official_winner,People are ice fishing. A bunch of sharks are in the ice holes around them.,There are sharks in the ice holes. Sharks are not in these areas since it's too cold.,"scene: ice berg description: People are ice fishing. A bunch of sharks are in the ice holes around them. uncanny: There are sharks in the ice holes. Sharks are not in these areas since it's too cold. entities: Sharks, Ice_fishing. choices: A: I feel like I'm still at the office. B: The decoys don't seem to be working."
641791f120a1923d89a245237b1ad094,NYCC test 641791f120a1923d89a245237b1ad094,Make sure you burp him after his 11a.m. conference call.,Thats all they'd give me as a single woman seeking to adopt.,A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.,"scene: a nursery description: Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb. uncanny: Adults don't sleep in cradles. entities: Infant_bed, Businessperson. choices: A: Make sure you burp him after his 11a.m. conference call. B: Thats all they'd give me as a single woman seeking to adopt."
ed3410aee8bec5f19474951912910c74,NYCC test ed3410aee8bec5f19474951912910c74,I told you the matinée wouldn't be crowded.,Ever since he invented it he keeps finding new uses.,A,official_winner,Three cavemen are sitting in a cave around a fire. One of them is juggling torches.,The caveman is doing a modern trick.,"scene: a cave description: Three cavemen are sitting in a cave around a fire. One of them is juggling torches. uncanny: The caveman is doing a modern trick. entities: Caveman, Torch_(juggling). choices: A: I told you the matinée wouldn't be crowded. B: Ever since he invented it he keeps finding new uses."
5f122cfaa7fc96af70ef1d3d7764852d,NYCC test 5f122cfaa7fc96af70ef1d3d7764852d,Food photography has gotten to be so competitive.,"I'm glad you chose a quiet place for our first date, Greg.",A,official_winner,"A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press.",Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention.,"scene: a restaurant description: A couple is eating dinner at a restaurant. A waiter runs in with a pizza, being chased by press. uncanny: Pizza is out of place in a fancy restaurant. Waiters usually don't get that kind of attention. entities: Waiting_staff, Paparazzi. choices: A: Food photography has gotten to be so competitive. B: I'm glad you chose a quiet place for our first date, Greg."
edb8f002f03d2f6ca149e1247579d038,NYCC test edb8f002f03d2f6ca149e1247579d038,He sleeps through the night as long as the market's stable.,You think it's easy raising a corporate executive ?,A,official_winner,Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb.,Adults don't sleep in cradles.,"scene: a nursery description: Two women are observing a large cradle in a bedroom. There is a man in a suit in it sleeping and sucking his thumb. uncanny: Adults don't sleep in cradles. entities: Infant_bed, Businessperson. choices: A: He sleeps through the night as long as the market's stable. B: You think it's easy raising a corporate executive ?"
a0ba4c942ae1854d43700362c3629ece,NYCC test a0ba4c942ae1854d43700362c3629ece,The solar-powered clothesline was much easier to operate.,It just seems like it's using an excessive amount of water.,B,official_winner,A man and woman are in the desert. They're doing their laundry as the sun beats down on them.,There is a washer in the middle of the desert.,"scene: the desert description: A man and woman are in the desert. They're doing their laundry as the sun beats down on them. uncanny: There is a washer in the middle of the desert. entities: Laundry, User_guide. choices: A: The solar-powered clothesline was much easier to operate. B: It just seems like it's using an excessive amount of water."
4eda55afa1e2e9efdb5c5008192f425d,NYCC test 4eda55afa1e2e9efdb5c5008192f425d,I find the reception is better,I could never pull that off.,B,official_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective.","scene: middle of nowhere description: Two dogs are barking at one another. Both are wearing cones that stop them from scratching. uncanny: The cone on one of the dogs is facing the wrong way, rendering it ineffective. entities: Elizabethan_collar, Dog. choices: A: I find the reception is better B: I could never pull that off."
c896d0c569f415ba4861dd43de7c39b6,NYCC test c896d0c569f415ba4861dd43de7c39b6,"Stop saying, ""KAPOW!"" every time.",Would you like that gift-wrapped?,A,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove.","scene: the execution grounds description: A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded. uncanny: Instead of a blade, it's a boxing glove. entities: Guillotine, Boxing_glove. choices: A: Stop saying, ""KAPOW!"" every time. B: Would you like that gift-wrapped?"
3f4ecf9d1b11045b2461cc485e730856,NYCC test 3f4ecf9d1b11045b2461cc485e730856,Congratulations. You're now the branch manager.,"We always are late to the party, aren't we?",A,crowd_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.,"scene: lawn description: Two leaves are on a branch. One has broken free while the other is still fastened tight. uncanny: The leaves have eyes and mouths like humans. entities: Autumn, Leaf. choices: A: Congratulations. You're now the branch manager. B: We always are late to the party, aren't we?"
9bdbe0abe2908d662b6f58f96497aafa,NYCC test 9bdbe0abe2908d662b6f58f96497aafa,Take one pill before bed and stop watching the Democratic debates.,I'm sure it works. I was involved in the original research.,B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.,"scene: a doctor's office description: A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer. uncanny: The man behind the desk has a rat head. entities: Rat, Medical_prescription. choices: A: Take one pill before bed and stop watching the Democratic debates. B: I'm sure it works. I was involved in the original research."
37aeba909683ed237940449f43decc9c,NYCC test 37aeba909683ed237940449f43decc9c,They're right on time; they're trained like mice.,"O.K., let's slowly lower in the grant money.",B,official_winner,"Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well.",Mice are wearing clothes and have tiny clipboards.,"scene: a laboratory description: Two scientists are in a lab. They are observing some mice in a tank, and all of them are wearing lab coats and carrying clipboards as well. uncanny: Mice are wearing clothes and have tiny clipboards. entities: Rat, Scientist. choices: A: They're right on time; they're trained like mice. B: O.K., let's slowly lower in the grant money."
7dffabaf20cd53f5a973aa7b0980cee5,NYCC test 7dffabaf20cd53f5a973aa7b0980cee5,The last of our Swiss bank account.,We need to fire the exterminator!,A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse.","scene: an office meeting description: Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center. uncanny: The size of the cheese is odd, as is the giant mouse. entities: Mouse, Cheese. choices: A: The last of our Swiss bank account. B: We need to fire the exterminator!"
6230496e3730d1538a7012ef390feb40,NYCC test 6230496e3730d1538a7012ef390feb40,Looks like Congress just nullified another law.,I'll go see what's holding things up.,B,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.,"scene: the forest description: A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening. uncanny: Trees typically fall after being cut down to the middle. entities: Beaver, Logging. choices: A: Looks like Congress just nullified another law. B: I'll go see what's holding things up."
0e5c6fefd755eab3afbec9ba49027bf7,NYCC test 0e5c6fefd755eab3afbec9ba49027bf7,They've been around like 70 million years and they're still doing THIS?,"Sure, drawing it is the easy part, it's the caption that's tough.",B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.,"scene: a cave description: A giant lizard is drawing on a cave wall. Two cavemen are spying on him. uncanny: Lizards don't have opposable thumbs and can't draw pictures. entities: Caveman, Dinosaur, Cave_painting. choices: A: They've been around like 70 million years and they're still doing THIS? B: Sure, drawing it is the easy part, it's the caption that's tough."
a4e3260db3a43652e40ceaeb642a3351,NYCC test a4e3260db3a43652e40ceaeb642a3351,The classics can be so intimidating.,We're in trouble...they spotted my Kindle,A,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.,"scene: a road description: Two people are walking down a path. A number of giant books have surrounded them. uncanny: There are book people in this world. entities: Literature, Solicitor. choices: A: The classics can be so intimidating. B: We're in trouble...they spotted my Kindle"
76cb9f4b4b3bbfe76fe589d4ef015675,NYCC test 76cb9f4b4b3bbfe76fe589d4ef015675,And every year they return to my piano to spawn and die.,What? It's no different from Paris carrying her dog around.,A,official_winner,A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water.,"Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating.","scene: Piano Recital description: A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water. uncanny: Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating. entities: Fish_pond, Martini_(cocktail). choices: A: And every year they return to my piano to spawn and die. B: What? It's no different from Paris carrying her dog around."
132296f89ac7d917b2fa28fb8091a771,NYCC test 132296f89ac7d917b2fa28fb8091a771,"For the last time, what did you do with the rabbit?",I'm thinking of a number between 20 to life.,B,crowd_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat.","scene: a courtroom description: A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness. uncanny: The witness is wearing some very old fashioned clothing, like a top hat. entities: Judge, Black_tie. choices: A: For the last time, what did you do with the rabbit? B: I'm thinking of a number between 20 to life."
d888739738b4acc660e4a2ee1d768830,NYCC test d888739738b4acc660e4a2ee1d768830,Don't blow my cover. I'm in the middle of a sting operation.,I just wanted to know what all the buzz was about.,A,crowd_winner,"A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it.",Beehives don't have human faces on them.,"scene: a tree description: A woman is standing in front of a tree. There is a beehive attached to it, with a man's face coming out of it. uncanny: Beehives don't have human faces on them. entities: Beehive, Human_head. choices: A: Don't blow my cover. I'm in the middle of a sting operation. B: I just wanted to know what all the buzz was about."
da3f53cff00f0d062894f37795250f54,NYCC test da3f53cff00f0d062894f37795250f54,"Even if we do offer them ""s'mortgages,"" I still think we're going to jail.","Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.",B,official_winner,Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire.,It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire.,"scene: a meeting room description: Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire. uncanny: It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire. entities: Arson, Marshmallow, Campfire. choices: A: Even if we do offer them ""s'mortgages,"" I still think we're going to jail. B: Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp."
d2bda05e49f63b0d5d347e2f32cfb6dd,NYCC test d2bda05e49f63b0d5d347e2f32cfb6dd,It looked grander in the brochure.,He only plays when I’m on hold.,B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.,"scene: a bedroom description: A man is in bed. He is on the phone. A tiny man is playing the piano on the floor. uncanny: There is a tiny man playing piano on the floor. entities: Telephone_call, Piano. choices: A: It looked grander in the brochure. B: He only plays when I’m on hold."
6276ae587e361150ba80c44cd21bd22f,NYCC test 6276ae587e361150ba80c44cd21bd22f,We’re now emphasizing less cruel and more unusual.,Until I filed the glove with metal it took seven days.,A,official_winner,A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded.,"Instead of a blade, it's a boxing glove.","scene: the execution grounds description: A knight and an executioner are standing by a guillotine. There is a man waiting to be beheaded. uncanny: Instead of a blade, it's a boxing glove. entities: Guillotine, Boxing_glove. choices: A: We’re now emphasizing less cruel and more unusual. B: Until I filed the glove with metal it took seven days."
3d68aecb7cf2e228b1faae6c9c109fb2,NYCC test 3d68aecb7cf2e228b1faae6c9c109fb2,Can you get them to all rise without being asked?,When was the last time you saw either half of her?,B,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat.","scene: a courtroom description: A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness. uncanny: The witness is wearing some very old fashioned clothing, like a top hat. entities: Judge, Black_tie. choices: A: Can you get them to all rise without being asked? B: When was the last time you saw either half of her?"
0c8115cd4a45215cd9c402f723c8f459,NYCC test 0c8115cd4a45215cd9c402f723c8f459,John didn't like the long drive to the station.,Something's different... is that a new lamp?,B,crowd_winner,Two women are sitting in a living room talking. There are train tracks going through the room and into the next one.,Train tracks don't go through private homes.,"scene: a living room description: Two women are sitting in a living room talking. There are train tracks going through the room and into the next one. uncanny: Train tracks don't go through private homes. entities: Track_(rail_transport), Conversation. choices: A: John didn't like the long drive to the station. B: Something's different... is that a new lamp?"
d7639d37a96cfede28724f90bdb8e3ff,NYCC test d7639d37a96cfede28724f90bdb8e3ff,"Be careful, the one behind us is unabridged.",Dickens really knew how to make books come alive.,A,crowd_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.,"scene: a road description: Two people are walking down a path. A number of giant books have surrounded them. uncanny: There are book people in this world. entities: Literature, Solicitor. choices: A: Be careful, the one behind us is unabridged. B: Dickens really knew how to make books come alive."
eed32299f5ccddf76e141888b5b7c59c,NYCC test eed32299f5ccddf76e141888b5b7c59c,"No, he left here at 8:07.",Actually I prefer the local bars.,A,official_winner,Two trains are at a bar. They look sad and are drinking. A bartender is on the phone.,Two trains are at a bar. They look very sad.,"scene: the bar description: Two trains are at a bar. They look sad and are drinking. A bartender is on the phone. uncanny: Two trains are at a bar. They look very sad. entities: Tram, Alcoholic_drink. choices: A: No, he left here at 8:07. B: Actually I prefer the local bars."
6c6b42a3c049a3c36069e620f7ac0a64,NYCC test 6c6b42a3c049a3c36069e620f7ac0a64,"They lied, I'm from Brooklyn.",Stop! Think about your prostate.,A,official_winner,A man is eating dinner. The fish on the plate is talking to him. He stares at it.,The fish is talking to the man. Fish cannot talk or live out of water.,"scene: a restaurant table description: A man is eating dinner. The fish on the plate is talking to him. He stares at it. uncanny: The fish is talking to the man. Fish cannot talk or live out of water. entities: Seafood, Dinner. choices: A: They lied, I'm from Brooklyn. B: Stop! Think about your prostate."
b3d7dd72a409a6e44285bdb3e5602166,NYCC test b3d7dd72a409a6e44285bdb3e5602166,Watch out for banana peels on the way down.,You can also download the e-book version.,A,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.,"scene: mount sinai description: A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet. uncanny: The cloud has a funny disguise on. entities: Moses, Groucho_glasses, God. choices: A: Watch out for banana peels on the way down. B: You can also download the e-book version."
88dab92e435be24d417f47d18b95a365,NYCC test 88dab92e435be24d417f47d18b95a365,Have you met the Joneses? They were at that rally too.,"Grammatically, indeed it IS sleep with the fish, not 'fishes'.",B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.,"scene: a party description: A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets. uncanny: People are being held captive in public and no one is doing anything. entities: Physical_restraint, Wine. choices: A: Have you met the Joneses? They were at that rally too. B: Grammatically, indeed it IS sleep with the fish, not 'fishes'."
9c12695811eaa519ebd24a9c503ef860,NYCC test 9c12695811eaa519ebd24a9c503ef860,I relaxed pretty easily once I found the mini-piano bar.,He says he won’t go back in the original packaging.,B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.,"scene: a bedroom description: A man is in bed. He is on the phone. A tiny man is playing the piano on the floor. uncanny: There is a tiny man playing piano on the floor. entities: Telephone_call, Piano. choices: A: I relaxed pretty easily once I found the mini-piano bar. B: He says he won’t go back in the original packaging."
5f0dcf174c7fbbdd606ff2788bae74f1,NYCC test 5f0dcf174c7fbbdd606ff2788bae74f1,"Now, I know some of you might be thinking, Is this a trap?",My client is prepared to offer his entire life savings.,A,official_winner,"Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center.","The size of the cheese is odd, as is the giant mouse.","scene: an office meeting description: Some executives are around a table, with a giant mouse. A huge piece of cheese is in the center. uncanny: The size of the cheese is odd, as is the giant mouse. entities: Mouse, Cheese. choices: A: Now, I know some of you might be thinking, Is this a trap? B: My client is prepared to offer his entire life savings."
1ce67ffddcb33294c5ac777ae878dc64,NYCC test 1ce67ffddcb33294c5ac777ae878dc64,"Good morning, sir, do you have time to answer just a few short questions for our survey?","Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over.",A,official_winner,A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it.,"The tree trunk is hollow, and there was a man stuck inside.","scene: the woods description: A man is in the forest. He has just finished cutting down a tree. The inside is hollow and there is another man inside of it. uncanny: The tree trunk is hollow, and there was a man stuck inside. entities: Lumberjack, Tree_house. choices: A: Good morning, sir, do you have time to answer just a few short questions for our survey? B: Carl and Larry had been playing Hide and Seek for twenty years. Finally, it was all over."
7e66ba60f3dfd1e372140d09d8c8b128,NYCC test 7e66ba60f3dfd1e372140d09d8c8b128,I know! I know! These are probably bad for me!,He says making lemonade is not an option.,B,official_winner,Death is giving some food to a man. He is saying something to a woman off to the side.,Death doesn't usually give things to people.,"scene: a field description: Death is giving some food to a man. He is saying something to a woman off to the side. uncanny: Death doesn't usually give things to people. entities: Death_(personification), Sacred_food_as_offering. choices: A: I know! I know! These are probably bad for me! B: He says making lemonade is not an option."
3d8717784be710a024c2af82081ac61d,NYCC test 3d8717784be710a024c2af82081ac61d,Maybe we should try it in reverse?,"Not tonight, Harry, I'm carsick.",B,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.,"scene: a bedroom description: A couple is laying in bed together. The bed is shaped like a race car. uncanny: Adults don't usually sleep in beds that look like this one. entities: Bed, Sleep. choices: A: Maybe we should try it in reverse? B: Not tonight, Harry, I'm carsick."
a00e27eaf84bc1100550393de62a1936,NYCC test a00e27eaf84bc1100550393de62a1936,Things have gotten weird since pot was legalized.,I'm always afraid he will drop in unexpectedly.,B,official_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.,"scene: the backyard description: Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air. uncanny: For some reason the neighbor's area is upside down. entities: Point_reflection, Neighbourhood. choices: A: Things have gotten weird since pot was legalized. B: I'm always afraid he will drop in unexpectedly."
