sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
4a38c717677e79762a23a18c490f3bd6,NYCC test 4a38c717677e79762a23a18c490f3bd6,Where is his recycling bin?,The revolution has begun!,B,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.,"scene: an office description: A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed. uncanny: The man in the suit and tie usually is working in the office while the man in slacks cleans the windows. entities: Businessperson, Window_cleaner, Role_reversal. choices: A: Where is his recycling bin? B: The revolution has begun!"
701c530e69d743be3bd694a037289961,NYCC test 701c530e69d743be3bd694a037289961,I hate when I forget the pincushion.,Most people are reassured after three or four.,B,official_winner,"A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him.",There are many needles sticking out of the doctor.,"scene: a bed description: A doctor is examining a patient. She is laying on a cot, but the doctor has a ton of needles in him. uncanny: There are many needles sticking out of the doctor. entities: Accupuncture, Physician. choices: A: I hate when I forget the pincushion. B: Most people are reassured after three or four."
366ca841ac180df7f136d097d390f159,NYCC test 366ca841ac180df7f136d097d390f159,I now see why you only get me every other weekend.,"This might be above your pay grade, Dad.",A,official_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.,"scene: a field description: A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow. uncanny: The cherry is the only thing in color. entities: Archery, Target_practice. choices: A: I now see why you only get me every other weekend. B: This might be above your pay grade, Dad."
58a0615988ac5cae08bc6ce57e02e522,NYCC test 58a0615988ac5cae08bc6ce57e02e522,All his pitches have been inside.,They called it a Phase 1 trial.,A,official_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.,"scene: the living room description: A woman is sitting on her couch in fear. There is a baseball game going on in her living room. uncanny: There are baseball players playing ball in the house. entities: Baseball, Telephone_call, Obliviousness. choices: A: All his pitches have been inside. B: They called it a Phase 1 trial."
7c5aeb7c4f2c9a3369ced5120d5c4a19,NYCC test 7c5aeb7c4f2c9a3369ced5120d5c4a19,"Trust me, background radiation—it's the new secondhand smoke.",She said she wanted a man who wasn't afraid to go anywhere.,A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.,"scene: a bar description: Two men are at a bar having drinks. One of them is in a hazmat suit. uncanny: You wouldn't normally wear a hazmat suit into a bar unless something was wrong. entities: Hazmat_suit, Businessperson. choices: A: Trust me, background radiation—it's the new secondhand smoke. B: She said she wanted a man who wasn't afraid to go anywhere."
f3fb3ca04afe5c5b7d8a56df6a2e62ff,NYCC test f3fb3ca04afe5c5b7d8a56df6a2e62ff,"Pack your things, Benson, adult swim is over.",Speedos are only allowed on Casual Fridays.,A,official_winner,A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side.,There is a lifeguard's chair in the office.,"scene: an office room description: A man is in an office sitting at a desk in a lifeguard's chair. He is talking to another man on the other side. uncanny: There is a lifeguard's chair in the office. entities: Lifeguard, Interview. choices: A: Pack your things, Benson, adult swim is over. B: Speedos are only allowed on Casual Fridays."
760ed44efa756c2144eb89b60ea14084,NYCC test 760ed44efa756c2144eb89b60ea14084,"Sorry Ted, but what part of ""steer clear of that witch Rhonda"" didn't you understand?",We're searching for rats that escaped from the subway's Track 23 dining room kitchen.,B,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: Sorry Ted, but what part of ""steer clear of that witch Rhonda"" didn't you understand? B: We're searching for rats that escaped from the subway's Track 23 dining room kitchen."
7b5e9b2d3d4dddf81cc09d849d966063,NYCC test 7b5e9b2d3d4dddf81cc09d849d966063,Take it. You mother worries.,"And above all, ALWAYS bring a sweater.",A,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: Take it. You mother worries. B: And above all, ALWAYS bring a sweater."
0a7875d1dacf5a0be467dc805eedaaf5,NYCC test 0a7875d1dacf5a0be467dc805eedaaf5,"When you're best in show, you can have nice clothes, too.",I'm sorry son. I reevaluated my priorities in 2020.,A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.,"scene: an empty room description: A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes. uncanny: Dogs do not wear people's clothes. entities: Dog, Son, Dog_fashion. choices: A: When you're best in show, you can have nice clothes, too. B: I'm sorry son. I reevaluated my priorities in 2020."
7e5208e9616663b75613da7a4f912e3a,NYCC test 7e5208e9616663b75613da7a4f912e3a,And Deutsche Bank has a convenient branch office right here.,"Between you and me, the owner can't unload this fast enough.",B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.,"scene: the city description: A woman is showing a couple a building. A giant washer and dryer are across the street. uncanny: One of the buildings looks like a washer and dryer. entities: Building, Washing_machine, Tourism. choices: A: And Deutsche Bank has a convenient branch office right here. B: Between you and me, the owner can't unload this fast enough."
b417ee1a7d97ef214814e40aa3d71c49,NYCC test b417ee1a7d97ef214814e40aa3d71c49,I think we both know who just farted.,My last office had a castle.,B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.,"scene: a fishbowl description: Two men are inside of a fish bow. They're at their desks and using the computers. uncanny: The men are either tiny or the bowl is huge. entities: Proxemics, White-collar_worker. choices: A: I think we both know who just farted. B: My last office had a castle."
1bc4a82a93dcaa7e7b80a9bf6f6ef67c,NYCC test 1bc4a82a93dcaa7e7b80a9bf6f6ef67c,"You should never have said ""Boy that'd make one hell of a coat rack.""","You know how they say that in the Spring, the desert comes alive?",B,crowd_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.,"scene: the desert description: A man and a woman are running through the desert. There is a cactus running behind them. uncanny: Cacti are stationary plants and cannot move. entities: Cactus, Jogging. choices: A: You should never have said ""Boy that'd make one hell of a coat rack."" B: You know how they say that in the Spring, the desert comes alive?"
5097497c278ee23fd7dba3fc48330a4f,NYCC test 5097497c278ee23fd7dba3fc48330a4f,All Gardeners dress like this.,"My liege, Albuquerque is yours.",B,official_winner,There is a king in a chair. He is surrounded by cacti. A knight looks on.,"There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then.","scene: throneroom description: There is a king in a chair. He is surrounded by cacti. A knight looks on. uncanny: There is a king surrounded by cacti. The cacti are potted, which wouldn't be the case back then. entities: Throne, Cactus. choices: A: All Gardeners dress like this. B: My liege, Albuquerque is yours."
f781ff928f22a3fc6dfa3f7f55cf3609,NYCC test f781ff928f22a3fc6dfa3f7f55cf3609,"I don't know about you, but I'd be willing to pitch in for a new contact lens.","Maybe so, but the traffic was a lot worse at last year's Atlanta conference.",A,official_winner,"Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other.",It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly.,"scene: a desert description: Several men with tattered clothing are crawling on all fours wandering the desert. They are all suffering and look lost, and are all ignoring each other. uncanny: It is strange for them all to just ignore each other and not assist each other to try to get out of the desert. They could be very deluded from the heat and can't function properly. entities: Dehydration, Getting_lost. choices: A: I don't know about you, but I'd be willing to pitch in for a new contact lens. B: Maybe so, but the traffic was a lot worse at last year's Atlanta conference."
da419b5d513a5a08f7ac0befcaeabe37,NYCC test da419b5d513a5a08f7ac0befcaeabe37,Ever have the feeling you forgot to turn something off?,"I think you ought to know, this has been declared a HAZMAT site.",A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.,"scene: a bar description: Two men are at a bar having drinks. One of them is in a hazmat suit. uncanny: You wouldn't normally wear a hazmat suit into a bar unless something was wrong. entities: Hazmat_suit, Businessperson. choices: A: Ever have the feeling you forgot to turn something off? B: I think you ought to know, this has been declared a HAZMAT site."
46da1f85f4798c0d564570f93620c742,NYCC test 46da1f85f4798c0d564570f93620c742,"Excuse me, Father, isn't it a headache i'm letting myself in for...not backache?","Brittany, I understand you've written Kyle's vows, which he'll now read.",B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back.","scene: a wedding description: The groom is carrying his wife on his back during a wedding. The priest still continues his sermon. uncanny: During a wedding, the bride is besides the groom and not on his back. entities: Priest, Fireman%27s_carry. choices: A: Excuse me, Father, isn't it a headache i'm letting myself in for...not backache? B: Brittany, I understand you've written Kyle's vows, which he'll now read."
190f1a373745f2f1c73f50071985f018,NYCC test 190f1a373745f2f1c73f50071985f018,"We were going over the F5/E chord, but he must've heard ""E/F5"" instead.","'Amazon drone delivery,' you said. 'It's so convenient,' you said.",B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: We were going over the F5/E chord, but he must've heard ""E/F5"" instead. B: 'Amazon drone delivery,' you said. 'It's so convenient,' you said."
cc6870cba6ca73da66748e9bb142a546,NYCC test cc6870cba6ca73da66748e9bb142a546,It's the risk we took moving to the big city.,"The piano's in tune, but the house is a little flat.",B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: It's the risk we took moving to the big city. B: The piano's in tune, but the house is a little flat."
81068821814283c98cda97fcf788dbc7,NYCC test 81068821814283c98cda97fcf788dbc7,Let's try petting.,My left or your left?,B,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: Let's try petting. B: My left or your left?"
58dbd90880c02efd50f42258f26ea372,NYCC test 58dbd90880c02efd50f42258f26ea372,Barb was telling me there's been a rash of azalea thefts.,Marge says the cops never found the guy who tried to break in.,A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.,"scene: the front door description: Two people are at the front door of a house. There is a giant chain wrapping around a house. uncanny: A chain should not be that huge. entities: Chain, Doorbell. choices: A: Barb was telling me there's been a rash of azalea thefts. B: Marge says the cops never found the guy who tried to break in."
8e84a87ad78b3c2041cffc3a4f1a3e1b,NYCC test 8e84a87ad78b3c2041cffc3a4f1a3e1b,The statue of the lemmings was just too depressing.,We really need to find a new route to work.,A,official_winner,Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried.,The ostrich is burying its head in a piece of wood or stone.,"scene: the road description: Some people are pushing a platform with an angry bull on it. There is another platform with an ostrich with his head buried. uncanny: The ostrich is burying its head in a piece of wood or stone. entities: Bull, Ostrich, Ostrich_effect. choices: A: The statue of the lemmings was just too depressing. B: We really need to find a new route to work."
df1cd156ff764d48032e8b4d8eaf9341,NYCC test df1cd156ff764d48032e8b4d8eaf9341,You never want to look for loose change anymore.,And to think I could have married an Eames chair!,B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.,"scene: the tv room description: A woman is walking into the living room. There is a man couch who is watching TV. uncanny: The man and the couch have merged. entities: Sedentary_lifestyle, Couch. choices: A: You never want to look for loose change anymore. B: And to think I could have married an Eames chair!"
1ddae32be13d523f8bf4d3c282765319,NYCC test 1ddae32be13d523f8bf4d3c282765319,The hours here are obscene.,It's from the Deadwood Collection.,A,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.,"scene: Office description: The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it. uncanny: Decimal numbers are used instead of weird symbols on clocks. entities: Clock, Businessperson. choices: A: The hours here are obscene. B: It's from the Deadwood Collection."
97a6fd45798cb627816e73f99d7caecd,NYCC test 97a6fd45798cb627816e73f99d7caecd,"Did young Walter really call Child Protective Services, or was he bluffing?","I'm just saying, after this haircut, it's difficult to trust you.",B,official_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.,"scene: a field description: A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow. uncanny: The cherry is the only thing in color. entities: Archery, Target_practice. choices: A: Did young Walter really call Child Protective Services, or was he bluffing? B: I'm just saying, after this haircut, it's difficult to trust you."
504dcf22c3234a28873c0e835c9a9e7a,NYCC test 504dcf22c3234a28873c0e835c9a9e7a,Our homes appeal to a wide range of people from heavy duty to delicate.,"And, for your convenience, there's an apartment within walking distance.",B,official_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.,"scene: the city description: A woman is showing a couple a building. A giant washer and dryer are across the street. uncanny: One of the buildings looks like a washer and dryer. entities: Building, Washing_machine, Tourism. choices: A: Our homes appeal to a wide range of people from heavy duty to delicate. B: And, for your convenience, there's an apartment within walking distance."
67ef446fe5375f15fe70733ac5017c52,NYCC test 67ef446fe5375f15fe70733ac5017c52,Is the funny voice really worth all this trouble?,I would say it's safe to introduce carbs back in your diet.,A,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.,"scene: a doctor's office description: A doctor is conferring with a patient. He is in his underwear and floating above a scale. uncanny: The man is floating. entities: Weighing_scale, Physician, Flight. choices: A: Is the funny voice really worth all this trouble? B: I would say it's safe to introduce carbs back in your diet."
65a5e36701bbf04d63359466058cd316,NYCC test 65a5e36701bbf04d63359466058cd316,"Number 11, from you know, Mother Mary",It gets chilly at night in the desert.,B,crowd_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: Number 11, from you know, Mother Mary B: It gets chilly at night in the desert."
d6f2e9183665256b8de56e8a62cbf897,NYCC test d6f2e9183665256b8de56e8a62cbf897,You won't have to drive to this clinic. Just wait in your cornfield.,"Unfortunately, the first probe found nothing worth studying.",A,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.,"scene: the doctor's office description: An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes. uncanny: Aliens are not doctors. entities: Extraterrestrial_life, Physical_examination. choices: A: You won't have to drive to this clinic. Just wait in your cornfield. B: Unfortunately, the first probe found nothing worth studying."
12f4d0314b43de455a28b827e61c3e27,NYCC test 12f4d0314b43de455a28b827e61c3e27,I built it and they came...,"3rd month, nobody out.",B,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.,"scene: the living room description: A woman is sitting on her couch in fear. There is a baseball game going on in her living room. uncanny: There are baseball players playing ball in the house. entities: Baseball, Telephone_call, Obliviousness. choices: A: I built it and they came... B: 3rd month, nobody out."
d4f478fda4fa16fc60dc659da3c5b3ab,NYCC test d4f478fda4fa16fc60dc659da3c5b3ab,Even paraphilic marriages get stale.,I’ve decided to redecorate.,B,official_winner,A woman is walking into the living room. There is a man couch who is watching TV.,The man and the couch have merged.,"scene: the tv room description: A woman is walking into the living room. There is a man couch who is watching TV. uncanny: The man and the couch have merged. entities: Sedentary_lifestyle, Couch. choices: A: Even paraphilic marriages get stale. B: I’ve decided to redecorate."
f38503ae09236c55e81277ed3b04ee7a,NYCC test f38503ae09236c55e81277ed3b04ee7a,Things haven't been the same since we merged with Nabisco.,"Shut up, Bob, everyone knows your parrot's a clip-on.",B,official_winner,A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed.,People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption.,"scene: a meeting room description: A group of people in a meeting with parrots on each of their shoulders. They are talking casually while one guy does not have a bird on his shoulder. He has his arms crossed. uncanny: People don't show up to meetings with birds on their shoulders. The birds would fly and cause disruption. entities: Conformity, Parrot. choices: A: Things haven't been the same since we merged with Nabisco. B: Shut up, Bob, everyone knows your parrot's a clip-on."
fe679c37015b5e43b78e674afef3c04a,NYCC test fe679c37015b5e43b78e674afef3c04a,Which of these things is not like the other?,I'm six feet tall if I stand on my toes.,B,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.,"scene: police lineup description: There is a police lineup. Everyone looks like a criminal except the ballerina that is there. uncanny: The ballerina doesn't fit among the other rugged looking men. entities: Ballet_dancer, Placard. choices: A: Which of these things is not like the other? B: I'm six feet tall if I stand on my toes."
17b07c14701d910f68483cffeef7c5b5,NYCC test 17b07c14701d910f68483cffeef7c5b5,It gets easier the second time.,Still haven't thought of a name?,A,official_winner,A man is pushing a boulder uphill. Another man is pushing a stroller beside him.,The two men belong in separate times.,"scene: a hill description: A man is pushing a boulder uphill. Another man is pushing a stroller beside him. uncanny: The two men belong in separate times. entities: Sisyphus, Baby_transport. choices: A: It gets easier the second time. B: Still haven't thought of a name?"
3da4bf0640b0860a01c5a902116d50eb,NYCC test 3da4bf0640b0860a01c5a902116d50eb,I want to Google fish bowl cleaners or window washers?,Do you ever get the feeling that we’re purely decorative?,B,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.,"scene: a fishbowl description: Two men are inside of a fish bow. They're at their desks and using the computers. uncanny: The men are either tiny or the bowl is huge. entities: Proxemics, White-collar_worker. choices: A: I want to Google fish bowl cleaners or window washers? B: Do you ever get the feeling that we’re purely decorative?"
e187e74034e562dd5e307ea430d42f2b,NYCC test e187e74034e562dd5e307ea430d42f2b,Stop me if you've heard this one.,"Yes GOD, they all arrived safely.",A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.,"scene: a bar description: A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar. uncanny: Rabbis don't tend to frequent bars. entities: Rule_of_three_(writing), Bar_joke, Religious_institute. choices: A: Stop me if you've heard this one. B: Yes GOD, they all arrived safely."
0270552a18fe5305f1f0c44278900211,NYCC test 0270552a18fe5305f1f0c44278900211,"You know, we're not sure it really was the cats.",Do you think we should add a password?,B,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.,"scene: the kitchen description: Two people are standing inside a kitchen. They're observing a number of deadly traps. uncanny: All these traps are out of place in a kitchen. entities: Trapping, Refrigerator. choices: A: You know, we're not sure it really was the cats. B: Do you think we should add a password?"
9032fb83abf0a026125a4e390a50b79f,NYCC test 9032fb83abf0a026125a4e390a50b79f,I should point out that mental illness is included under 'sickness'.,"Now, at the actual wedding tomorrow, let's keep Heather off the vodka.",B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back.","scene: a wedding description: The groom is carrying his wife on his back during a wedding. The priest still continues his sermon. uncanny: During a wedding, the bride is besides the groom and not on his back. entities: Priest, Fireman%27s_carry. choices: A: I should point out that mental illness is included under 'sickness'. B: Now, at the actual wedding tomorrow, let's keep Heather off the vodka."
532170626ee0e821f33828c788260509,NYCC test 532170626ee0e821f33828c788260509,The non-invasive procedure was inconclusive.,"Well, you are sixty-per-cent water.",B,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.,"scene: a hospital bed description: A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic. uncanny: The submarine suit is out of place because this takes place in a bedroom. entities: Physician, Diving_suit. choices: A: The non-invasive procedure was inconclusive. B: Well, you are sixty-per-cent water."
b83179903c606d14e6e1646bde3909d6,NYCC test b83179903c606d14e6e1646bde3909d6,I am telling you this guy is a micromanager.,I don't think I could ever go back.,A,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.,"scene: an office description: A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed. uncanny: The man in the suit and tie usually is working in the office while the man in slacks cleans the windows. entities: Businessperson, Window_cleaner, Role_reversal. choices: A: I am telling you this guy is a micromanager. B: I don't think I could ever go back."
1c6951ef0c7e6173ed83f4d9cd0141de,NYCC test 1c6951ef0c7e6173ed83f4d9cd0141de,"Wait, dad! Your glasses!",You are aiming a little low,A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.,"scene: a field description: A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow. uncanny: The cherry is the only thing in color. entities: Archery, Target_practice. choices: A: Wait, dad! Your glasses! B: You are aiming a little low"
b28287cee9a9866cb595743e0d8293c0,NYCC test b28287cee9a9866cb595743e0d8293c0,Why not? We defy every other law.,"Well, you wanted to work remotely.",A,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.,"scene: a city skyline description: A bunch of people are sitting around a table. It is suspended in mid air. uncanny: There is no board room. They are just floating. entities: Meeting, Corporation. choices: A: Why not? We defy every other law. B: Well, you wanted to work remotely."
95d82043f73540bfcebfa8773a1b730d,NYCC test 95d82043f73540bfcebfa8773a1b730d,You're nothing like my last boyfriend.,An optimist would see sushi.,B,official_winner,A woman and a shark are sitting together on a small island in the water.  There is a single palm tree on the island.  A man's head is above the water several feet offshore,It's unusual to see a shark sitting on an island,"scene: a beach description: A woman and a shark are sitting together on a small island in the water. There is a single palm tree on the island. A man's head is above the water several feet offshore uncanny: It's unusual to see a shark sitting on an island entities: Shark, Guard, Infidelity. choices: A: You're nothing like my last boyfriend. B: An optimist would see sushi."
9ef40cf019ff570276de4268649f70f8,NYCC test 9ef40cf019ff570276de4268649f70f8,"How long has the ""Check Condiments"" light been on?",These babies were not built to handle Dijon.,A,crowd_winner,"Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station.","The vehicle at the station is very unusual, and it is the only object in color.","scene: a gas station description: Two men are talking in front of a giant hot dog mobile, which is the only thing colored in. They are at what appears to be a gas station. uncanny: The vehicle at the station is very unusual, and it is the only object in color. entities: Wienermobile, Customer. choices: A: How long has the ""Check Condiments"" light been on? B: These babies were not built to handle Dijon."
be4b11d7da03f10460c6b7767c38c118,NYCC test be4b11d7da03f10460c6b7767c38c118,I'm not a big cat person.,This is definitely going viral.,A,crowd_winner,A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle.,Cats are not bigger than human men.,"scene: a blank space description: A small man points a needle at a cat. The cat has its claws out ready to fight the man. The man looks like he is defending himself with the needle. uncanny: Cats are not bigger than human men. entities: Cat, Sewing_needle. choices: A: I'm not a big cat person. B: This is definitely going viral."
0c4e13da0a5ebecd09a10b4e261a2bca,NYCC test 0c4e13da0a5ebecd09a10b4e261a2bca,"I don't know about you, but I'm thinking takeout",I should never have married a Houdini.,A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.,"scene: the kitchen description: Two people are standing inside a kitchen. They're observing a number of deadly traps. uncanny: All these traps are out of place in a kitchen. entities: Trapping, Refrigerator. choices: A: I don't know about you, but I'm thinking takeout B: I should never have married a Houdini."
0b5374183a58eee9615ed430ef8a269a,NYCC test 0b5374183a58eee9615ed430ef8a269a,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,A,official_winner,The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it.,Decimal numbers are used instead of weird symbols on clocks.,"scene: Office description: The clock on the wall has strange writing instead of numbers. The person looking at it is confused when looking at it. uncanny: Decimal numbers are used instead of weird symbols on clocks. entities: Clock, Businessperson. choices: A: Oh, sorry. I forgot about the time difference. B: I really think I'm more right brained."
09302369d2c2fbf71933ea18e96d6681,NYCC test 09302369d2c2fbf71933ea18e96d6681,I can't wait to see what he will drag in for the next office pot luck.,"Sir, you should probably assume your human form for the shareholders meeting.",B,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: I can't wait to see what he will drag in for the next office pot luck. B: Sir, you should probably assume your human form for the shareholders meeting."
621939137051320f7b719bad4a6aaa02,NYCC test 621939137051320f7b719bad4a6aaa02,Let's just enjoy them while they're still here.,"No, I won't have sex under the trees.",A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.,"scene: a pathway description: A couple is walking down a park path. They are surrounded by trees and leaves. uncanny: The trees have faces on them. entities: Trees, Anthropomorphism, Intimate_relationship. choices: A: Let's just enjoy them while they're still here. B: No, I won't have sex under the trees."
7a310fb0e26e7dd023b74dbef6910f26,NYCC test 7a310fb0e26e7dd023b74dbef6910f26,"Yes, completely invisible. The 783-million-dollar cost overrun? Not so much.","Good, very good.....now let's all try to think it back into the box.",B,official_winner,A bunch of people are sitting around a table. It is suspended in mid air.,There is no board room. They are just floating.,"scene: a city skyline description: A bunch of people are sitting around a table. It is suspended in mid air. uncanny: There is no board room. They are just floating. entities: Meeting, Corporation. choices: A: Yes, completely invisible. The 783-million-dollar cost overrun? Not so much. B: Good, very good.....now let's all try to think it back into the box."
ed51bcf5f3d8d29d88c7a0e0fba0d2a3,NYCC test ed51bcf5f3d8d29d88c7a0e0fba0d2a3,How long has your family worked for Cirque Du Soleil?,"Actually, I did leave my bag unattended for a few minutes. Why?",B,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.,"scene: the airport description: Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase. uncanny: The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element. entities: Hand_luggage, Stowaway. choices: A: How long has your family worked for Cirque Du Soleil? B: Actually, I did leave my bag unattended for a few minutes. Why?"
