sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
4d5d9280c37c9f30d9023ae51ddc231f,NYCC validation 4d5d9280c37c9f30d9023ae51ddc231f,Any idea how he gets out of that truck?,Should we try that new place in the corner?,B,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: Any idea how he gets out of that truck? B: Should we try that new place in the corner?"
fe079d346a65406c25fae1c55745f5d3,NYCC validation fe079d346a65406c25fae1c55745f5d3,"Well Sparky, you've certainly reduced your carbon footprint.","In the end, Ed, most of us are carried along by our delusions.",B,official_winner,"Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions.",Invisible horse under the second man is unusual.,"scene: plains description: Picture shows two guys, one sitting on a horse, and other in the similar position sitting on a saddle, except there is no horse underneath. The guy on the horse is looking towards the second man with surprised look and horse shows sad emotions. uncanny: Invisible horse under the second man is unusual. entities: Invisibility, Cowboy. choices: A: Well Sparky, you've certainly reduced your carbon footprint. B: In the end, Ed, most of us are carried along by our delusions."
e06c96e6de5182ccf71cdc524a12649a,NYCC validation e06c96e6de5182ccf71cdc524a12649a,You were right. We should have requested a fiddler on the roof.,Never before have I been this aware of living in a cartoon.,A,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: You were right. We should have requested a fiddler on the roof. B: Never before have I been this aware of living in a cartoon."
e04cb3c18e2b5446e62308cda5bf4fd5,NYCC validation e04cb3c18e2b5446e62308cda5bf4fd5,I can't wait to see what he will drag in for the next office pot luck.,"Sir, you should probably assume your human form for the shareholders meeting.",B,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.,"scene: the office description: Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand. uncanny: Snakes don't get that big. entities: Snake, Invoice. choices: A: I can't wait to see what he will drag in for the next office pot luck. B: Sir, you should probably assume your human form for the shareholders meeting."
286c701bda958f972ff07f32c2e6caf9,NYCC validation 286c701bda958f972ff07f32c2e6caf9,"Oh dear, that's my wife! Act casual.",Just stay still. Lions don't hunt swans.,A,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: Oh dear, that's my wife! Act casual. B: Just stay still. Lions don't hunt swans."
da7aa5625a12edf9bee01bcf088bc83a,NYCC validation da7aa5625a12edf9bee01bcf088bc83a,"You are looking for a loan shark, not a lone shark.",Can we make this quick? I gotta keep moving.,B,official_winner,"At a police station, two cops are questioning a shark. One of the cops is showing him a photo.",Sharks die when they're out of water.,"scene: a police station description: At a police station, two cops are questioning a shark. One of the cops is showing him a photo. uncanny: Sharks die when they're out of water. entities: Interrogation, Shark. choices: A: You are looking for a loan shark, not a lone shark. B: Can we make this quick? I gotta keep moving."
1fdc0193b65e66a715c8169049d2f31e,NYCC validation 1fdc0193b65e66a715c8169049d2f31e,Sometimes I just feel like my life is spiraling out of control.,"If this shows up in National Geographic, we'll never hear the end of it.",B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: Sometimes I just feel like my life is spiraling out of control. B: If this shows up in National Geographic, we'll never hear the end of it."
95a87745cccfbdef21f009acec437715,NYCC validation 95a87745cccfbdef21f009acec437715,Make yourself useful—fake some Russian and hold up a 9.9.,HR found out that I never passed the freshman swim test at Cornell!,A,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.,"scene: an office room description: A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on. uncanny: There is a pool in the middle of the office. entities: Swimming_pool, Businessperson. choices: A: Make yourself useful—fake some Russian and hold up a 9.9. B: HR found out that I never passed the freshman swim test at Cornell!"
346acd38e0cdc95010c9d3af7eb6a46f,NYCC validation 346acd38e0cdc95010c9d3af7eb6a46f,Guess who's coming to dinner?,Sorry...I was texting.,B,crowd_winner,there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body.,Whales do not typically beach on islands that are so small.,"scene: an island description: there is a whale that is beached on an island. The whale does not look happy and the island is smaller than its body. uncanny: Whales do not typically beach on islands that are so small. entities: Whale, Cetacean_stranding. choices: A: Guess who's coming to dinner? B: Sorry...I was texting."
5f1fdcbbfc586cd3886f357db8d98d0b,NYCC validation 5f1fdcbbfc586cd3886f357db8d98d0b,So when you fell did it make a sound?,Are you here for your annual or your perennial?,B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.,"scene: the doctor's office description: A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him. uncanny: there is no known disease where leaves grow out of someone. entities: Leaf, Physical_examination. choices: A: So when you fell did it make a sound? B: Are you here for your annual or your perennial?"
fe77c077733c201365a651d4904d6d43,NYCC validation fe77c077733c201365a651d4904d6d43,"Yeah, but they still couldn't give me a ""C"" or an ""A"".","Hello, YouTube? I've got something you might be interested in.",B,official_winner,Cats are piled up in a tower formation. A man is on the phone staring at them.,Cats cannot do tricks like this. They are not smart enough.,"scene: the living room description: Cats are piled up in a tower formation. A man is on the phone staring at them. uncanny: Cats cannot do tricks like this. They are not smart enough. entities: Acrobatics, Cat. choices: A: Yeah, but they still couldn't give me a ""C"" or an ""A"". B: Hello, YouTube? I've got something you might be interested in."
3d0004829759fbd357391135544da200,NYCC validation 3d0004829759fbd357391135544da200,"Given these results, I'd recommend avoiding chocolate.","In this clinic, Mr. Kramer, we call it a vasectomy.",B,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.,"scene: the doctor's office description: A doctor is talking to a man dressed as a dog. The dog looks sad. uncanny: There is a man dressed as a dog in a doctor's office. entities: Dog, Medical_prescription. choices: A: Given these results, I'd recommend avoiding chocolate. B: In this clinic, Mr. Kramer, we call it a vasectomy."
67f456d879602e749cd21a8c34f204cf,NYCC validation 67f456d879602e749cd21a8c34f204cf,"Well, minimally invasive is a relative term.",The good news is all the pieces fit.,B,official_winner,A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed.,There is a man cut in three. He shouldn't be alive.,"scene: doctor's office description: A doctor is talking to a man. The man has been cut in three. He is on the table with his arms crossed. uncanny: There is a man cut in three. He shouldn't be alive. entities: Sawing_a_woman_in_half, Magic_(illusion). choices: A: Well, minimally invasive is a relative term. B: The good news is all the pieces fit."
4715b2b6fce76a1de68e405edce73931,NYCC validation 4715b2b6fce76a1de68e405edce73931,So what makes you think we need a health inspector?,"For the rest of the evening, all drinks will be straight up.",A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.,"scene: a bar description: There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside. uncanny: There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here. entities: Chalk_outline, Physician. choices: A: So what makes you think we need a health inspector? B: For the rest of the evening, all drinks will be straight up."
8eccb313f48db50ef33ede7283a94b7d,NYCC validation 8eccb313f48db50ef33ede7283a94b7d,"And no, this policy does not apply to the bonuses.",Let's continue this discussion over a hot barrel of coffee.,B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass.","scene: office room description: A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair. uncanny: There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass. entities: Pencil_sharpener, Pencil. choices: A: And no, this policy does not apply to the bonuses. B: Let's continue this discussion over a hot barrel of coffee."
add0d103da08e8bdd721c78f0ca71047,NYCC validation add0d103da08e8bdd721c78f0ca71047,"On the bright side, mother will no longer accuse you of lacking commitment.","Well, it's a lovely gesture, but I still think we should start seeing other people.",B,official_winner,A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head.,The woman is able to see her own reflection on the mans head.,"scene: a restaurant description: A man and woman are sitting at a table and having a meal together. The man has a large bald head and it appears there is a reflection of the woman on his head. uncanny: The woman is able to see her own reflection on the mans head. entities: Hair_loss, Emotional_security. choices: A: On the bright side, mother will no longer accuse you of lacking commitment. B: Well, it's a lovely gesture, but I still think we should start seeing other people."
ada46ce85c4f4edc405608f3bc20e8e4,NYCC validation ada46ce85c4f4edc405608f3bc20e8e4,It's the risk we took moving to the big city.,"The piano's in tune, but the house is a little flat.",B,official_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.,"scene: a house description: A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it. uncanny: There is a piano that is the size of a house and it somehow has a crushed this house. entities: Piano, Damage. choices: A: It's the risk we took moving to the big city. B: The piano's in tune, but the house is a little flat."
293d48c316bdc9a9786fa125306eb608,NYCC validation 293d48c316bdc9a9786fa125306eb608,Treat me like the White House.,"Well, you can't raise taxes either.",A,official_winner,A lady is in her bedroom and in her bed. There is a small scale building next to her.,There is a building instead of a husband or boyfriend.,"scene: a bedroom description: A lady is in her bedroom and in her bed. There is a small scale building next to her. uncanny: There is a building instead of a husband or boyfriend. entities: United_States_Capitol, Bed. choices: A: Treat me like the White House. B: Well, you can't raise taxes either."
8d75c1854081c0db975d91616fa2b5d8,NYCC validation 8d75c1854081c0db975d91616fa2b5d8,"Yes, I see the train but I think we can beat it.","Sorry, but if you keep stalking me, I'm calling the cops.",A,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.,"scene: street description: A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other. uncanny: The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it. entities: Tandem_bicycle, Mobile_phone. choices: A: Yes, I see the train but I think we can beat it. B: Sorry, but if you keep stalking me, I'm calling the cops."
36fc988b192603eb4b2ad5253d2baf28,NYCC validation 36fc988b192603eb4b2ad5253d2baf28,We're really looking for someone with more lab experience.,"Just remember, it's the journey, not the destination.",A,official_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.,"scene: experimental facility description: A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them. uncanny: The rat is holding a clipboard and standing upright. entities: Hamster_wheel, Tortoise, Mouse. choices: A: We're really looking for someone with more lab experience. B: Just remember, it's the journey, not the destination."
ae3c092d2b0272765dd292d2c2679510,NYCC validation ae3c092d2b0272765dd292d2c2679510,We have to use him. He just ate the duck and the gecko.,I feel a vibration. Can you call my cell phone again?,B,official_winner,A woman is walking in on a man sitting at a desk. There is a dead alligator on the table.,A dead alligator is unusual to find if it's not a vet's office.,"scene: office description: A woman is walking in on a man sitting at a desk. There is a dead alligator on the table. uncanny: A dead alligator is unusual to find if it's not a vet's office. entities: Alligator, Businessperson. choices: A: We have to use him. He just ate the duck and the gecko. B: I feel a vibration. Can you call my cell phone again?"
65a974bf926be4afcb4ddb339c9ba408,NYCC validation 65a974bf926be4afcb4ddb339c9ba408,"Apparently, he's never read Mark Twain.",Now who's laughing all the way.,B,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa.","scene: the north pole description: There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it. uncanny: It's a reversal from the usual, where the reindeer pull Santa. entities: Role_reversal, Santa_Claus, Reindeer. choices: A: Apparently, he's never read Mark Twain. B: Now who's laughing all the way."
4896ffe3022770007f5c15a8576f0bdf,NYCC validation 4896ffe3022770007f5c15a8576f0bdf,And the results of the balloting will be revealed at the piñata party.,"I miss you too, Aunt Maude, but we were hoping to speak with Mr. Jobs.",B,official_winner,Some people are sitting around a table. They appear to be discussing business.,One of the people has a giant light bulb for a head.,"scene: a conference room description: Some people are sitting around a table. They appear to be discussing business. uncanny: One of the people has a giant light bulb for a head. entities: Incandescent_light_bulb, Idea. choices: A: And the results of the balloting will be revealed at the piñata party. B: I miss you too, Aunt Maude, but we were hoping to speak with Mr. Jobs."
d61cd3c8cadd89b4b11089775c41cb9a,NYCC validation d61cd3c8cadd89b4b11089775c41cb9a,One more after this and we'll be able to meet our deductible.,My father always said you came from the wrong side of the tracks.,A,official_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.,"scene: a railroad description: Two bandaged men are sitting on train tracks. There is a train coming at them. uncanny: The train tracks are not a place for people to lounge. entities: Patient, Train. choices: A: One more after this and we'll be able to meet our deductible. B: My father always said you came from the wrong side of the tracks."
830301b2042b452d4385f06b263f0f69,NYCC validation 830301b2042b452d4385f06b263f0f69,Let's just enjoy them while they're still here.,"No, I won't have sex under the trees.",A,official_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.,"scene: a pathway description: A couple is walking down a park path. They are surrounded by trees and leaves. uncanny: The trees have faces on them. entities: Trees, Anthropomorphism, Intimate_relationship. choices: A: Let's just enjoy them while they're still here. B: No, I won't have sex under the trees."
55490a556042c704caaeaa1bb6ee6962,NYCC validation 55490a556042c704caaeaa1bb6ee6962,I remember them from last year. They must be perennials.,Remember when we used to cross-pollinate like that?,A,crowd_winner,A couple is walking down a park path. They are surrounded by trees and leaves.,The trees have faces on them.,"scene: a pathway description: A couple is walking down a park path. They are surrounded by trees and leaves. uncanny: The trees have faces on them. entities: Trees, Anthropomorphism, Intimate_relationship. choices: A: I remember them from last year. They must be perennials. B: Remember when we used to cross-pollinate like that?"
7346ea6cd757e3d4b7baa6aa0426fb3b,NYCC validation 7346ea6cd757e3d4b7baa6aa0426fb3b,I got the idea riding past road workers leaning on their shovels.,No hurry. He tweets for a couple of hours every morning.,B,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.,"scene: a throne room description: Two knights are standing guard in a throne room. one is in a hammock put up between two pillars. uncanny: A guard shouldn't have a hammock where he's supposed to be standing guard. entities: Hammock, Bodyguard. choices: A: I got the idea riding past road workers leaning on their shovels. B: No hurry. He tweets for a couple of hours every morning."
1646f47d89b35b44a7d74d2695d7b971,NYCC validation 1646f47d89b35b44a7d74d2695d7b971,Well the ad did say apartment size washer and dryer.,The spin cycle takes a little getting used to.,A,crowd_winner,A woman is showing a couple a building. A giant washer and dryer are across the street.,One of the buildings looks like a washer and dryer.,"scene: the city description: A woman is showing a couple a building. A giant washer and dryer are across the street. uncanny: One of the buildings looks like a washer and dryer. entities: Building, Washing_machine, Tourism. choices: A: Well the ad did say apartment size washer and dryer. B: The spin cycle takes a little getting used to."
a1f753004fff01e4aa0f80248562d56f,NYCC validation a1f753004fff01e4aa0f80248562d56f,My wife left me for Mr. Peanut.,I meanÖchange is simple.,A,official_winner,A Mr. Potato Head type character sits at a bar with a man. They both have a drink together.,Mr Potato Head is a fictional character.,"scene: a bar description: A Mr. Potato Head type character sits at a bar with a man. They both have a drink together. uncanny: Mr Potato Head is a fictional character. entities: Mr._Potato_Head, White-collar_worker. choices: A: My wife left me for Mr. Peanut. B: I meanÖchange is simple."
391bafdb3149b5a6adebbd800415cb58,NYCC validation 391bafdb3149b5a6adebbd800415cb58,I thought I told you to stop sending me jokes at work.,So then this three-legged dog comes into the bar.,A,official_winner,A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar.,Rabbis don't tend to frequent bars.,"scene: a bar description: A bartender is on the telephone. A man looks on as two other men and a rabbi enter the bar. uncanny: Rabbis don't tend to frequent bars. entities: Rule_of_three_(writing), Bar_joke, Religious_institute. choices: A: I thought I told you to stop sending me jokes at work. B: So then this three-legged dog comes into the bar."
eb53256fc903b9a84515a44fae6d8951,NYCC validation eb53256fc903b9a84515a44fae6d8951,Barb was telling me there's been a rash of azalea thefts.,Marge says the cops never found the guy who tried to break in.,A,official_winner,Two people are at the front door of a house. There is a giant chain wrapping around a house.,A chain should not be that huge.,"scene: the front door description: Two people are at the front door of a house. There is a giant chain wrapping around a house. uncanny: A chain should not be that huge. entities: Chain, Doorbell. choices: A: Barb was telling me there's been a rash of azalea thefts. B: Marge says the cops never found the guy who tried to break in."
433a5205f032c2ade275ee3b88161f28,NYCC validation 433a5205f032c2ade275ee3b88161f28,What really hurts is that you couldn't tell me to my face.,"Yes, Monsignor, we have evidence that Martin Luther is back.",A,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.,"scene: a living roo description: A man is speaking on the phone with someone. There is a note stuck into his back with a knife. uncanny: The man has been stabbed and should be keeling over. entities: Telephone_call, Betrayal. choices: A: What really hurts is that you couldn't tell me to my face. B: Yes, Monsignor, we have evidence that Martin Luther is back."
4379c51e3029ac3236fd1daa51bf5895,NYCC validation 4379c51e3029ac3236fd1daa51bf5895,Great Groupon!,Mistakes were made.,B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.,"scene: Noah's Ark description: Noah and his wife are on the ark. But they only have giraffes. uncanny: Noah is supposed to have two of every animal. entities: Giraffe, Boat. choices: A: Great Groupon! B: Mistakes were made."
efd7fbe25ff64c7bed11b442694fa3b3,NYCC validation efd7fbe25ff64c7bed11b442694fa3b3,These were winnowed down from a group of thirty-seven using DNA testing.,"OK, Emma, you CAN take ballet lessons. Now stop bothering daddy at work.",A,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.,"scene: police lineup description: There is a police lineup. Everyone looks like a criminal except the ballerina that is there. uncanny: The ballerina doesn't fit among the other rugged looking men. entities: Ballet_dancer, Placard. choices: A: These were winnowed down from a group of thirty-seven using DNA testing. B: OK, Emma, you CAN take ballet lessons. Now stop bothering daddy at work."
34508a855e46b8ee62af01c712b753d9,NYCC validation 34508a855e46b8ee62af01c712b753d9,I also liked the Bernini exhibit.,You’re in luck! It's cannabis.,B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.,"scene: the doctor's office description: A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him. uncanny: there is no known disease where leaves grow out of someone. entities: Leaf, Physical_examination. choices: A: I also liked the Bernini exhibit. B: You’re in luck! It's cannabis."
4e88223e5f37a4373438afb97a55d07c,NYCC validation 4e88223e5f37a4373438afb97a55d07c,Ummm...I think my wife knows about us.,I'd like to start receiving my bill online.,B,official_winner,A man is speaking on the phone with someone. There is a note stuck into his back with a knife.,The man has been stabbed and should be keeling over.,"scene: a living roo description: A man is speaking on the phone with someone. There is a note stuck into his back with a knife. uncanny: The man has been stabbed and should be keeling over. entities: Telephone_call, Betrayal. choices: A: Ummm...I think my wife knows about us. B: I'd like to start receiving my bill online."
3f147677b1d7f0fd1efbe2bf5ce6d248,NYCC validation 3f147677b1d7f0fd1efbe2bf5ce6d248,It's Broadcasting 101. We're Network. Talking Heads are CABLE.,I'm sorry I couldn't get more for you in the divorce settlement.,B,official_winner,A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk.,There is a head on the desk.,"scene: an office room description: A man is sitting in his office at his desk. He's talking to a severed head sitting on the desk. uncanny: There is a head on the desk. entities: Decapitation, Evaluation. choices: A: It's Broadcasting 101. We're Network. Talking Heads are CABLE. B: I'm sorry I couldn't get more for you in the divorce settlement."
e469e48419ecae90fb3b1b50be47cd7c,NYCC validation e469e48419ecae90fb3b1b50be47cd7c,I’m going to give you something for your humanity.,"Sprained ankle, huh? Nothing a little probing can't fix.",A,official_winner,An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes.,Aliens are not doctors.,"scene: the doctor's office description: An alien disguised as a doctor is seeing a patient. The patient is sitting down looking at the alien with scared eyes. uncanny: Aliens are not doctors. entities: Extraterrestrial_life, Physical_examination. choices: A: I’m going to give you something for your humanity. B: Sprained ankle, huh? Nothing a little probing can't fix."
48e8d2c8a132383d9ecf5561cca74feb,NYCC validation 48e8d2c8a132383d9ecf5561cca74feb,I've just never gotten over Roger Moore.,Just how revealing are ink blots?,B,official_winner,A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look.,Octopus in the house with same size as human is unsusual.,"scene: a psychiatrist office description: A man dressed up in suit is sitting on a sofa next to a larger sofa with octopus on it. Man has a pistol in his hands and looking towards the floor with confused look. uncanny: Octopus in the house with same size as human is unsusual. entities: Octopus, Camouflage. choices: A: I've just never gotten over Roger Moore. B: Just how revealing are ink blots?"
58b56819c2137d5837e652c20abaf44c,NYCC validation 58b56819c2137d5837e652c20abaf44c,I think I packed more than I need.,TSA he-check is a game changer.,A,official_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.,"scene: the airport description: Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase. uncanny: The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element. entities: Hand_luggage, Stowaway. choices: A: I think I packed more than I need. B: TSA he-check is a game changer."
89c5d30a0892370f6ef5f6f8342319fc,NYCC validation 89c5d30a0892370f6ef5f6f8342319fc,"He says this is the only way to ""make the forest great again""",I didn't realize that 'riding shotgun' was an actual thing.,B,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: He says this is the only way to ""make the forest great again"" B: I didn't realize that 'riding shotgun' was an actual thing."
06ca73f258a6e503bd3763b1f3bbcfdf,NYCC validation 06ca73f258a6e503bd3763b1f3bbcfdf,The non-invasive procedure was inconclusive.,"Well, you are sixty-per-cent water.",B,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.,"scene: a hospital bed description: A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic. uncanny: The submarine suit is out of place because this takes place in a bedroom. entities: Physician, Diving_suit. choices: A: The non-invasive procedure was inconclusive. B: Well, you are sixty-per-cent water."
30690a2fa415839cf393944eb29637ba,NYCC validation 30690a2fa415839cf393944eb29637ba,This is the first time you mentioned your father...,I think that's all the time we have for today.,B,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.,"scene: a railroad description: Two bandaged men are sitting on train tracks. There is a train coming at them. uncanny: The train tracks are not a place for people to lounge. entities: Patient, Train. choices: A: This is the first time you mentioned your father... B: I think that's all the time we have for today."
f41b64dc4d3625f7d0ac4d34af2e8577,NYCC validation f41b64dc4d3625f7d0ac4d34af2e8577,"Sure, I’ve got a few minutes to kill.",You look like you could use this.,A,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.,"scene: bar description: A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood. uncanny: Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual. entities: Death_(personification), Round_of_drinks. choices: A: Sure, I’ve got a few minutes to kill. B: You look like you could use this."
ba6a9576ea3eae03cfc3a8546665bd7f,NYCC validation ba6a9576ea3eae03cfc3a8546665bd7f,He's got a new fish-whispering technique.,the bar scene just wasn't working for me,A,official_winner,Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person.,The hole has an odd shape.,"scene: a frozen lake description: Two men are ice fishing on a frozen lake. The hole in the ice is shaped like a person. uncanny: The hole has an odd shape. entities: Ice_fishing, Accident. choices: A: He's got a new fish-whispering technique. B: the bar scene just wasn't working for me"
07001f2fdcad50c7f2702b2128d4d351,NYCC validation 07001f2fdcad50c7f2702b2128d4d351,Heal!,Say Arf.,A,official_winner,A doctor is talking to a man dressed as a dog. The dog looks sad.,There is a man dressed as a dog in a doctor's office.,"scene: the doctor's office description: A doctor is talking to a man dressed as a dog. The dog looks sad. uncanny: There is a man dressed as a dog in a doctor's office. entities: Dog, Medical_prescription. choices: A: Heal! B: Say Arf."
5e27d29548eb91594fff8270e55b13e8,NYCC validation 5e27d29548eb91594fff8270e55b13e8,"Based on our latest reviews, this is our take-out option.",To be fair you did say you wanted what you had last night,B,crowd_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.,"scene: a restaurant description: Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin. uncanny: Waiters serve food not garbage at restaurants. entities: Waste_container, Waiting_staff. choices: A: Based on our latest reviews, this is our take-out option. B: To be fair you did say you wanted what you had last night"
e961a13c821be8127004ebcf03c7e93d,NYCC validation e961a13c821be8127004ebcf03c7e93d,Of course it's pretentious- didn't you see the rock he gave her?,Great view? Sure. But I'll wait until somebody invents plumbing.,A,crowd_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.,"scene: the beach description: Two cave people are walking toward a tall building. Others are greeting them from the top. uncanny: The building appears to be made of sand. entities: Sand_art_and_play, Caveman. choices: A: Of course it's pretentious- didn't you see the rock he gave her? B: Great view? Sure. But I'll wait until somebody invents plumbing."
4be3e0b2687a2319ff65f05215aebc4a,NYCC validation 4be3e0b2687a2319ff65f05215aebc4a,Baxter's our idea man.,They cloned my farts.,A,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.,"scene: on the street description: Two men are standing around talking. A third man is turning into bubbles. uncanny: There is a bubble man in their midst. entities: Soap_bubble, Flight. choices: A: Baxter's our idea man. B: They cloned my farts."
