sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
84172fc2e1bf776122d2bfd244c3620a,NYCC test 84172fc2e1bf776122d2bfd244c3620a,If I tell you how many I'll pass out.,'They don't like wolves in cheap clothing.',B,crowd_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.,"scene: a field description: A bunch of sheep are standing in a field. There are two wolves in suits nearby. uncanny: The animals are standing upright like humans. entities: Wolf_in_sheep%27s_clothing, Sheep. choices: A: If I tell you how many I'll pass out. B: 'They don't like wolves in cheap clothing.'"
9058209f649029e9557a74368edf7d89,NYCC test 9058209f649029e9557a74368edf7d89,I let my mother-in-law move in with us.,"Geez, it looked bigger on your profile.",A,official_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.,"scene: heaven description: Two angels are standing on a cloud. They're having a conversation. uncanny: Nothing is really out of place in this picture. entities: Angel, Halo_(religious_iconography), Egotism. choices: A: I let my mother-in-law move in with us. B: Geez, it looked bigger on your profile."
3f0cf4d0f8f4847027d82f29837de2bc,NYCC test 3f0cf4d0f8f4847027d82f29837de2bc,That's why I never wanted my own desk.,And Bob here came to us from a jewelry box.,B,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.,"scene: office description: A man is at the computer in an office. Two other men are watching him. uncanny: The men on the computers are wind-up toys. entities: Cubicle, Wind-up_toy. choices: A: That's why I never wanted my own desk. B: And Bob here came to us from a jewelry box."
01cb4359e1b42c2dc07dc9a0239be23b,NYCC test 01cb4359e1b42c2dc07dc9a0239be23b,This is not the White House. So don't even think about it.,You’ve been randomly selected for additional screening.,B,official_winner,A man is in heaven. He's speaking to Saint Peter.,The gates have barbed wire on them.,"scene: heaven's gate description: A man is in heaven. He's speaking to Saint Peter. uncanny: The gates have barbed wire on them. entities: Check-in, Afterlife. choices: A: This is not the White House. So don't even think about it. B: You’ve been randomly selected for additional screening."
9001c0f972dcd2072d917a3ce523bc6e,NYCC test 9001c0f972dcd2072d917a3ce523bc6e,"Harry, the whole point of leaving England was to blend in.","People do respect you, regardless of your position.",A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.,"scene: a sidewalk description: Two people are walking down the street. The man is dressed like a king. uncanny: It's odd to dress like a king in public. entities: King, Streetcorner. choices: A: Harry, the whole point of leaving England was to blend in. B: People do respect you, regardless of your position."
047f0513e64f9348872494e8c47bf108,NYCC test 047f0513e64f9348872494e8c47bf108,I know her but we were never close.,All that to cover a pimple?,A,official_winner,This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck.,The woman's collar is huge. It covers half her face and is not supposed to be like that.,"scene: a village description: This is in England during the Victorian Era. Two men are staring at a woman. The woman has a huge collar around her neck. uncanny: The woman's collar is huge. It covers half her face and is not supposed to be like that. entities: Ruff_(clothing), Attention. choices: A: I know her but we were never close. B: All that to cover a pimple?"
c4cd5410e3f91327b25df22bab0413d3,NYCC test c4cd5410e3f91327b25df22bab0413d3,Bob just came directly from work.,"The city is nice, but we prefer the shore.",A,official_winner,There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit.,The man is in an office but wearing a suit made for deep sea diving.,"scene: an art gallery description: There are several people standing and chatting in an office environment. A few of these people are holding drinks. Most of these people are dressed professionally for work but there is one man wearing an old diving suit. uncanny: The man is in an office but wearing a suit made for deep sea diving. entities: Surface-supplied_diving, Party. choices: A: Bob just came directly from work. B: The city is nice, but we prefer the shore."
c7e67724e49e3d112d1c6d7aa1f626f0,NYCC test c7e67724e49e3d112d1c6d7aa1f626f0,I love her. And she can dunk.,"Office policy, no posters on the walls.",A,official_winner,Two men are in an office. One of the men is looking at a picture.,The picture frame is way bigger than it should be.,"scene: an office room description: Two men are in an office. One of the men is looking at a picture. uncanny: The picture frame is way bigger than it should be. entities: Mirror, Narcissism. choices: A: I love her. And she can dunk. B: Office policy, no posters on the walls."
ed0394bd61626efc3384e3464561301b,NYCC test ed0394bd61626efc3384e3464561301b,"No train, but there's a shuttle.","Oh, did I happen to mention the view?",A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.,"scene: an empty room description: A woman is showing a couple an empty house. Outside the window we can see planets and moons. uncanny: You shouldn't be able to see celestial bodies that close. entities: Outer_space, Real_estate_agent. choices: A: No train, but there's a shuttle. B: Oh, did I happen to mention the view?"
e953db9c0fd5c0702d81cf1ccbc9d2f2,NYCC test e953db9c0fd5c0702d81cf1ccbc9d2f2,Gore was right. This is inconvenient.,At least the kids are with the grandparents.,A,crowd_winner,A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms.,"The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way.","scene: beach description: A man and woman in swimsuits are under an umbrella. There is water all around them up to their arms. uncanny: The man and woman are surrounded by water up to their arms at the beach. It is flooded, which is not supposed to be that way. entities: Flood, Umbrella. choices: A: Gore was right. This is inconvenient. B: At least the kids are with the grandparents."
3707b0158a1db20f8741e4638233995a,NYCC test 3707b0158a1db20f8741e4638233995a,It sets the mood for terminations.,"The pen is mightier, but that looks awesome.",B,crowd_winner,"Two men are entering an office. No one is there, but there is a sword stuck in a desk.",The sword is out of place in an office.,"scene: a corporate office description: Two men are entering an office. No one is there, but there is a sword stuck in a desk. uncanny: The sword is out of place in an office. entities: Sword, Businessperson. choices: A: It sets the mood for terminations. B: The pen is mightier, but that looks awesome."
825c7b7781a9e3e4148ea1b256138d45,NYCC test 825c7b7781a9e3e4148ea1b256138d45,Backstabbing was already prevalent--we just added a twist.,MY required fields are perfect. What the hell is your problem???,A,official_winner,A man is at the computer in an office. Two other men are watching him.,The men on the computers are wind-up toys.,"scene: office description: A man is at the computer in an office. Two other men are watching him. uncanny: The men on the computers are wind-up toys. entities: Cubicle, Wind-up_toy. choices: A: Backstabbing was already prevalent--we just added a twist. B: MY required fields are perfect. What the hell is your problem???"
fa5b4e0e524c9757470c9d5a62cefab4,NYCC test fa5b4e0e524c9757470c9d5a62cefab4,"That's not what I meant by ""let's kick up our heels """,Hi Hon. Can you meet me at the hospital in about ten minutes?,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.,"scene: an open plain description: There is a horse in its pen. It's bucking off a man in a suit. uncanny: The man is not dressed for riding. entities: Bull_riding, Horse. choices: A: That's not what I meant by ""let's kick up our heels "" B: Hi Hon. Can you meet me at the hospital in about ten minutes?"
256b623854cab53dce45bfed16af6887,NYCC test 256b623854cab53dce45bfed16af6887,I gotta go. ‘Mr. Wonderful’ is having one of his episodes.,I didn't get you a cell phone to call other women!,A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.,"scene: forest description: Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree. uncanny: Nothing seems out of place. This is how the Bible tells it. entities: Adam_and_Eve, Book_of_Genesis. choices: A: I gotta go. ‘Mr. Wonderful’ is having one of his episodes. B: I didn't get you a cell phone to call other women!"
f527a08ae658fc376bda0752928e9d4c,NYCC test f527a08ae658fc376bda0752928e9d4c,"Geez, it's twenty-five to life already.",Morris takes an existential reading...,A,official_winner,"Four people are sitting down in the living room, talking. The overweight man is looking at his watch.",Nothing seems to be out of place.,"scene: a jail cell description: Four people are sitting down in the living room, talking. The overweight man is looking at his watch. uncanny: Nothing seems to be out of place. entities: Family, Boredom. choices: A: Geez, it's twenty-five to life already. B: Morris takes an existential reading..."
c185b008abcf1d6032d52e0600d89330,NYCC test c185b008abcf1d6032d52e0600d89330,I liked it better when the big banks just charged late fees.,Turns out our understanding of the rapture was incorrect.,A,official_winner,Devils are herding people in the middle of a street. A manhole is open and there is fire below.,"Devils in the middle of a city are pretty out of place, and hell being in the sewers is too.","scene: an alleyway description: Devils are herding people in the middle of a street. A manhole is open and there is fire below. uncanny: Devils in the middle of a city are pretty out of place, and hell being in the sewers is too. entities: Portal_(architecture), Hell, Manhole. choices: A: I liked it better when the big banks just charged late fees. B: Turns out our understanding of the rapture was incorrect."
50100888c3c9826b9c1f7d4907071e1d,NYCC test 50100888c3c9826b9c1f7d4907071e1d,No vacancy.,I blame inflation.,B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.,"scene: public pool description: Some people are around a pool. The pool is filled with a giant beachball. uncanny: Beach balls are not that large. entities: Beach_ball, Summer. choices: A: No vacancy. B: I blame inflation."
536b3f7c135324fff36eb6024a44c19d,NYCC test 536b3f7c135324fff36eb6024a44c19d,So this is your idea of treating me like a queen?,What do you mean we still have to live on your lilypad?!,A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.,"scene: a sidewalk description: Two people are walking down the street. The man is dressed like a king. uncanny: It's odd to dress like a king in public. entities: King, Streetcorner. choices: A: So this is your idea of treating me like a queen? B: What do you mean we still have to live on your lilypad?!"
c128d796f874e1479292f24d057e77f0,NYCC test c128d796f874e1479292f24d057e77f0,If you can meditate here you can meditate anywhere.,Can we have one argument without you bringing up the monkeys?,B,official_winner,A man and a woman are sitting on a couch. They are surrounded by numerous monkeys.,"Monkeys are found in jungles or zoos, not in houses.","scene: the living room description: A man and a woman are sitting on a couch. They are surrounded by numerous monkeys. uncanny: Monkeys are found in jungles or zoos, not in houses. entities: Monkey, Amazon_rainforest, Amazon_(company). choices: A: If you can meditate here you can meditate anywhere. B: Can we have one argument without you bringing up the monkeys?"
b27e0e7e4ee3133b285dfe5406949872,NYCC test b27e0e7e4ee3133b285dfe5406949872,I look like five bucks.,He says he wants to talk to you,A,official_winner,"A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln.","His reflection is of someone else, not him.","scene: the bathroom description: A man is in the bathroom in the morning. He looks tired, and his reflection is that of Abraham Lincoln. uncanny: His reflection is of someone else, not him. entities: Abraham_Lincoln, Silhouette. choices: A: I look like five bucks. B: He says he wants to talk to you"
d1227495baf01bfe83f8d0a000d3f458,NYCC test d1227495baf01bfe83f8d0a000d3f458,How did your interview go?,They only allow one carry-on.,B,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.,"scene: an elevator description: Three business men are walking down a hall. They're carrying a briefcase between them. uncanny: The briefcase is way longer than it should be. entities: Suitcase, White-collar_worker. choices: A: How did your interview go? B: They only allow one carry-on."
4d7be430dd0893e1f6bbef8ffc248626,NYCC test 4d7be430dd0893e1f6bbef8ffc248626,You shouldn't have opened that can of worms.,How come you get all the attention?,A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.,"scene: a park bench description: Two men are sitting on a park bench. One has a book, and the other is covered in birds. uncanny: Birds don't normally come that close to humans. entities: Bird_feeding, Imprinting_(psychology). choices: A: You shouldn't have opened that can of worms. B: How come you get all the attention?"
46001d5ec25f270984332098d981b42d,NYCC test 46001d5ec25f270984332098d981b42d,"Sorry for the wait, but it's been like Grand Central Station in here.",Might I suggest the fish? It pairs well with the fumes from the 12:37.,A,official_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.,"scene: a subway description: A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby. uncanny: The table and waiter are out of place in a subway station. entities: Waiting_staff, Restaurant. choices: A: Sorry for the wait, but it's been like Grand Central Station in here. B: Might I suggest the fish? It pairs well with the fumes from the 12:37."
08d0abd86fcddbbbb0e339dbb16f174d,NYCC test 08d0abd86fcddbbbb0e339dbb16f174d,This project will go faster if you were on the same side.,He insisted on a contract no longer than one page.,B,crowd_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.,"scene: an elevator description: Three business men are walking down a hall. They're carrying a briefcase between them. uncanny: The briefcase is way longer than it should be. entities: Suitcase, White-collar_worker. choices: A: This project will go faster if you were on the same side. B: He insisted on a contract no longer than one page."
8f3a913df98baf5cc35bd6b99008f500,NYCC test 8f3a913df98baf5cc35bd6b99008f500,"It seems you promised them herd immunity, sir.",I counted way less of them in my sleep.,A,official_winner,A bunch of sheep are standing in a field. There are two wolves in suits nearby.,The animals are standing upright like humans.,"scene: a field description: A bunch of sheep are standing in a field. There are two wolves in suits nearby. uncanny: The animals are standing upright like humans. entities: Wolf_in_sheep%27s_clothing, Sheep. choices: A: It seems you promised them herd immunity, sir. B: I counted way less of them in my sleep."
26eb7d62f679536152e90df6432a4a58,NYCC test 26eb7d62f679536152e90df6432a4a58,I heard they're part of a failed Italian space program.,I have been prepared for this moment since the 3rd grade.,A,official_winner,A man and woman are driving down the road. They are passing a lot of columns on the side of the road.,The columns are all shaped like Roman numerals.,"scene: a road description: A man and woman are driving down the road. They are passing a lot of columns on the side of the road. uncanny: The columns are all shaped like Roman numerals. entities: Roman_numerals, Ancient_Roman_architecture. choices: A: I heard they're part of a failed Italian space program. B: I have been prepared for this moment since the 3rd grade."
f8a376e6cbffc1b10895202f8f6a266d,NYCC test f8a376e6cbffc1b10895202f8f6a266d,"I've heard of sand traps and water hazards, but this is ridiculous!","If we truly believe in golf, I don't think we have much of a choice.",B,official_winner,Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned.,There are quite a few tanks positioned along a golf course which seems like a peaceful place.,"scene: golf course description: Two men are on a golf course and they are both holding a set of golf clubs. In front of them are several tanks with their weapons aimed in the men's direction. The man don't look too concerned. uncanny: There are quite a few tanks positioned along a golf course which seems like a peaceful place. entities: War, Tank, Trench_warfare. choices: A: I've heard of sand traps and water hazards, but this is ridiculous! B: If we truly believe in golf, I don't think we have much of a choice."
b3570129ca503f82f2ebb9f34eefb8fb,NYCC test b3570129ca503f82f2ebb9f34eefb8fb,I have some good news—we're letting you go.,"Dress for the job you want, not the job you have.",A,official_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.,"scene: an office description: Two people are sitting across a desk from one another. They are both tied up in straight jackets. uncanny: People don't normally wear straight jackets in offices. entities: Straitjacket, Interview. choices: A: I have some good news—we're letting you go. B: Dress for the job you want, not the job you have."
f743843d718a39eadf0d03ccf87208cf,NYCC test f743843d718a39eadf0d03ccf87208cf,GIVE HULK TRANQUILITY NOW!,Me like partner poses...,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.,"scene: a yoga studio description: Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face. uncanny: Hulk in yoga is ridiculous. entities: Hulk, Violence. choices: A: GIVE HULK TRANQUILITY NOW! B: Me like partner poses..."
de8b9b474d8a2f91ffa44d5a4805fc96,NYCC test de8b9b474d8a2f91ffa44d5a4805fc96,Our chef trained at the Paris Metro.,The usual for you and Mrs. Zizmore?,A,crowd_winner,A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby.,The table and waiter are out of place in a subway station.,"scene: a subway description: A man and a woman are dining at a subway station. They're looking at menus. The waiter stands nearby. uncanny: The table and waiter are out of place in a subway station. entities: Waiting_staff, Restaurant. choices: A: Our chef trained at the Paris Metro. B: The usual for you and Mrs. Zizmore?"
416a6d547ef994f0432f9c1d7faa12d8,NYCC test 416a6d547ef994f0432f9c1d7faa12d8,You did say you wanted an earlier flight.,And it's made of 100% recycled material.,A,official_winner,A man is talking to a clerk at the airport. There is a plane outside the window.,"The plane is a biplane, which is not flown in the modern world.","scene: an airport description: A man is talking to a clerk at the airport. There is a plane outside the window. uncanny: The plane is a biplane, which is not flown in the modern world. entities: Air_travel, Wright_Flyer. choices: A: You did say you wanted an earlier flight. B: And it's made of 100% recycled material."
7d6e37dc4083cbe3566a49a45a096e33,NYCC test 7d6e37dc4083cbe3566a49a45a096e33,American car companies just can't make a decent hybrid.,I told you these would come in handy sometime.,A,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.,"scene: a car description: Two people are sitting inside the car. They are grasping oars, which are sticking out the windows. uncanny: They look to be trying to row the car. entities: Rowing, Stall_(engine). choices: A: American car companies just can't make a decent hybrid. B: I told you these would come in handy sometime."
13d48d62b8b36a2c7cd33507b53ed008,NYCC test 13d48d62b8b36a2c7cd33507b53ed008,No. Sisyphus passed by an hour ago.,"Sorry, I said hold the rocks.",B,official_winner,A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink.,The woman is in the wrong time period.,"scene: mountainside description: A man is pushing a boulder uphill. He's passing a woman at a table who is having a drink. uncanny: The woman is in the wrong time period. entities: Bar_(establishment), Sisyphus. choices: A: No. Sisyphus passed by an hour ago. B: Sorry, I said hold the rocks."
7759f2801034f446f21656ba0cf493c1,NYCC test 7759f2801034f446f21656ba0cf493c1,White privilege,It's never over easy.,B,official_winner,Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink.,There's an egg man in the human world.,"scene: bar description: Humpty Dumpty is sitting at a bar. The bartender is pouring him a drink. uncanny: There's an egg man in the human world. entities: Humpty_Dumpty, Bartender. choices: A: White privilege B: It's never over easy."
bb5cc4012516394a603d66b86add1dc7,NYCC test bb5cc4012516394a603d66b86add1dc7,"They weren't usurpers, dear. They just had a reservation.",Everything I read said you dress for the job you want.,A,official_winner,Two people are walking down the street. The man is dressed like a king.,It's odd to dress like a king in public.,"scene: a sidewalk description: Two people are walking down the street. The man is dressed like a king. uncanny: It's odd to dress like a king in public. entities: King, Streetcorner. choices: A: They weren't usurpers, dear. They just had a reservation. B: Everything I read said you dress for the job you want."
3b641908c29a69ba468fda857d1ea404,NYCC test 3b641908c29a69ba468fda857d1ea404,"Stay with me, sir. It's almost recess.","Frankly, it's not as bad as it looks.",A,official_winner,A man is sitting at a desk. Two other men are showing him a chart.,Nothing is really out of place that I can detect.,"scene: washington DC description: A man is sitting at a desk. Two other men are showing him a chart. uncanny: Nothing is really out of place that I can detect. entities: Politician, Pandemic, Adviser. choices: A: Stay with me, sir. It's almost recess. B: Frankly, it's not as bad as it looks."
5bf2f594a4126b1b2f94f9fd89c22963,NYCC test 5bf2f594a4126b1b2f94f9fd89c22963,Worse than a cold. It's a common cold.,Shall we discuss a payment plan?,A,official_winner,A king wearing a crown and robes is in a doctor's office. He is talking to a doctor.,A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle.,"scene: a doctor's office description: A king wearing a crown and robes is in a doctor's office. He is talking to a doctor. uncanny: A king is in a doctor's office. Kings don't need to do this since they have personal doctors who come to the castle. entities: King, Physical_examination. choices: A: Worse than a cold. It's a common cold. B: Shall we discuss a payment plan?"
af0e932d5919392671431264270a68a1,NYCC test af0e932d5919392671431264270a68a1,It says inflate the front to 32 psi and the back to 35.,It used to be chivalrous to open doors for people.,B,official_winner,There is a knight on the horse who has impaled a car door. A policeman is standing nearby.,The cop and the knight in the same scene are anachronistic.,"scene: a horse description: There is a knight on the horse who has impaled a car door. A policeman is standing nearby. uncanny: The cop and the knight in the same scene are anachronistic. entities: Jousting, Car. choices: A: It says inflate the front to 32 psi and the back to 35. B: It used to be chivalrous to open doors for people."
757df04b45a14a861c4cd2e894042636,NYCC test 757df04b45a14a861c4cd2e894042636,They're gonna think we're nuts.,I admire your restraint.,B,crowd_winner,Two people are sitting across a desk from one another. They are both tied up in straight jackets.,People don't normally wear straight jackets in offices.,"scene: an office description: Two people are sitting across a desk from one another. They are both tied up in straight jackets. uncanny: People don't normally wear straight jackets in offices. entities: Straitjacket, Interview. choices: A: They're gonna think we're nuts. B: I admire your restraint."
ba89c362bcec5a4264a6d029e646f642,NYCC test ba89c362bcec5a4264a6d029e646f642,I'm a big person. It only looks smaller.,I guess the debates taught him a thing or two.,A,crowd_winner,A man is walking down a sidewalk. He is looking at another person hiding in the snow.,Nothing is out of place.,"scene: the front hard description: A man is walking down a sidewalk. He is looking at another person hiding in the snow. uncanny: Nothing is out of place. entities: Snow_shovel, Snowball_fight. choices: A: I'm a big person. It only looks smaller. B: I guess the debates taught him a thing or two."
7a0d69a8ac0d3b3c4100dd4f3db0c039,NYCC test 7a0d69a8ac0d3b3c4100dd4f3db0c039,RELAX!,No more Enya.,A,official_winner,Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face.,Hulk in yoga is ridiculous.,"scene: a yoga studio description: Hulk shoves a man into the wall with a really angry expression on his face. Everyone else is doing yoga and has calm expressions on their face. uncanny: Hulk in yoga is ridiculous. entities: Hulk, Violence. choices: A: RELAX! B: No more Enya."
0bba040413395aaa7095d2e6128d5b9f,NYCC test 0bba040413395aaa7095d2e6128d5b9f,Good news! We have a solid lead on who stole your liver.,Would you care to review the privacy waiver one more time?,A,official_winner,"A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall.",There is a creepy guy watching the conversation.,"scene: the doctor's office description: A man is in a doctor's office talking to his doctor. Another man in a trenchcoat, fedora, and glasses is standing against the wall. uncanny: There is a creepy guy watching the conversation. entities: Detective, Head_mirror. choices: A: Good news! We have a solid lead on who stole your liver. B: Would you care to review the privacy waiver one more time?"
d17e0eaa54fec7430d97e8ad9b7a27d6,NYCC test d17e0eaa54fec7430d97e8ad9b7a27d6,I had a crazy dream about giant termites.,Why don't you get the coffee this morning?,B,official_winner,Two people are laying in bed. They are looking at numerous holes in the bedroom floor.,There are a lot of holes in the floor.,"scene: the bedroom description: Two people are laying in bed. They are looking at numerous holes in the bedroom floor. uncanny: There are a lot of holes in the floor. entities: Fissure_vent, Earthquake. choices: A: I had a crazy dream about giant termites. B: Why don't you get the coffee this morning?"
19042dc56844dc2ceb5179539b5af71d,NYCC test 19042dc56844dc2ceb5179539b5af71d,Nothing you buy on a 2 am informercial is ever a good idea.,"When the batteries start to run down, you know its time to head home.",A,crowd_winner,A man is being pulled by his suspenders by two drones. A man looks on worried beside him.,Drones are not used to try and lift people.,"scene: the sidewalk description: A man is being pulled by his suspenders by two drones. A man looks on worried beside him. uncanny: Drones are not used to try and lift people. entities: Unmanned_aerial_vehicle, Garter. choices: A: Nothing you buy on a 2 am informercial is ever a good idea. B: When the batteries start to run down, you know its time to head home."
b50ea8dc8c901eafa3272ae4c29ff1cc,NYCC test b50ea8dc8c901eafa3272ae4c29ff1cc,"Are you one of the ""illegal aliens"" that Trump's been talking about?",We said we would return when Cleveland won a championship.,B,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.,"scene: a farm description: A man is climbing the steps to a UFO. A robot or alien is at the top greeting him. uncanny: The human and alien seem to be friends. entities: Alien_abduction, Farmer. choices: A: Are you one of the ""illegal aliens"" that Trump's been talking about? B: We said we would return when Cleveland won a championship."
2a3a92a966057b7679fd8d486cb63f80,NYCC test 2a3a92a966057b7679fd8d486cb63f80,"The previous owners were a sweet elderly couple, but a tad slow on their feet.",The seller is highly motivated and will throw in a year of green fees.,A,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.,"scene: a golf course description: Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house. uncanny: Either the people are tiny or the golf course is huge. entities: Windmill, Real_estate. choices: A: The previous owners were a sweet elderly couple, but a tad slow on their feet. B: The seller is highly motivated and will throw in a year of green fees."
4c21d536fbaf4a16afc18d14197b0f2a,NYCC test 4c21d536fbaf4a16afc18d14197b0f2a,We decided on separate vacations this year.,"Now, why do they call them lawyer-fish?",A,official_winner,"A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it.",The fishbowl has a tiny man and island in it.,"scene: a fishbowl description: A woman is talking on the phone. She is looking at a fish bowl, which has a tiny island with a tiny man in it. uncanny: The fishbowl has a tiny man and island in it. entities: Island, Castaway. choices: A: We decided on separate vacations this year. B: Now, why do they call them lawyer-fish?"
05ad958cafa6ead93280aa67a3b6ae69,NYCC test 05ad958cafa6ead93280aa67a3b6ae69,"You voted Leave, didn’t you?",How long have you been on Match.com?,A,official_winner,A man is climbing the steps to a UFO. A robot or alien is at the top greeting him.,The human and alien seem to be friends.,"scene: a farm description: A man is climbing the steps to a UFO. A robot or alien is at the top greeting him. uncanny: The human and alien seem to be friends. entities: Alien_abduction, Farmer. choices: A: You voted Leave, didn’t you? B: How long have you been on Match.com?"
936885f77b21d11e876c0abed7b7daa1,NYCC test 936885f77b21d11e876c0abed7b7daa1,Isn't this the same guy who got shipwrecked in our wading pool?,"In a moment of clarity, long since gone, he envisioned a mandala.",A,official_winner,"A man is crawling across a sandbox. Two kids look on, wanting to play.",The man is acting like he's crawling weakly through a desert.,"scene: a rooftop description: A man is crawling across a sandbox. Two kids look on, wanting to play. uncanny: The man is acting like he's crawling weakly through a desert. entities: Sandpit, Desert. choices: A: Isn't this the same guy who got shipwrecked in our wading pool? B: In a moment of clarity, long since gone, he envisioned a mandala."
cd1ba665fe1c6e6222eceff8d838a6b0,NYCC test cd1ba665fe1c6e6222eceff8d838a6b0,Paella? I wasn't expecting the Spanish Inquisition.,Fine—next time you slay the dragon and I'll cook.,B,official_winner,"A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess.",The knight is out of his time and doesn't belong in a modern kitchen.,"scene: kitchen description: A cook is trying to make a meal, and a knight is standing behind him. The kitchen is a huge mess. uncanny: The knight is out of his time and doesn't belong in a modern kitchen. entities: Knight, Apron. choices: A: Paella? I wasn't expecting the Spanish Inquisition. B: Fine—next time you slay the dragon and I'll cook."
69b661a619eafc9a608ceb23747e3050,NYCC test 69b661a619eafc9a608ceb23747e3050,We just invited you guys to see what happens if you try to take a drink.,"Yeah, I didn't have time to change clothes after work, either.",B,official_winner,There are a bunch of people at a party. A drunk woman is approaching two astronauts.,There are guys dressed like astronauts at a party.,"scene: a party description: There are a bunch of people at a party. A drunk woman is approaching two astronauts. uncanny: There are guys dressed like astronauts at a party. entities: Astronaut, Underwater_diving. choices: A: We just invited you guys to see what happens if you try to take a drink. B: Yeah, I didn't have time to change clothes after work, either."
c06d16d51c9e05984dffd1c2fa800949,NYCC test c06d16d51c9e05984dffd1c2fa800949,"It's called a ""high five,"" ladies. I caught them doing it with the new surveillance cameras.","So that settles it. This year, instead of cooking the books, we'll bake them in a light, flaky pastry.",B,official_winner,Some executives are sitting around a table in a board room. Some of them are raising their hands.,There is nothing out of place.,"scene: a meeting room description: Some executives are sitting around a table in a board room. Some of them are raising their hands. uncanny: There is nothing out of place. entities: Woman, Sexism. choices: A: It's called a ""high five,"" ladies. I caught them doing it with the new surveillance cameras. B: So that settles it. This year, instead of cooking the books, we'll bake them in a light, flaky pastry."
551bf94b68c97d2a07d2b85f785fa927,NYCC test 551bf94b68c97d2a07d2b85f785fa927,"We should be able to finish the album today, as long as no one rings the doorbell.",Of course they're not very good. But our job is to make them sound fantastic.,A,official_winner,"Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument.","Animals don't congregate like that, and are not musicians.","scene: a recording studio description: Two people are sitting at a sound board. In the booth, there are many animals. Each are playing a musical instrument. uncanny: Animals don't congregate like that, and are not musicians. entities: Dog, Cat, Musical_ensemble. choices: A: We should be able to finish the album today, as long as no one rings the doorbell. B: Of course they're not very good. But our job is to make them sound fantastic."
