sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
62f77bc6e6fa4000936c7e6c2e639199,NYCC validation 62f77bc6e6fa4000936c7e6c2e639199,I can get over 100 channels. How about you?,Stay still. They'll never find us.,B,official_winner,Two dogs combine their cone collar together. It makes it look like their heads are attached.,This is not how cone collars work. One cone per dog.,"scene: an empty scene description: Two dogs combine their cone collar together. It makes it look like their heads are attached. uncanny: This is not how cone collars work. One cone per dog. entities: Dog, Elizabethan_collar. choices: A: I can get over 100 channels. How about you? B: Stay still. They'll never find us."
b3351674d2d329264f09b2e03e0681ef,NYCC validation b3351674d2d329264f09b2e03e0681ef,"Take the picture, dammit, take the picture!",Smaug is not a big fan of the coin toss.,A,official_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.,"scene: the hills description: A knight is in the countryside. He is dueling with a dragon. uncanny: The dragon is dueling with a weapon rather than breathing fire. entities: Swordsmanship, Dragon. choices: A: Take the picture, dammit, take the picture! B: Smaug is not a big fan of the coin toss."
3655e1d65059a0f79145059f775d6077,NYCC validation 3655e1d65059a0f79145059f775d6077,Maybe this thing isn't a compass.,'Survivor' is on in 15 minutes.,A,official_winner,"Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught.",It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low.,"scene: the desert description: Two men with tattered clothing are stranded on the desert next to a skull. One of the men is happy and is staring at his watch, while the other man is distraught. uncanny: It is strange for someone to be so happy when they're dying and suffering in the desert. The watch may be very precious is the man is giving it so much attention when his basic needs are at such a low. entities: Watch, Mirage, Starvation. choices: A: Maybe this thing isn't a compass. B: 'Survivor' is on in 15 minutes."
d0657f4f8152cd950daa25b2bf301016,NYCC validation d0657f4f8152cd950daa25b2bf301016,"Marge, I think you ordered from the wrong Amazon!",What part of 'in a while' didn't you understand?,A,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.,"scene: the front door description: A man is in his house. He is angry at an alligator coming in through the pet door. uncanny: An alligator is coming through the pet door. entities: Alligator, Pet_door. choices: A: Marge, I think you ordered from the wrong Amazon! B: What part of 'in a while' didn't you understand?"
9d8ecf9b28ac9d8e299e4503aca4209c,NYCC validation 9d8ecf9b28ac9d8e299e4503aca4209c,It's really the same thing except for the whole climate change thing.,"To be honest, finding out that you're all gay is a bit of a relief.",B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.,"scene: a snowfield description: Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs. uncanny: The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual. entities: Snow_White_and_the_Seven_Dwarfs_(1937_film), Roller_skating. choices: A: It's really the same thing except for the whole climate change thing. B: To be honest, finding out that you're all gay is a bit of a relief."
fea50c7c863c67cdd0281b2890cc5d44,NYCC validation fea50c7c863c67cdd0281b2890cc5d44,"Great. Safes everywhere, and I'm on probation.","Hard to believe, but no two of them are identical.",A,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.,"scene: outside a home description: A man and woman are staring out their window. It is raining safe,s which are crushing things. uncanny: It doesn't rain safes in the real world. entities: Safe, Rain. choices: A: Great. Safes everywhere, and I'm on probation. B: Hard to believe, but no two of them are identical."
b563fe9a2b7aeb11752d6b7c79f0f065,NYCC validation b563fe9a2b7aeb11752d6b7c79f0f065,The hole in the middle was my idea.,I'm worried he's stuck in a font.,A,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.,"scene: the living room description: Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut. uncanny: There is a giant donut in the other room. entities: Wheel, Sculpture. choices: A: The hole in the middle was my idea. B: I'm worried he's stuck in a font."
ae3bd1d2a0f9bb7c112db8f0a43b6acf,NYCC validation ae3bd1d2a0f9bb7c112db8f0a43b6acf,Are you licensed to carry small arms?,"Don't even think of it, I just ate raw garlic.",A,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.,"scene: the hills description: A knight is in the countryside. He is dueling with a dragon. uncanny: The dragon is dueling with a weapon rather than breathing fire. entities: Swordsmanship, Dragon. choices: A: Are you licensed to carry small arms? B: Don't even think of it, I just ate raw garlic."
be62edcf3f09ef998757ad1b0d0ea35e,NYCC validation be62edcf3f09ef998757ad1b0d0ea35e,Sometimes I regret going into concierge medicine.,Bad news: you've got four blocks to live.,B,official_winner,A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope.,Doctors do that kind of thing in their office or a hospital.,"scene: the sidewalk description: A doctor is walking down a crowded street. He's listening to the heart of a man beside him with a stethoscope. uncanny: Doctors do that kind of thing in their office or a hospital. entities: Physician, Businessperson. choices: A: Sometimes I regret going into concierge medicine. B: Bad news: you've got four blocks to live."
ff3288256148ac85e42653721fcda5d8,NYCC validation ff3288256148ac85e42653721fcda5d8,I just feel like there’s no light at the end of the tunnel.,...and then she backed away and hooked up with Thomas.,A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar.","scene: a bar description: A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train. uncanny: Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar. entities: Locomotive, Alcoholic_drink. choices: A: I just feel like there’s no light at the end of the tunnel. B: ...and then she backed away and hooked up with Thomas."
a000a1aa7ff13a7fc2815314cde7df33,NYCC validation a000a1aa7ff13a7fc2815314cde7df33,"How’s your new boss at the C.I.A., dear?",The treehugger's society was a long time ago.,A,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.,"scene: a living room description: A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark. uncanny: A man has a round layer of protective tree bark over his suit. entities: Trunk_(botany), Job. choices: A: How’s your new boss at the C.I.A., dear? B: The treehugger's society was a long time ago."
e1682bb609e283450e3d242504385613,NYCC validation e1682bb609e283450e3d242504385613,I didn't get where I am today being Mr. Nice Guy.,Maybe we should do the firings in the basement?,B,official_winner,A man has his office set up on the roof of a building. He is talking on a phone.,Offices are supposed to be indoors.,"scene: building top description: A man has his office set up on the roof of a building. He is talking on a phone. uncanny: Offices are supposed to be indoors. entities: Office, Work_(human_activity). choices: A: I didn't get where I am today being Mr. Nice Guy. B: Maybe we should do the firings in the basement?"
f353820d3f16ea41c4f4139b845a9931,NYCC validation f353820d3f16ea41c4f4139b845a9931,"And on windy days, I don't need a taxi at all.","Well, I thought your mother was joining us...",B,crowd_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.,"scene: the sidewalk description: A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them. uncanny: The man's umbrella is absurdly huge. entities: Umbrella, Rain. choices: A: And on windy days, I don't need a taxi at all. B: Well, I thought your mother was joining us..."
be3dc090b08ab70bc7bc79bf76f9bb62,NYCC validation be3dc090b08ab70bc7bc79bf76f9bb62,Ouick! Your Pen!,Had a circumcision lately?,A,official_winner,Two men are startled in the office. A hand with a sword is bursting through the desk.,Swords don't normally bust out of desks.,"scene: a corporate office description: Two men are startled in the office. A hand with a sword is bursting through the desk. uncanny: Swords don't normally bust out of desks. entities: Sword, Pedestal_desk. choices: A: Ouick! Your Pen! B: Had a circumcision lately?"
8bbd762cea026b4a839fd57fd428eb18,NYCC validation 8bbd762cea026b4a839fd57fd428eb18,"Next stop, New Deli.","Hold my ham, honey.",A,crowd_winner,A man and a woman are on the subway. They're looking at a big sandwich on the track.,There is a giant sandwich and it is in color.,"scene: a subway description: A man and a woman are on the subway. They're looking at a big sandwich on the track. uncanny: There is a giant sandwich and it is in color. entities: Submarine_sandwich, Customer. choices: A: Next stop, New Deli. B: Hold my ham, honey."
8214bec05bf1946d0ad1a508472c691b,NYCC validation 8214bec05bf1946d0ad1a508472c691b,This is a lot more effective on the elevated tracks.,"You're lucky, at worst you""ll just stub a toe'",A,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.,"scene: a subway description: A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below. uncanny: walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous. entities: Walking_the_plank, Piracy. choices: A: This is a lot more effective on the elevated tracks. B: You're lucky, at worst you""ll just stub a toe'"
effb48bf25083fc873ff7b73566045c2,NYCC validation effb48bf25083fc873ff7b73566045c2,One immunization to rule them all.,"Yeah, but the lollipop is amazing.",B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.,"scene: doctor's office description: A patient is sitting in an examination room. The doctor is entering, carrying a needle. uncanny: The needle is humongous. entities: Physical_examination, Vaccine. choices: A: One immunization to rule them all. B: Yeah, but the lollipop is amazing."
dc422bafdfe94389ce02e7e7199f043f,NYCC validation dc422bafdfe94389ce02e7e7199f043f,Dibs on his left hip!,What make and model was it?,A,official_winner,A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor.  A pair of elderly gentlemen are walking past them heading in the other direction.,It's unusual to see a crash test dummy in a hospital,"scene: a hospital description: A woman is pushing what appears to be a crash test dummy in a wheelchair down a hospital corridor. A pair of elderly gentlemen are walking past them heading in the other direction. uncanny: It's unusual to see a crash test dummy in a hospital entities: Crash_test_dummy, Health_care_rationing. choices: A: Dibs on his left hip! B: What make and model was it?"
d62a24ef83ddd751dbc3790df907922d,NYCC validation d62a24ef83ddd751dbc3790df907922d,High time we held a jumble sale ?,Tasted kind of mediciney.,B,official_winner,Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground.,A doctor's instruments are randomly in the Serengeti.,"scene: a field description: Two lions are talking in a field. There is a bunch of doctor's instruments strewn on the ground. uncanny: A doctor's instruments are randomly in the Serengeti. entities: Man-eater, Physician, Predation. choices: A: High time we held a jumble sale ? B: Tasted kind of mediciney."
3bbbfb29e2d0174424ad27da0b6f83eb,NYCC validation 3bbbfb29e2d0174424ad27da0b6f83eb,Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow?,"I thought it sounded reputable. He's also a member, for crying out loud!",B,official_winner,"Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV.",It's unusual to see a person covered in so much hair that their entire head is obscured.,"scene: the living room description: Two people are sitting in chairs in a room facing a television. One of the people is an older ""grandma"" aged woman. The other person has lots of hair growing all around their face/head and on their hands/arms. You can't see the person's face. The woman appears to be gesturing to something happening on the TV. uncanny: It's unusual to see a person covered in so much hair that their entire head is obscured. entities: Television, Boredom. choices: A: Why do we always have to skip ahead to the part where Dorothy meets the Scarecrow? B: I thought it sounded reputable. He's also a member, for crying out loud!"
9f55e9830d67c66f835c1233c9de2b34,NYCC validation 9f55e9830d67c66f835c1233c9de2b34,Are you sure you know what you're doing?,"Bullets don't grow on trees, Harry.",B,official_winner,A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun.,The house being that wrecked is out of place.,"scene: the living room description: A man and a woman are standing inside a wrecked house. The man is about to shoot himself with a gun. uncanny: The house being that wrecked is out of place. entities: Suicide, Gun. choices: A: Are you sure you know what you're doing? B: Bullets don't grow on trees, Harry."
820e4a1def95ed81ac72ccbb8a43eb5a,NYCC validation 820e4a1def95ed81ac72ccbb8a43eb5a,"I agree, he's not very emotionally supportive.","Well, at least up here we only have to feed it.",B,crowd_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.,"scene: apartment flat description: A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor. uncanny: Giraffes probably wouldn't fit in a basement. entities: Giraffe, Neighbourhood. choices: A: I agree, he's not very emotionally supportive. B: Well, at least up here we only have to feed it."
5f0eb720ce857519cadc7311baed755e,NYCC validation 5f0eb720ce857519cadc7311baed755e,"Brother, can you spare a lime?",They call me the Hammocker Schnorrer.,A,official_winner,"A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby.",Hammocks are not present in subways.,"scene: a construction site description: A hammock is set up between two pillars. A man is relaxing on it, while a man in a suit waits nearby. uncanny: Hammocks are not present in subways. entities: Hammock, I-beam. choices: A: Brother, can you spare a lime? B: They call me the Hammocker Schnorrer."
42a98beaf69d49638d1d5b9b6f386921,NYCC validation 42a98beaf69d49638d1d5b9b6f386921,I'm pregnant with your Julia child.,Beat until stiff meant the eggs.,B,crowd_winner,A woman and a chef are in a prison. They're speaking on the phone through a barrier.,They don't let you wear anything but jumpsuits in prison.,"scene: a prison description: A woman and a chef are in a prison. They're speaking on the phone through a barrier. uncanny: They don't let you wear anything but jumpsuits in prison. entities: Inmate_telephone_system, Chef. choices: A: I'm pregnant with your Julia child. B: Beat until stiff meant the eggs."
2ca638c314d9dcb8260c874ca032b8dc,NYCC validation 2ca638c314d9dcb8260c874ca032b8dc,They say it never rains in southern California.,"After the kids moved out, the treehouse was just too big.",B,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.,"scene: a bird's nest description: Two people are sitting in a living room inside a nest. They're up in a tree. uncanny: There are either tiny people or a gigantic nest. entities: Living_room, Ladder. choices: A: They say it never rains in southern California. B: After the kids moved out, the treehouse was just too big."
3deb021eeb1bc4ba31cd1d3155afdf25,NYCC validation 3deb021eeb1bc4ba31cd1d3155afdf25,I started last summer when this was a pool.,"But on the plus side, no one is wearing a Speedo.",A,official_winner,Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters.,There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming.,"scene: an ice skating rink description: Several people are ice skating on a rink. At the middle of the rink is a lifeguard tower with a lifeguard sitting up top and observing the skaters. uncanny: There is a lifeguard tower watching over an area that is nowhere near the beach and nobody is swimming. entities: Lifeguard, Ice_rink. choices: A: I started last summer when this was a pool. B: But on the plus side, no one is wearing a Speedo."
376572091b4eac8c7783fcddb810a49f,NYCC validation 376572091b4eac8c7783fcddb810a49f,There's no way he pins the tail this time...,"'Of course it's shark-infested, it's Wall Street.'",B,crowd_winner,A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below.,walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous.,"scene: a subway description: A man walks the plank off of a subway train. There are pirates right behind him and he is blindfolded. the ground is not that far away from the plank below. uncanny: walking off the plank is meant to be from a ship into a deep water below but here walking off the plank is not as dangerous. entities: Walking_the_plank, Piracy. choices: A: There's no way he pins the tail this time... B: 'Of course it's shark-infested, it's Wall Street.'"
c5f54e244c6f9f1d7f9e65e1d832b495,NYCC validation c5f54e244c6f9f1d7f9e65e1d832b495,I've definitely had an easier time on the subway.,"I'd divorce you, but we need the firewood.",B,official_winner,A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark.,A man has a round layer of protective tree bark over his suit.,"scene: a living room description: A woman is sitting in a chair and reading a newspaper while looking up at a man. The man is wearing a suit and holding a briefcase. He seems to be wrapped up in what looks like a layer of tree bark. uncanny: A man has a round layer of protective tree bark over his suit. entities: Trunk_(botany), Job. choices: A: I've definitely had an easier time on the subway. B: I'd divorce you, but we need the firewood."
5931406e019517f48f4fcdac594393ec,NYCC validation 5931406e019517f48f4fcdac594393ec,"Your mother thinks I exaggerate my income, too.",You should have seen the drink it came in.,B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.,"scene: the sidewalk description: A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them. uncanny: The man's umbrella is absurdly huge. entities: Umbrella, Rain. choices: A: Your mother thinks I exaggerate my income, too. B: You should have seen the drink it came in."
4c24d7a566a01bb403fe7881ae719fa6,NYCC validation 4c24d7a566a01bb403fe7881ae719fa6,You're naked AND you bake?,"Been there, done that.",A,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.,"scene: the jungle description: Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree. uncanny: Apple pie is a modern food and doesn't belong. entities: Apple_pie, Adam_and_Eve. choices: A: You're naked AND you bake? B: Been there, done that."
c0611b45e98345a0509366d175f73b02,NYCC validation c0611b45e98345a0509366d175f73b02,"I gotta be honest, I liked you better before the accident, Gary",Don't take it personally. We defy death pretty much every day.,B,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.,"scene: a construction site description: A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them. uncanny: The grim reaper is supposed to be a mythical being that does not exist. entities: I-beam, Death_(personification). choices: A: I gotta be honest, I liked you better before the accident, Gary B: Don't take it personally. We defy death pretty much every day."
ac992c3a032500f7648f50fc0cf1aabd,NYCC validation ac992c3a032500f7648f50fc0cf1aabd,"Senator, the press left two hours ago.",How are you going to spin this?,B,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.,"scene: the bedroom description: A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man. uncanny: Going to bed with a suit and tie and a podium on top of you would be very uncomfortable. entities: Politician, Public_speaking. choices: A: Senator, the press left two hours ago. B: How are you going to spin this?"
860bfd6fb225989c02013c4aeda659aa,NYCC validation 860bfd6fb225989c02013c4aeda659aa,"Some people see the donut, others see the hole.","Yeah, yeah—and I invented the ticket.",B,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.,"scene: a highway description: A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone. uncanny: A policeman with a modern motorcycle is interacting with a caveman who only has a wheel. entities: Wheel, Caveman, Traffic_ticket. choices: A: Some people see the donut, others see the hole. B: Yeah, yeah—and I invented the ticket."
5f027b9a3d6d9c8fa5f6714821795453,NYCC validation 5f027b9a3d6d9c8fa5f6714821795453,I've never seen someone actually hoovered up before.,I have a feeling they are going to treat us like dirt.,B,official_winner,Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them.,Vacuum cleaners aren't that large and they don't fly.,"scene: the sidewalk description: Two people are walking a dog outside. A giant vaccum cleaner is in the air in front of them. uncanny: Vacuum cleaners aren't that large and they don't fly. entities: Vacuum, Alien_abduction. choices: A: I've never seen someone actually hoovered up before. B: I have a feeling they are going to treat us like dirt."
19e58ad71086ba269bc826abc5aeabaf,NYCC validation 19e58ad71086ba269bc826abc5aeabaf,It's because he lost an argument with Bert and Ernie.,Don't worry. It'll plump up as you cook it.,B,official_winner,There is a gigantic roasted chicken on a deli counter. A woman stares at it.,There is a gigantic roasted chicken on a deli counter and chickens are not that big.,"scene: a butcher shop description: There is a gigantic roasted chicken on a deli counter. A woman stares at it. uncanny: There is a gigantic roasted chicken on a deli counter and chickens are not that big. entities: Chicken, Customer. choices: A: It's because he lost an argument with Bert and Ernie. B: Don't worry. It'll plump up as you cook it."
e16e11063b7b54d60c882dc230b59b30,NYCC validation e16e11063b7b54d60c882dc230b59b30,I always thought I would be more afraid but I'm actually quite calm.,There goes eighty-three years of brand equity down the drain.,B,official_winner,There is a green giant rampaging through the city. A man and woman observe him from a nearby building.,There is a giant and he is green.,"scene: a city description: There is a green giant rampaging through the city. A man and woman observe him from a nearby building. uncanny: There is a giant and he is green. entities: Green_Giant, Cyclone. choices: A: I always thought I would be more afraid but I'm actually quite calm. B: There goes eighty-three years of brand equity down the drain."
586483f6968d68b4dca7ad0328baf55a,NYCC validation 586483f6968d68b4dca7ad0328baf55a,And where was the outrage over Alan's standing desk?,I'm a new man since I got an emotional support mattress.,A,official_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.,"scene: a mattress description: A man is confronting another man. But he is still in his bed. uncanny: The bed is upright and the man is wearing it. entities: White-collar_worker, Sleep_deprivation. choices: A: And where was the outrage over Alan's standing desk? B: I'm a new man since I got an emotional support mattress."
42f400524cd7d0322c1b4d8645dd6bba,NYCC validation 42f400524cd7d0322c1b4d8645dd6bba,Rogaine is for wimps.,Cancel my twelve-oh-one.,B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual,"scene: an office description: A person is sitting at a desk holding a phone to their ear. The person appears to be sitting on some strange metal desk chair uncanny: The design of the desk char is highly unusual entities: Electric_chair, Boredom, Document. choices: A: Rogaine is for wimps. B: Cancel my twelve-oh-one."
72380f5d512277d4427fa50efe809d48,NYCC validation 72380f5d512277d4427fa50efe809d48,"We still haven't found your pants, sir.","The heralds are a nice touch, sir.",A,official_winner,A man is standing in a huge office. Another man talks down at him from a desk on a dais.,Most offices aren't huge like that.,"scene: office description: A man is standing in a huge office. Another man talks down at him from a desk on a dais. uncanny: Most offices aren't huge like that. entities: Chief_executive_officer, Authority. choices: A: We still haven't found your pants, sir. B: The heralds are a nice touch, sir."
1f9516d731ecb1d253a847d8bd683025,NYCC validation 1f9516d731ecb1d253a847d8bd683025,Your mornings can't be any worse than my afternoons.,"I misunderstood the term ""human resources"".",A,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place.","scene: an office description: Two men are standing in front of a clerk at a desk. They're holding signs that say in and out. uncanny: The signs are a little bit odd, but not exactly out of place. entities: Paper, White-collar_worker. choices: A: Your mornings can't be any worse than my afternoons. B: I misunderstood the term ""human resources""."
0e8778997dea5f12bdda2ae06dd1ca99,NYCC validation 0e8778997dea5f12bdda2ae06dd1ca99,At least we're not the stapler.,Last internship I was a coatrack.,B,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place.","scene: an office description: Two men are standing in front of a clerk at a desk. They're holding signs that say in and out. uncanny: The signs are a little bit odd, but not exactly out of place. entities: Paper, White-collar_worker. choices: A: At least we're not the stapler. B: Last internship I was a coatrack."
a5f11adb2a4bbbb8657a2aef79d11065,NYCC validation a5f11adb2a4bbbb8657a2aef79d11065,Will that be allegro or allegro moderato?,"My name is Gary, and I'll be annoying you.",B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba.","scene: a restaurant description: A couple is eating at a restaurant. The waiter is playing a giant tuba. uncanny: Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba. entities: Serenade, French_horn. choices: A: Will that be allegro or allegro moderato? B: My name is Gary, and I'll be annoying you."
f3788fdfd9a84a0d266ee7260eedaa61,NYCC validation f3788fdfd9a84a0d266ee7260eedaa61,I'm getting mixed messages.,We shall overcomb.,B,official_winner,People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background.,The waves have a face and arms.,"scene: sea description: People are in a boat paddling. A huge wave with a scary face and arms tries to get them. The Statue of Liberty is in the background. uncanny: The waves have a face and arms. entities: Rowing, Immigration, Wind_wave. choices: A: I'm getting mixed messages. B: We shall overcomb."
8526974e7259a7be6ff0a546839e6557,NYCC validation 8526974e7259a7be6ff0a546839e6557,"Oh yes, legendary. Ancient civilizations wrote songs about it.","Of course—we wait forever, then two come at the same time.",B,official_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.,"scene: a forest description: Two explorers are hiking through nature. They come across two subway cars in the brush. uncanny: Subway cars wouldn't be way out in the middle of nowhere. entities: Tram, Exploration. choices: A: Oh yes, legendary. Ancient civilizations wrote songs about it. B: Of course—we wait forever, then two come at the same time."
fbd9e60d49d2e41afe97f1f1f6741a54,NYCC validation fbd9e60d49d2e41afe97f1f1f6741a54,Can we do therapy for just five more minutes? Please? Please?,What do you mean you don't get me. It's not rocket science.,A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.,"scene: a therapist office description: A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride. uncanny: There is a rocket ride in the middle of this man's office. entities: Kiddie_ride, Therapy. choices: A: Can we do therapy for just five more minutes? Please? Please? B: What do you mean you don't get me. It's not rocket science."
68e9a79938beb1cee57fe7171a084663,NYCC validation 68e9a79938beb1cee57fe7171a084663,"In this economy, you have to let the vacation come to you.",His best chance of medaling is the dodecahedrathalon.,A,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual.","scene: nowhere description: One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him. uncanny: Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual. entities: Tourism, Katana. choices: A: In this economy, you have to let the vacation come to you. B: His best chance of medaling is the dodecahedrathalon."
fc154e2bab30c200b3e835b716573c9e,NYCC validation fc154e2bab30c200b3e835b716573c9e,I faked my applause.,I still don't feel motivated.,A,official_winner,A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man.,Going to bed with a suit and tie and a podium on top of you would be very uncomfortable.,"scene: the bedroom description: A man is sleeping in bed with a woman but he still is in a suit and tie. Along with that is a podium that is on top of the man. uncanny: Going to bed with a suit and tie and a podium on top of you would be very uncomfortable. entities: Politician, Public_speaking. choices: A: I faked my applause. B: I still don't feel motivated."
e36da0a3af400bf952ff56d99896d009,NYCC validation e36da0a3af400bf952ff56d99896d009,"Bailiff, bring in the maid.",Sorry about that—new gavel.,B,official_winner,A judge is looking over a courtroom. All the furniture and other debris are strewn about.,Courtrooms are very orderly and never this messy.,"scene: a courtroom description: A judge is looking over a courtroom. All the furniture and other debris are strewn about. uncanny: Courtrooms are very orderly and never this messy. entities: Damages, Judge. choices: A: Bailiff, bring in the maid. B: Sorry about that—new gavel."
d5260fcda47f54e2055e2ce303467b05,NYCC validation d5260fcda47f54e2055e2ce303467b05,"Which light, powdery substance shall we try next?",This is why I hate cross-country skiing.,B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.,"scene: the desert description: Two men are in the desert in winter garb. They're attempting to ski on the sand. uncanny: People would not want to wear that kind of clothing in the desert. entities: Skiing, Winter_clothing. choices: A: Which light, powdery substance shall we try next? B: This is why I hate cross-country skiing."
