dataset,sample_id,meta,expected,llm_response,llm_thinking,is_correct
newyorker,f2ea71422166ef99c7de63afc0405b0c,NYCC validation f2ea71422166ef99c7de63afc0405b0c,Joke B,Joke A,,False
newyorker,734cccfa1a00a8b993be0a5b32827ab4,NYCC validation 734cccfa1a00a8b993be0a5b32827ab4,Joke B,Joke A,,False
newyorker,4beff011a5b5dd7beae49ae762267292,NYCC validation 4beff011a5b5dd7beae49ae762267292,Joke A,Joke A,,True
newyorker,0f30758bfc1df46e9f14461f2e9dce5a,NYCC validation 0f30758bfc1df46e9f14461f2e9dce5a,Joke B,Joke A,,False
newyorker,ba50a4fc57460ebf81c0a4441be98d7a,NYCC validation ba50a4fc57460ebf81c0a4441be98d7a,Joke B,Joke A,,False
newyorker,5189fbc8f9caf22cd594a905c53a8f91,NYCC validation 5189fbc8f9caf22cd594a905c53a8f91,Joke B,Joke A,,False
newyorker,068023a7ac93c97067fbae329bf4fe81,NYCC validation 068023a7ac93c97067fbae329bf4fe81,Joke A,Joke A,,True
newyorker,04f872eeb967894458907c517bfefaa2,NYCC validation 04f872eeb967894458907c517bfefaa2,Joke B,Joke A,,False
newyorker,a77d907a35442bde3c7cc5648a62b328,NYCC validation a77d907a35442bde3c7cc5648a62b328,Joke B,Joke A,,False
newyorker,81d93e001ef2614c1881ce5178fa40ce,NYCC validation 81d93e001ef2614c1881ce5178fa40ce,Joke A,Joke A,,True
newyorker,373843390865e9725578e4e18f624078,NYCC validation 373843390865e9725578e4e18f624078,Joke A,Joke A,,True
newyorker,a02cc98a9d1f23b0593221f5a3f30967,NYCC validation a02cc98a9d1f23b0593221f5a3f30967,Joke A,Joke A,,True
newyorker,08dbced45abf3bbc9d483874ec29ffd2,NYCC validation 08dbced45abf3bbc9d483874ec29ffd2,Joke A,Joke A,,True
newyorker,f0a470a7153fce41443bfec284795adc,NYCC validation f0a470a7153fce41443bfec284795adc,Joke A,Joke A,,True
newyorker,0790bc971bcd7c88ec13de9d6f07104d,NYCC validation 0790bc971bcd7c88ec13de9d6f07104d,Joke B,Joke A,,False
newyorker,d6b12bcc9c31103806078a4a98d8d316,NYCC validation d6b12bcc9c31103806078a4a98d8d316,Joke B,Joke A,,False
newyorker,85925293d2f41185245169a2bcc11e6f,NYCC validation 85925293d2f41185245169a2bcc11e6f,Joke B,Joke A,,False
newyorker,91dcb9f2fbe006e941784ac4bccc6bb6,NYCC validation 91dcb9f2fbe006e941784ac4bccc6bb6,Joke A,Joke B,,False
newyorker,61f50fea2005d3c759374d73c887f8c0,NYCC validation 61f50fea2005d3c759374d73c887f8c0,Joke A,Joke A,,True
newyorker,f1bfa3be36f4accb783f1eec88483b8e,NYCC validation f1bfa3be36f4accb783f1eec88483b8e,Joke B,Joke A,,False
newyorker,1e72801abcb1bb255a45b621ec95e686,NYCC validation 1e72801abcb1bb255a45b621ec95e686,Joke B,Joke A,,False
newyorker,2ba332210a7c8ddbc4124648ea0f75a4,NYCC validation 2ba332210a7c8ddbc4124648ea0f75a4,Joke A,Joke A,,True
newyorker,1130f11f2f9fca10074d81812cf9d81d,NYCC validation 1130f11f2f9fca10074d81812cf9d81d,Joke A,Joke A,,True
newyorker,ad192d44452bc4a96873c8809f1366c6,NYCC validation ad192d44452bc4a96873c8809f1366c6,Joke B,Joke A,,False
newyorker,2a27e2f23881d96baee0313804482de2,NYCC validation 2a27e2f23881d96baee0313804482de2,Joke A,Joke A,,True
newyorker,4a1477c4b77a49cd95e787be47ee340e,NYCC validation 4a1477c4b77a49cd95e787be47ee340e,Joke A,Joke A,,True
newyorker,e5f300b3b432002d96454c924cd62c5d,NYCC validation e5f300b3b432002d96454c924cd62c5d,Joke B,Joke A,,False
newyorker,091ad521f6a52670be1179f711ae35f1,NYCC validation 091ad521f6a52670be1179f711ae35f1,Joke A,Joke A,,True
newyorker,7eb969e2a19a8f1da479c78ab307a22b,NYCC validation 7eb969e2a19a8f1da479c78ab307a22b,Joke A,Joke A,,True
newyorker,98f2bda598f533d2e57eb4b209b15fdc,NYCC validation 98f2bda598f533d2e57eb4b209b15fdc,Joke A,Joke A,,True
newyorker,6c8d2cc378a8617414e4a3ed4d18b1a6,NYCC validation 6c8d2cc378a8617414e4a3ed4d18b1a6,Joke A,Joke A,,True
newyorker,a06cb6cd09343298aeebdc5f85c79b94,NYCC validation a06cb6cd09343298aeebdc5f85c79b94,Joke B,Joke B,,True
newyorker,4eb3a4ec9c656edcf0fbdb93323d91db,NYCC validation 4eb3a4ec9c656edcf0fbdb93323d91db,Joke A,Joke A,,True
newyorker,a46ff967a3076e00b6bec6c040068573,NYCC validation a46ff967a3076e00b6bec6c040068573,Joke B,Joke B,,True
newyorker,bc6f4a59d0474e7246d7b46a9897afc5,NYCC validation bc6f4a59d0474e7246d7b46a9897afc5,Joke A,Joke A,,True
newyorker,191017d423e3790c6fc441c68b8f1ac4,NYCC validation 191017d423e3790c6fc441c68b8f1ac4,Joke B,Joke A,,False
newyorker,51495a9bc5d8acba40183fe097f00b25,NYCC validation 51495a9bc5d8acba40183fe097f00b25,Joke A,Joke A,,True
newyorker,cfca04203446b8df5786a2208a3e6f26,NYCC validation cfca04203446b8df5786a2208a3e6f26,Joke A,Joke B,,False
newyorker,7c12c3f73cc71eb2424e09eff5e6cbb7,NYCC validation 7c12c3f73cc71eb2424e09eff5e6cbb7,Joke A,Joke A,,True
newyorker,e5f23cc8e93cae5ec599c1ef0e0229d6,NYCC validation e5f23cc8e93cae5ec599c1ef0e0229d6,Joke A,Joke B,,False
newyorker,f74287ec00c6820d397f61e0f255d03e,NYCC validation f74287ec00c6820d397f61e0f255d03e,Joke A,Joke A,,True
newyorker,882d566fa81bf4bd869ee332cf2094cd,NYCC validation 882d566fa81bf4bd869ee332cf2094cd,Joke B,Joke A,,False
newyorker,62ff7a3367c49aad9837e001d1af6473,NYCC validation 62ff7a3367c49aad9837e001d1af6473,Joke B,Joke A,,False
newyorker,36360215bd7998173873228402209116,NYCC validation 36360215bd7998173873228402209116,Joke A,Joke B,,False
newyorker,b4b56ca55b92b935a6eb5c7a89b4e640,NYCC validation b4b56ca55b92b935a6eb5c7a89b4e640,Joke A,Joke A,,True
newyorker,680a6e5037f9a3e7b60765a346039b92,NYCC validation 680a6e5037f9a3e7b60765a346039b92,Joke A,Joke A,,True
newyorker,5b887b3e1ae575c81eff127093a52793,NYCC validation 5b887b3e1ae575c81eff127093a52793,Joke A,Joke B,,False
newyorker,459fb85f47958268da7e5e7ad787d6f7,NYCC validation 459fb85f47958268da7e5e7ad787d6f7,Joke A,Joke A,,True
newyorker,184665308650c2d87196b0645bdb14de,NYCC validation 184665308650c2d87196b0645bdb14de,Joke B,Joke A,,False
newyorker,618e310f45639156fe7c7f9043603268,NYCC validation 618e310f45639156fe7c7f9043603268,Joke A,Joke B,,False
newyorker,a91a2d922e74a0f3f1893f3006e13818,NYCC validation a91a2d922e74a0f3f1893f3006e13818,Joke B,Joke A,,False
newyorker,72b4a339b1c6b5a0a53c7bf5bd4a4f3c,NYCC validation 72b4a339b1c6b5a0a53c7bf5bd4a4f3c,Joke A,Joke A,,True
newyorker,2025b09d186817bf5aa19f55ac5d7a5c,NYCC validation 2025b09d186817bf5aa19f55ac5d7a5c,Joke A,Joke A,,True
newyorker,318798e89d675c39e4031648af9e462c,NYCC validation 318798e89d675c39e4031648af9e462c,Joke B,Joke A,,False
newyorker,342d36d86c71b92d27a1651048c586c0,NYCC validation 342d36d86c71b92d27a1651048c586c0,Joke A,Joke A,,True
newyorker,62e1940e0df35c9a00e2279a0cbcf6b6,NYCC validation 62e1940e0df35c9a00e2279a0cbcf6b6,Joke A,Joke A,,True
newyorker,5d44c1b87b8056e4944b59896e117c76,NYCC validation 5d44c1b87b8056e4944b59896e117c76,Joke A,Joke A,,True
newyorker,9e8b4c2a0be994077d9b4792e2a79312,NYCC validation 9e8b4c2a0be994077d9b4792e2a79312,Joke B,Joke A,,False
newyorker,195a9055797599d83577b00eea5937e7,NYCC validation 195a9055797599d83577b00eea5937e7,Joke B,Joke A,,False
newyorker,777a772897aa6fd899d6e0766ec3ee11,NYCC validation 777a772897aa6fd899d6e0766ec3ee11,Joke B,Joke A,,False
newyorker,d08b7ddc0325a1672d09f4e1bd2c4871,NYCC validation d08b7ddc0325a1672d09f4e1bd2c4871,Joke B,Joke A,,False
newyorker,a2a80d2d84cf6d97c6f42902296d7a7c,NYCC validation a2a80d2d84cf6d97c6f42902296d7a7c,Joke A,Joke A,,True
newyorker,c55c451e72f16875a29ad05fc9add334,NYCC validation c55c451e72f16875a29ad05fc9add334,Joke B,Joke A,,False
newyorker,f3b7e7aa75e29d7e53b18a9c787e7915,NYCC validation f3b7e7aa75e29d7e53b18a9c787e7915,Joke A,Joke A,,True
newyorker,98b093f051fd355531da4a7bcac4a5e3,NYCC validation 98b093f051fd355531da4a7bcac4a5e3,Joke B,Joke A,,False
newyorker,9782197b0874e9a43b6f071faa6f606e,NYCC validation 9782197b0874e9a43b6f071faa6f606e,Joke B,Joke A,,False
newyorker,d22f6492e14ef2c53a40f9042755e2a4,NYCC validation d22f6492e14ef2c53a40f9042755e2a4,Joke A,Joke A,,True
newyorker,50f8ddc581a0f076cbdd8413167a8dca,NYCC validation 50f8ddc581a0f076cbdd8413167a8dca,Joke B,Joke A,,False
newyorker,3e97e4404eb519d355b9981a6bda6dfb,NYCC validation 3e97e4404eb519d355b9981a6bda6dfb,Joke B,Joke A,,False
newyorker,d265ec2b89b9b85da16bdbcd2e0a6e52,NYCC validation d265ec2b89b9b85da16bdbcd2e0a6e52,Joke A,Joke A,,True
newyorker,801fdd06ac4f57b5ade89d1c618dd40e,NYCC validation 801fdd06ac4f57b5ade89d1c618dd40e,Joke A,Joke A,,True
newyorker,9e834d62c8f1b9532344d3acd6565b95,NYCC validation 9e834d62c8f1b9532344d3acd6565b95,Joke A,Joke A,,True
newyorker,3209f0c87e520db96d0e0b1b9c742c9c,NYCC validation 3209f0c87e520db96d0e0b1b9c742c9c,Joke A,Joke A,,True
newyorker,83abd416fef326d0d335233b63fe4c86,NYCC validation 83abd416fef326d0d335233b63fe4c86,Joke A,Joke A,,True
newyorker,9744810dfa5c6be050feda4ffc6d11f0,NYCC validation 9744810dfa5c6be050feda4ffc6d11f0,Joke A,Joke A,,True
newyorker,bf46c0aa7030cfb153833a79c0bca5dd,NYCC validation bf46c0aa7030cfb153833a79c0bca5dd,Joke B,Joke A,,False
newyorker,1c1dc14bbf206bc6ef177468a24e0883,NYCC validation 1c1dc14bbf206bc6ef177468a24e0883,Joke A,Joke A,,True
newyorker,5451443a04025090847820dff2045644,NYCC validation 5451443a04025090847820dff2045644,Joke B,Joke A,,False
newyorker,aa34455e8470530319129531a2a9febe,NYCC validation aa34455e8470530319129531a2a9febe,Joke A,Joke A,,True
newyorker,7f4f80750563d30c0635c89ba4be6177,NYCC validation 7f4f80750563d30c0635c89ba4be6177,Joke A,Joke A,,True
newyorker,2b5ecc5cc929659f27554bee5b4e808e,NYCC validation 2b5ecc5cc929659f27554bee5b4e808e,Joke A,Joke A,,True
newyorker,c630bcac653f761e1ad014b15f5baa25,NYCC validation c630bcac653f761e1ad014b15f5baa25,Joke B,Joke A,,False
newyorker,36d09c88584fa4b7dcc210cc36ceaa60,NYCC validation 36d09c88584fa4b7dcc210cc36ceaa60,Joke A,Joke A,,True
newyorker,f07fcd1d22e63fc08b8dbbd191076f9d,NYCC validation f07fcd1d22e63fc08b8dbbd191076f9d,Joke B,Joke A,,False
newyorker,09fc1a429009cea0dc0147132194787a,NYCC validation 09fc1a429009cea0dc0147132194787a,Joke B,Joke A,,False
newyorker,759bd64619a365a57a35516428b53c1f,NYCC validation 759bd64619a365a57a35516428b53c1f,Joke B,Joke A,,False
newyorker,64ba2baa4681d1093a80dfadf69e2699,NYCC validation 64ba2baa4681d1093a80dfadf69e2699,Joke A,Joke A,,True
newyorker,e1219b7cc13cf800b805544c37149045,NYCC validation e1219b7cc13cf800b805544c37149045,Joke A,Joke A,,True
newyorker,5ce8e5a317bd73ff223ac224bb092607,NYCC validation 5ce8e5a317bd73ff223ac224bb092607,Joke B,Joke A,,False
newyorker,610c249ed3b9aa572505f95d936cc9a8,NYCC validation 610c249ed3b9aa572505f95d936cc9a8,Joke B,Joke A,,False
newyorker,7d84c622064fccb6c900e8d29bc2f1ad,NYCC validation 7d84c622064fccb6c900e8d29bc2f1ad,Joke B,Joke A,,False
newyorker,bcafc0edccf6d122855345ac5f99da6d,NYCC validation bcafc0edccf6d122855345ac5f99da6d,Joke A,Joke A,,True
newyorker,46b545247fc09f6920b2d7573616e583,NYCC validation 46b545247fc09f6920b2d7573616e583,Joke A,Joke A,,True
newyorker,8c6cb8fa2f6016c231348eeb23a7f630,NYCC validation 8c6cb8fa2f6016c231348eeb23a7f630,Joke B,Joke B,,True
newyorker,0950d3a15307703687c36715aed03b70,NYCC validation 0950d3a15307703687c36715aed03b70,Joke A,Joke A,,True
newyorker,fb9390e37ebfaaa48573c20569715237,NYCC validation fb9390e37ebfaaa48573c20569715237,Joke B,Joke B,,True
newyorker,aeb7453ba3b440ed391fea1b02fca943,NYCC validation aeb7453ba3b440ed391fea1b02fca943,Joke A,Joke A,,True
newyorker,35bfaf4497bb336ceb0c5e60c4ce3525,NYCC validation 35bfaf4497bb336ceb0c5e60c4ce3525,Joke B,Joke B,,True
newyorker,435f3b430671b7c5f2544260b3c50876,NYCC validation 435f3b430671b7c5f2544260b3c50876,Joke B,Joke A,,False
newyorker,a457a3f5bda95e7d741d8c43815d8643,NYCC validation a457a3f5bda95e7d741d8c43815d8643,Joke A,Joke A,,True
newyorker,93bfc7dba6bed03c25f308663df3cd69,NYCC validation 93bfc7dba6bed03c25f308663df3cd69,Joke A,Joke A,,True
newyorker,71d3cd915c093359e0e664a0f9a007d9,NYCC validation 71d3cd915c093359e0e664a0f9a007d9,Joke A,Joke A,,True
