fold,sample_id,expected,prediction,is_correct,raw_response,thinking
1,f9ad39b8ac1dfa433bb92f73597a3e43,A,A,True,A,
1,5d0529db0a4f76feab857371b2a06d53,A,A,True,A,
1,6142aa43ed7f33e3bf6dd3b758ab37e3,B,B,True,B,
1,2e8c4f7e1c22c8b2cd68b508e938c317,B,B,True,B,
1,f0178639866ae0cc80ada352f2f2421d,A,B,False,B,
1,96f171fcea32ae1a103a9d1fcd338051,B,B,True,B,
1,0b37af9149847df2331d38dfd9860356,B,A,False,A,
1,275f9320071ce446533afe02eed458b5,B,B,True,B,
1,405caf24be35815676ac9f371be384cc,A,B,False,B,
1,405ba0083e62197fe6095e284eda69fd,A,B,False,B,
1,6803775542d817ddedf954b2fdbe1681,A,A,True,A,
1,1ce87e433b6b323787e854a3a1d7d61e,A,B,False,B,
1,7c231e1ebf9c3b79580aa09210200aa4,A,B,False,B,
1,191b61c2e9e68df050845c0f9126e1f9,A,B,False,B,
1,3a7fac672ee6ea34313c304ac50c9760,B,B,True,B,
1,62504cedc333288880fafd8510482cae,B,B,True,B,
1,e8e01f43ec4e45f583e71adbc25f4101,A,A,True,A,
1,f5e0ae8e1a9692a7fbc4bb552b0a95ab,B,A,False,A,
1,63e39ee74ceb7d1b56fdeda1a9e68a46,A,B,False,B,
1,457020565d3e19bb51eeb94009b5f027,B,B,True,B,
1,9dd6036a8670141697816d07a1872acb,B,A,False,A,
1,f24224bec86f62f18192a0a3789caad5,A,B,False,B,
1,c2b930dc14afde835ed4a231a75a9bb1,A,A,True,A,
1,12ddf6262a00940e4eff016c027688a1,A,B,False,B,
1,855806656c97be3c90cbd2a084fc9534,B,B,True,B,
1,a2f742e4fe5ffe990b5ea8f6cb03a050,B,B,True,B,
1,0fecc557f0c73de8ed42e77d637a40dd,A,B,False,B,
1,035fd97865795205148daa85218b6b29,A,B,False,B,
1,9e9edc704f5cf82824aa3ce2b3c72a9d,A,B,False,B,
1,36d43530f68ccc095ae593c4a553780a,A,B,False,B,
1,7b97a5a14adf581a0eaf9ddd39209919,B,B,True,B,
1,bec476ed2d8db6a6c7ca1bd6318e4681,A,B,False,B,
1,2d608ac79006ff18096fdb74b8771cbf,B,B,True,B,
1,72ba1cc1570ee42bcccb99375fac9a66,B,A,False,A,
1,24d5dd4f497b14fe6be9b1a8a467cd11,B,B,True,B,
1,53953d4785139640bbb1e9b28f0731bb,A,A,True,A,
1,dae0db9897f02276fcbd2d320f156ae4,B,A,False,A,
1,49ef5843059773ecf3f3825b57c55702,A,B,False,B,
1,0a6878fd3c1fe35cdd520c4d21f9f07e,A,B,False,B,
1,84fe846f49c3234ad32fd7e49b77a108,B,A,False,A,
1,0b3fcb5453a8a408b1e1e2468437b024,B,A,False,A,
1,7f8b97bc83b703415f1df22421d182f9,B,B,True,B,
1,fd7c91e1c91593d392dd748591870930,B,A,False,A,
1,b5710eb5e96b9494a4050715c1cc66e2,A,A,True,A,
1,ce56217bb0a04db27ab7966bf00f9994,A,B,False,B,
1,167a623e7182e2da639986cf765f04a5,B,A,False,A,
1,5026c9da39d250a702c683f5ed7d2cfe,B,B,True,B,
1,3a020141a7e8e996e14bbe3405eb7a5d,A,A,True,A,
1,fbaa4491e135da0971cfe028c4a8dcff,B,B,True,B,
1,e387cde671bd9adce610c6b5a0bd49a6,A,B,False,B,
1,4cb9eb35418bda770f2b28a3d570e495,B,B,True,B,
1,80fa04841a15d2bdb3f3eed29141e89c,B,B,True,B,
1,d0b004e2a38ec67a6d16bc7941bbe740,A,B,False,B,
1,892065c7df25738ac46836f48c196749,A,B,False,B,
1,c96d2e3e370d1ed44cc848fa69e69407,B,B,True,B,
1,d8dae4f00b37af42cb9bfbe34b6d5979,A,B,False,B,
1,ad5aaa1afa0cd08e37bef38f12694455,B,B,True,B,
1,4382c9faca476e8c5f6568376ac294fb,B,B,True,B,
1,72288071e2a45b99d4237b24aa2ba7e9,A,A,True,A,
1,97923e0ffa24e1cb3025485ffa826e40,A,B,False,B,
1,27c901110813cea169a140e77fcad570,B,B,True,B,
1,987f8e3966c3d4782503537b0918e2a7,B,B,True,B,
1,02897299a4bd0629b04c72a723019a60,B,B,True,B,
1,1081bd231e9e35ce0d7acfe86c16dbee,A,B,False,B,
1,5678fa96d9302d92ce93769c019f2ecf,A,A,True,A,
1,c50eaf6c149344f168c1f4fb06901418,B,B,True,B,
1,155ccd17501af1b91ebb99ec2f0ca5fb,A,B,False,B,
1,074e046f2d8fac49a50c94a14fdef6de,B,B,True,B,
1,24e9216fba1da21d2fa4fdaab3d9b44d,B,B,True,B,
1,e64ccb58fca658d604095bec6708712f,A,B,False,B,
1,4260f07985725382ff01fda4f698c59a,B,B,True,B,
1,3de57988a52ff7ccc048af6f0c7d74ce,A,B,False,B,
1,c8c35ce034349ca3baf8758a78bbac4f,B,B,True,B,
1,8ff8b55674ad74b8cee71939bb7bd09e,B,A,False,A,
1,c5cf221b5f2d2837de3079adac79bbc8,B,B,True,B,
1,ebfba06778abbc8e3bfcd292d1973ccd,A,B,False,B,
1,146a6350bb22e4e0eed62d060eaf90eb,A,B,False,B,
1,97d3d91870c491088f4b21619a4dae58,B,B,True,B,
1,7e701c9972f7dc99fd287e14cf426575,B,B,True,B,
1,6afd5661fa5868e5dea280a2fea26555,B,B,True,B,
1,786116e2a3e2c70090888396849265b3,B,B,True,B,
1,d9614482a288d8e686b7f6504436cc25,A,B,False,B,
1,ce4b72c0ce3ccaa897383cb53d453872,B,B,True,B,
1,4097065dadfb40e8d3fe9945875cddc2,A,B,False,B,
1,0f92bfe109736962f65a6e65c1f3ee24,A,B,False,B,
1,3931dd30c70843a9622a1d29e8ccbfdd,A,B,False,B,
1,1648acf688f2c3aa8535d87d10504702,A,B,False,B,
1,b525ca383cf7faefb1505356cb66c51a,A,A,True,A,
1,4707b0431a16bec5abb2457416f0fe1c,B,B,True,B,
1,7201b6642c93355171dcffa3b1148387,B,B,True,B,
1,164bad4c6904e40f2046df517e576bc2,B,B,True,B,
1,e1b7f4519f34c30aeb68eb2e2f022f2a,A,B,False,B,
1,4b30565d01ced88f3eb4a08854b32528,A,B,False,B,
1,fb37cb2d9c1ee34be204c1f7ed46b949,A,B,False,B,
1,2c930a3d27f1b89fbdbcebda51974fe5,A,B,False,B,
1,54b346774b11c70e30a2bfb3cfcf6e02,B,B,True,B,
1,87a603e298f7e6e96a47e4fc263d7260,B,B,True,B,
1,6d0e7477bcdd65a16991b5c0f03bbea2,A,B,False,B,
1,2a02232c19cc0343176e040fdbcdca4a,B,A,False,A,
1,bd080efb2967438b359fdabf2156cd7b,A,B,False,B,
1,852e049a96594a0549ff96177494a45f,A,B,False,B,
1,b60dacefd5c38d96cbdeeaebf8985fd7,A,A,True,A,
1,be16f5d9089dc1d555b7ceb62f47d8d1,A,B,False,B,
1,d28cdf6cd235f03911269dcb895421fa,A,B,False,B,
1,3c7e0e6a04cf08cd729f732c86fafad0,B,A,False,A,
1,2fa3e253e26551c57fe3e54211681ae9,A,A,True,A,
1,03afe57df5202f19d75b14f57592e19c,A,A,True,A,
1,6421bf297af27e7b0abccbfea5553a8b,B,B,True,B,
1,49a8efe1371fffd67ae8b2a8373c61b0,B,B,True,B,
1,4e1ad43fd993823eb023cb872a1a9199,B,B,True,B,
1,32410040b59d38017adee4f6b61ae3e9,A,B,False,B,
1,6d9d0153128eb0a00e51adbcbed7ba74,A,A,True,A,
1,678f6ef73926cc1e4730a39ad53b51a5,B,B,True,B,
1,cf37679d39bbc37f5222df29e87e1178,A,B,False,B,
1,6cda4bb31896e25069a9dd3a9e73679d,B,B,True,B,
1,fa5ffc303eddabd204312489d2b3c5cb,A,A,True,A,
1,91cb81c24df84c5b6f965135ad900b64,B,B,True,B,
1,b5338cd2f54e08d75c4eeb05130e6dc3,A,A,True,A,
1,c6ca556509637e6dd8d2ecfcd91fe692,A,A,True,A,
1,2b359ed2a85a8abdf7989157961dd811,A,B,False,B,
1,7563986ffdebb1e4212a0837ee209008,B,B,True,B,
1,6c968abfcc0906d38834c393c3cbbcbf,B,A,False,A,
1,358322a836c8475419d7688ffd1583a7,B,B,True,B,
1,e3c60ebd10fd5f2781baa82affdd10c2,A,A,True,A,
1,303652c4f6e22f3b7902136c55e528fc,A,B,False,B,
1,763671071a97f8c7aa46f3103ff1adcd,B,B,True,B,
1,9c55607e3cd2407b81c6bb6b9e0451ae,B,B,True,B,
1,aed812addf0175f27a9e578cb51bf517,B,B,True,B,
1,6013ae29a67811ce98ac1b8f0dde1741,B,B,True,B,
1,127d90bbb49d03b279c46e6989dda7c8,B,A,False,A,
1,d944350e56c91dcc579f8cec02c85e41,B,B,True,B,
1,cad89de54ddf2eda231d2894f6b03c3c,A,A,True,A,
1,eb19b938b9c094ce062c77d9da0db6cb,B,B,True,B,
1,12c1b7e5e8831b36a2df939c7312c0dd,B,B,True,B,
1,931a3c32f2ceb15acaf4671dc3aa320d,A,A,True,A,
1,a4a1a929af832ce447cbd9706ff21a00,B,B,True,B,
1,2d15c621a039bfb034aedbf0e16b21f9,B,B,True,B,
1,aed893c858230513ba9ce015aa30a4ef,A,B,False,B,
1,99026f08ec4849733cce7f45398c8a4a,A,B,False,B,
1,aa9cde19c1131971a4a63a1ddbfab4e1,A,B,False,B,
1,52da91755f5a8d67cf89b55888b345f6,B,B,True,B,
1,bb7425bbf9a7c734ef8868f6b90097b4,B,A,False,A,
1,bdd9ba7788f793642174e1607968ca22,A,B,False,B,
1,729d37e94145ec55d69709bf5dde373f,A,B,False,B,
1,f390740e6783c52eb99b77fcbb878d7b,A,A,True,A,
1,e38feaab278df8d7aaaa1da727ac39ff,B,A,False,A,
1,19d1b403b3fe719712f1886ab4e9cb7e,A,B,False,B,
1,d7abcbfc165a96543e6afc2978069a53,A,B,False,B,
1,c6787523a8b8cba3e94dc32f4299f1f1,A,A,True,A,
1,d48f3375d48c45ef1d0aae99afe53ba2,A,B,False,B,
1,375ad11580812fd249a626cdae8385de,A,B,False,B,
1,e49b95aa2fc82cc01240810a69103d43,A,A,True,A,
1,56e66b7b838ffc087c46a6eeb1d50d92,A,B,False,B,
1,f6a826e691da9da10e6480a71621248c,B,A,False,A,
1,706616b4c55bcb26eaeda5a590a49a4c,B,B,True,B,
1,218e7ae7896df454f94ac65b360624fa,A,A,True,A,
1,2e598fe2d153f123d0a22c15976bcda5,B,B,True,B,
1,80e2d9f41ddb7cbb90cc430659c0776f,A,B,False,B,
1,af2c0997b3be21942271fc573bebd40a,B,A,False,A,
1,9d2aa62c0c9366f320c4bbd377821300,B,B,True,B,
1,1834cfa9489cf7ee8849f0b4b3b52585,B,B,True,B,
1,9e0ccdf4bcbeb55128b0e9fafdcf2867,B,B,True,B,
1,73c5c99dd2c72fbb07effd5c16518a8e,A,B,False,B,
1,cc151c2ce8cd19559a92913a0ae39188,B,B,True,B,
1,b976eca19869d3b9d8206fc616378242,A,A,True,A,
1,7c332c9806c3f3cc95803e4d9b2ba4dd,A,A,True,A,
1,d0cc3f168a6f2cb5121fec8a8f6cb107,A,B,False,B,
1,d2be9d54b80e570d980900b65ecddfd6,B,B,True,B,
1,717228a486e0949e10eba8cd1964a198,B,B,True,B,
1,315b2b592c8e07b76b897b95b82cc417,B,B,True,B,
1,8b0098d5cf901359d75a015e89ee73ac,B,B,True,B,
1,58671d235c9143ae7e54b29a20f2fb97,A,A,True,A,
1,1f000f6b59df70917e7bb863d183df60,A,A,True,A,
1,afb1985ee1ecbe4efb8a5fc9b8ca9b96,A,B,False,B,
1,1f74de58e6f09b1fe25415b07f4cc257,A,B,False,B,
1,7f8213fa5fc0cbb19456b972c691b11e,B,B,True,B,
1,8ac64da680cddf50cd730d15b1f628ec,A,A,True,A,
1,551f82135861e34285ba0a98f720260e,A,B,False,B,
1,dfe267a25349deec4cb46cbd64cf70b3,B,B,True,B,
1,a33b91d22436ff9ed50e1ac328a215cf,A,B,False,B,
1,b52358423092f3167e34918f28f428dc,A,A,True,A,
1,7bf4101eae97b2acd573c82bd3c56f52,B,B,True,B,
1,abe7f1150c746ea4ba38c83c6ae08356,B,B,True,B,
1,9cadf3bf230f1c172581432663967930,B,B,True,B,
1,7b44612c522451f00425222ae3455af3,B,B,True,B,
1,e4ab4da6376378c975f8ee9864eb99d8,A,B,False,B,
1,10911a6f7ecedac52bbc608fd23a6ea3,A,A,True,A,
1,08d81f31f8a90c00e324886e9f511d2b,B,A,False,A,
1,01abd5843ca8a914ce371c788038e99e,B,B,True,B,
1,5ebe84a4ef2ba2873de542f5b4ca722f,B,B,True,B,
1,4da20c0186bdb5f5e930401cc43660b0,A,B,False,B,
1,492a396d4316fc8f2162c336ed91ee3c,A,A,True,A,
1,f0f88e4b5e8d5e15275136712b62a12b,A,A,True,A,
1,7dd14ab4a56fb25626855a0289d031d7,B,B,True,B,
1,c4b7112d6b42d4cf24ede9d074ebd5fa,A,B,False,B,
1,282f729c080bee93099ad9aaf5bf5aaf,B,B,True,B,
1,fc699874682824010cb8d453f027b893,A,A,True,A,
1,35f9b2b457f2a50c3642a37ad0ca2dc1,A,A,True,A,
1,7aa00eb3f040c1a5fc2be57e93ec12bd,B,B,True,B,
1,deaf5e142758406aa0e019398ce6dbaf,A,B,False,B,
2,98c957d5e5abad1e2b5eb6ed2dd45c7b,B,A,False,A,
2,054813feb2c8de8434b9ad048457aec9,B,B,True,B,
2,bcfa2534551742b6b0e75e138d6b9915,B,B,True,B,
2,73a85b46f1e66579449c0bdf847ab290,A,B,False,B,
2,0e97e4fccd42b2bcaabdc0238943558e,A,B,False,B,
2,858a7af15ce8a6cc6465256c6b1c420d,A,A,True,A,
2,29cec6cb1c62679ea29e66bb92bafe69,A,B,False,B,
2,7da0dcae43ca1c44dbb50c7b8637429f,B,B,True,B,
2,7c67bbea48231ce4975f4a303c7eb3a2,A,B,False,B,
2,e115d72ccb67c7429f4dc3339dabf560,A,B,False,B,
2,02dcd6415bb8f3b67284d0eeb0afe7ae,A,B,False,B,
2,7aa7745a271249bb85136dc3e5c5a8ad,A,A,True,A,
2,06e116e0a0ef97ab5db7b725c76df282,B,B,True,B,
2,0f4690ca26beec57c3dcfb492e274719,A,B,False,B,
2,014568574b5ecd7e79e79f20fc7938f1,B,A,False,A,
2,d70624718a1956483aa2527696c072dd,B,B,True,B,
2,e9195ea4d0e6218972d81494945b5aff,B,B,True,B,
2,24f7cf2c0209f0710fb594b0e239243f,A,B,False,B,
2,60479d5ab67fd6da32dd34ac6715718a,B,B,True,B,
2,1f9373a593333ddea6c0abc40d96614a,B,B,True,B,
2,f364d59d9ac8cdfe7c6c977e8adcd422,B,B,True,B,
2,4f0ae2effcb923dfeb1d38b055e71778,A,A,True,A,
2,ea3a17d983565340744b7a13af0edce5,A,A,True,A,
2,e4b18e3ccdb9eaf02e3fd1ace364afb5,A,B,False,B,
2,210b4aba8081e0e85bd8f29228e43052,B,B,True,B,
2,44031182ca74d8475e03e8feac89a8d8,A,B,False,B,
2,90b6375891d9eb19c4aeeba739eebe8e,B,B,True,B,
2,4b59e2ec6270ac8e2a6fd2e7485b4c34,B,B,True,B,
2,fcc2586d9b2812d57d8583ee353b23a1,A,B,False,B,
2,700e7721f8d8c63559480c77acd66984,A,B,False,B,
2,7abdc149b2de9cd8197f446b451214d0,B,B,True,B,
2,2136f5303329d468e11d51fa727ba215,A,B,False,B,
2,be28b3e2eebf748e57b8089b5fe5f99a,A,A,True,A,
2,f7f9df44b273682efad24ed9ae008458,B,B,True,B,
2,ee3a875097e3b4e4bbc55b1460220bd3,A,B,False,B,
2,39bf5796e25e195d74f309168b1dc8a2,A,A,True,A,
2,3858148b9237c3db9cfbfab455eab0d2,B,B,True,B,
2,941848557da843d768c19557ba49221f,A,B,False,B,
2,bf1662b2c6111b3631fad28f7e54d52a,B,B,True,B,
2,cc46e9244604a1ede2a0b4ca2b5c1d9c,B,B,True,B,
2,92924824db70a9d4df4d48d9a7c69bc2,A,B,False,B,
2,18433809b99c711335714b800cda5b58,B,A,False,A,
2,0bede173b3f2cdba1f0ea8a21e310962,B,B,True,B,
2,fc1eb698511f36aa26f8523d02abc1e9,A,B,False,B,
2,dd3a03e47bea854cd1212795d261b392,A,A,True,A,
2,68696b645bd45459a221779cd99dbaf6,A,B,False,B,
2,abe9bfbd943769557d2ed169e0826d1d,B,B,True,B,
2,d4bf57c9aec64a34180a4731124a0427,B,B,True,B,
2,04fdc43f455306a7723746be4f7fcca6,B,A,False,A,
2,a0e6c5bd94701e062c3ae26ada4982cd,A,B,False,B,
2,53d0dd267246e8a4498f3002c286ae46,A,B,False,B,
2,d7bc348ed7b9fcb33902566ac9f2f08d,B,B,True,B,
2,32bb575866f0a9e32a33ee5876d2e86a,A,B,False,B,
2,399494085334590ea65f3410591bfec2,A,B,False,B,
2,5415ff3f1dd6346f005300f2233e0386,B,A,False,A,
2,9ba59cdff9c5ac276a299a375b91c12c,B,A,False,A,
2,c3b648763b87306f38cf2c4cc26e347b,A,B,False,B,
2,283fffe16cedee691373c53c6f1503d8,A,B,False,B,
2,dd30d817d321d253d91879da91709f2b,A,B,False,B,
2,258411d9b1ccec634cce1ceebda6dde7,A,B,False,B,
2,836cccf780d82c11beeeb41571b8ef12,B,B,True,B,
2,730e5290cd8d0de05734be8a09152682,A,A,True,A,
2,cea830bf0273bbecaae0e2161f937d43,A,B,False,B,
2,62a3548bf62b936e0b804d6d4d16ee1a,A,A,True,A,
2,fdf444492b7cd808763fb0227e820d84,A,B,False,B,
2,4b819f29ab7e17ea741ff81e03262ed4,A,A,True,A,
2,ed07d8ed0fe6a5ad12d172f501d06f51,A,A,True,A,
2,1d837097bca8ad3683ada4b2a45b54db,B,B,True,B,
2,f94bfa77fbe448af58158c86c199a436,B,B,True,B,
2,6f7e30a180e246715e4501e0c02aa588,A,A,True,A,
2,1dfe7371d4d4eb9f8ff900c2dff06104,B,A,False,A,
2,82b2d438fba48719653c492b7376524d,B,B,True,B,
2,44a135b02725c4755851a552d29e3749,A,B,False,B,
2,21f08730882ad5580dc3c709ddaeab66,B,B,True,B,
2,46f5da460309393ab18c91de864c903b,B,B,True,B,
2,bebe34fd00ca54fc86060e3253b2b6e4,B,B,True,B,
2,75608c8ebff95f1abb9d0bb95184fd23,A,B,False,B,
2,c3bd6829a009fdf89963bfcbfa71730b,A,B,False,B,
2,f912506ef3ebaa910639abc502b71120,B,B,True,B,
2,d2a401a7d6c81281615e50a8ca3ee66a,A,A,True,A,
2,8c64dec2219d66ee20a853540895970b,B,B,True,B,
2,2501c6c4af0a8f6c9dbd8d23cf35ea88,A,B,False,B,
2,03d37b96f0aca6fc39eedd373aaffddf,B,A,False,A,
2,c86be5bc574fc26824e68eb9b9c6a142,B,B,True,B,
2,e85f862dcaa91aabe112356313c05f90,B,B,True,B,
2,450e95f1dbed551eab801215645850bb,A,B,False,B,
2,148418aa5a8fef7494bb577816570c53,B,B,True,B,
2,0153a4ef937e44ba3b10ada5a1e1374e,B,A,False,A,
2,1a5c55f1bd8a111c32dd8ca16e37584c,B,B,True,B,
2,dfbfe597ba47e6d6b285fe3f23f2d3ca,B,B,True,B,
2,1c6d9a4f5bda579dced48d753e83e82d,A,B,False,B,
2,c029a7ceed6df0fe9087b9fa893a16ef,A,B,False,B,
2,c387b84db3e1f178bcdad4d359d39846,A,B,False,B,
2,a886d3335bed3a53a696cc0991750e4e,A,B,False,B,
2,eeb076936c1aca59712405c058f2f1af,A,A,True,A,
2,e2cd3c7231bbdeb27e7a708c190782d3,A,A,True,A,
2,64aca1dfd85f8e83ebb07b6cc8771f72,A,B,False,B,
2,da3b99df460af88874670704aed6414d,A,B,False,B,
2,a250f2bf2e707477ebe64cd5954a1f92,B,B,True,B,
2,71e36fa22ea39b425d881dca5ccb5598,A,B,False,B,
2,278fc8cabc1b681c4e09f91e1a92a64d,B,B,True,B,
2,bbec1cb98ba548d187590d415f1311fe,B,A,False,A,
2,8bb870b06cf45dfd5d9b61579075c5c4,A,A,True,A,
2,7aba0a195d61262d55d08a36d8f03fca,A,B,False,B,
2,afbaa4f26056c0ca4873db5caaf00cc2,A,B,False,B,
2,4ad98a3e95b94f91383cfd14e417e0b0,A,A,True,A,
2,1c45c7141f7ec84558cd66241b3fed9c,A,B,False,B,
2,cd17303e5e494b5a40d4683efb653d2d,B,B,True,B,
2,770a1f5593a28a5e66b2627b3660fddd,B,B,True,B,
2,b470883966c25da4be8495c69a1b9a4b,A,A,True,A,
2,9104b60a46fda7b45b7e003ee035f7d8,B,B,True,B,
2,f1fee12ada521eb28991ad717b96807b,A,B,False,B,
2,d1bc090f9f4610b879d57fe1b609a1c0,B,B,True,B,
2,0515f2185357af00e95c5cddd2c4f13b,A,B,False,B,
2,26b651f063db64d77b2c4dc57ca808a3,A,B,False,B,
2,de06eeb8de262725426faed6804579c5,B,A,False,A,
2,fc5e8443bd65b5628d3c75044e393558,B,A,False,A,
2,3ba45550ba9db936024f4d46798d71f2,B,B,True,B,
2,9feaccf869d4c6910dec855361876dec,A,A,True,A,
2,aa528b8c740ff6b35c4cc6f3f43044ce,B,B,True,B,
2,d315c7be19f729c8e2922eab54267268,B,B,True,B,
2,188700931f5f49732e918db861da9730,B,A,False,A,
2,8984d7b896fb85b20c7796d71e36647f,B,A,False,A,
2,cadad5b87e0b75039459dc672edefc16,B,A,False,A,
2,14125024251432fa9b0deac69787acdb,B,B,True,B,
2,677fff70fd463ae6aa3159f212067743,B,B,True,B,
2,0604b9e4cfe038e743d8def027696d60,B,B,True,B,
2,f1c3124861fff2e4498e52396f362b84,A,B,False,B,
2,607e69f2369228aef8e6000b6b13cff1,A,A,True,A,
2,aaf071fc50472acae79a09e918071e1d,B,B,True,B,
2,65a4cfd2e5264d8851a17dd867023ddd,A,A,True,A,
2,f09b751ee88bb2b12e4a31102066c0b0,A,B,False,B,
2,8bbf26c8750183482d65ed37b47d7cce,B,B,True,B,
2,aa54c1e6019714730ff318216073960f,A,A,True,A,
2,39043ba9c92648cc221c4a262bbe72c3,B,B,True,B,
2,ae8d551f34fe9b93b883db33709ca0eb,B,B,True,B,
2,f1d159440948be6a901ad9c8ef5c4e7e,B,B,True,B,
2,72c51e0090c1ae53ae7fb46d0497d9e9,A,B,False,B,
2,1537d466688b1105550477669084c10b,A,B,False,B,
2,e1679d9db412e5bf6622ba4fbcdf277d,A,B,False,B,
2,9f38f8ceb4895654c91f3e9f1f899438,B,B,True,B,
2,f9b13224715000af39b9c7442141c602,A,A,True,A,
2,95dc95ef3be27acc652d7247d408bb3e,A,B,False,B,
2,3b70e06543a5176ffd084307f39b78e5,A,B,False,B,
2,46c286b8f0a78cd0a9c34df1c6b3e97e,A,B,False,B,
2,aba3723ddf86f9b3721e649f199042ee,A,B,False,B,
2,b546760a6ff2740115b9572e89296c35,A,A,True,A,
2,0ecd4b8a1cd48ab46f7e3269a6106cfe,B,B,True,B,
2,48dade801f8677391d85a79b9041dd07,B,B,True,B,
2,17f03e55c5649f510965c1e1b9b3c50e,B,B,True,B,
2,d33280ca01345dac6d809ef87aa54438,A,A,True,A,
2,c4eff5ff6a4ad71e7a1e80a1fb390158,B,B,True,B,
2,d053f942d8375c43ef8cf3b8aef0d64c,A,B,False,B,
2,19423035cadaddc292dfa33847100ac4,B,B,True,B,
2,4e274986266a0df6f57f50f41ee4afb4,A,B,False,B,
2,015d6d193cda3a71114f739310f35ce2,B,B,True,B,
2,e524b07f09265ebdef466419ba2ab339,B,A,False,A,
2,02aaa0fffd0242dc56a784cd735a30ed,B,A,False,A,
2,b34252a477efccbca25b380d1f1d12d1,A,B,False,B,
2,243a38a77563c229ea8580317eeafc2e,A,A,True,A,
2,0b44737b2c62eafe6dc4dd1d8230a07d,A,A,True,A,
2,4027d88b508e7a38628a3623219c63aa,A,B,False,B,
2,d2f590e663518ff274ec1be37dd60ca2,B,B,True,B,
2,6c397a853ec5d0865e6a1a1d48267b88,A,B,False,B,
2,98b84488aed6bfe149e7201af0b0c577,B,A,False,A,
2,8c352d73bd59ee20c7591b91ade2d2de,A,B,False,B,
2,3d8b4273950ffa829c0a386c015a1ec3,B,B,True,B,
2,76bd7fd7d3cf71bb7571c6f11029a0ce,B,A,False,A,
2,710443cd84e661472779376a29cf3fe3,B,B,True,B,
2,25a27ac8aa32703d3faebae801748bef,A,B,False,B,
2,867cea49060cbc6e0d048f48b9a0459d,B,B,True,B,
2,131734db32cc7a51ccc6fc02815a249a,B,B,True,B,
2,6c92196ab41d9402546a6c0f549cd7ac,B,A,False,A,
2,0af49aeb061630c2d1d060c79ccfa8b6,A,A,True,A,
2,b343fbf85914cd880b3535d20a8dd936,A,B,False,B,
2,9fdffc8623a0fd7fed411ed61f31b212,B,A,False,A,
2,1b4f363207c38c78504f161dc96883a1,B,B,True,B,
2,a21291fa3e98143b4a988f959356a5a7,A,A,True,A,
2,b2476c90911ed854cbe06102db5a92b2,B,B,True,B,
2,85f48af24d901cbadbdde1f621421a4e,A,B,False,B,
2,a8f085dc32c27728ed2a9911f8f1d570,A,B,False,B,
2,77052944a59988325f71ca2949ba6ef2,B,B,True,B,
2,34a8c8de1917e0a03b82b82acfd1cba1,B,B,True,B,
2,8b3d5b7a8dd6d272989d62bbaa265025,B,B,True,B,
2,1885e0eaa0f065df10f6f89482a84a80,B,B,True,B,
2,5f0a0a4be38f226feb30580e2aee6c91,B,A,False,A,
2,c8b93950176ee87f6ff8ce4dc93ce743,B,A,False,A,
2,119082422171b85679631cc0a5d17e7c,B,B,True,B,
2,9aa81985edb4bddb3f0cfb8ed471f832,A,A,True,A,
2,1fb4ce0bd974e3ab4b079749632e699b,B,A,False,A,
2,613780c283f4f0d86a475d4cd3fc9cc0,A,B,False,B,
2,63d57be2254d9b2d8c982a5a4e05669c,B,B,True,B,
2,a47267fb681a9ae9a6302e22dd20f113,A,B,False,B,
2,7f187bede9fb32045b78eb37cce10119,A,A,True,A,
2,05978206f8f90a3aacc169103f15e7ca,B,B,True,B,
2,af7554a274c54d8e05aa2feed238598d,B,B,True,B,
2,492d6c18779c3cbdd0064707a0319231,B,B,True,B,
2,5ca2aba25ef18e5382b3e4886c84acdf,B,B,True,B,
2,2fd3caa7db5e557a6c2dad19e2bb56e8,A,B,False,B,
2,84b8917c9e7482b8bea413cb2dd184ea,A,B,False,B,
2,a19f6a044faf43243ea239ef439a4312,B,B,True,B,
2,05da1e4e2090e655f286f08c10ca1f5d,A,B,False,B,
2,6b126d42be3e6304e43570832732bf5a,A,B,False,B,
2,846be2a0630206e5087a742d405e282a,B,A,False,A,
2,5423b482f719a1a43520e9f06e666c38,A,B,False,B,
2,c7f6e13c46643fe7112a7feadeb8b8dd,B,B,True,B,
2,b9861544cb5be18d53e9f48dcd833b0e,A,B,False,B,
2,d0f699cda137304ea088861b9d286b42,B,B,True,B,
2,443e60971dbd85e321d30feb220b4067,B,B,True,B,
2,8d43fe5d8d82e381501964274e22e1b9,A,A,True,A,
2,22647e3eed61b5ce6747297d4d046841,B,B,True,B,
2,8281e6982b9ffa2aae6ace59c18523d5,A,B,False,B,
2,917498b44e2d65fce2d85a4272f1f232,A,B,False,B,
2,ccb13b5571812690bff54147876d7b5d,B,B,True,B,
2,2cc6218dfb93111cde4963957c87d36e,A,B,False,B,
2,923217ace83e549ecc003506c8c25697,A,B,False,B,
2,d8f22379e2301b68e2462b49e469eee4,B,B,True,B,
2,0f72934a7a2d6128c127ea6bec8a6358,A,A,True,A,
2,53c89c9e75229ea783c7ea2f59becf5d,B,B,True,B,
2,11cbbbcef17aa9cb4b5dc307829d4747,B,B,True,B,
2,ac2b6e27f8c2e06d831334db1154e1e5,A,B,False,B,
2,fb8e53f2da5310c82e14d657321682d3,A,B,False,B,
2,5af3efc4530408785f77f1b050304536,B,B,True,B,
